faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
177,86,198,65,6,1,142.600006104,132.600006104,1457298845.38,1457298845.7
175,89,197,67,7,1,142.398178101,132.047973633,1457298845.71,1457298845.73
174,88,197,65,8,1,142.770095825,131.734375,1457298845.74,1457298845.77
175,90,198,67,9,1,143.132232666,131.905166626,1457298845.78,1457298845.8
173,92,197,68,10,1,143.581420898,131.938446045,1457298845.81,1457298845.84
173,92,197,68,11,1,143.916351318,131.988494873,1457298845.85,1457298845.88
176,90,200,66,12,1,144.367477417,132.42918396,1457298845.89,1457298845.92
177,90,201,66,13,1,144.758209229,132.588699341,1457298845.93,1457298845.95
175,91,199,67,14,1,145.108093262,132.996749878,1457298845.96,1457298845.99
177,92,202,67,15,1,146.157226562,133.196807861,1457298846.0,1457298846.02
176,93,203,66,16,1,146.672637939,133.158630371,1457298846.03,1457298846.06
177,92,203,66,17,1,146.617996216,133.092727661,1457298846.07,1457298846.1
177,92,203,66,18,1,146.348678589,133.034454346,1457298846.11,1457298846.13
176,91,201,66,19,1,146.001480103,132.893127441,1457298846.14,1457298846.17
175,91,199,67,20,1,145.494918823,132.845855713,1457298846.18,1457298846.21
177,90,202,65,21,1,145.191558838,132.750366211,1457298846.21,1457298846.24
176,90,200,66,22,1,145.62260437,132.576278687,1457298846.25,1457298846.28
177,90,201,66,23,1,145.5440979,132.498901367,1457298846.29,1457298846.31
177,91,201,67,24,1,145.403381348,132.567840576,1457298846.32,1457298846.35
177,90,201,66,25,1,145.286056519,132.610229492,1457298846.36,1457298846.38
177,90,201,66,26,1,144.836776733,132.613143921,1457298846.39,1457298846.58
176,92,201,67,27,1,144.550430298,132.700164795,1457298846.59,1457298846.62
176,89,199,66,28,1,143.815841675,132.553070068,1457298846.63,1457298846.65
178,88,200,66,29,1,143.143096924,132.667022705,1457298846.66,1457298846.69
176,90,199,67,30,1,143.158920288,132.656829834,1457298846.7,1457298846.73
176,90,199,67,31,1,143.319641113,132.818191528,1457298846.74,1457298846.77
178,88,200,66,32,1,143.419998169,133.000350952,1457298846.78,1457298846.81
176,90,199,67,33,1,144.060958862,132.981552124,1457298846.81,1457298846.84
