faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
117,82,195,4,2,1,143.166671753,72.1666641235,1454543802.43,1454543802.55
118,82,198,2,3,1,142.687545776,72.2880172729,1454543802.6,1454543802.64
118,82,198,2,4,1,142.043289185,72.4569778442,1454543802.68,1454543802.71
118,82,198,2,5,1,141.89982605,72.5026931763,1454543802.75,1454543802.78
118,82,198,2,6,1,141.815811157,72.5580978394,1454543802.82,1454543802.85
118,82,198,2,7,1,141.865463257,72.7014541626,1454543802.89,1454543802.92
118,82,198,2,8,1,142.186523438,72.6729049683,1454543802.97,1454543803.0
118,82,198,2,9,1,142.437576294,72.7588806152,1454543803.04,1454543803.1
117,84,197,4,10,1,143.042892456,72.7827072144,1454543803.17,1454543803.22
117,84,197,4,11,1,143.319137573,72.7335128784,1454543803.3,1454543803.35
116,83,196,3,12,1,143.037521362,72.8332595825,1454543803.42,1454543803.44
116,83,196,3,13,1,142.833572388,72.7858200073,1454543803.48,1454543803.51
116,83,196,3,14,1,142.70085144,72.7746658325,1454543803.55,1454543803.57
116,83,196,3,15,1,142.392333984,72.696685791,1454543803.61,1454543803.64
116,83,196,3,16,1,142.272232056,72.7392959595,1454543803.68,1454543803.71
116,83,196,3,17,1,142.09197998,72.8072814941,1454543803.76,1454543803.78
116,83,196,3,18,1,142.098373413,72.728187561,1454543803.83,1454543803.86
118,82,198,2,19,1,142.06388855,72.7389450073,1454543803.9,1454543803.93
118,82,198,2,20,1,141.868087769,72.8714981079,1454543803.97,1454543804.0
117,82,195,4,21,1,141.800262451,72.9121627808,1454543804.04,1454543804.07
116,81,194,3,22,1,141.64692688,72.8379898071,1454543804.11,1454543804.13
116,80,193,3,23,1,141.590332031,72.787651062,1454543804.18,1454543804.21
115,82,193,4,24,1,141.59375,72.6618041992,1454543804.25,1454543804.28
118,80,196,2,25,1,141.778610229,72.400428772,1454543804.32,1454543804.35
117,82,195,4,26,1,142.255691528,72.1723632812,1454543804.39,1454543804.42
115,85,196,4,27,1,142.721817017,71.9597396851,1454543804.46,1454543804.49
114,86,194,6,28,1,142.834701538,71.9403076172,1454543804.54,1454543804.58
114,86,195,5,29,1,142.973114014,71.9798202515,1454543804.63,1454543804.67
113,87,193,7,30,1,143.316864014,71.9782791138,1454543804.73,1454543804.79
114,86,195,5,31,1,143.726608276,71.9128952026,1454543804.85,1454543804.9
114,86,195,5,32,1,143.619979858,71.9459152222,1454543804.95,1454543804.98
113,86,193,6,33,1,143.444580078,71.9193191528,1454543805.05,1454543805.09
114,86,195,5,34,1,143.276702881,72.0081787109,1454543805.17,1454543805.2
115,85,196,4,35,1,143.253250122,72.0872650146,1454543805.24,1454543805.27
115,85,196,4,36,1,143.305984497,72.090423584,1454543805.32,1454543805.36
114,86,195,5,37,1,143.503921509,72.0180435181,1454543805.42,1454543805.45
115,85,196,4,38,1,143.817733765,71.9042434692,1454543805.53,1454543805.56
116,86,199,3,39,1,145.887512207,71.5670166016,1454543805.63,1454543805.66
110,100,207,3,40,1,158.558181763,68.964302063,1454543805.74,1454543805.77
-1,-1,-1,-1,41,0,180.818054199,78.3608474731,1454543805.84,1454543805.86
-1,-1,-1,-1,42,0,204.730697632,85.7195205688,1454543805.9,1454543805.92
-1,-1,-1,-1,43,0,207.700881958,86.8642654419,1454543805.96,1454543805.98
-1,-1,-1,-1,44,0,209.44543457,86.9413375854,1454543806.03,1454543806.05
-1,-1,-1,-1,45,0,211.977371216,86.7620010376,1454543806.08,1454543806.11
-1,-1,-1,-1,46,0,215.726928711,89.2532958984,1454543806.15,1454543806.17
-1,-1,-1,-1,47,0,206.936843872,95.9126205444,1454543806.21,1454543806.24
-1,-1,-1,-1,48,0,204.479110718,101.853141785,1454543806.29,1454543806.31
-1,-1,-1,-1,49,0,205.370559692,100.755714417,1454543806.36,1454543806.38
-1,-1,-1,-1,50,0,206.217269897,98.0790176392,1454543806.43,1454543806.47
90,111,200,1,51,1,212.399765015,98.4348526001,1454543806.53,1454543806.56
90,100,189,1,52,1,218.679702759,94.2299423218,1454543806.61,1454543806.66
-1,-1,-1,-1,53,0,220.660568237,108.410461426,1454543806.72,1454543806.75
91,96,185,2,54,1,213.763656616,109.013023376,1454543806.81,1454543806.83
91,97,186,2,55,1,213.39440918,109.302314758,1454543806.88,1454543806.9
-1,-1,-1,-1,57,0,143.0,56.1666679382,1454543806.95,1454543807.09
94,97,186,5,58,1,143.140365601,56.1691017151,1454543807.15,1454543807.18
96,97,186,7,59,1,143.516342163,56.8920249939,1454543807.23,1454543807.27
95,101,190,6,60,1,144.757369995,57.9862251282,1454543807.32,1454543807.36
95,101,190,6,61,1,145.215286255,58.3632545471,1454543807.42,1454543807.47
-1,-1,-1,-1,62,0,145.168685913,58.6674919128,1454543807.52,1454543807.56
100,98,192,6,63,1,144.542617798,58.9444580078,1454543807.61,1454543807.63
97,100,189,8,64,1,144.411972046,59.1314048767,1454543807.68,1454543807.71
-1,-1,-1,-1,65,0,144.206100464,59.3542442322,1454543807.76,1454543807.78
103,94,191,6,66,1,143.836593628,59.9614982605,1454543807.82,1454543807.84
102,95,189,8,67,1,143.391311646,59.9547729492,1454543807.89,1454543807.92
102,95,189,8,68,1,142.921691895,59.883190155,1454543807.96,1454543807.99
101,95,188,8,69,1,142.796920776,59.9480552673,1454543808.04,1454543808.09
101,95,188,8,70,1,142.754806519,60.0286865234,1454543808.15,1454543808.2
101,94,188,7,71,1,143.370819092,59.8957862854,1454543808.26,1454543808.3
102,95,189,8,72,1,143.495727539,59.6869468689,1454543808.36,1454543808.39
102,95,189,8,73,1,143.212356567,59.7764167786,1454543808.45,1454543808.48
98,97,186,9,74,1,142.472244263,59.5375404358,1454543808.53,1454543808.56
97,98,187,8,75,1,141.579910278,59.6097373962,1454543808.6,1454543808.63
101,96,190,7,76,1,141.324508667,59.9917602539,1454543808.67,1454543808.7
102,94,190,6,77,1,141.389587402,60.2528572083,1454543808.74,1454543808.77
102,94,190,6,78,1,141.887832642,60.4443092346,1454543808.82,1454543808.85
98,97,186,9,79,1,142.584121704,60.2375984192,1454543808.93,1454543808.96
101,94,188,7,80,1,143.57975769,60.2670478821,1454543809.03,1454543809.06
101,95,189,7,81,1,143.670654297,60.6613273621,1454543809.12,1454543809.15
105,93,191,7,82,1,143.944442749,61.0057830811,1454543809.21,1454543809.24
105,96,195,6,83,1,145.401229858,61.0806732178,1454543809.31,1454543809.34
101,98,193,6,84,1,145.712585449,60.6606025696,1454543809.38,1454543809.4
104,96,194,6,85,1,145.779785156,60.4357566833,1454543809.45,1454543809.48
103,98,195,6,86,1,145.830093384,60.4508934021,1454543809.52,1454543809.55
104,97,195,6,87,1,146.160385132,60.927230835,1454543809.59,1454543809.62
105,96,194,7,88,1,146.584213257,61.0470695496,1454543809.66,1454543809.69
104,98,198,4,89,1,147.456298828,60.7808036804,1454543809.78,1454543809.81
105,97,197,5,90,1,147.794448853,60.5167388916,1454543809.86,1454543809.9
-1,-1,-1,-1,91,0,148.623077393,59.967502594,1454543809.97,1454543809.99
-1,-1,-1,-1,92,0,148.84336853,60.0975494385,1454543810.07,1454543810.09
109,96,201,4,93,1,149.637573242,60.6227226257,1454543810.13,1454543810.17
105,101,202,4,94,1,150.005935669,60.8079566956,1454543810.21,1454543810.23
104,101,198,7,95,1,150.182128906,61.0947875977,1454543810.28,1454543810.31
106,100,201,5,96,1,150.195251465,61.1258659363,1454543810.39,1454543810.43
107,101,202,6,97,1,150.964584351,61.4621429443,1454543810.49,1454543810.53
105,102,201,6,98,1,151.418167114,61.6058959961,1454543810.59,1454543810.63
107,100,202,5,99,1,151.16796875,61.4387207031,1454543810.69,1454543810.73
-1,-1,-1,-1,100,0,150.47706604,61.5387878418,1454543810.79,1454543810.82
108,95,199,4,101,1,148.146362305,62.0790405273,1454543810.89,1454543810.93
110,94,201,3,102,1,146.800704956,62.2504081726,1454543811.0,1454543811.04
116,84,200,0,103,1,145.533081055,62.4861106873,1454543811.11,1454543811.15
-1,-1,-1,-1,104,0,145.762619019,62.6986503601,1454543811.2,1454543811.22
-1,-1,-1,-1,105,0,146.422470093,62.8229942322,1454543811.26,1454543811.28
116,90,206,0,106,1,146.888381958,62.9064598083,1454543811.32,1454543811.35
108,94,198,4,107,1,147.057266235,62.8924674988,1454543811.4,1454543811.43
-1,-1,-1,-1,108,0,146.679641724,62.8879127502,1454543811.47,1454543811.5
112,90,199,3,109,1,146.031799316,62.7125358582,1454543811.54,1454543811.57
116,84,200,0,110,1,145.589736938,62.7628822327,1454543811.63,1454543811.68
-1,-1,-1,-1,111,0,135.036880493,61.7295036316,1454543811.74,1454543811.77
-1,-1,-1,-1,112,0,109.761726379,57.9049415588,1454543811.84,1454543811.88
-1,-1,-1,-1,113,0,91.6382446289,54.1242179871,1454543811.94,1454543811.96
100,60,113,47,114,1,87.1973953247,54.4714851379,1454543812.01,1454543812.03
100,60,113,47,115,1,84.497467041,55.8361473083,1454543812.07,1454543812.09
-1,-1,-1,-1,116,0,85.3085479736,54.8030395508,1454543812.14,1454543812.16
-1,-1,-1,-1,117,0,91.7886962891,52.7034187317,1454543812.21,1454543812.22
-1,-1,-1,-1,118,0,105.738807678,49.9506111145,1454543812.27,1454543812.28
-1,-1,-1,-1,119,0,118.960426331,47.4742126465,1454543812.33,1454543812.35
-1,-1,-1,-1,120,0,125.340522766,47.2018547058,1454543812.39,1454543812.4
-1,-1,-1,-1,121,0,127.874916077,47.4975395203,1454543812.45,1454543812.47
-1,-1,-1,-1,122,0,128.570861816,47.6495361328,1454543812.51,1454543812.53
-1,-1,-1,-1,123,0,128.589920044,47.7134819031,1454543812.58,1454543812.6
-1,-1,-1,-1,124,0,128.109985352,47.8687324524,1454543812.65,1454543812.67
-1,-1,-1,-1,125,0,127.167533875,48.0291481018,1454543812.71,1454543812.73
-1,-1,-1,-1,126,0,126.080451965,48.2252845764,1454543812.78,1454543812.8
-1,-1,-1,-1,127,0,125.115455627,48.280872345,1454543812.84,1454543812.86
-1,-1,-1,-1,128,0,124.298522949,48.5163154602,1454543812.91,1454543812.93
-1,-1,-1,-1,129,0,123.955566406,48.9215087891,1454543812.97,1454543813.0
-1,-1,-1,-1,130,0,124.104515076,49.3121032715,1454543813.04,1454543813.07
90,93,182,1,131,1,124.596565247,49.7177276611,1454543813.11,1454543813.14
-1,-1,-1,-1,133,0,136.285720825,55.5714302063,1454543813.18,1454543813.31
92,92,181,3,134,1,136.316192627,55.2097740173,1454543813.38,1454543813.43
93,93,182,4,135,1,136.53062439,56.2786178589,1454543813.5,1454543813.54
94,94,183,5,136,1,137.116836548,56.9427680969,1454543813.58,1454543813.61
93,94,183,4,137,1,137.48399353,57.0984573364,1454543813.65,1454543813.68
93,94,183,4,138,1,138.014938354,57.4822883606,1454543813.73,1454543813.75
95,96,185,6,139,1,138.662216187,58.1937789917,1454543813.8,1454543813.83
94,97,186,5,140,1,139.731903076,58.9341011047,1454543813.87,1454543813.9
103,94,192,5,141,1,141.004745483,59.5248718262,1454543813.95,1454543813.98
-1,-1,-1,-1,142,0,142.719558716,60.1864433289,1454543814.03,1454543814.05
103,94,192,5,143,1,143.332290649,60.5053634644,1454543814.09,1454543814.12
104,95,194,5,144,1,144.121170044,60.9329109192,1454543814.16,1454543814.19
104,95,194,5,145,1,144.929321289,61.5532646179,1454543814.24,1454543814.26
105,94,195,4,146,1,145.699554443,62.3402328491,1454543814.32,1454543814.34
112,93,200,5,147,1,146.359954834,62.9663276672,1454543814.38,1454543814.42
110,96,200,6,148,1,146.994430542,62.8653297424,1454543814.46,1454543814.49
108,96,198,6,149,1,147.622909546,62.9862060547,1454543814.54,1454543814.56
109,96,200,5,150,1,148.169296265,63.150302887,1454543814.63,1454543814.67
112,94,201,5,151,1,148.677871704,63.6395606995,1454543814.73,1454543814.78
114,94,204,4,152,1,149.790908813,64.0877151489,1454543814.84,1454543814.88
110,96,201,5,153,1,150.01260376,63.6795463562,1454543814.95,1454543814.98
108,97,201,4,154,1,149.77355957,63.1766967773,1454543815.05,1454543815.08
109,96,200,5,155,1,148.484527588,62.4303779602,1454543815.13,1454543815.15
105,98,196,7,156,1,147.515258789,62.3966712952,1454543815.21,1454543815.24
107,96,197,6,157,1,146.268341064,62.4596214294,1454543815.29,1454543815.33
108,94,195,7,158,1,143.90763855,63.1340141296,1454543815.39,1454543815.43
108,94,196,6,159,1,142.926986694,63.0546264648,1454543815.49,1454543815.54
108,91,195,4,160,1,142.291290283,62.6188545227,1454543815.61,1454543815.65
107,91,193,5,161,1,141.910751343,62.6627998352,1454543815.71,1454543815.74
107,92,192,7,162,1,140.627212524,62.6007423401,1454543815.78,1454543815.81
104,92,189,7,163,1,140.470596313,62.3373680115,1454543815.85,1454543815.88
105,93,192,6,164,1,140.591033936,62.3279037476,1454543815.92,1454543815.95
105,93,192,6,165,1,140.594390869,62.3123397827,1454543816.0,1454543816.02
104,92,190,6,166,1,140.522323608,62.2504463196,1454543816.07,1454543816.1
104,93,191,6,167,1,140.51512146,62.121887207,1454543816.14,1454543816.17
106,93,192,7,168,1,140.623718262,62.0415000916,1454543816.21,1454543816.24
104,93,190,7,169,1,140.811767578,61.7864303589,1454543816.29,1454543816.31
103,94,190,7,170,1,141.023529053,61.6799850464,1454543816.37,1454543816.4
106,92,192,6,171,1,141.131195068,62.2903404236,1454543816.46,1454543816.49
106,93,193,6,172,1,141.105270386,62.3782234192,1454543816.54,1454543816.57
105,93,192,6,173,1,140.992401123,62.2767524719,1454543816.62,1454543816.66
104,93,190,7,174,1,140.922790527,62.2685012817,1454543816.73,1454543816.77
107,92,193,6,175,1,140.833709717,62.4807052612,1454543816.84,1454543816.88
106,93,193,6,176,1,140.763809204,62.5289230347,1454543816.93,1454543816.96
106,92,192,6,177,1,140.79234314,62.460849762,1454543817.0,1454543817.03
