ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13586.0,286.0,6962.0,-30.0,18.0,-0.217073170732,2.40363788605,1454543804.64,-19.0,-0.260882648608
-13592.0,278.0,6978.0,-31.0,14.0,-0.278048780488,0.102878093719,1454543804.74,-20.0,-0.286351249858
-13594.0,348.0,7012.0,-28.0,15.0,-0.278048780488,0.103825807571,1454543804.84,-21.0,-0.315219889036
-13628.0,334.0,7038.0,-28.0,16.0,-0.339024390244,0.100508213043,1454543804.94,-19.0,-0.34623034989
-13594.0,302.0,6986.0,-29.0,16.0,-0.339024390244,0.102811813354,1454543805.05,-21.0,-0.381086062222
-13628.0,254.0,7018.0,-29.0,16.0,-0.339024390244,0.106101989746,1454543805.15,-21.0,-0.417057224599
-13578.0,322.0,6982.0,-28.0,17.0,-0.339024390244,0.104882001877,1454543805.26,-20.0,-0.452614781333
-13542.0,44.0,7064.0,-32.0,13.0,-0.278048780488,0.0958421230316,1454543805.35,-22.0,-0.482185582708
-13604.0,292.0,7018.0,-29.0,16.0,-0.278048780488,0.1063580513,1454543805.46,-20.0,-0.511758309167
-13580.0,280.0,7060.0,-27.0,16.0,-0.278048780488,0.102555990219,1454543805.56,-20.0,-0.540273877179
-13616.0,338.0,6936.0,-30.0,14.0,-0.278048780488,0.102457046509,1454543805.66,-22.0,-0.568761934013
-13612.0,268.0,7010.0,-29.0,18.0,-0.4,0.104141950607,1454543805.77,-16.0,-0.604068595316
-13708.0,102.0,6884.0,-29.0,13.0,-0.521951219512,0.106385946274,1454543805.88,-25.0,-0.653109921769
-13522.0,-82.0,7168.0,-33.0,19.0,-0.521951219512,0.101279973984,1454543805.98,-24.0,-0.705973127702
-13656.0,340.0,6890.0,-26.0,14.0,-0.156097560976,0.102275133133,1454543806.08,-16.0,-0.74064689235
-13576.0,160.0,6918.0,-26.0,21.0,-0.0341463414634,0.102230787277,1454543806.18,-18.0,-0.75037128431
-13394.0,-776.0,7348.0,-27.0,18.0,11.0634146341,0.103985071182,1454543806.28,166.0,-0.176931660059
-13436.0,-1228.0,6872.0,26.0,10.0,51.0024390244,0.104835987091,1454543806.39,821.0,3.07643585641
-12594.0,1990.0,7334.0,4.0,32.0,87.343902439,0.102678060532,1454543806.49,1417.0,10.179002868
-12066.0,7742.0,7328.0,16.0,27.0,93.6853658537,0.10183596611,1454543806.59,1667.0,19.3966480834
