faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
113,106,184,35,4,1,147.5,87.25,1454543004.57,1454543004.94
114,106,185,35,5,1,147.433135986,87.3104019165,1454543005.02,1454543005.04
113,105,184,34,6,1,147.300201416,87.3455963135,1454543005.09,1454543005.11
113,105,184,34,7,1,147.191009521,87.5262145996,1454543005.15,1454543005.18
116,103,185,34,8,1,147.017822266,87.8825683594,1454543005.22,1454543005.24
116,103,185,34,9,1,146.939819336,88.0755386353,1454543005.29,1454543005.32
116,103,184,35,10,1,146.914916992,88.2336502075,1454543005.36,1454543005.4
116,103,184,35,11,1,146.881866455,88.2512664795,1454543005.47,1454543005.5
116,103,184,35,12,1,146.857254028,88.2219009399,1454543005.57,1454543005.61
116,104,185,35,13,1,146.909332275,88.3302307129,1454543005.69,1454543005.73
116,104,185,35,14,1,146.998016357,88.5102539062,1454543005.78,1454543005.8
115,104,184,35,15,1,146.943878174,88.522567749,1454543005.84,1454543005.86
115,104,184,35,16,1,143.314193726,86.1345596313,1454543005.92,1454543005.96
115,104,184,35,17,1,142.947494507,85.8749389648,1454543006.05,1454543006.1
115,103,183,35,18,1,142.813522339,86.0914611816,1454543006.16,1454543006.2
116,103,184,35,19,1,142.850234985,86.2665710449,1454543006.28,1454543006.33
116,103,184,35,20,1,142.941253662,86.3778076172,1454543006.4,1454543006.43
115,103,183,35,21,1,142.989089966,86.5203018188,1454543006.47,1454543006.49
116,103,184,35,22,1,142.93572998,86.4133911133,1454543006.54,1454543006.56
117,103,184,36,23,1,142.960372925,86.6154556274,1454543006.61,1454543006.64
116,103,183,36,24,1,143.127319336,86.7687149048,1454543006.7,1454543006.73
116,104,184,36,25,1,143.509841919,86.7082290649,1454543006.81,1454543006.85
115,105,184,36,26,1,143.910568237,86.5757751465,1454543006.92,1454543006.95
115,105,184,36,27,1,144.173477173,86.4772109985,1454543007.01,1454543007.04
115,105,184,36,28,1,144.307785034,86.3699111938,1454543007.11,1454543007.14
115,106,186,35,29,1,144.430130005,86.1812820435,1454543007.18,1454543007.21
115,105,186,34,30,1,144.492446899,85.935546875,1454543007.25,1454543007.27
115,105,186,34,31,1,144.480957031,85.8662643433,1454543007.32,1454543007.35
115,105,186,34,32,1,144.446899414,85.8636169434,1454543007.39,1454543007.42
115,105,185,35,33,1,144.372390747,85.8539352417,1454543007.47,1454543007.49
115,106,186,35,34,1,144.211776733,86.0732192993,1454543007.54,1454543007.56
116,105,186,35,35,1,144.060623169,86.1676635742,1454543007.61,1454543007.63
116,104,185,35,36,1,143.852340698,86.2335510254,1454543007.7,1454543007.73
116,105,185,36,37,1,143.6822052,86.3796386719,1454543007.79,1454543007.85
116,104,184,36,38,1,143.644989014,86.4493713379,1454543007.91,1454543007.94
116,104,184,36,39,1,143.52015686,86.482383728,1454543008.01,1454543008.04
116,104,184,36,40,1,143.434494019,86.4925765991,1454543008.11,1454543008.15
115,104,183,36,41,1,143.449584961,86.5151062012,1454543008.21,1454543008.25
116,104,184,36,42,1,143.399887085,86.5045089722,1454543008.3,1454543008.35
116,104,184,36,43,1,143.324584961,86.4505386353,1454543008.41,1454543008.45
115,104,184,35,44,1,143.214920044,86.4554443359,1454543008.5,1454543008.53
115,104,183,36,45,1,143.198623657,86.4367446899,1454543008.6,1454543008.63
115,104,183,36,46,1,143.256774902,86.4058609009,1454543008.68,1454543008.7
115,104,184,35,47,1,143.401489258,86.3469848633,1454543008.74,1454543008.77
115,104,184,35,48,1,143.516693115,86.303276062,1454543008.81,1454543008.83
115,104,183,36,49,1,143.502929688,86.4317092896,1454543008.88,1454543008.9
115,104,183,36,50,1,143.579238892,86.4403915405,1454543008.95,1454543008.98
116,105,185,36,51,1,143.774291992,86.6540756226,1454543009.02,1454543009.05
116,105,185,36,52,1,143.877609253,86.5588150024,1454543009.1,1454543009.12
116,104,184,36,53,1,143.908554077,86.4021377563,1454543009.18,1454543009.21
115,105,184,36,54,1,144.083999634,86.4688644409,1454543009.26,1454543009.29
116,105,185,36,55,1,144.212600708,86.4972915649,1454543009.37,1454543009.4
115,105,184,36,56,1,144.201248169,86.3809204102,1454543009.46,1454543009.49
115,105,184,36,57,1,144.052947998,86.3551635742,1454543009.55,1454543009.58
115,105,184,36,58,1,143.853240967,86.3414535522,1454543009.63,1454543009.67
116,105,185,36,59,1,143.700790405,86.3134231567,1454543009.73,1454543009.76
115,104,184,35,60,1,143.642593384,86.3239746094,1454543009.81,1454543009.83
115,104,184,35,61,1,143.611450195,86.2092285156,1454543009.88,1454543009.91
114,104,183,35,62,1,143.563354492,86.2012557983,1454543009.98,1454543010.01
114,105,184,35,63,1,143.639587402,85.9209365845,1454543010.1,1454543010.14
115,104,184,35,64,1,143.66065979,85.9957046509,1454543010.21,1454543010.24
114,104,183,35,65,1,143.685073853,85.9719924927,1454543010.31,1454543010.33
115,104,184,35,66,1,143.683837891,86.111579895,1454543010.4,1454543010.42
115,105,184,36,67,1,143.851699829,86.253112793,1454543010.47,1454543010.51
115,105,184,36,68,1,144.059112549,86.3675918579,1454543010.58,1454543010.61
115,107,187,35,69,1,146.552612305,86.2194442749,1454543010.68,1454543010.73
111,125,198,38,70,1,161.343215942,86.2808609009,1454543010.78,1454543010.81
-1,-1,-1,-1,71,0,173.710586548,86.6977462769,1454543010.88,1454543010.9
-1,-1,-1,-1,72,0,181.661697388,89.6737289429,1454543010.96,1454543010.99
-1,-1,-1,-1,73,0,182.17539978,90.3839111328,1454543011.06,1454543011.08
-1,-1,-1,-1,74,0,178.990600586,88.7597122192,1454543011.15,1454543011.17
-1,-1,-1,-1,75,0,170.827209473,87.3890151978,1454543011.26,1454543011.29
115,113,193,35,76,1,166.467453003,89.8420791626,1454543011.36,1454543011.39
115,106,186,35,77,1,165.159378052,85.9046401978,1454543011.46,1454543011.5
115,108,187,36,78,1,165.52281189,86.2806015015,1454543011.57,1454543011.61
117,107,187,37,79,1,165.628128052,86.607383728,1454543011.66,1454543011.7
118,107,188,37,80,1,165.914657593,86.784324646,1454543011.75,1454543011.78
118,108,190,36,81,1,166.501831055,86.8568191528,1454543011.85,1454543011.88
116,110,189,37,82,1,167.026123047,87.1206741333,1454543011.96,1454543011.99
119,109,191,37,84,1,148.666671753,84.6666641235,1454543012.03,1454543012.11
117,111,191,37,85,1,149.471557617,84.5491027832,1454543012.16,1454543012.19
119,111,193,37,86,1,150.179397583,84.179725647,1454543012.23,1454543012.26
117,111,192,36,87,1,150.702560425,83.8714294434,1454543012.32,1454543012.36
119,110,193,36,88,1,151.025695801,83.948638916,1454543012.43,1454543012.47
118,112,193,37,89,1,150.968200684,84.1551437378,1454543012.53,1454543012.58
119,111,194,36,90,1,151.249206543,84.2816085815,1454543012.64,1454543012.67
120,111,195,36,91,1,151.327087402,84.2028274536,1454543012.73,1454543012.75
118,112,194,36,92,1,151.214584351,83.9648513794,1454543012.8,1454543012.83
117,113,193,37,93,1,151.158126831,83.8619003296,1454543012.87,1454543012.9
117,112,193,36,94,1,151.06628418,83.4783096313,1454543012.95,1454543012.98
118,111,192,37,95,1,150.787841797,83.4771194458,1454543013.02,1454543013.05
118,111,192,37,96,1,150.791030884,83.7463531494,1454543013.1,1454543013.12
117,112,192,37,97,1,150.761734009,83.7208175659,1454543013.17,1454543013.2
117,112,192,37,98,1,150.550521851,83.9265670776,1454543013.25,1454543013.27
118,112,193,37,99,1,150.400756836,84.0958251953,1454543013.32,1454543013.34
118,112,193,37,100,1,150.360733032,84.1385650635,1454543013.4,1454543013.43
117,110,192,35,109,1,149.666671753,83.3333358765,1454543013.49,1454543014.2
116,112,191,37,110,1,149.798629761,83.3023300171,1454543014.25,1454543014.27
116,112,191,37,111,1,149.826965332,83.2217941284,1454543014.32,1454543014.34
117,111,191,37,112,1,149.886459351,82.537651062,1454543014.38,1454543014.42
117,111,193,35,113,1,149.935302734,82.2028961182,1454543014.47,1454543014.5
118,111,193,36,114,1,149.721038818,82.4726791382,1454543014.55,1454543014.58
117,111,192,36,115,1,149.443283081,82.6744155884,1454543014.63,1454543014.66
117,110,191,36,116,1,148.751663208,83.0638427734,1454543014.75,1454543014.78
118,109,191,36,117,1,148.199050903,83.2340698242,1454543014.86,1454543014.9
117,108,189,36,118,1,147.591827393,82.6252975464,1454543014.95,1454543014.98
116,109,188,37,119,1,147.389556885,82.8076171875,1454543015.04,1454543015.06
116,109,188,37,120,1,146.927963257,82.7781982422,1454543015.1,1454543015.13
115,109,187,37,121,1,146.741989136,83.0109405518,1454543015.17,1454543015.2
116,108,187,37,122,1,146.601043701,83.0610122681,1454543015.24,1454543015.27
116,108,188,36,123,1,146.392166138,82.8428649902,1454543015.31,1454543015.34
116,108,188,36,124,1,146.132522583,83.0620956421,1454543015.39,1454543015.41
118,106,187,37,125,1,145.744812012,83.4287338257,1454543015.46,1454543015.49
118,107,188,37,126,1,145.580551147,83.5936660767,1454543015.53,1454543015.56
117,106,187,36,127,1,145.662216187,83.8206558228,1454543015.61,1454543015.64
