faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
183,112,202,93,6,1,157.399993896,141.0,1454545017.58,1454545017.92
185,109,203,91,7,1,156.429031372,141.377288818,1454545017.96,1454545017.98
186,108,201,93,8,1,156.070587158,141.776062012,1454545018.03,1454545018.05
182,111,199,94,9,1,155.746383667,140.705001831,1454545018.09,1454545018.12
180,109,201,88,10,1,155.666946411,136.957382202,1454545018.16,1454545018.19
175,111,198,88,11,1,155.180404663,135.289215088,1454545018.23,1454545018.26
175,109,196,88,12,1,153.738861084,133.912261963,1454545018.3,1454545018.32
173,111,195,89,13,1,153.268005371,133.917114258,1454545018.36,1454545018.38
175,110,196,89,14,1,153.29574585,135.048431396,1454545018.43,1454545018.45
178,108,198,88,15,1,153.729156494,135.49887085,1454545018.49,1454545018.52
176,109,196,89,16,1,154.427902222,136.370452881,1454545018.59,1454545018.62
176,110,196,90,17,1,154.542861938,136.307952881,1454545018.68,1454545018.71
179,109,199,89,18,1,154.579925537,137.117340088,1454545018.78,1454545018.82
182,109,199,92,19,1,154.820343018,138.469512939,1454545018.88,1454545018.91
181,110,198,93,20,1,154.765151978,139.465789795,1454545018.94,1454545018.97
181,110,198,93,21,1,154.675079346,139.545043945,1454545019.01,1454545019.03
183,108,199,92,22,1,154.643783569,139.636032104,1454545019.07,1454545019.09
182,108,198,92,23,1,154.716873169,140.192474365,1454545019.14,1454545019.16
182,111,198,95,24,1,154.871185303,140.686126709,1454545019.2,1454545019.22
181,110,197,94,25,1,155.120849609,141.390884399,1454545019.26,1454545019.28
183,109,198,94,26,1,155.27482605,141.58996582,1454545019.33,1454545019.35
182,111,198,95,27,1,155.559890747,141.619491577,1454545019.39,1454545019.42
186,110,204,92,28,1,155.762878418,141.408538818,1454545019.46,1454545019.49
183,111,201,93,29,1,155.869918823,141.431167603,1454545019.53,1454545019.55
183,112,202,93,30,1,156.104888916,141.276870728,1454545019.6,1454545019.62
183,112,202,93,31,1,156.218292236,141.367706299,1454545019.67,1454545019.69
183,111,201,93,32,1,156.366851807,141.47366333,1454545019.73,1454545019.75
186,110,204,92,33,1,156.378173828,141.477996826,1454545019.84,1454545019.87
184,111,203,92,34,1,156.353317261,141.642745972,1454545019.91,1454545019.94
187,109,203,93,35,1,156.322296143,141.71496582,1454545019.98,1454545020.01
186,107,201,92,36,1,156.022644043,141.656219482,1454545020.06,1454545020.08
183,108,199,92,37,1,155.632202148,141.616897583,1454545020.12,1454545020.15
183,109,199,93,38,1,154.336639404,141.578079224,1454545020.19,1454545020.22
185,106,199,92,39,1,153.167938232,141.791046143,1454545020.26,1454545020.29
185,105,199,91,40,1,152.887481689,141.747283936,1454545020.33,1454545020.36
183,107,198,92,41,1,152.493621826,141.496414185,1454545020.41,1454545020.43
185,106,199,92,42,1,152.181747437,141.406463623,1454545020.48,1454545020.51
184,105,198,91,43,1,151.226257324,141.034667969,1454545020.55,1454545020.58
185,105,199,91,44,1,150.829437256,140.936126709,1454545020.62,1454545020.64
185,104,200,89,45,1,150.62487793,140.766815186,1454545020.69,1454545020.71
185,103,199,89,46,1,151.00869751,140.716186523,1454545020.75,1454545020.78
186,105,201,90,47,1,151.602615356,140.836090088,1454545020.82,1454545020.85
185,106,200,91,48,1,151.869995117,140.850097656,1454545020.89,1454545020.92
185,107,201,91,49,1,152.282684326,140.802505493,1454545020.96,1454545020.99
185,106,201,90,50,1,152.430450439,140.727386475,1454545021.03,1454545021.05
185,105,201,89,51,1,152.464172363,140.789398193,1454545021.1,1454545021.13
185,106,199,92,52,1,152.792953491,140.917999268,1454545021.17,1454545021.19
185,107,200,92,53,1,153.157211304,140.994293213,1454545021.23,1454545021.26
182,110,199,93,54,1,153.923950195,140.938995361,1454545021.31,1454545021.33
