faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
113,82,181,14,2,1,132.166671753,72.6666641235,1454539435.22,1454539435.34
113,81,180,14,3,1,132.926879883,71.3049240112,1454539435.38,1454539435.41
108,85,178,15,4,1,133.696121216,70.7850875854,1454539435.46,1454539435.49
109,84,178,15,5,1,134.735916138,70.484046936,1454539435.54,1454539435.57
109,85,178,16,6,1,134.909469604,70.7111663818,1454539435.61,1454539435.64
109,86,180,15,7,1,134.602401733,70.2523727417,1454539435.7,1454539435.74
109,85,180,14,8,1,133.926132202,68.8749923706,1454539435.82,1454539435.86
105,84,180,9,9,1,133.369766235,66.2141036987,1454539435.92,1454539435.96
110,85,182,13,10,1,134.530761719,68.648979187,1454539436.02,1454539436.06
111,86,183,14,11,1,136.2240448,69.3239517212,1454539436.12,1454539436.15
110,87,186,11,12,1,137.599075317,68.3670272827,1454539436.2,1454539436.23
107,90,185,12,13,1,138.732070923,67.9075927734,1454539436.31,1454539436.36
105,92,187,10,14,1,139.779403687,65.8284912109,1454539436.43,1454539436.46
106,89,186,9,15,1,138.808807373,64.9769668579,1454539436.54,1454539436.58
109,84,185,8,16,1,136.426467896,66.7084197998,1454539436.64,1454539436.68
112,84,184,12,17,1,134.428451538,69.1484298706,1454539436.74,1454539436.77
110,82,179,13,18,1,133.34223938,69.4057388306,1454539436.81,1454539436.83
110,82,181,11,19,1,132.556259155,69.4807357788,1454539436.87,1454539436.9
109,83,179,13,20,1,131.826309204,69.3182830811,1454539436.94,1454539436.97
109,81,178,12,21,1,131.147750854,69.3907546997,1454539437.01,1454539437.04
110,81,179,12,22,1,130.427978516,69.3852615356,1454539437.08,1454539437.11
110,81,177,14,23,1,129.977371216,68.934211731,1454539437.16,1454539437.19
111,79,180,10,24,1,129.705352783,68.4825134277,1454539437.23,1454539437.26
109,79,178,10,25,1,129.634475708,68.1894836426,1454539437.3,1454539437.32
110,79,179,10,26,1,129.98425293,68.0291671753,1454539437.36,1454539437.39
108,80,178,10,27,1,130.614639282,67.6565628052,1454539437.43,1454539437.46
107,81,177,11,28,1,130.979400635,67.0687179565,1454539437.53,1454539437.56
108,80,179,9,29,1,131.210769653,66.3593978882,1454539437.62,1454539437.66
109,80,180,9,30,1,131.287216187,66.3739089966,1454539437.73,1454539437.78
107,81,180,8,31,1,131.143936157,65.7923660278,1454539437.84,1454539437.87
103,84,178,9,32,1,130.950332642,65.0021438599,1454539437.91,1454539437.94
104,82,178,8,33,1,130.778518677,64.7535934448,1454539437.98,1454539438.0
104,83,178,9,34,1,130.721130371,64.1929550171,1454539438.05,1454539438.08
103,82,177,8,35,1,130.749694824,64.037437439,1454539438.12,1454539438.15
104,82,178,8,36,1,130.811813354,63.9820709229,1454539438.19,1454539438.21
104,83,179,8,37,1,130.88885498,64.0039138794,1454539438.25,1454539438.28
104,83,179,8,38,1,130.8177948,64.0157928467,1454539438.32,1454539438.35
104,82,178,8,39,1,130.614028931,64.0616073608,1454539438.39,1454539438.42
103,83,177,9,40,1,130.54598999,64.1862182617,1454539438.46,1454539438.49
104,83,179,8,41,1,130.769607544,64.0401000977,1454539438.53,1454539438.56
103,84,178,9,42,1,131.027267456,64.1215667725,1454539438.6,1454539438.63
103,84,177,10,43,1,131.136184692,64.0679855347,1454539438.68,1454539438.71
103,84,178,9,44,1,131.200668335,63.9300231934,1454539438.76,1454539438.81
103,82,177,8,45,1,131.497894287,63.8713951111,1454539438.86,1454539438.9
104,83,178,9,46,1,131.741500854,63.7510528564,1454539438.97,1454539439.01
104,81,177,8,47,1,131.569503784,63.6786193848,1454539439.08,1454539439.11
103,84,178,9,48,1,131.381637573,63.5511322021,1454539439.16,1454539439.19
103,83,177,9,49,1,131.352554321,63.4048271179,1454539439.24,1454539439.27
103,84,177,10,50,1,131.400192261,63.4147529602,1454539439.31,1454539439.34
104,83,178,9,51,1,131.395889282,63.4223976135,1454539439.38,1454539439.41
104,81,177,8,52,1,131.375045776,63.4892082214,1454539439.45,1454539439.49
102,84,178,8,53,1,131.214202881,63.3841590881,1454539439.57,1454539439.6
102,83,177,8,54,1,130.996261597,63.3399963379,1454539439.68,1454539439.72
102,83,176,9,55,1,130.711135864,63.2625312805,1454539439.79,1454539439.82
104,81,177,8,56,1,130.203369141,63.2316589355,1454539439.89,1454539439.93
103,81,176,8,57,1,129.728210449,63.0577850342,1454539440.0,1454539440.05
102,81,175,8,58,1,129.415481567,62.8857841492,1454539440.1,1454539440.13
104,80,175,9,59,1,129.364044189,62.8878059387,1454539440.17,1454539440.19
103,80,175,8,60,1,129.370895386,62.8364982605,1454539440.23,1454539440.26
104,80,175,9,61,1,129.444244385,62.855846405,1454539440.3,1454539440.33
103,80,175,8,62,1,129.53465271,62.8168296814,1454539440.38,1454539440.4
104,80,176,8,63,1,129.741653442,62.8980445862,1454539440.45,1454539440.48
104,81,177,8,64,1,129.933456421,62.9818572998,1454539440.53,1454539440.56
104,81,177,8,65,1,130.022506714,63.0159568787,1454539440.63,1454539440.67
103,81,176,8,66,1,130.052062988,63.0400390625,1454539440.74,1454539440.77
104,81,177,8,67,1,130.030593872,63.065246582,1454539440.84,1454539440.88
104,81,177,8,68,1,130.080932617,62.9744262695,1454539440.95,1454539440.99
104,81,177,8,69,1,130.037734985,63.0576477051,1454539441.03,1454539441.06
104,81,177,8,70,1,130.110122681,63.1044158936,1454539441.1,1454539441.13
104,81,177,8,71,1,130.227371216,63.194568634,1454539441.19,1454539441.23
103,80,176,7,72,1,130.483932495,63.1771583557,1454539441.31,1454539441.35
104,81,177,8,73,1,130.519836426,63.0624084473,1454539441.44,1454539441.53
103,81,176,8,74,1,130.626831055,63.1005706787,1454539441.64,1454539441.69
103,81,176,8,75,1,130.784317017,63.0774040222,1454539441.76,1454539441.81
102,82,176,8,76,1,130.977890015,63.0556602478,1454539441.86,1454539441.89
103,81,176,8,77,1,131.099960327,63.1176795959,1454539441.96,1454539441.99
102,84,178,8,78,1,131.314376831,63.0865135193,1454539442.06,1454539442.09
103,81,176,8,79,1,131.280990601,62.9508171082,1454539442.16,1454539442.2
102,82,176,8,80,1,131.253997803,62.7896995544,1454539442.27,1454539442.3
102,83,176,9,81,1,131.253707886,62.7984199524,1454539442.36,1454539442.4
102,83,176,9,82,1,131.359207153,62.8958320618,1454539442.47,1454539442.52
102,82,176,8,83,1,131.520446777,62.9535675049,1454539442.58,1454539442.61
102,83,176,9,84,1,131.615600586,63.038848877,1454539442.68,1454539442.73
104,83,178,9,85,1,131.980911255,63.2189025879,1454539442.79,1454539442.83
103,83,178,8,86,1,132.323806763,63.0564918518,1454539442.9,1454539442.93
103,83,178,8,87,1,132.625961304,63.0111579895,1454539442.99,1454539443.02
103,83,178,8,88,1,132.608291626,62.906829834,1454539443.07,1454539443.09
104,83,179,8,89,1,132.844863892,62.740020752,1454539443.14,1454539443.16
101,89,182,8,90,1,136.676834106,61.9466819763,1454539443.2,1454539443.23
95,107,190,12,91,1,149.582092285,60.9434318542,1454539443.31,1454539443.35
-1,-1,-1,-1,92,0,161.396133423,58.905380249,1454539443.41,1454539443.44
-1,-1,-1,-1,93,0,172.28918457,61.531124115,1454539443.49,1454539443.52
-1,-1,-1,-1,94,0,174.12512207,62.1517219543,1454539443.57,1454539443.59
-1,-1,-1,-1,95,0,176.41255188,62.6362915039,1454539443.66,1454539443.68
-1,-1,-1,-1,96,0,177.04864502,62.835647583,1454539443.74,1454539443.76
-1,-1,-1,-1,97,0,174.165512085,61.7730827332,1454539443.8,1454539443.82
-1,-1,-1,-1,98,0,163.932159424,59.0913887024,1454539443.86,1454539443.89
-1,-1,-1,-1,99,0,138.834976196,78.2635879517,1454539443.93,1454539443.95
93,119,201,11,100,1,125.789855957,78.2170944214,1454539444.0,1454539444.03
96,103,192,7,101,1,116.095214844,78.8225631714,1454539444.07,1454539444.1
99,91,184,6,102,1,120.745277405,58.2064247131,1454539444.15,1454539444.18
96,90,179,7,103,1,117.96585083,58.3012809753,1454539444.23,1454539444.26
99,86,179,6,104,1,116.82308197,58.7869262695,1454539444.3,1454539444.33
99,86,179,6,105,1,116.625549316,59.1167106628,1454539444.37,1454539444.4
97,87,178,6,106,1,117.105903625,58.6492652893,1454539444.44,1454539444.47
99,88,181,6,107,1,117.770515442,59.1566467285,1454539444.52,1454539444.55
97,90,181,6,108,1,118.356445312,59.1657371521,1454539444.59,1454539444.62
100,88,182,6,109,1,118.765571594,59.6570777893,1454539444.66,1454539444.69
101,87,182,6,110,1,119.272033691,60.0690116882,1454539444.73,1454539444.76
100,90,183,7,111,1,119.550392151,60.0068817139,1454539444.8,1454539444.83
103,88,183,8,112,1,120.044219971,60.3133125305,1454539444.87,1454539444.9
102,91,185,8,113,1,120.30040741,60.3484382629,1454539444.95,1454539444.99
103,89,185,7,114,1,120.550506592,60.3993339539,1454539445.05,1454539445.08
100,90,182,8,115,1,120.672080994,60.7827758789,1454539445.14,1454539445.18
102,91,184,9,116,1,120.88205719,60.9650001526,1454539445.23,1454539445.27
101,90,183,8,117,1,121.054481506,60.914264679,1454539445.32,1454539445.35
101,91,184,8,118,1,121.391441345,60.7479972839,1454539445.39,1454539445.42
102,89,183,8,119,1,121.48828125,60.9012107849,1454539445.46,1454539445.48
102,90,184,8,120,1,121.645683289,60.9002494812,1454539445.53,1454539445.56
102,91,185,8,121,1,121.716346741,61.0498962402,1454539445.6,1454539445.63
102,92,187,7,122,1,121.811767578,60.7536735535,1454539445.68,1454539445.71
103,91,187,7,123,1,122.027099609,60.5290718079,1454539445.75,1454539445.78
101,91,186,6,124,1,121.975852966,60.2328338623,1454539445.83,1454539445.86
101,92,186,7,125,1,122.093910217,60.2192687988,1454539445.91,1454539445.93
101,92,186,7,126,1,122.261833191,60.305480957,1454539445.99,1454539446.02
101,91,186,6,127,1,122.318138123,60.4258575439,1454539446.07,1454539446.11
102,92,187,7,128,1,122.420082092,60.4806404114,1454539446.2,1454539446.26
101,91,185,7,129,1,122.455604553,60.4853935242,1454539446.31,1454539446.35
102,92,187,7,130,1,122.60446167,60.4854431152,1454539446.41,1454539446.45
100,92,185,7,131,1,122.801483154,60.5717048645,1454539446.49,1454539446.53
100,92,185,7,132,1,122.868232727,60.7150764465,1454539446.58,1454539446.61
101,92,185,8,133,1,122.877319336,60.7408943176,1454539446.68,1454539446.71
100,93,186,7,134,1,122.93170166,60.6279144287,1454539446.77,1454539446.81
101,92,186,7,135,1,122.957588196,60.5880393982,1454539446.88,1454539446.91
101,92,186,7,136,1,123.101776123,60.6045875549,1454539446.98,1454539447.01
101,93,187,7,137,1,123.278625488,60.523727417,1454539447.08,1454539447.11
101,93,187,7,138,1,123.479377747,60.5941123962,1454539447.19,1454539447.23
102,93,188,7,139,1,123.832237244,60.561794281,1454539447.27,1454539447.3
102,93,187,8,140,1,124.182037354,60.5127563477,1454539447.35,1454539447.38
101,93,187,7,141,1,124.424842834,60.5523948669,1454539447.42,1454539447.45
102,93,188,7,142,1,124.640739441,60.6143989563,1454539447.49,1454539447.52
101,94,187,8,143,1,124.935523987,60.7042732239,1454539447.57,1454539447.59
101,95,188,8,144,1,125.428649902,60.7083854675,1454539447.64,1454539447.67
100,95,188,7,145,1,125.749290466,60.67237854,1454539447.71,1454539447.74
100,96,189,7,146,1,126.053367615,60.5150184631,1454539447.79,1454539447.82
100,96,189,7,147,1,126.174316406,60.5101203918,1454539447.86,1454539447.89
101,97,190,8,148,1,126.202507019,60.4549407959,1454539447.93,1454539447.95
100,96,189,7,149,1,126.341529846,60.5092468262,1454539448.0,1454539448.03
100,97,190,7,150,1,126.71206665,60.4540710449,1454539448.08,1454539448.11
102,96,190,8,151,1,126.853996277,60.4089660645,1454539448.17,1454539448.21
