faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
107,131,229,9,2,1,179.0,65.5,1457209122.15,1457209122.27
109,128,228,9,3,1,178.832168579,65.527053833,1457209122.32,1457209122.34
110,127,230,7,4,1,179.043060303,66.057723999,1457209122.38,1457209122.41
109,127,229,7,5,1,179.290039062,66.1469955444,1457209122.45,1457209122.48
111,126,232,5,6,1,179.449035645,66.4667816162,1457209122.52,1457209122.55
110,126,229,7,7,1,179.441421509,67.375869751,1457209122.59,1457209122.61
110,126,229,7,8,1,179.141418457,67.6090240479,1457209122.65,1457209122.68
112,125,229,8,9,1,178.988891602,68.0500106812,1457209122.72,1457209122.75
113,125,229,9,10,1,178.915847778,68.0047836304,1457209122.79,1457209122.82
113,125,229,9,11,1,178.605316162,68.0157623291,1457209122.86,1457209122.89
112,127,229,10,12,1,178.529251099,68.2558898926,1457209122.94,1457209122.96
113,127,230,10,13,1,178.48348999,68.4032897949,1457209123.01,1457209123.05
113,126,230,9,14,1,178.638580322,68.583694458,1457209123.11,1457209123.15
113,126,230,9,15,1,179.063018799,68.4803161621,1457209123.2,1457209123.24
114,127,231,10,16,1,179.422576904,68.6501159668,1457209123.29,1457209123.33
113,128,232,9,17,1,179.627548218,68.7117614746,1457209123.38,1457209123.42
113,123,231,5,18,1,179.636779785,69.1669998169,1457209123.46,1457209123.49
114,124,232,6,19,1,179.602020264,69.3722381592,1457209123.54,1457209123.56
114,126,230,10,20,1,179.596130371,69.993888855,1457209123.6,1457209123.63
116,125,232,9,21,1,179.553909302,70.100151062,1457209123.67,1457209123.7
115,125,231,9,22,1,179.567779541,70.0326766968,1457209123.74,1457209123.76
113,126,230,9,23,1,179.682220459,69.8286209106,1457209123.81,1457209123.83
114,124,232,6,24,1,179.747116089,69.7289123535,1457209123.87,1457209123.9
113,128,232,9,25,1,179.89515686,69.7940673828,1457209123.95,1457209123.97
112,128,230,10,26,1,179.991455078,69.8779373169,1457209124.01,1457209124.05
112,128,229,11,27,1,180.082550049,69.8355789185,1457209124.11,1457209124.15
113,126,232,7,28,1,180.240737915,69.6498260498,1457209124.21,1457209124.23
113,126,231,8,29,1,180.175262451,69.2802810669,1457209124.29,1457209124.33
114,126,232,8,30,1,180.059143066,69.1184997559,1457209124.4,1457209124.43
114,127,233,8,31,1,178.708251953,69.413734436,1457209124.47,1457209124.5
113,125,231,7,32,1,177.631149292,69.3546676636,1457209124.55,1457209124.57
114,123,229,8,33,1,176.936737061,68.8221435547,1457209124.62,1457209124.65
112,124,227,9,34,1,176.870483398,68.3510742188,1457209124.69,1457209124.72
113,123,229,7,35,1,177.16973877,68.1128997803,1457209124.77,1457209124.8
112,125,230,7,36,1,177.732894897,68.060836792,1457209124.86,1457209124.89
114,123,229,8,37,1,177.662872314,68.3154678345,1457209124.96,1457209125.0
113,125,229,9,38,1,177.515167236,68.55519104,1457209125.06,1457209125.1
113,124,228,9,39,1,177.530212402,68.7379302979,1457209125.17,1457209125.2
111,126,229,8,40,1,177.670211792,68.7925109863,1457209125.26,1457209125.29
112,127,229,10,41,1,177.675338745,68.691619873,1457209125.36,1457209125.39
113,126,230,9,42,1,177.683685303,68.7383880615,1457209125.46,1457209125.49
113,124,229,8,43,1,177.671966553,68.9357299805,1457209125.56,1457209125.58
112,125,230,7,44,1,177.698287964,69.234375,1457209125.63,1457209125.66
112,125,230,7,45,1,177.914672852,69.1851348877,1457209125.7,1457209125.73
113,126,232,7,46,1,178.056243896,69.159942627,1457209125.78,1457209125.81
114,124,232,6,47,1,178.120559692,69.3500823975,1457209125.85,1457209125.88
113,125,231,7,48,1,177.994628906,68.8645935059,1457209125.92,1457209125.95
113,124,230,7,49,1,177.753616333,68.9180755615,1457209125.99,1457209126.02
114,124,232,6,50,1,177.366973877,68.2139358521,1457209126.07,1457209126.1
114,124,232,6,51,1,177.504730225,68.3025970459,1457209126.14,1457209126.17
114,122,230,6,52,1,178.008972168,68.2006530762,1457209126.22,1457209126.24
