ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13318.0,714.0,7406.0,-30.0,16.0,-0.278048780488,2.40140485764,1457209124.36,-20.0,-0.333853846062
-13330.0,718.0,7502.0,-27.0,15.0,-0.278048780488,0.103064060211,1457209124.46,-20.0,-0.362510682315
-13310.0,720.0,7502.0,-29.0,14.0,-0.278048780488,0.101886034012,1457209124.56,-20.0,-0.390839969821
-13342.0,790.0,7392.0,-29.0,18.0,-0.156097560976,0.102989912033,1457209124.67,-16.0,-0.413196316579
-13318.0,746.0,7406.0,-30.0,18.0,-0.156097560976,0.103566169739,1457209124.77,-18.0,-0.429362743075
-13380.0,696.0,7540.0,-29.0,18.0,-0.156097560976,0.106078863144,1457209124.88,-18.0,-0.445921394883
-13190.0,700.0,7482.0,-27.0,17.0,-0.156097560976,0.101012945175,1457209124.98,-18.0,-0.461689269252
-13286.0,734.0,7484.0,-29.0,18.0,-0.156097560976,0.103043079376,1457209125.08,-18.0,-0.477774042618
-13322.0,724.0,7458.0,-29.0,17.0,-0.156097560976,0.101536035538,1457209125.18,-17.0,-0.493623570117
-13254.0,742.0,7424.0,-29.0,18.0,-0.217073170732,0.102910995483,1457209125.28,-19.0,-0.512825255859
-13266.0,738.0,7402.0,-30.0,15.0,-0.217073170732,0.102197885513,1457209125.39,-21.0,-0.53500967491
-13374.0,746.0,7388.0,-29.0,9.0,-0.156097560976,0.102698087692,1457209125.49,-18.0,-0.554171635174
-13336.0,776.0,7178.0,-30.0,14.0,0.0878048780488,0.106580018997,1457209125.6,-14.0,-0.557810952896
-13370.0,802.0,7252.0,-29.0,17.0,0.0878048780488,0.102277040482,1457209125.7,-14.0,-0.548830529829
-13304.0,566.0,7462.0,-27.0,12.0,-0.156097560976,0.102833986282,1457209125.8,-18.0,-0.552341934239
-13362.0,796.0,7324.0,-38.0,-22.0,-0.887804878049,0.102812051773,1457209125.9,-30.0,-0.606004810042
-13262.0,612.0,7554.0,-30.0,-39.0,-0.887804878049,0.105776786804,1457209126.01,-34.0,-0.699913957352
-13118.0,828.0,7750.0,-23.0,-12.0,-0.460975609756,0.103406190872,1457209126.11,-23.0,-0.769650083635
-13220.0,624.0,7646.0,-30.0,3.0,-0.278048780488,0.097473859787,1457209126.21,-20.0,-0.805667863532
-13212.0,710.0,7652.0,-31.0,19.0,-0.278048780488,0.106845140457,1457209126.32,-16.0,-0.835376024537
-13138.0,754.0,7570.0,-31.0,20.0,-0.0341463414634,0.101521968842,1457209126.42,-21.0,-0.851223356259
-13298.0,694.0,7540.0,-32.0,31.0,-0.278048780488,0.104070901871,1457209126.52,-9.0,-0.867468570209
-13250.0,576.0,7676.0,-32.0,24.0,-0.278048780488,0.100985050201,1457209126.62,-20.0,-0.895547340265
-13266.0,612.0,7646.0,-29.0,24.0,-0.278048780488,0.102380037308,1457209126.73,-20.0,-0.924013984785
-13334.0,636.0,7506.0,-29.0,24.0,-0.278048780488,0.106919050217,1457209126.83,-17.0,-0.953742696309
-13320.0,1500.0,7558.0,-29.0,19.0,-2.96097560976,0.104388952255,1457209126.94,-64.0,-1.12280187752
-13308.0,498.0,7556.0,-48.0,11.0,-2.96097560976,0.0995619297028,1457209127.04,-288.0,-1.41760232303
-13298.0,-38.0,7526.0,-24.0,16.0,0.392682926829,0.10244512558,1457209127.14,-9.0,-1.54915685625
-13366.0,904.0,7548.0,-25.0,8.0,4.96585365854,0.103065013885,1457209127.24,66.0,-1.27301803246
-13224.0,328.0,7604.0,-21.0,16.0,4.96585365854,0.102405786514,1457209127.34,78.0,-0.764485882841
-13196.0,576.0,7692.0,-25.0,16.0,3.25853658537,0.104470014572,1457209127.45,38.0,-0.334884798527
-13230.0,402.0,7640.0,-28.0,19.0,-0.156097560976,0.104009151459,1457209127.55,-18.0,-0.173543773337
-13230.0,494.0,7526.0,-28.0,17.0,-0.156097560976,0.102496862411,1457209127.66,-19.0,-0.189543283567
-13214.0,518.0,7564.0,-32.0,21.0,-0.156097560976,0.104340076447,1457209127.76,-18.0,-0.205830515013
-13196.0,464.0,7494.0,-32.0,18.0,-0.156097560976,0.0998220443726,1457209127.86,-15.0,-0.221412492671
-13272.0,570.0,7536.0,-30.0,13.0,0.0268292682927,0.103984832764,1457209127.96,-21.0,-0.228133463569
-13204.0,318.0,7648.0,-28.0,25.0,0.69756097561,0.101493120193,1457209128.06,-4.0,-0.191373150523
-13322.0,524.0,7612.0,-23.0,30.0,0.69756097561,0.102585077286,1457209128.17,46.0,-0.119813803929
-13250.0,628.0,7730.0,-27.0,51.0,1.85609756098,0.105569839478,1457209128.27,-14.0,0.0149808569652
-13204.0,656.0,7536.0,-23.0,23.0,1.61219512195,0.102526187897,1457209128.38,15.0,0.192776270611
-13218.0,784.0,7608.0,-28.0,21.0,1.61219512195,0.104663848877,1457209128.48,11.0,0.361514817215
-13528.0,766.0,7488.0,-31.0,31.0,-0.217073170732,0.102633953094,1457209128.58,-22.0,0.433108257666
-13354.0,714.0,7454.0,-30.0,19.0,-0.217073170732,0.100239038467,1457209128.68,-19.0,0.411349051755
-13354.0,768.0,7448.0,-30.0,17.0,-0.217073170732,0.109357118607,1457209128.79,-18.0,0.387610555277
-13038.0,676.0,7534.0,-28.0,11.0,-0.278048780488,0.0991530418396,1457209128.89,-21.0,0.363064131504
-13258.0,580.0,7416.0,-31.0,7.0,-0.278048780488,0.102499008179,1457209128.99,-20.0,0.334564407279
-13470.0,758.0,7488.0,-27.0,22.0,-0.0341463414634,0.1029047966,1457209129.1,-16.0,0.318501219517
-13256.0,708.0,7536.0,-29.0,16.0,-0.0341463414634,0.101988077164,1457209129.2,-16.0,0.315018699809
-13342.0,630.0,7486.0,-29.0,16.0,-0.0951219512195,0.103251934052,1457209129.3,-17.0,0.308345099193
-13322.0,666.0,7490.0,-29.0,12.0,-0.0951219512195,0.105139017105,1457209129.41,-17.0,0.298344070737
-13362.0,770.0,7398.0,-28.0,20.0,-0.217073170732,0.103921175003,1457209129.51,-22.0,0.282122228785
-13254.0,676.0,7436.0,-30.0,16.0,-0.217073170732,0.103883981705,1457209129.62,-19.0,0.259571803488
-13266.0,724.0,7456.0,-29.0,13.0,-0.217073170732,0.0994548797607,1457209129.71,-19.0,0.237982817394
-13340.0,756.0,7470.0,-29.0,14.0,-0.217073170732,0.102318048477,1457209129.82,-20.0,0.215772314188
-13256.0,708.0,7498.0,-30.0,18.0,-0.156097560976,0.102933883667,1457209129.92,-18.0,0.196566357845
-13286.0,728.0,7456.0,-30.0,15.0,-0.156097560976,0.1084420681,1457209130.03,-18.0,0.179638815508
-13398.0,812.0,7444.0,-29.0,17.0,-0.156097560976,0.100409984589,1457209130.13,-18.0,0.163965061816
-13232.0,696.0,7544.0,-30.0,18.0,-0.156097560976,0.102150917053,1457209130.23,-18.0,0.148019552812
-13308.0,642.0,7534.0,-30.0,16.0,-0.156097560976,0.102236032486,1457209130.33,-18.0,0.132060757497
