faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
109,117,204,22,5,1,163.0,70.5,1457209618.57,1457209618.87
115,114,210,19,6,1,162.834533691,71.1889877319,1457209618.92,1457209618.94
116,114,212,18,7,1,162.781661987,71.6135559082,1457209618.99,1457209619.02
116,114,210,20,8,1,162.532623291,71.9261016846,1457209619.06,1457209619.09
114,113,207,20,9,1,162.138870239,72.1999969482,1457209619.13,1457209619.16
114,114,207,21,10,1,161.544799805,72.2853851318,1457209619.2,1457209619.22
114,114,207,21,11,1,161.371459961,72.2042694092,1457209619.27,1457209619.29
115,112,208,19,12,1,161.252944946,72.1408996582,1457209619.34,1457209619.36
114,113,207,20,13,1,160.754165649,72.4275054932,1457209619.4,1457209619.43
117,111,208,20,14,1,160.450790405,73.0589599609,1457209619.47,1457209619.49
116,114,208,22,15,1,160.174026489,73.6385955811,1457209619.53,1457209619.55
116,114,208,22,16,1,160.040267944,73.752204895,1457209619.6,1457209619.62
117,111,206,22,17,1,159.821334839,73.7738723755,1457209619.66,1457209619.69
117,111,207,21,18,1,159.760238647,73.6571655273,1457209619.75,1457209619.78
117,111,207,21,19,1,159.764953613,73.626083374,1457209619.83,1457209619.87
117,111,206,22,20,1,159.760192871,73.6709518433,1457209619.93,1457209619.95
117,111,207,21,21,1,159.672943115,73.7409439087,1457209620.02,1457209620.05
115,112,204,23,22,1,159.630828857,73.603302002,1457209620.1,1457209620.12
116,112,207,21,23,1,159.65826416,73.5510253906,1457209620.16,1457209620.19
114,112,205,21,24,1,159.740219116,73.6584014893,1457209620.26,1457209620.28
-1,-1,-1,-1,25,0,159.860305786,73.7116394043,1457209620.34,1457209620.37
117,111,208,20,26,1,160.077789307,73.7408218384,1457209620.44,1457209620.48
116,112,207,21,27,1,160.380554199,73.8226013184,1457209620.53,1457209620.57
115,113,206,22,28,1,160.34703064,73.8210067749,1457209620.62,1457209620.66
117,112,208,21,29,1,160.128936768,73.8165435791,1457209620.71,1457209620.73
117,111,207,21,30,1,159.991973877,73.8050765991,1457209620.78,1457209620.81
115,113,205,23,31,1,159.692169189,73.8376922607,1457209620.85,1457209620.88
117,112,207,22,32,1,159.727554321,74.0468139648,1457209620.92,1457209620.95
117,113,207,23,33,1,159.82800293,74.2797698975,1457209621.0,1457209621.02
117,113,207,23,34,1,159.947631836,74.3687133789,1457209621.07,1457209621.1
118,112,208,22,35,1,159.981185913,74.2032318115,1457209621.14,1457209621.16
118,110,207,21,36,1,159.923248291,74.1742706299,1457209621.22,1457209621.24
