ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
-13358.0,82.0,7522.0,-31.0,-2.0,-0.217073170732,0.101930141449,1457209620.82,-28.0,-0.282967492429
-13380.0,128.0,7436.0,-32.0,21.0,-0.156097560976,0.102821826935,1457209620.92,-16.0,-0.302152540626
-13334.0,136.0,7478.0,-29.0,20.0,-0.156097560976,0.102082014084,1457209621.03,-18.0,-0.318087294044
-13332.0,104.0,7446.0,-32.0,18.0,-0.156097560976,0.107520103455,1457209621.13,-18.0,-0.334870919949
-13334.0,64.0,7382.0,-32.0,26.0,-0.156097560976,0.0990149974823,1457209621.23,-18.0,-0.350326919556
-13322.0,144.0,7464.0,-32.0,18.0,-0.0951219512195,0.104954004288,1457209621.34,-17.0,-0.363510166436
-13354.0,92.0,7442.0,-30.0,17.0,-0.0951219512195,0.104789972305,1457209621.44,-17.0,-0.37347799307
-13314.0,138.0,7516.0,-30.0,18.0,-0.0951219512195,0.0998320579529,1457209621.54,-16.0,-0.382974213216
-13356.0,134.0,7510.0,-29.0,19.0,-0.156097560976,0.102607011795,1457209621.64,-18.0,-0.395862654942
-13326.0,114.0,7426.0,-31.0,18.0,-0.217073170732,0.106822967529,1457209621.75,-19.0,-0.41579425742
-13306.0,136.0,7510.0,-30.0,16.0,-0.217073170732,0.102155923843,1457209621.85,-19.0,-0.437969567718
-13342.0,186.0,7560.0,-28.0,20.0,-0.217073170732,0.102200031281,1457209621.95,-20.0,-0.460154452557
-13354.0,136.0,7450.0,-31.0,17.0,-0.0951219512195,0.102132081985,1457209622.06,-17.0,-0.476097021452
-13336.0,126.0,7474.0,-32.0,19.0,-0.0951219512195,0.102403879166,1457209622.16,-16.0,-0.48583787825
-13388.0,172.0,7438.0,-29.0,17.0,-0.156097560976,0.102749109268,1457209622.26,-18.0,-0.498744168805
-13326.0,144.0,7394.0,-29.0,16.0,-0.156097560976,0.102648973465,1457209622.36,-18.0,-0.514767423199
-13346.0,26.0,7372.0,-31.0,20.0,-0.156097560976,0.102038860321,1457209622.47,-18.0,-0.53069544042
-13270.0,4.0,7324.0,-32.0,12.0,-0.156097560976,0.103197097778,1457209622.57,-18.0,-0.546804255683
-13338.0,182.0,7396.0,-29.0,15.0,-0.156097560976,0.106729984283,1457209622.68,-15.0,-0.563464545913
-13378.0,264.0,7524.0,-29.0,20.0,-0.0951219512195,0.102129936218,1457209622.78,-18.0,-0.576293062291
-13336.0,94.0,7470.0,-30.0,17.0,-0.0951219512195,0.103317022324,1457209622.88,-17.0,-0.586120779049
-13308.0,92.0,7368.0,-31.0,16.0,-0.0951219512195,0.103754043579,1457209622.99,-16.0,-0.595990066121
-13378.0,38.0,7588.0,-31.0,21.0,-0.278048780488,0.10054898262,1457209623.09,-20.0,-0.61475103483
-13310.0,116.0,7400.0,-30.0,13.0,-0.278048780488,0.106276988983,1457209623.19,-21.0,-0.64430122201
-13332.0,108.0,7472.0,-30.0,15.0,-0.0341463414634,0.103335142136,1457209623.3,-16.0,-0.660431585661
-13362.0,130.0,7470.0,-29.0,15.0,0.0268292682927,0.108738899231,1457209623.4,-15.0,-0.660829410902
-13330.0,142.0,7454.0,-26.0,17.0,0.0878048780488,0.0938839912415,1457209623.5,-14.0,-0.655448255306
-13190.0,154.0,7570.0,-21.0,14.0,0.0878048780488,0.102499008179,1457209623.6,-10.0,-0.646448342393
-13268.0,218.0,7580.0,-34.0,33.0,-0.0341463414634,0.104110956192,1457209623.71,-38.0,-0.643655121617
-13092.0,208.0,7560.0,-26.0,-5.0,-1.3756097561,0.104918003082,1457209623.81,-16.0,-0.717609518912
-13624.0,94.0,7278.0,-31.0,14.0,-1.3756097561,0.0994510650635,1457209623.91,-42.0,-0.854415374267
-13600.0,118.0,7180.0,-33.0,39.0,-1.3756097561,0.104950904846,1457209624.01,-38.0,-0.998786862885
-13370.0,84.0,7594.0,-30.0,18.0,-0.643902439024,0.10346198082,1457209624.12,-26.0,-1.10325822888
-13264.0,-38.0,7468.0,-37.0,20.0,-0.643902439024,0.101130962372,1457209624.22,-7.0,-1.16837670222
-13178.0,56.0,7634.0,-36.0,5.0,0.331707317073,0.102687120438,1457209624.32,-28.0,-1.18440591126
-13272.0,394.0,7418.0,-31.0,2.0,-0.460975609756,0.102135896683,1457209624.42,-10.0,-1.19100737775
-13314.0,290.0,7398.0,-33.0,23.0,-0.0951219512195,0.106823205948,1457209624.53,-23.0,-1.22070943989
-13126.0,44.0,7886.0,-32.0,-29.0,-0.0951219512195,0.102096796036,1457209624.63,-17.0,-1.23042108635
-13188.0,174.0,7690.0,-30.0,34.0,1.36829268293,0.0986771583557,1457209624.73,7.0,-1.16760465139
-13130.0,-572.0,7608.0,-18.0,19.0,6.73414634146,0.106959819794,1457209624.84,95.0,-0.734286942424
-13118.0,294.0,7652.0,-11.0,28.0,21.1853658537,0.102547168732,1457209624.94,332.0,0.697246521566
-13138.0,906.0,7526.0,-1.0,23.0,26.4902439024,0.102123975754,1457209625.04,419.0,3.13165792896
-13154.0,2184.0,7594.0,0.0,23.0,26.4902439024,0.102734088898,1457209625.15,474.0,5.85310900095
-12960.0,3078.0,7496.0,-5.0,10.0,24.9658536585,0.106156826019,1457209625.25,394.0,8.58431699916
-12818.0,3476.0,7400.0,-13.0,21.0,20.087804878,0.10159611702,1457209625.35,314.0,10.8729553816
-12640.0,3680.0,7632.0,-17.0,15.0,16.0634146341,0.103530883789,1457209625.46,248.0,12.7443392347
-12578.0,4196.0,7484.0,-22.0,19.0,9.84390243902,0.105278015137,1457209625.56,146.0,14.1080746941
-12762.0,4056.0,7436.0,-30.0,23.0,-0.0951219512195,0.103456020355,1457209625.67,-23.0,14.6123597104
-12576.0,3970.0,7536.0,-23.0,40.0,-0.4,0.102843999863,1457209625.77,-17.0,14.5868995495
-12540.0,3868.0,7502.0,-30.0,26.0,-0.278048780488,0.102550029755,1457209625.87,-22.0,14.5521325882
-12628.0,3894.0,7438.0,-32.0,14.0,-0.278048780488,0.101310014725,1457209625.97,-20.0,14.5239634621
-12682.0,3938.0,7530.0,-29.0,21.0,-0.278048780488,0.102431058884,1457209626.08,-20.0,14.4954826311
-12648.0,3946.0,7482.0,-27.0,19.0,-0.217073170732,0.105891942978,1457209626.18,-19.0,14.4692679184
-12772.0,3954.0,7430.0,-29.0,22.0,-0.156097560976,0.102602005005,1457209626.28,-17.0,14.4501238858
-12602.0,3938.0,7488.0,-32.0,12.0,-0.156097560976,0.103371858597,1457209626.39,-18.0,14.4339877908
-12686.0,3964.0,7444.0,-29.0,18.0,-0.156097560976,0.104144096375,1457209626.49,-20.0,14.4177311513
-12692.0,3908.0,7486.0,-27.0,28.0,-0.156097560976,0.100153923035,1457209626.59,-18.0,14.4020973682
-12720.0,4016.0,7424.0,-33.0,8.0,-0.156097560976,0.10258102417,1457209626.69,-18.0,14.3860847206
-12728.0,3984.0,7486.0,-31.0,16.0,-0.278048780488,0.106572151184,1457209626.8,-21.0,14.3629507658
-12702.0,4048.0,7450.0,-30.0,19.0,-0.339024390244,0.101423978806,1457209626.9,-20.0,14.3316577577
-12702.0,3956.0,7530.0,-32.0,17.0,-0.4,0.102476835251,1457209627.0,-22.0,14.2937913174
-12728.0,4156.0,7368.0,-35.0,15.0,-3.20487804878,0.103032112122,1457209627.11,-70.0,14.1080822177
-12680.0,3682.0,7522.0,-30.0,14.0,-3.20487804878,0.103056907654,1457209627.21,-68.0,13.7777973966
-12752.0,3954.0,7440.0,-31.0,15.0,-0.156097560976,0.101119041443,1457209627.31,-18.0,13.6078680806
-12736.0,3852.0,7466.0,-31.0,15.0,-0.0341463414634,0.106975078583,1457209627.42,-16.0,13.5976924024
-12816.0,3850.0,7426.0,-29.0,16.0,-0.0341463414634,0.102432012558,1457209627.52,-16.0,13.5941947239
-12760.0,3796.0,7480.0,-28.0,22.0,-0.0341463414634,0.105329990387,1457209627.63,-16.0,13.5905980901
-12764.0,3802.0,7500.0,-29.0,16.0,-0.156097560976,0.099515914917,1457209627.73,-18.0,13.5811319421
-12766.0,3830.0,7382.0,-30.0,15.0,-0.156097560976,0.10297203064,1457209627.83,-23.0,13.5650582593
-12712.0,3860.0,7396.0,-31.0,22.0,-0.278048780488,0.106576919556,1457209627.94,-18.0,13.5419232694
-12788.0,3882.0,7494.0,-29.0,17.0,-0.278048780488,0.102474212646,1457209628.04,-20.0,13.5134304396
-12790.0,3900.0,7470.0,-29.0,16.0,-1.00975609756,0.10261297226,1457209628.14,-32.0,13.4473576964
-12668.0,3890.0,7384.0,-42.0,11.0,-12.412195122,0.101649999619,1457209628.24,-219.0,12.7651870283
-12858.0,3008.0,7466.0,-49.0,12.0,-12.412195122,0.102046966553,1457209628.34,-292.0,11.4985601678
-13058.0,2560.0,7390.0,-34.0,19.0,-6.00975609756,0.106601953506,1457209628.45,-114.0,10.5166521741
-12994.0,2964.0,7374.0,-32.0,19.0,-6.00975609756,0.102083921432,1457209628.55,-57.0,9.90315270482
-12864.0,3010.0,7518.0,-39.0,9.0,-8.20487804878,0.102113962173,1457209628.66,-150.0,9.17739639806
-13064.0,2398.0,7448.0,-43.0,10.0,-9.8512195122,0.105654001236,1457209628.76,-224.0,8.22354692104
-13108.0,2116.0,7598.0,-40.0,11.0,-9.8512195122,0.100040197372,1457209628.86,-177.0,7.23802897668
-13102.0,1982.0,7488.0,-33.0,14.0,-4.11951219512,0.101935863495,1457209628.96,-83.0,6.52596967656
-13182.0,2116.0,7396.0,-33.0,14.0,-4.11951219512,0.105224132538,1457209629.07,-79.0,6.09249757935
-13238.0,2018.0,7496.0,-38.0,13.0,-8.63170731707,0.104122877121,1457209629.17,-157.0,5.42865074815
-12876.0,1424.0,7654.0,-56.0,2.0,-20.5219512195,0.102520942688,1457209629.27,-352.0,3.93422047016
-11556.0,-374.0,9130.0,-62.0,-34.0,-20.5219512195,0.107093095779,1457209629.38,-482.0,1.73646118263
-13080.0,-106.0,7726.0,-54.0,-5.0,-19.7902439024,0.0983490943909,1457209629.48,-340.0,-0.245872758947
-13326.0,218.0,7408.0,-38.0,1.0,-13.9975609756,0.104475975037,1457209629.58,-221.0,-2.01087968844
-13282.0,-904.0,7472.0,-44.0,6.0,-12.5341463415,0.103020906448,1457209629.69,-245.0,-3.37753995715
-13232.0,-764.0,7678.0,-31.0,9.0,-3.20487804878,0.0993669033051,1457209629.79,-68.0,-4.1595090145
-13318.0,-522.0,7500.0,-32.0,22.0,-3.20487804878,0.10715508461,1457209629.89,-67.0,-4.50292799298
-13108.0,-824.0,7612.0,-39.0,13.0,-7.10731707317,0.100870132446,1457209629.99,-146.0,-5.02302423687
-13230.0,-1264.0,7594.0,-37.0,1.0,-7.10731707317,0.102086782455,1457209630.1,-132.0,-5.74858736876
-13276.0,-1464.0,7530.0,-30.0,23.0,-1.00975609756,0.107495069504,1457209630.2,-32.0,-6.18486004108
-13254.0,-1154.0,7630.0,-32.0,21.0,-0.0341463414634,0.111263036728,1457209630.32,-16.0,-6.24293391879
-13250.0,-1328.0,7496.0,-31.0,19.0,-0.0341463414634,0.0945339202881,1457209630.41,20.0,-6.24616190631
