faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
109,118,214,13,2,1,163.666671753,69.6666641235,1457209335.93,1457209336.05
109,120,213,16,3,1,164.167434692,69.4781646729,1457209336.1,1457209336.13
108,123,213,18,4,1,164.712753296,69.3756561279,1457209336.18,1457209336.2
108,123,214,17,5,1,164.924942017,69.1272277832,1457209336.25,1457209336.27
109,122,215,16,6,1,165.030807495,68.9811401367,1457209336.32,1457209336.34
108,120,212,16,7,1,165.29838562,68.9723739624,1457209336.39,1457209336.41
109,121,215,15,8,1,165.431900024,69.2077865601,1457209336.46,1457209336.48
109,121,215,15,9,1,165.310562134,69.4775924683,1457209336.53,1457209336.56
110,120,215,15,10,1,164.873687744,69.5542221069,1457209336.6,1457209336.63
111,119,215,15,11,1,164.538131714,69.6389389038,1457209336.68,1457209336.7
110,118,212,16,12,1,164.372970581,69.7853927612,1457209336.74,1457209336.77
110,119,214,15,13,1,164.253204346,69.8249588013,1457209336.82,1457209336.84
111,119,213,17,14,1,162.858596802,69.6043319702,1457209336.88,1457209336.91
109,117,210,16,15,1,161.599227905,69.5177383423,1457209336.96,1457209336.98
112,115,212,15,16,1,160.775009155,69.4600601196,1457209337.03,1457209337.06
111,116,212,15,17,1,160.702713013,69.4680175781,1457209337.1,1457209337.13
109,117,210,16,18,1,161.29309082,69.4523010254,1457209337.17,1457209337.2
109,119,210,18,19,1,162.052612305,69.4836502075,1457209337.24,1457209337.27
107,119,208,18,20,1,162.364120483,69.4504165649,1457209337.31,1457209337.34
107,121,210,18,21,1,163.046585083,69.4845809937,1457209337.39,1457209337.41
109,119,211,17,22,1,163.31199646,69.6264877319,1457209337.46,1457209337.48
110,118,211,17,23,1,163.640426636,69.8744735718,1457209337.53,1457209337.55
112,118,214,16,24,1,163.944168091,69.9277038574,1457209337.6,1457209337.62
110,119,213,16,25,1,164.210983276,70.0315933228,1457209337.66,1457209337.69
110,120,213,17,26,1,164.462219238,70.1362686157,1457209337.73,1457209337.75
110,120,214,16,27,1,164.712219238,70.2412948608,1457209337.8,1457209337.82
110,121,215,16,28,1,164.839675903,70.2640380859,1457209337.87,1457209337.91
111,119,214,16,29,1,164.859741211,70.3164367676,1457209337.96,1457209337.99
112,120,216,16,30,1,164.836502075,70.3356628418,1457209338.05,1457209338.08
111,120,215,16,31,1,164.893112183,70.3853988647,1457209338.14,1457209338.18
111,120,215,16,32,1,165.414916992,70.5781021118,1457209338.24,1457209338.28
110,119,213,16,33,1,165.306762695,70.4903411865,1457209338.34,1457209338.37
110,120,214,16,34,1,165.133758545,70.5478134155,1457209338.43,1457209338.46
112,119,214,17,35,1,165.197036743,70.7739486694,1457209338.52,1457209338.56
113,119,214,18,36,1,165.172134399,70.7845840454,1457209338.62,1457209338.64
111,120,213,18,37,1,165.154220581,70.7914352417,1457209338.69,1457209338.71
112,120,213,19,38,1,165.142501831,70.8051528931,1457209338.75,1457209338.78
113,119,214,18,39,1,165.194534302,70.8405151367,1457209338.83,1457209338.86
112,119,215,16,40,1,165.283798218,70.8611526489,1457209338.9,1457209338.93
112,119,215,16,41,1,165.301620483,70.847946167,1457209338.98,1457209339.0
111,119,213,17,42,1,165.266525269,70.8063659668,1457209339.05,1457209339.07
112,119,213,18,43,1,165.150817871,70.778793335,1457209339.13,1457209339.15
111,120,213,18,44,1,165.028610229,70.5274887085,1457209339.2,1457209339.22
112,119,214,17,45,1,165.128417969,70.4431533813,1457209339.27,1457209339.29
110,120,213,17,46,1,165.303665161,70.3898773193,1457209339.34,1457209339.36
113,120,216,17,47,1,165.438247681,70.3447418213,1457209339.41,1457209339.44
112,120,215,17,48,1,165.581436157,70.5814285278,1457209339.48,1457209339.51
113,121,216,18,49,1,165.604995728,70.7159500122,1457209339.56,1457209339.58
113,120,215,18,50,1,165.537765503,70.3539733887,1457209339.64,1457209339.66
112,120,216,16,51,1,165.590820312,70.2726821899,1457209339.71,1457209339.74
110,122,213,19,52,1,165.666915894,70.4494476318,1457209339.79,1457209339.81
114,120,217,17,53,1,165.833969116,70.7638778687,1457209339.86,1457209339.89
112,121,214,19,54,1,165.87651062,70.681427002,1457209339.96,1457209340.0
110,121,214,17,55,1,166.007400513,69.6111602783,1457209340.07,1457209340.11
108,122,213,17,56,1,166.007736206,68.6664733887,1457209340.16,1457209340.19
110,121,214,17,57,1,165.792175293,68.8149185181,1457209340.25,1457209340.28
107,121,212,16,58,1,165.783370972,67.9189376831,1457209340.33,1457209340.35
106,123,211,18,59,1,165.873352051,67.4831466675,1457209340.39,1457209340.42
108,121,212,17,60,1,165.973007202,67.5257339478,1457209340.47,1457209340.49
107,121,211,17,61,1,165.994232178,67.6410751343,1457209340.57,1457209340.6
108,122,213,17,62,1,166.051712036,67.5510864258,1457209340.67,1457209340.71
106,124,212,18,63,1,166.952072144,67.6529769897,1457209340.78,1457209340.82
112,123,219,16,64,1,168.59475708,68.0707626343,1457209340.88,1457209340.91
110,123,217,16,65,1,169.836181641,68.2991638184,1457209340.96,1457209340.98
111,123,219,15,66,1,170.349731445,68.4600601196,1457209341.02,1457209341.05
110,123,218,15,67,1,170.662460327,68.5149612427,1457209341.09,1457209341.12
110,123,218,15,68,1,170.758300781,68.5659713745,1457209341.17,1457209341.2
110,125,218,17,69,1,170.92817688,68.8104629517,1457209341.24,1457209341.28
112,123,219,16,70,1,170.977050781,69.1421508789,1457209341.33,1457209341.38
108,125,216,17,71,1,171.016479492,69.2782516479,1457209341.43,1457209341.47
112,122,218,16,72,1,170.698165894,69.1521224976,1457209341.54,1457209341.57
111,125,220,16,73,1,170.320755005,68.7052612305,1457209341.64,1457209341.67
112,124,220,16,74,1,170.137374878,68.6996536255,1457209341.72,1457209341.75
110,126,219,17,75,1,170.051712036,68.7010955811,1457209341.79,1457209341.82
111,124,218,17,76,1,169.932434082,68.6301269531,1457209341.87,1457209341.9
111,125,219,17,77,1,169.857635498,68.6697845459,1457209341.95,1457209341.99
108,125,215,18,78,1,169.779190063,68.8314971924,1457209342.04,1457209342.08
108,125,216,17,79,1,169.450805664,68.7648010254,1457209342.12,1457209342.16
108,125,215,18,80,1,169.043777466,68.7507400513,1457209342.22,1457209342.25
110,125,218,17,81,1,168.872421265,68.7944717407,1457209342.3,1457209342.33
109,125,216,18,82,1,168.684524536,68.8111495972,1457209342.37,1457209342.4
111,122,217,16,83,1,168.555358887,68.8904342651,1457209342.46,1457209342.5
109,123,214,18,84,1,168.694900513,69.3406600952,1457209342.56,1457209342.59
110,122,216,16,85,1,168.969741821,69.3934936523,1457209342.65,1457209342.68
110,123,216,17,86,1,169.220443726,69.3916091919,1457209342.75,1457209342.77
114,121,219,16,87,1,169.495742798,70.0033340454,1457209342.81,1457209342.84
113,123,218,18,88,1,169.977783203,70.1811141968,1457209342.88,1457209342.9
112,124,219,17,89,1,170.332275391,70.0235977173,1457209342.95,1457209342.98
111,123,218,16,90,1,170.350418091,69.022895813,1457209343.03,1457209343.05
111,123,219,15,91,1,170.205505371,68.5596008301,1457209343.12,1457209343.15
111,123,220,14,92,1,169.550582886,67.3733139038,1457209343.2,1457209343.24
109,123,217,15,93,1,169.061096191,67.8983230591,1457209343.29,1457209343.33
110,123,218,15,94,1,169.112472534,68.1699981689,1457209343.38,1457209343.42
110,124,218,16,95,1,169.540481567,68.3958435059,1457209343.47,1457209343.51
110,123,218,15,96,1,169.730133057,68.6357116699,1457209343.57,1457209343.6
111,122,219,14,97,1,170.109786987,68.6943740845,1457209343.65,1457209343.68
111,123,220,14,98,1,170.614105225,68.7941436768,1457209343.73,1457209343.75
111,123,219,15,99,1,170.579696655,68.7173080444,1457209343.8,1457209343.82
112,122,219,15,100,1,170.457931519,68.7161483765,1457209343.87,1457209343.9
112,123,220,15,101,1,170.244979858,68.6196060181,1457209343.97,1457209344.0
110,123,218,15,102,1,169.471740723,68.7015914917,1457209344.08,1457209344.1
110,123,217,16,103,1,168.963195801,68.7032394409,1457209344.16,1457209344.19
110,122,216,16,104,1,168.804534912,68.8664779663,1457209344.23,1457209344.25
109,123,215,17,105,1,168.618026733,68.9433288574,1457209344.3,1457209344.32
109,123,215,17,106,1,168.285964966,69.0581512451,1457209344.37,1457209344.4
109,123,215,17,107,1,167.873458862,69.016998291,1457209344.44,1457209344.47
111,122,216,17,108,1,167.269882202,68.8810653687,1457209344.51,1457209344.54
110,122,215,17,109,1,167.00340271,68.9367675781,1457209344.62,1457209344.65
109,123,214,18,110,1,166.705429077,68.9858474731,1457209344.7,1457209344.72
107,122,211,18,111,1,166.458602905,68.8434524536,1457209344.77,1457209344.8
108,123,213,18,112,1,166.246170044,68.7590408325,1457209344.85,1457209344.87
109,122,213,18,113,1,166.543899536,68.8547363281,1457209344.92,1457209344.95
110,122,214,18,114,1,168.861450195,68.846786499,1457209345.0,1457209345.02
109,127,217,19,115,1,171.992752075,69.0308761597,1457209345.06,1457209345.09
111,129,224,16,116,1,183.67980957,69.4102859497,1457209345.14,1457209345.16
-1,-1,-1,-1,117,0,198.5493927,71.0531005859,1457209345.21,1457209345.23
-1,-1,-1,-1,118,0,202.63923645,77.0849227905,1457209345.28,1457209345.3
-1,-1,-1,-1,119,0,206.174514771,76.9085617065,1457209345.34,1457209345.36
-1,-1,-1,-1,120,0,205.811218262,75.805229187,1457209345.41,1457209345.43
-1,-1,-1,-1,121,0,205.073486328,74.5175094604,1457209345.49,1457209345.51
-1,-1,-1,-1,122,0,204.572341919,73.5706329346,1457209345.55,1457209345.57
-1,-1,-1,-1,123,0,204.559738159,73.1809387207,1457209345.62,1457209345.64
-1,-1,-1,-1,124,0,204.878707886,73.0470657349,1457209345.69,1457209345.71
-1,-1,-1,-1,125,0,203.784622192,72.3953933716,1457209345.76,1457209345.78
-1,-1,-1,-1,126,0,202.964477539,72.1051864624,1457209345.84,1457209345.86
105,155,244,16,127,1,190.507553101,73.0771026611,1457209345.93,1457209345.97
112,127,226,13,128,1,171.687133789,66.7015457153,1457209346.04,1457209346.07
110,117,212,15,129,1,154.389678955,67.8847045898,1457209346.13,1457209346.16
106,114,203,17,130,1,148.899032593,68.4027557373,1457209346.21,1457209346.23
109,113,206,16,131,1,148.021026611,68.2158737183,1457209346.27,1457209346.3
109,112,204,17,132,1,147.592498779,68.4525527954,1457209346.35,1457209346.37
110,109,205,14,133,1,147.183837891,68.7472991943,1457209346.42,1457209346.45
111,108,204,15,134,1,146.913360596,69.174079895,1457209346.49,1457209346.53
112,107,204,15,135,1,147.255447388,69.2598419189,1457209346.58,1457209346.63
111,109,204,16,136,1,147.918136597,69.276184082,1457209346.68,1457209346.71
109,109,203,15,137,1,148.410919189,69.2468109131,1457209346.77,1457209346.81
109,111,205,15,138,1,149.273162842,69.0587768555,1457209346.87,1457209346.9
110,113,207,16,139,1,150.458969116,69.2709503174,1457209346.95,1457209346.97
113,112,209,16,140,1,150.521469116,69.4319610596,1457209347.02,1457209347.05
113,112,209,16,141,1,150.380722046,69.3792877197,1457209347.1,1457209347.13
110,113,207,16,142,1,150.196121216,69.1544952393,1457209347.18,1457209347.2
111,111,208,14,143,1,150.408676147,67.7093048096,1457209347.25,1457209347.28
112,110,209,13,144,1,150.833694458,67.4238891602,1457209347.33,1457209347.35
113,110,211,12,145,1,151.400115967,67.6460189819,1457209347.4,1457209347.42
110,114,211,13,146,1,152.00453186,67.5313034058,1457209347.47,1457209347.5
104,114,204,14,147,1,150.40788269,65.8956222534,1457209347.55,1457209347.58
107,109,205,11,148,1,146.920516968,65.6364593506,1457209347.62,1457209347.65
108,105,202,11,149,1,144.626083374,66.4602050781,1457209347.7,1457209347.72
107,106,199,14,150,1,145.059112549,66.831489563,1457209347.77,1457209347.8
