,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,117,113,229,1,2,1,171.142852783,67.5714263916,1457209520.83,1457209520.95,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
1,118,114,230,2,3,1,172.899734497,67.1569366455,1457209520.99,1457209521.02,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
2,116,117,230,3,4,1,173.867401123,67.7283248901,1457209521.06,1457209521.09,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
3,115,117,229,3,5,1,174.142120361,68.8908538818,1457209521.14,1457209521.17,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
4,118,115,229,4,6,1,174.398956299,69.8975372314,1457209521.21,1457209521.24,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
5,119,117,231,5,7,1,174.719268799,70.1730422974,1457209521.28,1457209521.31,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
6,118,118,232,4,8,1,175.081817627,70.2344818115,1457209521.35,1457209521.38,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
7,118,120,232,6,9,1,175.919921875,70.3305740356,1457209521.45,1457209521.48,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
8,116,121,231,6,10,1,176.030609131,70.479385376,1457209521.56,1457209521.6,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
9,118,118,230,6,11,1,175.250106812,70.4638137817,1457209521.66,1457209521.7,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
10,117,116,227,6,12,1,174.288848877,71.3856582642,1457209521.76,1457209521.79,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
11,118,116,227,7,13,1,173.894989014,71.6822280884,1457209521.83,1457209521.86,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
12,120,115,229,6,14,1,173.70451355,71.9053192139,1457209521.9,1457209521.93,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
13,117,117,227,7,15,1,173.663787842,72.3188552856,1457209521.97,1457209522.0,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
14,120,115,229,6,16,1,173.657012939,72.3647842407,1457209522.05,1457209522.08,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
15,116,117,225,8,17,1,173.414825439,72.3955307007,1457209522.14,1457209522.18,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
16,117,117,227,7,18,1,172.37171936,72.5478057861,1457209522.24,1457209522.27,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
17,117,116,225,8,19,1,171.586517334,72.6603012085,1457209522.32,1457209522.36,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
18,121,112,226,7,20,1,170.858840942,72.7356719971,1457209522.42,1457209522.46,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
19,118,113,224,7,21,1,169.910858154,72.5838241577,1457209522.52,1457209522.55,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
20,120,113,225,8,22,1,170.340362549,72.6637039185,1457209522.59,1457209522.62,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
21,119,114,226,7,23,1,170.82371521,72.8284759521,1457209522.66,1457209522.69,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
22,119,116,228,7,24,1,170.994094849,72.919128418,1457209522.73,1457209522.77,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
23,119,115,227,7,25,1,170.975067139,73.1392364502,1457209522.82,1457209522.86,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
24,118,115,225,8,26,1,171.068374634,73.2324447632,1457209522.94,1457209522.98,-13274.0,30.0,7472.0,-28.0,18.0,-0.0951219512195,2.4057700634,1457209523.0,-17.0,-0.114420771308
25,122,113,229,6,27,1,171.146774292,73.4777145386,1457209523.06,1457209523.11,-13360.0,64.0,7424.0,-30.0,13.0,-0.0951219512195,0.099102973938,1457209523.1,-19.0,-0.123847639561
26,122,113,229,6,28,1,171.049880981,73.7749862671,1457209523.15,1457209523.18,-13354.0,118.0,7516.0,-33.0,2.0,-0.217073170732,0.103135108948,1457209523.2,-16.0,-0.139946778518
27,122,112,228,6,29,1,171.050979614,74.0143203735,1457209523.23,1457209523.26,-13384.0,-6.0,7438.0,-31.0,20.0,-0.0951219512195,0.102501869202,1457209523.31,-19.0,-0.155947070296
28,121,114,228,7,30,1,170.910369873,74.6051101685,1457209523.3,1457209523.33,-13384.0,-6.0,7438.0,-31.0,20.0,-0.0951219512195,0.102501869202,1457209523.31,-19.0,-0.155947070296
29,122,112,228,6,31,1,170.633132935,74.939956665,1457209523.37,1457209523.39,-13374.0,14.0,7440.0,-29.0,12.0,-0.217073170732,0.101130962372,1457209523.41,-17.0,-0.171733366862
30,122,114,228,8,32,1,170.452850342,75.1565093994,1457209523.44,1457209523.47,-13392.0,84.0,7426.0,-32.0,13.0,-0.217073170732,0.106904983521,1457209523.52,-19.0,-0.194939570601
31,119,116,224,11,33,1,169.979095459,75.6960449219,1457209523.52,1457209523.54,-13392.0,84.0,7426.0,-32.0,13.0,-0.217073170732,0.106904983521,1457209523.52,-19.0,-0.194939570601
32,122,114,226,10,34,1,169.75340271,75.7978134155,1457209523.59,1457209523.62,-13408.0,50.0,7456.0,-30.0,12.0,-0.217073170732,0.103152036667,1457209523.62,-22.0,-0.217331110268
33,120,115,224,11,35,1,169.498153687,75.8789749146,1457209523.66,1457209523.69,-13338.0,40.0,7368.0,-31.0,16.0,-0.156097560976,0.105756998062,1457209523.72,-17.0,-0.237063818443
34,119,115,224,10,36,1,169.33039856,76.0771026611,1457209523.73,1457209523.77,-13338.0,40.0,7368.0,-31.0,16.0,-0.156097560976,0.105756998062,1457209523.72,-17.0,-0.237063818443
35,120,115,223,12,37,1,169.160400391,76.4124755859,1457209523.82,1457209523.85,-13310.0,112.0,7550.0,-30.0,12.0,-0.156097560976,0.104846000671,1457209523.83,-18.0,-0.253430023426
36,122,114,225,11,38,1,169.172927856,76.5455093384,1457209523.9,1457209523.93,-13256.0,44.0,7538.0,-31.0,4.0,-0.156097560976,0.0961611270905,1457209523.93,-22.0,-0.268440540825
37,120,115,224,11,39,1,169.277618408,76.5360794067,1457209523.98,1457209524.01,-13200.0,30.0,7556.0,-29.0,11.0,0.148780487805,0.102416992188,1457209524.03,-13.0,-0.268815237138
38,121,116,225,12,40,1,169.293701172,76.4449920654,1457209524.07,1457209524.11,-13344.0,606.0,7170.0,-25.0,-20.0,2.6487804878,0.106597900391,1457209524.13,64.0,-0.119708174031
39,120,115,223,12,41,1,169.343383789,76.0836868286,1457209524.16,1457209524.2,-13224.0,864.0,7630.0,-25.0,0.0,2.6487804878,0.0991311073303,1457209524.23,28.0,0.1428683688
40,121,115,224,12,42,1,169.54989624,75.69921875,1457209524.26,1457209524.31,-13144.0,202.0,7652.0,-29.0,14.0,-0.0951219512195,0.106019973755,1457209524.34,-17.0,0.278237774314
41,121,114,227,8,43,1,169.98550415,75.0693893433,1457209524.37,1457209524.4,-13262.0,286.0,7630.0,-28.0,17.0,-0.339024390244,0.103127002716,1457209524.44,-21.0,0.255851668846
42,121,113,227,7,44,1,170.574050903,74.2914505005,1457209524.45,1457209524.48,-13262.0,286.0,7630.0,-28.0,17.0,-0.339024390244,0.103127002716,1457209524.44,-21.0,0.255851668846
43,119,116,227,8,45,1,171.008621216,73.5949859619,1457209524.53,1457209524.56,-13262.0,426.0,7586.0,-33.0,14.0,-1.68048780488,0.104744911194,1457209524.55,-66.0,0.15008485608
44,114,119,225,8,46,1,171.188613892,72.7255249023,1457209524.63,1457209524.66,-13214.0,80.0,7662.0,-33.0,14.0,-1.68048780488,0.107845067978,1457209524.66,-43.0,-0.0311474654733
45,117,117,226,8,47,1,171.131149292,71.9076156616,1457209524.73,1457209524.76,-13230.0,112.0,7684.0,-29.0,18.0,-0.217073170732,0.0970900058746,1457209524.75,-19.0,-0.123264568608
46,116,117,225,8,48,1,171.269515991,71.0934295654,1457209524.83,1457209524.86,-13228.0,174.0,7664.0,-30.0,19.0,-0.156097560976,0.102144002914,1457209524.85,-18.0,-0.142323144762
47,119,114,228,5,49,1,171.49130249,70.8195800781,1457209524.93,1457209524.97,-13204.0,152.0,7684.0,-30.0,18.0,-0.156097560976,0.103081941605,1457209524.96,-18.0,-0.158413984427
48,116,116,226,6,50,1,171.597000122,70.9801025391,1457209525.03,1457209525.05,-13272.0,182.0,7688.0,-29.0,17.0,-0.0951219512195,0.104102134705,1457209525.06,-17.0,-0.171490228176
49,116,117,226,7,51,1,171.814651489,71.0988235474,1457209525.1,1457209525.14,-13220.0,156.0,7622.0,-29.0,17.0,-0.0951219512195,0.100857019424,1457209525.16,-17.0,-0.181083944658
50,117,116,227,6,52,1,171.950149536,71.1412200928,1457209525.19,1457209525.23,-13256.0,152.0,7528.0,-28.0,22.0,-0.0951219512195,0.105480909348,1457209525.27,-13.0,-0.191117494571
51,117,116,227,6,53,1,172.093093872,71.1425857544,1457209525.29,1457209525.33,-13266.0,96.0,7584.0,-32.0,21.0,-0.0951219512195,0.0985209941864,1457209525.37,-17.0,-0.200489003775
52,118,117,230,5,54,1,171.790664673,71.1345214844,1457209525.4,1457209525.43,-13254.0,180.0,7596.0,-32.0,19.0,-0.0951219512195,0.107565879822,1457209525.47,-19.0,-0.210720880148
53,117,117,228,6,55,1,171.212661743,71.2028579712,1457209525.48,1457209525.53,-13126.0,346.0,8052.0,-28.0,67.0,0.0878048780488,0.102362155914,1457209525.58,-14.0,-0.21109537584
54,116,117,226,7,56,1,170.990005493,71.0673675537,1457209525.58,1457209525.62,-13126.0,346.0,8052.0,-28.0,67.0,0.0878048780488,0.102362155914,1457209525.58,-14.0,-0.21109537584
55,118,115,227,6,57,1,170.768814087,71.0317306519,1457209525.66,1457209525.69,-13234.0,88.0,7484.0,-30.0,11.0,0.0878048780488,0.103576898575,1457209525.68,-13.0,-0.202000818892
56,118,115,227,6,58,1,170.639892578,71.0538864136,1457209525.74,1457209525.77,-13224.0,170.0,7602.0,-31.0,15.0,0.0268292682927,0.0997741222382,1457209525.78,-21.0,-0.196282058227
57,117,116,226,7,59,1,170.64503479,71.0600967407,1457209525.84,1457209525.87,-13026.0,56.0,7712.0,-28.0,16.0,-0.339024390244,0.102572917938,1457209525.88,-15.0,-0.21229344054
58,118,115,227,6,60,1,170.752639771,71.0712127686,1457209525.93,1457209525.96,-13270.0,164.0,7634.0,-31.0,-3.0,-0.278048780488,0.106508016586,1457209525.99,-22.0,-0.245155060291
59,118,115,227,6,61,1,170.749969482,71.0643463135,1457209526.01,1457209526.05,-13168.0,196.0,7654.0,-29.0,12.0,-0.278048780488,0.102269887924,1457209526.09,-20.0,-0.273591077909
60,116,115,225,6,62,1,170.648880005,71.1761703491,1457209526.11,1457209526.15,-13236.0,220.0,7528.0,-30.0,19.0,-0.156097560976,0.102277040482,1457209526.19,-18.0,-0.29579267938
61,114,117,224,7,63,1,170.514297485,71.2622528076,1457209526.2,1457209526.23,-13236.0,220.0,7528.0,-30.0,19.0,-0.156097560976,0.102277040482,1457209526.19,-18.0,-0.29579267938
62,116,117,226,7,64,1,170.445388794,71.2855529785,1457209526.28,1457209526.31,-13296.0,122.0,7568.0,-31.0,17.0,-0.156097560976,0.103055953979,1457209526.3,-16.0,-0.31187946244
63,115,117,225,7,65,1,170.489135742,71.2302703857,1457209526.35,1457209526.38,-13234.0,200.0,7592.0,-31.0,17.0,-0.217073170732,0.101645231247,1457209526.4,-21.0,-0.330844975099
64,116,117,226,7,66,1,170.46987915,71.1822967529,1457209526.44,1457209526.47,-13274.0,216.0,7578.0,-30.0,20.0,-0.217073170732,0.102692842484,1457209526.5,-19.0,-0.353136836029
