faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
142,112,213,41,5,1,161.800003052,94.0,1457298930.64,1457298930.83
140,114,213,41,6,1,161.859893799,92.9464569092,1457298930.84,1457298930.87
141,113,213,41,7,1,161.878570557,92.9492950439,1457298930.88,1457298930.9
139,114,212,41,8,1,162.009490967,92.865562439,1457298930.91,1457298930.94
-1,-1,-1,-1,9,0,162.016281128,93.0419540405,1457298930.95,1457298930.97
-1,-1,-1,-1,10,0,162.03453064,93.1774139404,1457298930.98,1457298931.01
141,114,213,42,11,1,162.067092896,93.2595748901,1457298931.02,1457298931.04
140,114,212,42,12,1,162.076248169,93.4478378296,1457298931.05,1457298931.08
142,113,213,42,13,1,161.958282471,93.5173721313,1457298931.09,1457298931.11
142,113,213,42,14,1,161.918609619,93.5078430176,1457298931.12,1457298931.16
142,114,214,42,15,1,161.873504639,93.5118942261,1457298931.16,1457298931.19
142,114,215,41,16,1,161.741577148,93.5566711426,1457298931.2,1457298931.22
143,113,214,42,17,1,161.563964844,93.5545349121,1457298931.23,1457298931.26
143,113,214,42,18,1,161.351928711,93.6917724609,1457298931.27,1457298931.3
140,114,212,42,19,1,160.939239502,93.6590042114,1457298931.33,1457298931.39
141,113,213,41,20,1,160.736846924,93.5509872437,1457298931.39,1457298931.42
142,111,212,41,21,1,160.275436401,93.3670654297,1457298931.43,1457298931.45
141,112,212,41,22,1,159.236175537,96.1788101196,1457298931.46,1457298931.49
141,112,212,41,23,1,159.180328369,96.1046905518,1457298931.5,1457298931.52
140,113,212,41,24,1,159.277801514,96.0757598877,1457298931.53,1457298931.59
-1,-1,-1,-1,25,0,159.379730225,96.1724243164,1457298931.62,1457298931.65
-1,-1,-1,-1,26,0,159.435028076,96.1770172119,1457298931.67,1457298931.7
142,111,213,40,27,1,159.568145752,96.1784591675,1457298931.71,1457298931.73
142,111,213,40,28,1,159.577026367,96.2868347168,1457298931.74,1457298931.77
143,111,214,40,29,1,159.709640503,96.2784042358,1457298931.78,1457298931.81
143,111,214,40,30,1,159.676513672,96.3667907715,1457298931.82,1457298931.85
142,112,214,40,31,1,159.748657227,96.3070983887,1457298931.86,1457298931.88
142,111,214,39,32,1,159.691711426,96.3887481689,1457298931.89,1457298931.92
142,111,213,40,33,1,159.51550293,96.2019500732,1457298931.93,1457298931.95
142,111,213,40,34,1,159.174484253,96.37890625,1457298931.96,1457298931.99
