,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,x,gz_raw,theta
0,142,112,212,42,3,1,161.0,95.0,1454038881.67,1454038881.94,,,,,8.0,-0.27804878048799997,0.252966165543,1454038881.22,-31.0,-49.0,-0.0351684669169
1,139,114,212,41,4,1,161.38902282700002,93.90515136719999,1454038881.96,1454038881.99,,,,,8.0,-0.27804878048799997,0.252966165543,1454038881.22,-31.0,-49.0,-0.0351684669169
2,140,114,213,41,5,1,161.483566284,93.7502059937,1454038882.02,1454038882.04,,,,,8.0,-0.27804878048799997,0.252966165543,1454038881.22,-31.0,-49.0,-0.0351684669169
3,139,114,212,41,6,1,161.583450317,93.68795776370001,1454038882.07,1454038882.09,,,,,8.0,-0.27804878048799997,0.252966165543,1454038881.22,-31.0,-49.0,-0.0351684669169
4,-1,-1,-1,-1,7,0,161.626831055,93.67783355709999,1454038882.11,1454038882.15,,,,,8.0,-0.27804878048799997,0.252966165543,1454038881.22,-31.0,-49.0,-0.0351684669169
5,140,114,213,41,8,1,161.691513062,93.6792221069,1454038882.17,1454038882.2,,,,,8.0,-0.27804878048799997,0.252966165543,1454038881.22,-31.0,-49.0,-0.0351684669169
6,142,114,214,42,9,1,161.740325928,93.7946548462,1454038882.22,1454038882.25,,,,,8.0,-0.27804878048799997,0.252966165543,1454038881.22,-31.0,-49.0,-0.0351684669169
7,140,114,212,42,10,1,161.7865448,93.9013442993,1454038882.27,1454038882.3,-13620.0,-750.0,6820.0,-27.0,9.0,-0.33902439024400005,2.14758706093,1454038883.37,,-21.0,-0.764078003604
8,140,115,214,41,11,1,161.79283142100002,94.0138015747,1454038882.34,1454038882.36,-13620.0,-750.0,6820.0,-27.0,9.0,-0.33902439024400005,2.14758706093,1454038883.37,,-21.0,-0.764078003604
9,142,114,214,42,12,1,161.731521606,94.07995605469999,1454038882.43,1454038882.48,-13620.0,-750.0,6820.0,-27.0,9.0,-0.33902439024400005,2.14758706093,1454038883.37,,-21.0,-0.764078003604
10,142,113,213,42,13,1,161.628967285,94.231300354,1454038882.5,1454038882.53,-13620.0,-750.0,6820.0,-27.0,9.0,-0.33902439024400005,2.14758706093,1454038883.37,,-21.0,-0.764078003604
11,142,113,213,42,14,1,161.541259766,94.28824615479999,1454038882.55,1454038882.58,-13620.0,-750.0,6820.0,-27.0,9.0,-0.33902439024400005,2.14758706093,1454038883.37,,-21.0,-0.764078003604
12,142,114,214,42,15,1,161.471084595,94.3071517944,1454038882.68,1454038882.71,-13620.0,-750.0,6820.0,-27.0,9.0,-0.33902439024400005,2.14758706093,1454038883.37,,-21.0,-0.764078003604
13,143,113,214,42,16,1,161.374298096,94.35758209229999,1454038882.73,1454038882.76,-13620.0,-750.0,6820.0,-27.0,9.0,-0.33902439024400005,2.14758706093,1454038883.37,,-21.0,-0.764078003604
14,143,113,214,42,17,1,161.204544067,94.3773422241,1454038882.78,1454038882.8,-13620.0,-750.0,6820.0,-27.0,9.0,-0.33902439024400005,2.14758706093,1454038883.37,,-21.0,-0.764078003604
15,143,113,214,42,18,1,161.021850586,94.7059402466,1454038882.83,1454038882.85,-13620.0,-750.0,6820.0,-27.0,9.0,-0.33902439024400005,2.14758706093,1454038883.37,,-21.0,-0.764078003604
16,140,113,211,42,19,1,160.710922241,94.6230163574,1454038882.87,1454038882.9,-13620.0,-750.0,6820.0,-27.0,9.0,-0.33902439024400005,2.14758706093,1454038883.37,,-21.0,-0.764078003604
17,141,113,213,41,20,1,160.353027344,94.533821106,1454038882.99,1454038883.01,-13620.0,-750.0,6820.0,-27.0,9.0,-0.33902439024400005,2.14758706093,1454038883.37,,-21.0,-0.764078003604
18,141,111,212,40,21,1,159.919876099,94.27333831790001,1454038883.04,1454038883.07,-13620.0,-750.0,6820.0,-27.0,9.0,-0.33902439024400005,2.14758706093,1454038883.37,,-21.0,-0.764078003604
19,140,112,212,40,22,1,159.53826904299999,94.24719238280001,1454038883.09,1454038883.12,-13620.0,-750.0,6820.0,-27.0,9.0,-0.33902439024400005,2.14758706093,1454038883.37,,-21.0,-0.764078003604
20,141,112,213,40,23,1,159.355148315,94.2033920288,1454038883.14,1454038883.17,-13620.0,-750.0,6820.0,-27.0,9.0,-0.33902439024400005,2.14758706093,1454038883.37,,-21.0,-0.764078003604
21,141,111,212,40,24,1,159.46711731,94.2795639038,1454038883.21,1454038883.24,-13620.0,-750.0,6820.0,-27.0,9.0,-0.33902439024400005,2.14758706093,1454038883.37,,-21.0,-0.764078003604
22,142,111,213,40,25,1,159.55816650399998,94.2470092773,1454038883.28,1454038883.32,-13620.0,-750.0,6820.0,-27.0,9.0,-0.33902439024400005,2.14758706093,1454038883.37,,-21.0,-0.764078003604
23,142,111,213,40,26,1,159.649398804,94.3190002441,1454038883.37,1454038883.43,-13694.0,-764.0,6884.0,-28.0,14.0,-0.33902439024400005,0.10959005355799999,1454038883.48,,-21.0,-0.801231704689
