faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
136,113,209,40,3,1,161.75,94.5,1454039010.08,1454039010.31
134,115,210,39,4,1,161.417724609,93.9525146484,1454039010.34,1454039010.37
135,115,211,39,5,1,161.344665527,94.3168640137,1454039010.4,1454039010.43
134,114,209,39,6,1,161.361816406,94.0086975098,1454039010.45,1454039010.47
134,115,210,39,7,1,161.292709351,94.4716339111,1454039010.5,1454039010.52
134,115,210,39,8,1,161.359771729,94.1363372803,1454039010.54,1454039010.57
136,114,211,39,9,1,161.361343384,94.5109710693,1454039010.61,1454039010.64
134,116,210,40,10,1,161.430786133,94.3235015869,1454039010.68,1454039010.7
135,116,210,41,11,1,161.508270264,94.5775985718,1454039010.74,1454039010.77
134,116,210,40,12,1,161.619049072,94.6035232544,1454039010.81,1454039010.84
133,116,211,38,13,1,161.611679077,94.5413208008,1454039010.88,1454039010.9
135,115,211,39,14,1,161.584350586,94.6216659546,1454039010.94,1454039010.97
135,115,212,38,15,1,161.477645874,94.4884796143,1454039011.01,1454039011.03
133,115,209,39,16,1,161.460632324,94.5842285156,1454039011.07,1454039011.1
135,114,211,38,17,1,161.390716553,94.4319915771,1454039011.14,1454039011.17
136,113,211,38,18,1,161.356140137,94.677734375,1454039011.21,1454039011.23
135,115,211,39,19,1,161.437835693,94.772102356,1454039011.27,1454039011.3
134,115,210,39,20,1,161.5625,94.7024536133,1454039011.34,1454039011.36
136,113,212,37,21,1,161.786697388,94.6224517822,1454039011.41,1454039011.43
135,116,213,38,22,1,162.104705811,94.6372680664,1454039011.48,1454039011.5
135,115,212,38,23,1,162.293395996,94.8896865845,1454039011.54,1454039011.56
135,115,212,38,24,1,162.202301025,95.0758056641,1454039011.61,1454039011.63
136,114,212,38,25,1,162.059036255,95.053276062,1454039011.67,1454039011.7
136,114,212,38,26,1,161.994796753,94.9602355957,1454039011.74,1454039011.77
135,114,211,38,27,1,161.967773438,94.9657287598,1454039011.83,1454039011.86
137,113,212,38,28,1,161.868164062,95.0152130127,1454039011.88,1454039011.92
136,113,211,38,29,1,161.926635742,95.0022277832,1454039011.97,1454039012.01
135,114,211,38,30,1,161.781234741,94.9977264404,1454039012.03,1454039012.06
136,113,211,38,31,1,161.892730713,94.9880065918,1454039012.08,1454039012.11
135,113,210,38,32,1,161.852905273,95.0176391602,1454039012.14,1454039012.18
135,114,211,38,33,1,161.831588745,95.0430526733,1454039012.2,1454039012.23
136,113,211,38,34,1,161.852432251,95.0202941895,1454039012.27,1454039012.3
135,113,210,38,35,1,161.775299072,95.0435943604,1454039012.33,1454039012.36
136,113,211,38,36,1,161.743804932,94.980682373,1454039012.41,1454039012.44
136,112,211,37,37,1,161.679779053,94.9460449219,1454039012.47,1454039012.5
137,113,212,38,38,1,161.640625,94.7395324707,1454039012.54,1454039012.56
137,113,212,38,39,1,161.522979736,94.5457763672,1454039012.6,1454039012.63
135,114,211,38,40,1,161.380767822,94.2660369873,1454039012.67,1454039012.7
135,114,210,39,41,1,161.263397217,94.1605911255,1454039012.78,1454039012.81
