,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,136,113,209,40,3,1,161.75,94.5,1454039010.08,1454039010.31,498.0,,6822.0,-28.0,20.0,-0.09512195121950001,0.0146028995514,1454039009.64,-16.0,-0.000948234011487
1,134,115,210,39,4,1,161.417724609,93.9525146484,1454039010.34,1454039010.37,498.0,,6822.0,-28.0,20.0,-0.09512195121950001,0.0146028995514,1454039009.64,-16.0,-0.000948234011487
2,135,115,211,39,5,1,161.34466552700002,94.31686401370001,1454039010.4,1454039010.43,498.0,,6822.0,-28.0,20.0,-0.09512195121950001,0.0146028995514,1454039009.64,-16.0,-0.000948234011487
3,134,114,209,39,6,1,161.361816406,94.0086975098,1454039010.45,1454039010.47,498.0,,6822.0,-28.0,20.0,-0.09512195121950001,0.0146028995514,1454039009.64,-16.0,-0.000948234011487
4,134,115,210,39,7,1,161.292709351,94.4716339111,1454039010.5,1454039010.52,498.0,,6822.0,-28.0,20.0,-0.09512195121950001,0.0146028995514,1454039009.64,-16.0,-0.000948234011487
5,134,115,210,39,8,1,161.359771729,94.13633728030001,1454039010.54,1454039010.57,498.0,,6822.0,-28.0,20.0,-0.09512195121950001,0.0146028995514,1454039009.64,-16.0,-0.000948234011487
6,136,114,211,39,9,1,161.361343384,94.5109710693,1454039010.61,1454039010.64,498.0,,6822.0,-28.0,20.0,-0.09512195121950001,0.0146028995514,1454039009.64,-16.0,-0.000948234011487
7,134,116,210,40,10,1,161.430786133,94.32350158690001,1454039010.68,1454039010.7,498.0,,6822.0,-28.0,20.0,-0.09512195121950001,0.0146028995514,1454039009.64,-16.0,-0.000948234011487
8,135,116,210,41,11,1,161.508270264,94.57759857180001,1454039010.74,1454039010.77,,390.0,6824.0,-31.0,19.0,-0.217073170732,2.1343550682099997,1454039011.78,-19.0,-0.334383056513
9,134,116,210,40,12,1,161.619049072,94.6035232544,1454039010.81,1454039010.84,,390.0,6824.0,-31.0,19.0,-0.217073170732,2.1343550682099997,1454039011.78,-19.0,-0.334383056513
10,133,116,211,38,13,1,161.61167907700002,94.5413208008,1454039010.88,1454039010.9,,390.0,6824.0,-31.0,19.0,-0.217073170732,2.1343550682099997,1454039011.78,-19.0,-0.334383056513
11,135,115,211,39,14,1,161.584350586,94.62166595459999,1454039010.94,1454039010.97,,390.0,6824.0,-31.0,19.0,-0.217073170732,2.1343550682099997,1454039011.78,-19.0,-0.334383056513
12,135,115,212,38,15,1,161.477645874,94.4884796143,1454039011.01,1454039011.03,,390.0,6824.0,-31.0,19.0,-0.217073170732,2.1343550682099997,1454039011.78,-19.0,-0.334383056513
13,133,115,209,39,16,1,161.460632324,94.58422851559999,1454039011.07,1454039011.1,,390.0,6824.0,-31.0,19.0,-0.217073170732,2.1343550682099997,1454039011.78,-19.0,-0.334383056513
14,135,114,211,38,17,1,161.390716553,94.43199157709999,1454039011.14,1454039011.17,,390.0,6824.0,-31.0,19.0,-0.217073170732,2.1343550682099997,1454039011.78,-19.0,-0.334383056513
15,136,113,211,38,18,1,161.356140137,94.677734375,1454039011.21,1454039011.23,,390.0,6824.0,-31.0,19.0,-0.217073170732,2.1343550682099997,1454039011.78,-19.0,-0.334383056513
16,135,115,211,39,19,1,161.43783569299998,94.772102356,1454039011.27,1454039011.3,,390.0,6824.0,-31.0,19.0,-0.217073170732,2.1343550682099997,1454039011.78,-19.0,-0.334383056513
17,134,115,210,39,20,1,161.5625,94.7024536133,1454039011.34,1454039011.36,,390.0,6824.0,-31.0,19.0,-0.217073170732,2.1343550682099997,1454039011.78,-19.0,-0.334383056513
18,136,113,212,37,21,1,161.786697388,94.62245178219999,1454039011.41,1454039011.43,,390.0,6824.0,-31.0,19.0,-0.217073170732,2.1343550682099997,1454039011.78,-19.0,-0.334383056513
19,135,116,213,38,22,1,162.104705811,94.6372680664,1454039011.48,1454039011.5,,390.0,6824.0,-31.0,19.0,-0.217073170732,2.1343550682099997,1454039011.78,-19.0,-0.334383056513
20,135,115,212,38,23,1,162.29339599600002,94.88968658450001,1454039011.54,1454039011.56,,390.0,6824.0,-31.0,19.0,-0.217073170732,2.1343550682099997,1454039011.78,-19.0,-0.334383056513
21,135,115,212,38,24,1,162.202301025,95.0758056641,1454039011.61,1454039011.63,,390.0,6824.0,-31.0,19.0,-0.217073170732,2.1343550682099997,1454039011.78,-19.0,-0.334383056513
22,136,114,212,38,25,1,162.059036255,95.05327606200001,1454039011.67,1454039011.7,,390.0,6824.0,-31.0,19.0,-0.217073170732,2.1343550682099997,1454039011.78,-19.0,-0.334383056513
23,136,114,212,38,26,1,161.994796753,94.9602355957,1454039011.74,1454039011.77,,390.0,6824.0,-31.0,19.0,-0.217073170732,2.1343550682099997,1454039011.78,-19.0,-0.334383056513
24,135,114,211,38,27,1,161.967773438,94.9657287598,1454039011.83,1454039011.86,-13620.0,464.0,6914.0,-30.0,19.0,-0.9487804878049999,0.102443933487,1454039011.88,-31.0,-0.394100373838
25,137,113,212,38,28,1,161.868164062,95.0152130127,1454039011.88,1454039011.92,-13620.0,464.0,6914.0,-30.0,19.0,-0.9487804878049999,0.102443933487,1454039011.88,-31.0,-0.394100373838
26,136,113,211,38,29,1,161.926635742,95.0022277832,1454039011.97,1454039012.01,-13580.0,328.0,6920.0,-29.0,13.0,-1.8024390243900001,0.105492115021,1454039011.99,-45.0,-0.539216356452
27,135,114,211,38,30,1,161.781234741,94.99772644040002,1454039012.03,1454039012.06,-13714.0,294.0,6860.0,-29.0,13.0,-1.8024390243900001,0.10076403617900001,1454039012.09,-50.0,-0.7208373875149999
28,136,113,211,38,31,1,161.892730713,94.9880065918,1454039012.08,1454039012.11,-13714.0,294.0,6860.0,-29.0,13.0,-1.8024390243900001,0.10076403617900001,1454039012.09,-50.0,-0.7208373875149999
29,135,113,210,38,32,1,161.852905273,95.0176391602,1454039012.14,1454039012.18,-13688.0,184.0,6874.0,-28.0,17.0,-1.49756097561,0.100857973099,1454039012.19,-40.0,-0.887253043128
30,135,114,211,38,33,1,161.831588745,95.0430526733,1454039012.2,1454039012.23,-13688.0,184.0,6874.0,-28.0,17.0,-1.49756097561,0.100857973099,1454039012.19,-40.0,-0.887253043128
31,136,113,211,38,34,1,161.852432251,95.0202941895,1454039012.27,1454039012.3,-13682.0,286.0,6880.0,-29.0,17.0,-0.4,0.102376937866,1454039012.29,-22.0,-0.9843862841769999
32,135,113,210,38,35,1,161.775299072,95.04359436040001,1454039012.33,1454039012.36,-13764.0,246.0,6830.0,-29.0,17.0,0.0268292682927,0.10681295394899999,1454039012.4,-15.0,-1.0043160182700002
33,136,113,211,38,36,1,161.74380493200002,94.980682373,1454039012.41,1454039012.44,-13764.0,246.0,6830.0,-29.0,17.0,0.0268292682927,0.10681295394899999,1454039012.4,-15.0,-1.0043160182700002
34,136,112,211,37,37,1,161.679779053,94.94604492190001,1454039012.47,1454039012.5,-13676.0,268.0,6888.0,-30.0,18.0,0.0268292682927,0.101963996887,1454039012.5,-15.0,-1.00158039884
35,137,113,212,38,38,1,161.640625,94.7395324707,1454039012.54,1454039012.56,-13590.0,306.0,6934.0,-29.0,17.0,-0.09512195121950001,0.10259604454,1454039012.6,-17.0,-1.0050836784100001
36,137,113,212,38,39,1,161.522979736,94.54577636719999,1454039012.6,1454039012.63,-13590.0,306.0,6934.0,-29.0,17.0,-0.09512195121950001,0.10259604454,1454039012.6,-17.0,-1.0050836784100001
37,135,114,211,38,40,1,161.380767822,94.2660369873,1454039012.67,1454039012.7,-13634.0,304.0,6872.0,-30.0,14.0,-0.09512195121950001,0.10228395462,1454039012.7,-17.0,-1.01481312775
38,135,114,210,39,41,1,161.263397217,94.16059112549999,1454039012.78,1454039012.81,-13720.0,288.0,6832.0,-30.0,16.0,0.0268292682927,0.10295891761800001,1454039012.81,-15.0,-1.01832879811
