faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
142,112,212,42,3,1,161.0,95.0,1454038881.67,1454038881.94
139,114,212,41,4,1,161.389022827,93.9051513672,1454038881.96,1454038881.99
140,114,213,41,5,1,161.483566284,93.7502059937,1454038882.02,1454038882.04
139,114,212,41,6,1,161.583450317,93.6879577637,1454038882.07,1454038882.09
-1,-1,-1,-1,7,0,161.626831055,93.6778335571,1454038882.11,1454038882.15
140,114,213,41,8,1,161.691513062,93.6792221069,1454038882.17,1454038882.2
142,114,214,42,9,1,161.740325928,93.7946548462,1454038882.22,1454038882.25
140,114,212,42,10,1,161.7865448,93.9013442993,1454038882.27,1454038882.3
140,115,214,41,11,1,161.792831421,94.0138015747,1454038882.34,1454038882.36
142,114,214,42,12,1,161.731521606,94.0799560547,1454038882.43,1454038882.48
142,113,213,42,13,1,161.628967285,94.231300354,1454038882.5,1454038882.53
142,113,213,42,14,1,161.541259766,94.2882461548,1454038882.55,1454038882.58
142,114,214,42,15,1,161.471084595,94.3071517944,1454038882.68,1454038882.71
143,113,214,42,16,1,161.374298096,94.3575820923,1454038882.73,1454038882.76
143,113,214,42,17,1,161.204544067,94.3773422241,1454038882.78,1454038882.8
143,113,214,42,18,1,161.021850586,94.7059402466,1454038882.83,1454038882.85
140,113,211,42,19,1,160.710922241,94.6230163574,1454038882.87,1454038882.9
141,113,213,41,20,1,160.353027344,94.533821106,1454038882.99,1454038883.01
141,111,212,40,21,1,159.919876099,94.2733383179,1454038883.04,1454038883.07
140,112,212,40,22,1,159.538269043,94.2471923828,1454038883.09,1454038883.12
141,112,213,40,23,1,159.355148315,94.2033920288,1454038883.14,1454038883.17
141,111,212,40,24,1,159.46711731,94.2795639038,1454038883.21,1454038883.24
142,111,213,40,25,1,159.558166504,94.2470092773,1454038883.28,1454038883.32
142,111,213,40,26,1,159.649398804,94.3190002441,1454038883.37,1454038883.43
142,111,213,40,27,1,159.768737793,94.2952651978,1454038883.46,1454038883.5
141,112,213,40,28,1,159.826004028,94.3835220337,1454038883.53,1454038883.58
143,111,214,40,29,1,159.912490845,94.4447631836,1454038883.65,1454038883.7
142,112,214,40,30,1,159.89251709,94.5113601685,1454038883.73,1454038883.76
141,112,213,40,31,1,159.987304688,94.4198989868,1454038883.78,1454038883.81
142,112,213,41,32,1,159.873001099,94.4763870239,1454038883.83,1454038883.85
142,111,213,40,33,1,159.7109375,94.2820053101,1454038883.87,1454038883.9
-1,-1,-1,-1,34,0,159.378616333,94.3641052246,1454038883.92,1454038883.96
-1,-1,-1,-1,35,0,159.060501099,94.354637146,1454038883.98,1454038884.01
-1,-1,-1,-1,36,0,158.765060425,94.4558486938,1454038884.04,1454038884.07
