faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,32,0,136.5,119.5,1457566465.38,1457566467.47
-1,-1,-1,-1,33,0,136.487457275,120.82900238,1457566467.53,1457566467.55
-1,-1,-1,-1,34,0,136.008056641,121.069335938,1457566467.59,1457566467.61
-1,-1,-1,-1,35,0,130.041702271,118.485778809,1457566467.66,1457566467.68
-1,-1,-1,-1,36,0,128.295196533,114.367553711,1457566467.73,1457566467.75
-1,-1,-1,-1,37,0,123.22833252,111.318817139,1457566467.8,1457566467.82
-1,-1,-1,-1,38,0,123.149108887,109.614898682,1457566467.87,1457566467.89
-1,-1,-1,-1,39,0,124.033752441,108.362548828,1457566467.95,1457566467.97
-1,-1,-1,-1,40,0,124.333343506,107.676849365,1457566468.01,1457566468.03
-1,-1,-1,-1,41,0,124.067443848,107.471466064,1457566468.08,1457566468.1
-1,-1,-1,-1,42,0,123.663734436,107.596443176,1457566468.15,1457566468.17
-1,-1,-1,-1,43,0,122.74269104,107.749237061,1457566468.21,1457566468.23
-1,-1,-1,-1,44,0,121.574325562,107.352981567,1457566468.28,1457566468.3
-1,-1,-1,-1,45,0,120.223075867,106.360435486,1457566468.35,1457566468.37
-1,-1,-1,-1,46,0,119.019104004,105.276924133,1457566468.41,1457566468.43
-1,-1,-1,-1,47,0,119.852539062,105.429275513,1457566468.48,1457566468.5
-1,-1,-1,-1,48,0,125.397964478,107.359146118,1457566468.54,1457566468.57
-1,-1,-1,-1,49,0,132.920074463,109.15562439,1457566468.61,1457566468.63
-1,-1,-1,-1,50,0,138.408462524,109.78792572,1457566468.68,1457566468.7
136,109,165,80,51,1,140.643081665,110.264877319,1457566468.76,1457566468.8
136,111,166,81,52,1,142.144744873,111.384727478,1457566468.86,1457566468.88
137,111,166,82,53,1,142.878555298,111.997665405,1457566468.94,1457566468.98
136,111,167,80,54,1,143.262145996,111.29598999,1457566469.03,1457566469.07
138,109,167,80,55,1,142.625259399,112.440856934,1457566469.12,1457566469.14
142,110,166,86,56,1,141.997406006,114.993537903,1457566469.2,1457566469.22
144,108,166,86,57,1,141.648529053,117.058280945,1457566469.27,1457566469.29
149,105,167,87,58,1,141.128158569,119.164077759,1457566469.34,1457566469.36
151,105,168,88,59,1,140.69152832,121.033370972,1457566469.41,1457566469.43
149,108,166,91,60,1,142.393768311,121.965621948,1457566469.48,1457566469.51
148,111,167,92,61,1,144.643722534,121.901596069,1457566469.55,1457566469.58
146,113,169,90,62,1,146.832061768,120.972969055,1457566469.64,1457566469.67
146,115,172,89,63,1,148.710205078,119.260787964,1457566469.73,1457566469.77
143,119,174,88,64,1,152.005767822,117.087364197,1457566469.84,1457566469.87
144,120,177,87,65,1,153.631896973,116.126533508,1457566469.95,1457566469.97
141,123,180,84,66,1,156.502365112,114.870010376,1457566470.02,1457566470.04
141,123,180,84,67,1,157.327209473,114.568984985,1457566470.09,1457566470.11
145,121,184,82,68,1,157.561691284,113.936538696,1457566470.15,1457566470.17
142,121,183,80,69,1,157.540740967,113.211448669,1457566470.22,1457566470.24
142,120,184,78,70,1,156.950927734,112.564544678,1457566470.29,1457566470.32
141,120,183,78,71,1,156.040618896,111.705718994,1457566470.36,1457566470.39
144,115,184,75,72,1,155.227676392,110.693847656,1457566470.43,1457566470.46
140,116,182,74,73,1,154.2784729,109.777099609,1457566470.5,1457566470.54
143,114,183,74,74,1,153.938293457,109.33833313,1457566470.58,1457566470.61
144,111,184,71,75,1,153.792999268,108.989456177,1457566470.65,1457566470.68
140,112,181,71,76,1,153.475204468,107.987075806,1457566470.73,1457566470.75
140,112,181,71,77,1,153.421173096,106.842224121,1457566470.79,1457566470.82
139,112,181,70,78,1,153.288146973,105.204193115,1457566470.88,1457566470.91
138,111,183,66,79,1,153.033355713,103.354469299,1457566470.97,1457566471.01
134,113,182,65,80,1,153.522338867,99.8955688477,1457566471.08,1457566471.11
135,108,187,56,81,1,154.158950806,97.5713806152,1457566471.17,1457566471.2
134,108,187,55,82,1,154.541656494,96.4149703979,1457566471.25,1457566471.27
134,107,187,54,83,1,154.72706604,95.7670898438,1457566471.32,1457566471.35
134,108,190,52,84,1,154.424835205,95.2911071777,1457566471.4,1457566471.42
133,104,186,51,85,1,153.288528442,94.5709152222,1457566471.47,1457566471.5
