faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
102,102,187,17,2,1,142.5,68.0,1457207919.08,1457207919.2
98,102,185,15,3,1,138.534545898,65.6820526123,1457207919.26,1457207919.29
99,101,186,14,4,1,136.988693237,65.9756393433,1457207919.34,1457207919.37
98,101,184,15,5,1,137.234542847,66.2429656982,1457207919.44,1457207919.47
98,102,183,17,6,1,138.45854187,67.0806732178,1457207919.53,1457207919.56
100,100,185,15,7,1,139.283920288,67.2371749878,1457207919.62,1457207919.65
99,104,185,18,8,1,141.375305176,67.4149017334,1457207919.71,1457207919.75
98,105,186,17,9,1,143.082489014,67.057434082,1457207919.8,1457207919.84
98,106,186,18,10,1,143.413116455,67.2025146484,1457207919.9,1457207919.93
101,101,187,15,11,1,141.657241821,67.8091583252,1457207919.98,1457207920.01
103,101,189,15,12,1,140.484741211,67.8959579468,1457207920.07,1457207920.09
101,100,185,16,13,1,139.646789551,68.0327606201,1457207920.13,1457207920.16
101,101,185,17,14,1,139.48475647,67.9985275269,1457207920.2,1457207920.22
101,100,184,17,15,1,139.378372192,67.8908157349,1457207920.26,1457207920.29
102,99,185,16,16,1,139.322341919,67.7596282959,1457207920.33,1457207920.35
103,99,187,15,17,1,139.274017334,67.8257904053,1457207920.39,1457207920.42
101,100,185,16,18,1,139.139816284,67.8764343262,1457207920.47,1457207920.5
102,98,184,16,19,1,138.96055603,67.9108428955,1457207920.54,1457207920.56
103,99,185,17,20,1,138.933303833,67.8492431641,1457207920.61,1457207920.63
101,100,183,18,21,1,138.85925293,67.6781005859,1457207920.67,1457207920.7
101,100,184,17,22,1,138.668395996,67.739112854,1457207920.75,1457207920.78
101,99,183,17,23,1,138.42364502,67.7719039917,1457207920.84,1457207920.87
99,100,183,16,24,1,138.213272095,67.7216186523,1457207920.92,1457207920.94
100,100,183,17,25,1,138.177780151,67.7125396729,1457207920.99,1457207921.02
101,99,185,15,26,1,138.110855103,67.8460845947,1457207921.06,1457207921.08
101,99,185,15,27,1,138.081207275,67.8920898438,1457207921.13,1457207921.15
101,99,185,15,28,1,138.063613892,67.8929214478,1457207921.19,1457207921.22
100,99,184,15,29,1,138.010284424,67.884185791,1457207921.26,1457207921.28
102,99,185,16,30,1,137.99017334,67.9692230225,1457207921.33,1457207921.35
102,99,185,16,31,1,137.987045288,68.1006164551,1457207921.39,1457207921.42
101,99,184,16,32,1,137.90864563,67.9798278809,1457207921.46,1457207921.49
101,100,184,17,33,1,137.584762573,67.865776062,1457207921.53,1457207921.56
100,100,182,18,34,1,137.285690308,67.8416900635,1457207921.61,1457207921.65
100,99,180,19,35,1,137.076049805,67.8862609863,1457207921.7,1457207921.73
100,99,181,18,36,1,136.847442627,68.0708465576,1457207921.79,1457207921.82
101,99,182,18,37,1,136.668243408,68.128074646,1457207921.89,1457207921.92
102,98,183,17,38,1,136.533462524,68.1301269531,1457207921.97,1457207922.0
101,99,182,18,39,1,136.539749146,68.1574783325,1457207922.03,1457207922.08
102,98,182,18,40,1,136.649795532,68.210609436,1457207922.13,1457207922.17
102,98,183,17,41,1,136.731155396,68.2047729492,1457207922.23,1457207922.26
101,99,182,18,42,1,136.833435059,68.1568984985,1457207922.31,1457207922.35
101,99,183,17,43,1,136.998168945,68.0486297607,1457207922.41,1457207922.44
100,100,185,15,44,1,139.071289062,67.473274231,1457207922.51,1457207922.54
98,104,184,18,45,1,143.3046875,66.6145477295,1457207922.6,1457207922.63
98,105,187,16,46,1,145.124588013,66.3800354004,1457207922.7,1457207922.73
99,107,190,16,47,1,146.415649414,66.3134002686,1457207922.79,1457207922.82
99,107,190,16,48,1,147.358673096,66.3395233154,1457207922.86,1457207922.88
99,108,190,17,49,1,147.711624146,66.3781890869,1457207922.93,1457207922.95
98,109,190,17,50,1,148.353088379,66.3468780518,1457207923.0,1457207923.03
99,109,191,17,51,1,148.906402588,66.403175354,1457207923.07,1457207923.09
100,109,192,17,52,1,149.286010742,66.5118103027,1457207923.14,1457207923.16
99,110,191,18,53,1,149.707733154,66.5824584961,1457207923.22,1457207923.26
99,111,192,18,54,1,150.004760742,66.5736999512,1457207923.32,1457207923.35
100,110,193,17,55,1,150.314743042,66.6234436035,1457207923.41,1457207923.44
99,110,192,17,56,1,150.344909668,66.7560424805,1457207923.51,1457207923.54
99,111,192,18,57,1,150.329589844,66.9226989746,1457207923.58,1457207923.62
99,111,192,18,58,1,150.310592651,66.9838562012,1457207923.67,1457207923.71
99,111,192,18,59,1,150.455413818,67.0879821777,1457207923.76,1457207923.8
99,111,192,18,60,1,150.84197998,67.3406982422,1457207923.85,1457207923.87
100,112,194,18,61,1,151.270217896,67.5794067383,1457207923.92,1457207923.95
98,112,192,18,62,1,151.334533691,67.5421447754,1457207923.99,1457207924.02
99,112,193,18,63,1,151.295333862,67.6034088135,1457207924.06,1457207924.09
100,112,193,19,64,1,151.503662109,67.8348236084,1457207924.14,1457207924.16
100,114,196,18,65,1,153.390853882,67.2178573608,1457207924.2,1457207924.24
102,117,203,16,66,1,161.652893066,66.746307373,1457207924.28,1457207924.31
-1,-1,-1,-1,67,0,174.974212646,65.8680343628,1457207924.36,1457207924.39
-1,-1,-1,-1,68,0,192.520385742,67.4101333618,1457207924.45,1457207924.48
-1,-1,-1,-1,69,0,199.952102661,70.7391281128,1457207924.54,1457207924.56
-1,-1,-1,-1,70,0,204.141693115,75.2493972778,1457207924.61,1457207924.65
-1,-1,-1,-1,71,0,205.405029297,76.8867797852,1457207924.7,1457207924.73
-1,-1,-1,-1,72,0,206.677734375,78.2223815918,1457207924.78,1457207924.8
-1,-1,-1,-1,73,0,207.039779663,78.0408325195,1457207924.85,1457207924.87
-1,-1,-1,-1,74,0,207.605514526,77.3102645874,1457207924.91,1457207924.93
-1,-1,-1,-1,75,0,207.739562988,76.3063354492,1457207924.99,1457207925.01
-1,-1,-1,-1,76,0,207.577697754,75.5609588623,1457207925.08,1457207925.11
-1,-1,-1,-1,77,0,206.826660156,73.2922821045,1457207925.17,1457207925.19
-1,-1,-1,-1,78,0,198.041900635,67.6079406738,1457207925.24,1457207925.27
-1,-1,-1,-1,79,0,183.352996826,65.6210250854,1457207925.33,1457207925.35
97,123,204,16,80,1,164.004180908,63.8344268799,1457207925.39,1457207925.42
96,119,198,17,81,1,157.80480957,64.0672454834,1457207925.46,1457207925.49
96,118,197,17,82,1,155.502243042,64.3388214111,1457207925.53,1457207925.56
100,115,199,16,83,1,155.076934814,65.152305603,1457207925.6,1457207925.63
99,115,196,18,84,1,155.028594971,66.1458206177,1457207925.68,1457207925.72
100,116,198,18,85,1,155.277572632,67.1768493652,1457207925.8,1457207925.83
100,117,199,18,86,1,156.409042358,67.1758880615,1457207925.89,1457207925.93
99,120,201,18,87,1,157.916900635,66.8469543457,1457207925.99,1457207926.02
98,122,201,19,88,1,159.290725708,66.7503662109,1457207926.08,1457207926.1
98,121,201,18,89,1,160.087112427,66.5613555908,1457207926.14,1457207926.18
99,122,203,18,90,1,161.154907227,66.4291992188,1457207926.23,1457207926.26
99,124,204,19,91,1,161.793762207,66.6017074585,1457207926.33,1457207926.36
99,124,205,18,92,1,162.504577637,66.8126296997,1457207926.41,1457207926.44
100,125,205,20,93,1,162.80847168,66.903213501,1457207926.5,1457207926.53
99,125,205,19,94,1,162.831817627,66.8701858521,1457207926.58,1457207926.61
100,125,205,20,95,1,162.685775757,66.939781189,1457207926.65,1457207926.68
100,124,205,19,96,1,162.472824097,67.0757141113,1457207926.73,1457207926.76
99,124,204,19,97,1,162.352722168,67.1234283447,1457207926.8,1457207926.83
100,124,205,19,98,1,162.139678955,67.2019500732,1457207926.88,1457207926.92
100,124,205,19,99,1,161.948623657,67.1242752075,1457207926.98,1457207927.02
100,123,204,19,100,1,161.537582397,67.125213623,1457207927.08,1457207927.11
100,123,204,19,101,1,161.139709473,67.1079711914,1457207927.17,1457207927.2
98,124,202,20,102,1,160.691131592,66.9893264771,1457207927.25,1457207927.28
100,123,204,19,103,1,160.327728271,66.8254394531,1457207927.33,1457207927.35
99,121,201,19,104,1,159.853225708,66.7644042969,1457207927.39,1457207927.42
99,122,202,19,105,1,159.303588867,66.8572235107,1457207927.46,1457207927.49
99,120,200,19,106,1,158.409423828,66.7916717529,1457207927.54,1457207927.57
