faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
91,125,209,7,2,1,165.600006104,56.2000007629,1457207629.17,1457207629.29
101,134,224,11,3,1,177.931671143,62.4229316711,1457207629.34,1457207629.37
101,140,231,10,4,1,192.507232666,61.1595611572,1457207629.42,1457207629.45
102,148,237,13,5,1,201.558670044,61.0079193115,1457207629.49,1457207629.52
99,150,239,10,6,1,204.057891846,59.5535888672,1457207629.56,1457207629.58
-1,-1,-1,-1,7,0,204.99887085,59.6629219055,1457207629.63,1457207629.65
-1,-1,-1,-1,8,0,205.338729858,60.598285675,1457207629.69,1457207629.71
107,149,245,11,9,1,205.488204956,62.5855331421,1457207629.79,1457207629.83
-1,-1,-1,-1,10,0,204.782150269,63.2741622925,1457207629.89,1457207629.92
-1,-1,-1,-1,11,0,204.261550903,61.2192993164,1457207629.97,1457207630.0
-1,-1,-1,-1,12,0,203.948547363,59.4126853943,1457207630.08,1457207630.1
-1,-1,-1,-1,13,0,202.136383057,57.0721931458,1457207630.14,1457207630.16
-1,-1,-1,-1,14,0,201.317306519,58.1199226379,1457207630.2,1457207630.22
-1,-1,-1,-1,15,0,200.329772949,60.4537887573,1457207630.27,1457207630.29
-1,-1,-1,-1,16,0,200.203292847,59.7590026855,1457207630.33,1457207630.35
-1,-1,-1,-1,17,0,200.570724487,58.8003387451,1457207630.39,1457207630.41
-1,-1,-1,-1,18,0,202.177352905,56.7527275085,1457207630.46,1457207630.48
-1,-1,-1,-1,19,0,203.498413086,56.2572746277,1457207630.52,1457207630.54
-1,-1,-1,-1,20,0,205.164154053,55.9289169312,1457207630.58,1457207630.6
-1,-1,-1,-1,21,0,208.826904297,55.0293083191,1457207630.64,1457207630.66
-1,-1,-1,-1,22,0,210.194015503,53.9649581909,1457207630.7,1457207630.72
-1,-1,-1,-1,23,0,210.636627197,48.6697006226,1457207630.77,1457207630.79
-1,-1,-1,-1,24,0,211.008239746,45.8028755188,1457207630.83,1457207630.85
-1,-1,-1,-1,25,0,213.367141724,45.6952972412,1457207630.9,1457207630.92
-1,-1,-1,-1,26,0,220.131896973,46.7964477539,1457207630.97,1457207630.99
-1,-1,-1,-1,27,0,222.893676758,47.1857795715,1457207631.03,1457207631.05
-1,-1,-1,-1,28,0,226.627990723,48.0553741455,1457207631.1,1457207631.12
-1,-1,-1,-1,29,0,229.089920044,49.4703941345,1457207631.16,1457207631.18
-1,-1,-1,-1,30,0,230.274139404,49.9886932373,1457207631.23,1457207631.25
-1,-1,-1,-1,31,0,233.22819519,50.1975479126,1457207631.29,1457207631.31
-1,-1,-1,-1,32,0,235.238891602,49.9602279663,1457207631.35,1457207631.38
-1,-1,-1,-1,33,0,238.772064209,48.7200965881,1457207631.43,1457207631.45
-1,-1,-1,-1,34,0,239.425216675,47.8378105164,1457207631.49,1457207631.51
-1,-1,-1,-1,35,0,238.748519897,46.2351951599,1457207631.55,1457207631.58
-1,-1,-1,-1,36,0,237.235229492,45.1024703979,1457207631.62,1457207631.65
-1,-1,-1,-1,37,0,235.943084717,44.5667610168,1457207631.69,1457207631.72
-1,-1,-1,-1,38,0,231.87890625,44.0579605103,1457207631.76,1457207631.78
-1,-1,-1,-1,39,0,229.359146118,44.251335144,1457207631.83,1457207631.85
-1,-1,-1,-1,40,0,223.657302856,44.4314842224,1457207631.9,1457207631.92
-1,-1,-1,-1,41,0,218.267150879,44.4412078857,1457207631.97,1457207631.99
-1,-1,-1,-1,42,0,216.110427856,44.5475730896,1457207632.04,1457207632.07
-1,-1,-1,-1,43,0,210.286437988,46.3248825073,1457207632.11,1457207632.13
-1,-1,-1,-1,44,0,207.738311768,47.1774635315,1457207632.17,1457207632.2
-1,-1,-1,-1,45,0,202.694976807,48.0629043579,1457207632.25,1457207632.27
-1,-1,-1,-1,46,0,200.695648193,48.36977005,1457207632.32,1457207632.34
-1,-1,-1,-1,47,0,197.70123291,49.1575698853,1457207632.39,1457207632.41
-1,-1,-1,-1,48,0,196.239593506,50.1042976379,1457207632.46,1457207632.49
95,141,230,6,49,1,192.492874146,52.5667304993,1457207632.55,1457207632.58
-1,-1,-1,-1,50,0,189.717529297,52.2578659058,1457207632.66,1457207632.68
94,133,222,5,51,1,183.683166504,51.9305801392,1457207632.75,1457207632.78
94,131,220,5,52,1,182.092590332,51.8678398132,1457207632.85,1457207632.87
93,126,215,4,53,1,177.978668213,50.652973175,1457207632.91,1457207632.95
90,124,213,1,54,1,177.279159546,49.9396438599,1457207632.99,1457207633.02
-1,-1,-1,-1,55,0,177.695739746,48.5481987,1457207633.07,1457207633.09
-1,-1,-1,-1,56,0,177.367630005,48.6048851013,1457207633.13,1457207633.15
-1,-1,-1,-1,57,0,174.922286987,49.7710609436,1457207633.2,1457207633.22
-1,-1,-1,-1,58,0,172.897232056,50.6496505737,1457207633.27,1457207633.28
-1,-1,-1,-1,59,0,166.169433594,53.2155456543,1457207633.33,1457207633.35
102,104,198,8,60,1,158.111877441,56.8653526306,1457207633.39,1457207633.42
107,94,195,6,61,1,154.145080566,59.4323730469,1457207633.47,1457207633.5
111,91,192,10,62,1,147.758483887,66.3080673218,1457207633.54,1457207633.57
120,88,192,16,63,1,145.401733398,72.5910339355,1457207633.62,1457207633.65
126,89,197,18,64,1,147.079666138,75.7841186523,1457207633.7,1457207633.72
122,93,196,19,65,1,148.849365234,75.1708526611,1457207633.78,1457207633.81
115,98,199,14,66,1,154.616271973,68.7950057983,1457207633.85,1457207633.88
115,100,201,14,67,1,155.478439331,67.3410186768,1457207633.93,1457207633.96
112,99,199,12,68,1,154.302902222,65.929069519,1457207634.0,1457207634.03
111,99,196,14,69,1,151.351638794,66.0159301758,1457207634.08,1457207634.12
111,99,198,12,70,1,151.43951416,66.1483688354,1457207634.18,1457207634.22
112,100,200,12,71,1,153.875198364,66.5460205078,1457207634.29,1457207634.32
115,105,209,11,72,1,158.769134521,67.983757019,1457207634.38,1457207634.41
116,108,210,14,73,1,162.638641357,68.9135665894,1457207634.48,1457207634.51
115,113,212,16,74,1,164.70111084,72.7165298462,1457207634.55,1457207634.6
121,114,214,21,75,1,166.578903198,76.5086135864,1457207634.66,1457207634.68
123,113,215,21,76,1,166.434020996,77.7835083008,1457207634.75,1457207634.79
123,114,213,24,77,1,165.325698853,80.499458313,1457207634.85,1457207634.88
126,114,211,29,78,1,164.124771118,83.133644104,1457207634.94,1457207634.97
126,113,212,27,79,1,164.249038696,83.0922317505,1457207635.03,1457207635.06
121,116,210,27,80,1,165.682571411,80.1408615112,1457207635.12,1457207635.15
120,118,211,27,81,1,166.333969116,79.1237106323,1457207635.19,1457207635.22
118,117,212,23,82,1,167.746627808,76.6570587158,1457207635.26,1457207635.29
117,119,217,19,83,1,172.614059448,73.8892745972,1457207635.33,1457207635.36
