ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
-13208.0,258.0,7572.0,-30.0,14.0,-0.156097560976,0.0989508628845,1457207631.44,-18.0,-0.203214412782
-12982.0,408.0,7772.0,-28.0,8.0,-0.156097560976,0.105845212936,1457207631.54,-15.0,-0.219736592363
-12952.0,396.0,7988.0,-29.0,16.0,-0.0341463414634,0.10250878334,1457207631.65,-21.0,-0.229487427851
-13276.0,240.0,7654.0,-29.0,11.0,-0.0951219512195,0.105871200562,1457207631.75,-16.0,-0.236330322521
-13130.0,292.0,7668.0,-31.0,17.0,-0.0951219512195,0.100508928299,1457207631.85,-17.0,-0.245890927896
-12850.0,488.0,7802.0,-29.0,6.0,-0.0951219512195,0.102382898331,1457207631.95,-17.0,-0.255629788957
-13412.0,102.0,7342.0,-30.0,16.0,-0.156097560976,0.100972175598,1457207632.06,-18.0,-0.268312879307
-12514.0,408.0,8118.0,-30.0,8.0,-0.156097560976,0.103577852249,1457207632.16,-19.0,-0.284481129414
-13480.0,378.0,7554.0,-28.0,15.0,-0.217073170732,0.102131128311,1457207632.26,-14.0,-0.303537303355
-13510.0,142.0,7324.0,-29.0,16.0,-0.217073170732,0.107174873352,1457207632.37,-19.0,-0.326802092936
-13394.0,396.0,7568.0,-31.0,31.0,-0.278048780488,0.10329413414,1457207632.47,-20.0,-0.352373689558
-13122.0,372.0,7766.0,-29.0,12.0,-0.278048780488,0.101017951965,1457207632.57,-20.0,-0.38046160791
-13494.0,120.0,7102.0,-30.0,21.0,-0.217073170732,0.101686000824,1457207632.67,-19.0,-0.40563509348
-13112.0,406.0,7564.0,-28.0,17.0,-0.217073170732,0.102519035339,1457207632.78,-16.0,-0.427889225541
-13228.0,208.0,7516.0,-30.0,19.0,-0.0341463414634,0.102043867111,1457207632.88,-20.0,-0.4407069308
-12910.0,428.0,7728.0,-29.0,7.0,-0.0341463414634,0.103679180145,1457207632.98,-16.0,-0.444247195488
-13434.0,210.0,7578.0,-29.0,21.0,-0.0341463414634,0.106188774109,1457207633.09,-16.0,-0.447873153628
-13212.0,376.0,7574.0,-30.0,18.0,-0.156097560976,0.100970029831,1457207633.19,-18.0,-0.457477619881
-13282.0,296.0,7552.0,-30.0,18.0,-0.156097560976,0.102207183838,1457207633.29,-19.0,-0.473431911992
-13326.0,356.0,7524.0,-31.0,16.0,-0.156097560976,0.106432914734,1457207633.4,-18.0,-0.490045830389
-13314.0,336.0,7576.0,-30.0,15.0,-0.156097560976,0.104076862335,1457207633.5,-18.0,-0.506291974754
-13240.0,260.0,7560.0,-29.0,17.0,-0.156097560976,0.103244066238,1457207633.61,-18.0,-0.522408121679
-13126.0,318.0,7496.0,-29.0,13.0,-0.156097560976,0.103356122971,1457207633.71,-18.0,-0.538541760386
-13196.0,272.0,7542.0,-30.0,16.0,-0.0951219512195,0.100126981735,1457207633.81,-17.0,-0.551118686141
-13406.0,252.0,7508.0,-30.0,17.0,-0.0951219512195,0.103139877319,1457207633.91,-17.0,-0.56092955252
-13274.0,240.0,7610.0,-30.0,14.0,-0.156097560976,0.101560115814,1457207634.01,-18.0,-0.573686493897
-13172.0,268.0,7550.0,-31.0,16.0,-0.156097560976,0.101606845856,1457207634.12,-19.0,-0.589547074713
-13342.0,292.0,7640.0,-30.0,17.0,-0.156097560976,0.106270074844,1457207634.22,-17.0,-0.606135574201
-13254.0,298.0,7644.0,-28.0,16.0,-0.156097560976,0.103791952133,1457207634.33,-18.0,-0.622337244778
-13236.0,300.0,7556.0,-30.0,16.0,-0.217073170732,0.100821971893,1457207634.43,-19.0,-0.64114914929
-13252.0,266.0,7670.0,-30.0,17.0,-0.217073170732,0.108785152435,1457207634.54,-19.0,-0.664763487258
