ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
-13400.0,470.0,7334.0,-28.0,18.0,-0.0951219512195,0.102556943893,1457208131.81,-17.0,-0.047656399157
-13434.0,460.0,7268.0,-29.0,18.0,-0.217073170732,0.103561162949,1457208131.91,-20.0,-0.0638220441051
-13346.0,394.0,7168.0,-32.0,19.0,-0.278048780488,0.101491928101,1457208132.01,-19.0,-0.0889474848422
-13196.0,-160.0,7358.0,-33.0,6.0,-0.278048780488,0.110589027405,1457208132.13,-29.0,-0.119696629047
-13416.0,424.0,7268.0,-31.0,10.0,-0.278048780488,0.0979089736938,1457208132.22,-20.0,-0.146920099782
-13394.0,376.0,7200.0,-30.0,21.0,-0.217073170732,0.103158950806,1457208132.33,-19.0,-0.172458230286
-13484.0,398.0,7268.0,-29.0,21.0,-0.156097560976,0.116646051407,1457208132.44,-18.0,-0.194222676463
-13442.0,396.0,7320.0,-30.0,16.0,-0.0951219512195,0.0878849029541,1457208132.53,-17.0,-0.205261877688
-13462.0,380.0,7290.0,-31.0,17.0,-0.0951219512195,0.103556156158,1457208132.63,-17.0,-0.215112341323
-13424.0,380.0,7348.0,-30.0,15.0,-0.0341463414634,0.105153799057,1457208132.74,-16.0,-0.221908867359
-13510.0,430.0,7294.0,-28.0,32.0,0.0268292682927,0.102579116821,1457208132.84,-15.0,-0.222284156811
-13356.0,434.0,7284.0,-29.0,3.0,0.0268292682927,0.101166009903,1457208132.94,-15.0,-0.219569946789
-13518.0,474.0,7100.0,-28.0,30.0,0.0268292682927,0.102642059326,1457208133.05,-17.0,-0.216816135441
-13436.0,576.0,7308.0,-24.0,18.0,-0.0951219512195,0.102511882782,1457208133.15,-9.0,-0.220316541195
-13198.0,-86.0,7484.0,-24.0,-5.0,-6.61951219512,0.106320142746,1457208133.25,-124.0,-0.577266971658
-13280.0,482.0,7358.0,-45.0,1.0,-12.7780487805,0.0980908870697,1457208133.35,-225.0,-1.5286289532
-13444.0,-144.0,7220.0,-46.0,18.0,-12.7780487805,0.10645198822,1457208133.46,-251.0,-2.88887765146
-13390.0,-972.0,7258.0,-36.0,16.0,-6.43658536585,0.104252099991,1457208133.56,-121.0,-3.89046063161
-13474.0,-504.0,7222.0,-28.0,5.0,-5.46097560976,0.101886987686,1457208133.67,-36.0,-4.49656395592
-13400.0,-560.0,7488.0,-36.0,16.0,-5.46097560976,0.105542898178,1457208133.77,-105.0,-5.07293114866
-13444.0,-598.0,7410.0,-38.0,13.0,-6.07073170732,0.101999998093,1457208133.87,-131.0,-5.66104821083
-13314.0,-998.0,7370.0,-36.0,12.0,-6.07073170732,0.10258102417,1457208133.98,-115.0,-6.28379008683
-13418.0,-1024.0,7302.0,-34.0,20.0,-5.52195121951,0.105204105377,1457208134.08,-106.0,-6.89358900495
-13372.0,-1328.0,7366.0,-31.0,14.0,-1.9243902439,0.100220918655,1457208134.18,-47.0,-7.26672859599
-13430.0,-1256.0,7336.0,-30.0,17.0,-0.156097560976,0.106201887131,1457208134.29,-18.0,-7.3772044615
-13398.0,-1246.0,7358.0,-30.0,29.0,-0.156097560976,0.102055072784,1457208134.39,-18.0,-7.39313500945
-13396.0,-1226.0,7324.0,-33.0,26.0,0.0268292682927,0.103198051453,1457208134.49,-15.0,-7.39980512741
-13354.0,-1178.0,7344.0,-32.0,22.0,0.0878048780488,0.102061986923,1457208134.59,-13.0,-7.39395523304
-13518.0,-1252.0,7256.0,-33.0,35.0,0.148780487805,0.104275941849,1457208134.7,-14.0,-7.38162015211
-13378.0,-1262.0,7338.0,-32.0,14.0,0.270731707317,0.100536108017,1457208134.8,-11.0,-7.36053209043
-13458.0,-1406.0,7150.0,-25.0,20.0,6.30731707317,0.105746984482,1457208134.9,105.0,-7.01272767928
-13406.0,-884.0,7342.0,-25.0,15.0,7.34390243902,0.101724863052,1457208135.01,88.0,-6.31839346159
