,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,-1,-1,-1,-1,2,0,149.0,48.25,1457208129.5,1457208129.61,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
1,80,110,187,3,3,1,147.731491089,47.088394165,1457208129.66,1457208129.68,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
2,-1,-1,-1,-1,4,0,145.009872437,47.3354187012,1457208129.73,1457208129.75,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
3,89,98,187,0,5,1,140.75302124,48.6294517517,1457208129.8,1457208129.83,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
4,89,97,186,0,6,1,136.541107178,50.8335723877,1457208129.9,1457208129.94,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
5,90,94,183,1,7,1,136.702301025,52.1089324951,1457208130.0,1457208130.03,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
6,90,97,186,1,8,1,137.825958252,52.1077041626,1457208130.09,1457208130.12,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
7,85,101,183,3,9,1,139.25088501,51.2324104309,1457208130.18,1457208130.21,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
8,85,103,185,3,10,1,141.326828003,50.7863731384,1457208130.27,1457208130.31,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
9,89,107,192,4,11,1,146.323699951,51.1175231934,1457208130.38,1457208130.42,-13534.0,400.0,7162.0,-27.0,22.0,-0.0341463414634,2.4030520916,1457208131.71,-16.0,-0.041027718637
