faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,55,0,96.0,80.0,1457207830.0,1457207834.25
112,75,178,9,56,1,115.380302429,64.9532394409,1457207834.34,1457207834.38
102,92,186,8,57,1,132.665679932,60.7049255371,1457207834.46,1457207834.5
104,97,193,8,58,1,144.090637207,62.4479446411,1457207834.56,1457207834.59
102,101,193,10,59,1,146.997009277,61.1332626343,1457207834.64,1457207834.66
98,103,190,11,60,1,147.095672607,60.2418670654,1457207834.7,1457207834.73
95,104,189,10,61,1,146.631195068,58.9722862244,1457207834.78,1457207834.8
98,101,191,8,62,1,146.274612427,58.7056922913,1457207834.86,1457207834.88
95,100,189,6,63,1,145.657440186,56.9091453552,1457207834.92,1457207834.95
96,100,191,5,64,1,145.838577271,56.8031654358,1457207835.0,1457207835.03
96,101,191,6,65,1,146.854782104,57.7194023132,1457207835.08,1457207835.1
98,102,194,6,66,1,148.210662842,59.049911499,1457207835.16,1457207835.18
97,104,195,6,67,1,149.666931152,59.5073471069,1457207835.23,1457207835.27
97,105,194,8,68,1,151.330535889,59.69140625,1457207835.32,1457207835.35
97,108,196,9,69,1,152.450576782,60.3241157532,1457207835.4,1457207835.43
97,109,194,12,70,1,152.79208374,60.6490592957,1457207835.48,1457207835.51
97,110,195,12,71,1,152.847717285,61.0035629272,1457207835.57,1457207835.59
96,109,194,11,72,1,153.203063965,59.7830734253,1457207835.64,1457207835.68
95,111,196,10,73,1,153.775726318,57.7553405762,1457207835.72,1457207835.74
94,111,196,9,74,1,154.047332764,57.3312454224,1457207835.8,1457207835.83
93,113,195,11,75,1,153.964324951,57.5515785217,1457207835.89,1457207835.93
95,110,196,9,76,1,153.22416687,57.8858261108,1457207835.98,1457207836.01
95,110,194,11,77,1,152.024520874,58.8485832214,1457207836.07,1457207836.1
95,109,192,12,78,1,151.598297119,60.5012817383,1457207836.17,1457207836.2
100,108,194,14,79,1,151.374649048,62.2917480469,1457207836.25,1457207836.29
98,108,193,13,80,1,151.349105835,62.4799079895,1457207836.34,1457207836.37
98,109,192,15,81,1,151.357620239,63.0606079102,1457207836.43,1457207836.47
99,109,192,16,82,1,151.500015259,63.5246810913,1457207836.52,1457207836.56
99,109,193,15,83,1,151.664306641,63.7830657959,1457207836.61,1457207836.63
100,109,193,16,84,1,151.857223511,63.871887207,1457207836.68,1457207836.71
98,110,193,15,85,1,151.959106445,63.7442131042,1457207836.75,1457207836.78
101,108,195,14,86,1,151.9790802,63.7557296753,1457207836.82,1457207836.85
102,107,195,14,87,1,151.76902771,64.0675430298,1457207836.9,1457207836.92
102,107,194,15,88,1,151.422302246,64.2391815186,1457207836.96,1457207836.99
102,105,192,15,89,1,149.278579712,64.6403961182,1457207837.03,1457207837.06
101,105,191,15,90,1,148.593383789,64.6749649048,1457207837.1,1457207837.13
100,105,189,16,91,1,147.58581543,64.8896026611,1457207837.18,1457207837.21
102,104,191,15,92,1,147.268783569,64.790763855,1457207837.26,1457207837.28
102,103,191,14,93,1,146.723876953,64.4856872559,1457207837.34,1457207837.37
99,105,189,15,94,1,146.615692139,64.4619140625,1457207837.43,1457207837.46
100,105,188,17,95,1,145.942901611,64.6365203857,1457207837.53,1457207837.56
101,104,188,17,96,1,145.698760986,64.5721511841,1457207837.63,1457207837.66
101,103,188,16,97,1,145.527496338,64.3984222412,1457207837.73,1457207837.76
100,103,190,13,98,1,145.640609741,64.1599121094,1457207837.81,1457207837.84
101,102,190,13,99,1,145.874862671,63.9226112366,1457207837.88,1457207837.91
102,103,191,14,100,1,146.006271362,63.775138855,1457207837.96,1457207837.99
98,103,189,12,101,1,147.095687866,62.7838592529,1457207838.03,1457207838.06
98,104,190,12,102,1,147.59262085,62.2220916748,1457207838.11,1457207838.14
99,105,193,11,103,1,148.364593506,61.5803833008,1457207838.18,1457207838.2
96,107,189,14,104,1,148.78213501,61.5087661743,1457207838.26,1457207838.29
98,106,191,13,105,1,149.338546753,61.6221809387,1457207838.33,1457207838.36
98,107,192,13,106,1,149.524551392,61.6126441956,1457207838.4,1457207838.43
98,105,191,12,107,1,149.604064941,61.5742416382,1457207838.48,1457207838.52
98,106,191,13,108,1,149.503204346,61.6010627747,1457207838.58,1457207838.62
98,105,190,13,109,1,149.020935059,61.5411834717,1457207838.68,1457207838.71
97,106,189,14,110,1,148.708175659,61.3516044617,1457207838.76,1457207838.79
97,106,189,14,111,1,148.589263916,61.3872528076,1457207838.84,1457207838.87
98,105,189,14,112,1,148.747283936,61.575920105,1457207838.91,1457207838.94
99,105,192,12,113,1,149.03729248,61.5256729126,1457207838.99,1457207839.01
99,105,192,12,114,1,149.317840576,61.5140571594,1457207839.06,1457207839.09
98,107,193,12,115,1,150.409301758,61.3199577332,1457207839.14,1457207839.16
98,108,193,13,116,1,151.675567627,61.2001266479,1457207839.21,1457207839.24
97,118,203,12,117,1,164.27671814,59.9374084473,1457207839.29,1457207839.32
-1,-1,-1,-1,118,0,170.980377197,59.6156539917,1457207839.39,1457207839.41
89,148,217,20,119,1,188.594024658,61.1571540833,1457207839.45,1457207839.49
-1,-1,-1,-1,120,0,191.636932373,62.1596298218,1457207839.54,1457207839.58
-1,-1,-1,-1,121,0,198.354431152,65.4200439453,1457207839.62,1457207839.64
-1,-1,-1,-1,122,0,199.77947998,66.2953948975,1457207839.7,1457207839.72
-1,-1,-1,-1,123,0,202.662017822,68.1132888794,1457207839.78,1457207839.8
-1,-1,-1,-1,124,0,203.22517395,68.5107803345,1457207839.86,1457207839.88
-1,-1,-1,-1,125,0,203.958953857,68.8244476318,1457207839.93,1457207839.95
-1,-1,-1,-1,126,0,204.137054443,68.8596725464,1457207840.0,1457207840.01
-1,-1,-1,-1,127,0,204.240615845,68.8067474365,1457207840.06,1457207840.08
-1,-1,-1,-1,128,0,204.024612427,68.1004333496,1457207840.12,1457207840.14
-1,-1,-1,-1,129,0,203.176712036,66.9225769043,1457207840.19,1457207840.22
-1,-1,-1,-1,130,0,197.019515991,64.7228164673,1457207840.3,1457207840.33
90,141,210,21,131,1,179.370040894,60.9430847168,1457207840.41,1457207840.45
93,123,203,13,132,1,168.370346069,59.2792778015,1457207840.51,1457207840.54
92,116,198,10,133,1,159.979888916,57.5745925903,1457207840.59,1457207840.62
93,114,197,10,134,1,158.415878296,57.4975128174,1457207840.66,1457207840.68
93,111,193,11,135,1,155.151977539,58.6894760132,1457207840.73,1457207840.75
94,110,192,12,136,1,154.749847412,59.1325073242,1457207840.8,1457207840.83
94,108,190,12,137,1,154.07119751,59.23179245,1457207840.88,1457207840.93
96,108,192,12,138,1,153.514068604,59.2980384827,1457207840.98,1457207841.02
96,108,192,12,139,1,153.39112854,59.8127708435,1457207841.07,1457207841.13
97,108,193,12,140,1,153.70930481,60.1237564087,1457207841.19,1457207841.22
97,109,193,13,141,1,154.158798218,60.2304801941,1457207841.27,1457207841.29
97,109,193,13,142,1,154.465576172,60.4713897705,1457207841.34,1457207841.36
98,109,195,12,143,1,154.914169312,60.7678451538,1457207841.41,1457207841.45
96,111,193,14,144,1,155.537796021,61.0331535339,1457207841.51,1457207841.54
96,111,192,15,145,1,156.149200439,61.2276535034,1457207841.6,1457207841.63
97,112,196,13,146,1,156.716552734,61.4255752563,1457207841.68,1457207841.71
96,113,196,13,147,1,157.20690918,61.7458953857,1457207841.77,1457207841.81
96,113,195,14,148,1,157.7918396,61.8782615662,1457207841.86,1457207841.88
96,114,196,14,149,1,157.922088623,61.8884124756,1457207841.93,1457207841.96
97,113,196,14,150,1,157.979858398,61.8140945435,1457207842.0,1457207842.03
96,114,196,14,151,1,157.983200073,61.8329429626,1457207842.08,1457207842.11
96,115,196,15,152,1,158.097381592,61.9585647583,1457207842.16,1457207842.19
96,114,195,15,153,1,158.124343872,62.0270423889,1457207842.23,1457207842.26
96,113,195,14,154,1,158.326599121,62.2571716309,1457207842.32,1457207842.34
97,114,196,15,155,1,158.337280273,62.279510498,1457207842.39,1457207842.42
98,113,197,14,156,1,158.415237427,62.3452301025,1457207842.47,1457207842.5
96,115,196,15,157,1,158.492919922,62.4538764954,1457207842.55,1457207842.58
97,114,196,15,158,1,158.612518311,62.5541687012,1457207842.62,1457207842.65
97,114,196,15,159,1,158.720214844,62.5716896057,1457207842.7,1457207842.72
97,114,197,14,160,1,158.776672363,62.6131820679,1457207842.78,1457207842.8
98,114,197,15,161,1,158.957977295,62.6905593872,1457207842.85,1457207842.88
98,114,197,15,162,1,159.038894653,62.7198638916,1457207842.92,1457207842.95
98,114,197,15,163,1,159.210235596,62.7341804504,1457207843.01,1457207843.04
99,114,198,15,164,1,159.495498657,62.7472496033,1457207843.09,1457207843.12
97,116,198,15,165,1,159.675674438,62.7861480713,1457207843.16,1457207843.2
97,116,197,16,166,1,159.930099487,62.9274559021,1457207843.26,1457207843.28
97,116,197,16,167,1,160.298324585,62.9605484009,1457207843.33,1457207843.37
96,118,197,17,168,1,160.648468018,62.9388961792,1457207843.43,1457207843.46
98,116,198,16,169,1,160.925140381,63.0390777588,1457207843.53,1457207843.57
97,117,197,17,170,1,161.213439941,63.1512489319,1457207843.62,1457207843.64
98,117,199,16,171,1,161.257995605,63.1509475708,1457207843.7,1457207843.72
97,117,198,16,172,1,161.347961426,63.2323493958,1457207843.78,1457207843.81
98,117,199,16,173,1,161.357727051,63.2631072998,1457207843.85,1457207843.88
98,118,200,16,174,1,161.323364258,63.3993453979,1457207843.94,1457207843.96
98,117,199,16,175,1,161.22543335,63.5035324097,1457207844.03,1457207844.07
99,116,199,16,176,1,160.911026001,63.6307640076,1457207844.13,1457207844.15
