ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13322.0,-312.0,7578.0,-30.0,17.0,-0.0341463414634,2.40508294106,1457207832.2,-24.0,-0.0410623916766
-13230.0,-374.0,7560.0,-30.0,20.0,-0.217073170732,0.116411924362,1457207832.32,-16.0,-0.0556848651025
-13272.0,-346.0,7582.0,-30.0,14.0,-0.0951219512195,0.113423109055,1457207832.43,-19.0,-0.0733899357842
-13282.0,-294.0,7564.0,-28.0,21.0,-0.0951219512195,0.0838270187378,1457207832.52,-17.0,-0.0813637253715
-13262.0,-342.0,7584.0,-30.0,20.0,-0.0951219512195,0.0966379642487,1457207832.62,-16.0,-0.0905561170927
-13318.0,-358.0,7600.0,-29.0,14.0,-0.0341463414634,0.101351976395,1457207832.72,-19.0,-0.097106915567
-13288.0,-308.0,7574.0,-31.0,24.0,-0.0951219512195,0.106457948685,1457207832.82,-14.0,-0.103987734201
-13272.0,-330.0,7612.0,-31.0,22.0,-0.0951219512195,0.103817939758,1457207832.93,-17.0,-0.113863099203
-13176.0,-330.0,7562.0,-32.0,13.0,-0.0951219512195,0.100853204727,1457207833.03,-22.0,-0.123456452823
-13268.0,-302.0,7538.0,-28.0,21.0,-0.0951219512195,0.106137990952,1457207833.13,-17.0,-0.133552505621
-13320.0,-366.0,7558.0,-28.0,26.0,-0.0951219512195,0.107643842697,1457207833.24,-16.0,-0.143791797975
-13188.0,-342.0,7622.0,-29.0,10.0,-0.156097560976,0.0944671630859,1457207833.34,-21.0,-0.15565779529
-13310.0,-352.0,7556.0,-27.0,18.0,-0.278048780488,0.105515003204,1457207833.44,-18.0,-0.178562271595
-13214.0,-350.0,7538.0,-28.0,16.0,-0.278048780488,0.102722883224,1457207833.54,-20.0,-0.207124244004
-13230.0,-330.0,7582.0,-26.0,25.0,-0.278048780488,0.101986885071,1457207833.65,-26.0,-0.235481573023
-13550.0,-274.0,7182.0,-22.0,78.0,-0.643902439024,0.110488176346,1457207833.76,-19.0,-0.286413927485
-13276.0,-434.0,7488.0,-36.0,-49.0,-0.217073170732,0.0956480503082,1457207833.85,-29.0,-0.327589246703
-13270.0,-412.0,7364.0,-16.0,-43.0,0.209756097561,0.105668783188,1457207833.96,-12.0,-0.327975839813
-12976.0,-270.0,8114.0,-11.0,-86.0,0.270731707317,0.101926088333,1457207834.06,-11.0,-0.303488718591
-13218.0,-130.0,7884.0,-15.0,91.0,0.270731707317,0.100259065628,1457207834.16,2.0,-0.27634541058
-13016.0,-264.0,7732.0,-26.0,6.0,0.331707317073,0.104882001877,1457207834.26,-42.0,-0.244752905136
-13198.0,-180.0,7642.0,-16.0,25.0,-0.339024390244,0.102361917496,1457207834.37,-10.0,-0.245127399956
-13504.0,-204.0,7590.0,-23.0,49.0,0.0268292682927,0.103330135345,1457207834.47,-21.0,-0.261256982059
