ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
-13322.0,860.0,7748.0,-29.0,17.0,-0.0951219512195,0.102242231369,1457208018.52,-17.0,-0.00486274027243
-13278.0,786.0,7692.0,-30.0,14.0,-0.156097560976,0.102765798569,1457208018.62,-19.0,-0.0177711271658
-12994.0,806.0,7578.0,-30.0,15.0,-0.156097560976,0.10218501091,1457208018.73,-18.0,-0.0337219581371
-13012.0,754.0,7622.0,-29.0,18.0,-0.156097560976,0.10882806778,1457208018.83,-17.0,-0.0507097540832
-13242.0,786.0,7712.0,-30.0,18.0,-0.156097560976,0.104110956192,1457208018.94,-18.0,-0.0669612204156
-13014.0,778.0,7666.0,-29.0,19.0,-0.156097560976,0.0984880924225,1457208019.04,-18.0,-0.0823349714279
-13070.0,1186.0,7528.0,-23.0,29.0,-0.156097560976,0.104506015778,1457208019.14,-23.0,-0.0986481055981
-13406.0,592.0,7642.0,-30.0,14.0,-0.217073170732,0.101007938385,1457208019.24,-17.0,-0.117494708736
-13172.0,806.0,7690.0,-30.0,11.0,-0.217073170732,0.10141992569,1457208019.34,-19.0,-0.139510253581
-13186.0,846.0,7640.0,-30.0,16.0,-0.217073170732,0.107048988342,1457208019.45,-19.0,-0.162747716904
-13198.0,828.0,7696.0,-31.0,16.0,-0.217073170732,0.102050065994,1457208019.55,-18.0,-0.184900048302
-13104.0,684.0,7622.0,-30.0,15.0,-0.156097560976,0.102494001389,1457208019.66,-19.0,-0.204023929049
-13136.0,744.0,7672.0,-29.0,15.0,-0.156097560976,0.102800130844,1457208019.76,-17.0,-0.220070778742
-13228.0,766.0,7624.0,-30.0,17.0,-0.0951219512195,0.101272821426,1457208019.86,-18.0,-0.232791633141
-13178.0,758.0,7638.0,-30.0,16.0,-0.156097560976,0.102470159531,1457208019.96,-17.0,-0.245662884887
-13202.0,780.0,7702.0,-31.0,17.0,-0.156097560976,0.106657028198,1457208020.07,-18.0,-0.262311786849
-13216.0,732.0,7592.0,-31.0,17.0,-0.217073170732,0.102781772614,1457208020.17,-19.0,-0.281489361496
-13138.0,734.0,7644.0,-30.0,16.0,-0.217073170732,0.102976083755,1457208020.27,-19.0,-0.303842706506
-13146.0,688.0,7696.0,-30.0,17.0,-0.156097560976,0.101397037506,1457208020.38,-18.0,-0.322761909845
