,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,111,108,185,34,2,1,142.399993896,77.4000015259,1457208016.22,1457208016.34,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
1,107,107,186,28,3,1,141.626708984,75.4850616455,1457208016.38,1457208016.41,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
2,108,105,185,28,4,1,141.046737671,75.7074050903,1457208016.47,1457208016.5,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
3,107,106,185,28,5,1,140.079269409,75.1503753662,1457208016.54,1457208016.58,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
4,108,105,185,28,6,1,139.450149536,74.4896469116,1457208016.64,1457208016.68,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
5,109,102,185,26,7,1,138.21105957,75.0159072876,1457208016.74,1457208016.77,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
6,112,99,185,26,8,1,136.453826904,76.2944107056,1457208016.84,1457208016.87,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
7,111,98,182,27,9,1,134.688018799,76.7545623779,1457208016.92,1457208016.94,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
8,114,95,183,26,10,1,133.765823364,77.3249053955,1457208016.99,1457208017.01,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
9,112,98,179,31,11,1,132.996398926,78.2532806396,1457208017.07,1457208017.09,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
10,114,95,180,29,12,1,132.71786499,79.5173110962,1457208017.13,1457208017.16,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
11,117,95,183,29,13,1,133.131500244,79.7168426514,1457208017.2,1457208017.22,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
12,115,96,181,30,14,1,133.719482422,79.5670318604,1457208017.26,1457208017.3,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
13,114,97,181,30,15,1,134.277191162,79.3270492554,1457208017.35,1457208017.39,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
