faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
128,83,185,26,6,1,135.888885498,79.111114502,1457298974.39,1457298974.62
128,81,186,23,7,1,136.167556763,78.5731658936,1457298974.63,1457298974.65
126,83,185,24,8,1,136.461471558,78.7741622925,1457298974.67,1457298974.69
128,83,187,24,9,1,136.596710205,78.7476272583,1457298974.7,1457298974.73
127,83,186,24,10,1,136.499649048,78.4701461792,1457298974.74,1457298974.76
127,82,186,23,11,1,135.972473145,78.0193710327,1457298974.77,1457298974.8
127,81,186,22,12,1,135.392730713,77.9100036621,1457298974.81,1457298974.84
125,81,184,22,13,1,135.291183472,77.8690032959,1457298974.93,1457298974.95
126,82,185,23,14,1,135.837524414,78.0349121094,1457298974.96,1457298974.99
127,83,187,23,15,1,135.798980713,78.1911239624,1457298975.0,1457298975.02
125,83,184,24,16,1,135.447311401,78.3559875488,1457298975.03,1457298975.06
126,83,184,25,17,1,135.395324707,78.3962783813,1457298975.07,1457298975.09
126,83,185,24,18,1,135.427658081,78.3798828125,1457298975.1,1457298975.13
126,83,184,25,19,1,135.489852905,78.4484634399,1457298975.16,1457298975.18
126,83,184,25,20,1,135.61958313,78.5130462646,1457298975.19,1457298975.22
126,82,184,24,21,1,135.503768921,78.5956878662,1457298975.23,1457298975.25
126,82,184,24,22,1,135.991256714,78.5857925415,1457298975.26,1457298975.29
127,83,187,23,23,1,136.905960083,78.3233718872,1457298975.3,1457298975.33
128,82,188,22,24,1,137.215805054,78.0924987793,1457298975.34,1457298975.37
128,82,188,22,25,1,137.167541504,78.0882034302,1457298975.38,1457298975.41
127,83,187,23,26,1,137.103179932,78.1050415039,1457298975.42,1457298975.45
127,83,188,22,27,1,137.133300781,78.1109619141,1457298975.46,1457298975.49
128,81,188,21,28,1,137.210128784,78.1044616699,1457298975.5,1457298975.53
127,83,188,22,29,1,137.035293579,78.1133575439,1457298975.54,1457298975.57
127,83,188,22,30,1,136.973388672,78.0698623657,1457298975.58,1457298975.62
126,82,186,22,31,1,136.90171814,78.1024551392,1457298975.62,1457298975.65
125,83,185,23,32,1,136.784759521,78.1519470215,1457298975.66,1457298975.69
126,83,186,23,33,1,136.627822876,78.2254714966,1457298975.7,1457298975.72
125,83,185,23,34,1,136.636444092,78.1437606812,1457298975.75,1457298975.78
126,84,186,24,35,1,136.723083496,78.2003555298,1457298975.8,1457298975.83
127,83,187,23,36,1,136.89440918,78.2273254395,1457298975.85,1457298975.88
126,84,187,23,37,1,137.058670044,78.25340271,1457298975.89,1457298975.92
126,84,186,24,38,1,137.092453003,78.3056640625,1457298975.93,1457298975.95
126,85,187,24,39,1,137.130874634,78.350151062,1457298975.96,1457298975.99
128,84,188,24,40,1,137.137756348,78.3921432495,1457298976.0,1457298976.02
126,84,186,24,41,1,137.122131348,78.4916534424,1457298976.03,1457298976.06
126,84,186,24,42,1,137.055862427,78.6337509155,1457298976.07,1457298976.09
126,85,186,25,43,1,136.58782959,78.7406845093,1457298976.1,1457298976.13
127,82,183,26,44,1,133.668823242,78.7524108887,1457298976.14,1457298976.16
130,71,177,24,45,1,122.541435242,79.6342010498,1457298976.17,1457298976.2
129,72,176,25,46,1,116.803886414,79.6874771118,1457298976.21,1457298976.23
126,67,169,24,47,1,112.499481201,79.1428527832,1457298976.24,1457298976.27
126,68,170,24,48,1,111.716247559,78.876449585,1457298976.28,1457298976.31
125,67,166,26,49,1,111.130111694,78.5625915527,1457298976.32,1457298976.34
127,67,169,25,50,1,110.359527588,78.6108398438,1457298976.35,1457298976.38
123,69,165,27,51,1,109.871665955,78.5075302124,1457298976.39,1457298976.41
123,68,163,28,52,1,109.764022827,78.390586853,1457298976.42,1457298976.44
121,66,155,32,53,1,109.477874756,78.321937561,1457298976.45,1457298976.48
123,64,158,29,54,1,109.152557373,78.2824325562,1457298976.49,1457298976.51
121,65,154,32,55,1,108.853820801,79.152381897,1457298976.52,1457298976.54
-1,-1,-1,-1,56,0,107.708747864,78.9571685791,1457298976.55,1457298976.56
-1,-1,-1,-1,57,0,105.532859802,78.4045410156,1457298976.57,1457298976.59
-1,-1,-1,-1,58,0,104.608955383,75.1981277466,1457298976.6,1457298976.62
-1,-1,-1,-1,59,0,104.210128784,73.4020996094,1457298976.63,1457298976.64
-1,-1,-1,-1,60,0,103.602706909,71.7026062012,1457298976.65,1457298976.66
-1,-1,-1,-1,61,0,103.543884277,71.6865997314,1457298976.67,1457298976.69
-1,-1,-1,-1,62,0,103.446884155,71.7647857666,1457298976.7,1457298976.71
119,57,159,17,63,1,103.375305176,71.7944259644,1457298976.72,1457298976.75
-1,-1,-1,-1,64,0,104.849876404,74.4001846313,1457298976.75,1457298976.77
119,69,158,30,65,1,111.987854004,78.9516983032,1457298976.78,1457298976.8
129,76,181,24,66,1,126.117683411,80.868522644,1457298976.81,1457298976.84
124,82,183,23,67,1,133.535995483,79.6953811646,1457298976.89,1457298976.91
124,83,184,23,68,1,134.099395752,79.3518753052,1457298976.92,1457298976.95
124,82,184,22,69,1,133.741577148,78.3281860352,1457298976.96,1457298976.99
125,82,185,22,70,1,139.969055176,80.2917022705,1457298977.0,1457298977.03
121,98,199,20,71,1,146.265518188,77.1856460571,1457298977.04,1457298977.07
115,114,211,18,72,1,159.429428101,72.3870010376,1457298977.07,1457298977.1
113,119,215,17,73,1,164.472091675,70.5021743774,1457298977.11,1457298977.13
111,121,215,17,74,1,165.001571655,70.6283035278,1457298977.14,1457298977.16
111,120,214,17,75,1,165.173126221,70.9490432739,1457298977.17,1457298977.21
112,121,215,18,76,1,165.71496582,71.0016479492,1457298977.29,1457298977.35
113,120,215,18,77,1,165.603561401,71.2466659546,1457298977.36,1457298977.38
112,118,212,18,78,1,164.620849609,71.2698669434,1457298977.39,1457298977.42
119,98,200,17,79,1,149.739456177,75.1544265747,1457298977.43,1457298977.46
121,90,194,17,80,1,143.062728882,76.0541763306,1457298977.47,1457298977.49
123,84,190,17,81,1,137.375030518,76.0843887329,1457298977.5,1457298977.53
122,84,190,16,82,1,137.73576355,76.0426559448,1457298977.54,1457298977.57
121,87,190,18,83,1,138.976135254,75.8682861328,1457298977.58,1457298977.6
120,87,188,19,84,1,129.981369019,76.7989273071,1457298977.61,1457298977.64
119,87,188,18,85,1,127.490379333,76.969367981,1457298977.65,1457298977.67
120,86,188,18,86,1,127.442855835,77.027381897,1457298977.68,1457298977.7
119,86,187,18,87,1,127.309951782,76.8969650269,1457298977.71,1457298977.74
123,69,176,16,88,1,120.514183044,76.2283325195,1457298977.75,1457298977.77
112,63,152,23,89,1,104.386260986,73.0714035034,1457298977.78,1457298977.8
112,61,150,23,90,1,102.377090454,72.9743881226,1457298977.81,1457298977.83
-1,-1,-1,-1,91,0,102.360931396,72.5478515625,1457298977.86,1457298977.88
111,61,150,22,92,1,102.25226593,72.1836700439,1457298977.89,1457298977.91
112,61,150,23,93,1,102.165969849,72.1860046387,1457298977.92,1457298977.94
111,63,152,22,94,1,102.150543213,72.2334976196,1457298977.95,1457298977.97
111,63,152,22,95,1,102.202919006,72.3366470337,1457298977.98,1457298978.0
115,65,154,26,96,1,108.481987,75.034324646,1457298978.01,1457298978.03
125,74,178,21,97,1,111.487121582,80.5234298706,1457298978.04,1457298978.07
125,79,183,21,98,1,117.424812317,80.168006897,1457298978.08,1457298978.11
125,85,188,22,99,1,122.914237976,79.8985290527,1457298978.12,1457298978.14
124,86,188,22,100,1,123.363731384,79.8518371582,1457298978.15,1457298978.17
124,85,187,22,101,1,122.709922791,79.7071838379,1457298978.18,1457298978.21
123,85,187,21,102,1,122.132049561,79.7553787231,1457298978.22,1457298978.24
124,86,188,22,103,1,121.955566406,79.8004379272,1457298978.26,1457298978.34
124,86,189,21,104,1,122.207427979,79.5658340454,1457298978.35,1457298978.39
123,87,187,23,105,1,123.918617249,79.3530197144,1457298978.4,1457298978.42
121,93,194,20,106,1,129.19960022,77.4620056152,1457298978.43,1457298978.46
116,99,199,16,107,1,138.821044922,73.487739563,1457298978.47,1457298978.5
113,107,204,16,108,1,149.388000488,71.7457962036,1457298978.5,1457298978.53
116,109,210,15,109,1,152.555160522,71.5555801392,1457298978.54,1457298978.56
113,110,207,16,110,1,153.758865356,70.5546722412,1457298978.57,1457298978.59
114,110,208,16,111,1,153.396255493,70.3136978149,1457298978.6,1457298978.62
114,110,208,16,112,1,153.079040527,70.063835144,1457298978.63,1457298978.66
114,110,209,15,113,1,153.13822937,70.2850265503,1457298978.67,1457298978.69
117,110,212,15,114,1,152.947692871,71.2887573242,1457298978.7,1457298978.72
116,109,211,14,115,1,152.258010864,71.952796936,1457298978.73,1457298978.75
118,103,204,17,116,1,143.748291016,74.3152236938,1457298978.76,1457298978.79
120,96,197,19,117,1,135.38710022,75.080368042,1457298978.8,1457298978.82
121,86,190,17,118,1,123.571662903,75.2928390503,1457298978.83,1457298978.86
121,85,190,16,119,1,125.320892334,75.6662063599,1457298978.87,1457298978.89
119,89,190,18,120,1,128.003479004,75.8902206421,1457298978.9,1457298978.93
119,88,190,17,121,1,128.238235474,75.8960037231,1457298978.94,1457298978.96
121,86,189,18,122,1,127.046600342,76.4614639282,1457298978.97,1457298979.0
121,87,190,18,123,1,126.124931335,76.964302063,1457298979.0,1457298979.03
121,83,185,19,124,1,118.608581543,76.7628250122,1457298979.04,1457298979.07
122,79,184,17,125,1,111.640968323,76.1720657349,1457298979.08,1457298979.1
123,56,163,16,126,1,96.1011352539,75.2649154663,1457298979.15,1457298979.17
119,59,159,19,127,1,92.147857666,74.9218063354,1457298979.18,1457298979.23
115,72,161,26,138,1,109.666664124,71.111114502,1457298979.23,1457298979.56
123,72,175,20,139,1,128.565444946,78.2634506226,1457298979.57,1457298979.59
122,81,181,22,140,1,136.792770386,79.50390625,1457298979.6,1457298979.63
122,82,185,19,141,1,140.390487671,78.5643539429,1457298979.64,1457298979.66
120,87,188,19,142,1,143.840545654,77.4267883301,1457298979.67,1457298979.7
117,98,201,14,143,1,157.473983765,72.5622329712,1457298979.71,1457298979.73
115,102,204,13,144,1,162.242004395,71.639755249,1457298979.74,1457298979.76
111,113,209,15,145,1,168.551071167,70.9625778198,1457298979.77,1457298979.8
109,117,206,20,146,1,170.090499878,71.3264312744,1457298979.81,1457298979.83
112,117,212,17,147,1,172.063858032,72.4853439331,1457298979.84,1457298979.86
113,113,209,17,148,1,170.047531128,72.3116226196,1457298979.87,1457298979.89
118,88,189,17,149,1,176.726470947,67.7566680908,1457298979.9,1457298979.93
119,77,178,18,151,1,123.0,73.125,1457298979.94,1457298980.0
119,80,182,17,152,1,125.553352356,73.0259399414,1457298980.01,1457298980.05
122,80,185,17,153,1,127.675834656,73.446937561,1457298980.05,1457298980.08
122,81,184,19,154,1,128.474304199,73.6378555298,1457298980.13,1457298980.18
122,81,186,17,155,1,128.997833252,73.7578353882,1457298980.19,1457298980.21
122,81,186,17,156,1,129.10458374,73.8202819824,1457298980.22,1457298980.25
122,82,188,16,157,1,129.1043396,73.8709106445,1457298980.25,1457298980.28
121,83,186,18,158,1,129.377166748,74.7097702026,1457298980.29,1457298980.32
123,82,186,19,159,1,129.292938232,75.7569885254,1457298980.32,1457298980.35
128,83,185,26,160,1,129.343521118,81.5584106445,1457298980.36,1457298980.39
129,86,183,32,161,1,130.233413696,85.3229217529,1457298980.4,1457298980.42
134,83,188,29,162,1,131.687561035,85.3004226685,1457298980.43,1457298980.46
133,85,189,29,163,1,132.780288696,84.5899658203,1457298980.47,1457298980.49
131,85,189,27,164,1,132.908538818,84.2814331055,1457298980.5,1457298980.53
131,85,190,26,165,1,132.839935303,84.3988723755,1457298980.55,1457298980.58
131,87,188,30,166,1,132.622787476,85.2989654541,1457298980.59,1457298980.62
136,85,189,32,167,1,132.792877197,88.1312866211,1457298980.63,1457298980.65
136,88,185,39,168,1,136.759368896,93.511428833,1457298980.66,1457298980.68
-1,-1,-1,-1,169,0,138.407028198,107.747825623,1457298980.7,1457298980.71
-1,-1,-1,-1,170,0,132.081268311,113.548316956,1457298980.72,1457298980.73
-1,-1,-1,-1,171,0,137.414276123,129.333312988,1457298980.74,1457298980.76
-1,-1,-1,-1,172,0,137.316757202,132.507217407,1457298980.77,1457298980.78
-1,-1,-1,-1,173,0,137.472305298,132.211532593,1457298980.79,1457298980.81
-1,-1,-1,-1,174,0,137.523040771,131.537094116,1457298980.82,1457298980.83
-1,-1,-1,-1,175,0,137.542037964,131.599853516,1457298980.84,1457298980.85
-1,-1,-1,-1,176,0,137.508865356,132.163757324,1457298980.92,1457298980.93
-1,-1,-1,-1,177,0,137.377410889,131.756851196,1457298980.94,1457298980.95
-1,-1,-1,-1,178,0,137.386199951,130.240615845,1457298980.96,1457298980.98
-1,-1,-1,-1,179,0,138.306915283,126.427612305,1457298981.01,1457298981.03
-1,-1,-1,-1,180,0,138.438568115,125.135269165,1457298981.06,1457298981.08
-1,-1,-1,-1,181,0,138.255645752,125.354576111,1457298981.08,1457298981.1
-1,-1,-1,-1,182,0,138.201629639,125.751365662,1457298981.11,1457298981.12
-1,-1,-1,-1,183,0,138.235488892,125.674125671,1457298981.13,1457298981.15
-1,-1,-1,-1,184,0,138.53086853,125.091468811,1457298981.16,1457298981.18
-1,-1,-1,-1,185,0,138.697814941,124.465148926,1457298981.21,1457298981.22
-1,-1,-1,-1,186,0,138.602752686,123.250892639,1457298981.26,1457298981.28
-1,-1,-1,-1,187,0,137.936401367,122.465538025,1457298981.28,1457298981.3
-1,-1,-1,-1,188,0,137.812225342,122.515487671,1457298981.31,1457298981.32
-1,-1,-1,-1,189,0,137.959869385,121.866172791,1457298981.33,1457298981.35
-1,-1,-1,-1,190,0,138.321807861,121.697471619,1457298981.36,1457298981.37
-1,-1,-1,-1,191,0,138.917984009,120.638252258,1457298981.38,1457298981.4
-1,-1,-1,-1,192,0,139.067764282,120.320625305,1457298981.41,1457298981.42
142,84,186,40,193,1,139.093353271,119.496810913,1457298981.44,1457298981.47
-1,-1,-1,-1,196,0,140.0,97.4000015259,1457298981.48,1457298981.55
-1,-1,-1,-1,197,0,140.251281738,96.7256317139,1457298981.56,1457298981.57
-1,-1,-1,-1,198,0,140.481185913,95.8667907715,1457298981.58,1457298981.61
141,84,189,36,199,1,140.6118927,95.7347564697,1457298981.62,1457298981.64
141,84,189,36,200,1,140.791656494,95.4829483032,1457298981.65,1457298981.68
141,86,187,40,201,1,141.401123047,95.4381484985,1457298981.68,1457298981.71
142,86,191,37,202,1,141.742279053,95.1269683838,1457298981.72,1457298981.74
139,87,189,37,203,1,141.971069336,94.7763595581,1457298981.75,1457298981.78
141,86,191,36,204,1,142.411437988,94.4898071289,1457298981.79,1457298981.81
138,88,190,36,205,1,142.699996948,93.9221191406,1457298981.82,1457298981.85
135,92,188,39,206,1,143.00642395,93.5249786377,1457298981.86,1457298981.89
138,91,193,36,207,1,143.250549316,93.4463043213,1457298981.9,1457298981.92
137,88,190,35,208,1,143.256317139,92.9608917236,1457298981.93,1457298981.95
138,89,190,37,209,1,143.258026123,92.7612991333,1457298981.96,1457298981.99
140,87,195,32,210,1,143.581634521,91.7356414795,1457298982.0,1457298982.02
137,88,193,32,211,1,143.559143066,90.4601287842,1457298982.03,1457298982.06
138,86,194,30,212,1,143.252380371,89.7073364258,1457298982.07,1457298982.09
138,85,195,28,213,1,143.060943604,88.7811126709,1457298982.1,1457298982.13
137,86,194,29,214,1,143.109863281,88.9966583252,1457298982.19,1457298982.21
135,88,192,31,215,1,142.652130127,89.3863143921,1457298982.22,1457298982.25
135,88,192,31,216,1,143.169708252,89.3343887329,1457298982.26,1457298982.28
136,87,191,32,217,1,143.533035278,89.6697998047,1457298982.29,1457298982.32
135,86,191,30,218,1,143.151245117,89.4510955811,1457298982.33,1457298982.35
135,87,193,29,219,1,143.044555664,89.5304641724,1457298982.36,1457298982.39
135,86,191,30,220,1,142.631500244,89.4166030884,1457298982.4,1457298982.43
136,84,192,28,221,1,142.794631958,89.1217956543,1457298982.43,1457298982.46
137,86,194,29,222,1,143.101837158,89.4532928467,1457298982.47,1457298982.5
136,88,192,32,223,1,143.441574097,89.6078720093,1457298982.51,1457298982.53
136,90,192,34,224,1,143.892974854,89.7557296753,1457298982.56,1457298982.58
134,89,190,33,225,1,144.213348389,89.7260894775,1457298982.6,1457298982.62
134,89,192,31,226,1,144.352813721,88.9531784058,1457298982.63,1457298982.66
134,89,193,30,227,1,144.3699646,88.5810394287,1457298982.67,1457298982.69
133,90,192,31,228,1,144.439041138,88.3776702881,1457298982.71,1457298982.73
134,89,192,31,229,1,146.200561523,91.7157592773,1457298982.74,1457298982.77
133,90,192,31,230,1,146.096038818,91.6794891357,1457298982.78,1457298982.81
132,90,192,30,231,1,146.099319458,91.5082397461,1457298982.82,1457298982.85
134,90,193,31,232,1,146.230926514,91.3457336426,1457298982.86,1457298982.88
133,90,192,31,233,1,146.954956055,91.2942962646,1457298982.89,1457298982.92
133,90,193,30,234,1,147.13835144,91.076751709,1457298982.93,1457298982.96
134,89,194,29,235,1,147.620040894,90.9284439087,1457298982.97,1457298983.0
133,91,194,30,236,1,148.122802734,90.8642272949,1457298983.01,1457298983.04
133,93,196,30,237,1,149.014160156,90.0554504395,1457298983.05,1457298983.08
134,92,196,30,238,1,149.390045166,89.6161346436,1457298983.09,1457298983.11
