faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
129,82,186,25,2,1,133.0,81.8571395874,1454540562.0,1454540562.11
128,83,185,26,8,1,137.444442749,85.3333358765,1454540562.16,1454540562.47
127,83,186,24,9,1,137.92288208,84.4326171875,1454540562.52,1454540562.57
128,82,187,23,10,1,137.855285645,84.1067810059,1454540562.62,1454540562.65
127,83,187,23,11,1,137.294662476,83.6499252319,1454540562.7,1454540562.73
125,82,185,22,12,1,136.668060303,83.5403823853,1454540562.78,1454540562.81
125,81,184,22,13,1,136.555908203,83.5125656128,1454540562.9,1454540562.95
127,81,186,22,14,1,137.158584595,83.6695709229,1454540563.03,1454540563.07
125,83,185,23,15,1,137.24659729,83.9539718628,1454540563.14,1454540563.18
126,83,185,24,16,1,136.928939819,84.1553878784,1454540563.22,1454540563.25
127,82,186,23,17,1,136.888214111,84.2124862671,1454540563.29,1454540563.32
125,83,185,23,18,1,136.909210205,84.190574646,1454540563.36,1454540563.38
126,83,185,24,19,1,136.988571167,84.2690505981,1454540563.43,1454540563.46
126,83,185,24,20,1,137.113800049,84.3193054199,1454540563.53,1454540563.58
126,82,184,24,21,1,137.027832031,84.4057388306,1454540563.65,1454540563.69
128,81,187,22,22,1,137.23765564,84.4940261841,1454540563.77,1454540563.82
127,82,186,23,23,1,138.218933105,84.161491394,1454540563.87,1454540563.93
127,83,187,23,24,1,138.494354248,83.9658432007,1454540563.99,1454540564.03
128,82,188,22,25,1,138.442276001,83.9474716187,1454540564.11,1454540564.14
128,81,188,21,26,1,138.385009766,83.9601821899,1454540564.21,1454540564.24
128,82,188,22,27,1,138.395019531,83.9571762085,1454540564.3,1454540564.34
128,82,188,22,28,1,138.291122437,84.0031890869,1454540564.4,1454540564.43
126,83,186,23,29,1,138.047958374,84.0305480957,1454540564.49,1454540564.53
126,83,186,23,30,1,137.992370605,84.0162658691,1454540564.59,1454540564.61
125,83,185,23,31,1,137.919235229,84.0685806274,1454540564.65,1454540564.68
126,83,186,23,32,1,137.866149902,84.0993347168,1454540564.77,1454540564.8
127,82,186,23,33,1,137.857437134,84.1375350952,1454540564.84,1454540564.87
125,83,185,23,34,1,137.864974976,84.0586395264,1454540564.91,1454540564.94
127,82,186,23,35,1,137.973114014,84.1014709473,1454540564.98,1454540565.01
127,83,187,23,36,1,138.145446777,84.1065216064,1454540565.05,1454540565.08
126,84,187,23,37,1,138.32194519,84.1487045288,1454540565.12,1454540565.14
127,84,187,24,38,1,138.385650635,84.1725616455,1454540565.19,1454540565.21
126,84,186,24,39,1,138.417572021,84.2205581665,1454540565.26,1454540565.28
127,84,187,24,40,1,138.429153442,84.2946624756,1454540565.33,1454540565.36
127,85,187,25,41,1,138.404815674,84.3944473267,1454540565.4,1454540565.43
127,84,185,26,42,1,138.307693481,84.5357131958,1454540565.49,1454540565.52
127,84,187,24,43,1,137.861846924,84.6605224609,1454540565.59,1454540565.63
128,82,184,26,44,1,134.933959961,84.7117156982,1454540565.68,1454540565.72
131,70,177,24,45,1,123.236000061,85.4600067139,1454540565.77,1454540565.81
128,71,174,25,46,1,117.230957031,85.6054000854,1454540565.87,1454540565.91
127,66,170,23,47,1,112.830574036,85.0406112671,1454540565.98,1454540566.02
128,67,171,24,48,1,111.982376099,84.7188186646,1454540566.07,1454540566.1
126,67,167,26,49,1,111.406585693,84.4198608398,1454540566.15,1454540566.17
