,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,129,82,186,25,2,1,133.0,81.8571395874,1454540562.0,1454540562.11,-13796.0,24.0,6618.0,-29.0,16.0,-0.217073170732,2.40169501305,1454540564.22,-19.0,-0.260671775806
1,128,83,185,26,8,1,137.444442749,85.3333358765,1454540562.16,1454540562.47,-13796.0,24.0,6618.0,-29.0,16.0,-0.217073170732,2.40169501305,1454540564.22,-19.0,-0.260671775806
2,127,83,186,24,9,1,137.92288208,84.4326171875,1454540562.52,1454540562.57,-13796.0,24.0,6618.0,-29.0,16.0,-0.217073170732,2.40169501305,1454540564.22,-19.0,-0.260671775806
3,128,82,187,23,10,1,137.855285645,84.1067810059,1454540562.62,1454540562.65,-13796.0,24.0,6618.0,-29.0,16.0,-0.217073170732,2.40169501305,1454540564.22,-19.0,-0.260671775806
4,127,83,187,23,11,1,137.294662476,83.6499252319,1454540562.7,1454540562.73,-13796.0,24.0,6618.0,-29.0,16.0,-0.217073170732,2.40169501305,1454540564.22,-19.0,-0.260671775806
5,125,82,185,22,12,1,136.668060303,83.5403823853,1454540562.78,1454540562.81,-13796.0,24.0,6618.0,-29.0,16.0,-0.217073170732,2.40169501305,1454540564.22,-19.0,-0.260671775806
6,125,81,184,22,13,1,136.555908203,83.5125656128,1454540562.9,1454540562.95,-13796.0,24.0,6618.0,-29.0,16.0,-0.217073170732,2.40169501305,1454540564.22,-19.0,-0.260671775806
7,127,81,186,22,14,1,137.158584595,83.6695709229,1454540563.03,1454540563.07,-13796.0,24.0,6618.0,-29.0,16.0,-0.217073170732,2.40169501305,1454540564.22,-19.0,-0.260671775806
8,125,83,185,23,15,1,137.24659729,83.9539718628,1454540563.14,1454540563.18,-13796.0,24.0,6618.0,-29.0,16.0,-0.217073170732,2.40169501305,1454540564.22,-19.0,-0.260671775806
9,126,83,185,24,16,1,136.928939819,84.1553878784,1454540563.22,1454540563.25,-13796.0,24.0,6618.0,-29.0,16.0,-0.217073170732,2.40169501305,1454540564.22,-19.0,-0.260671775806
10,127,82,186,23,17,1,136.888214111,84.2124862671,1454540563.29,1454540563.32,-13796.0,24.0,6618.0,-29.0,16.0,-0.217073170732,2.40169501305,1454540564.22,-19.0,-0.260671775806
11,125,83,185,23,18,1,136.909210205,84.190574646,1454540563.36,1454540563.38,-13796.0,24.0,6618.0,-29.0,16.0,-0.217073170732,2.40169501305,1454540564.22,-19.0,-0.260671775806
12,126,83,185,24,19,1,136.988571167,84.2690505981,1454540563.43,1454540563.46,-13796.0,24.0,6618.0,-29.0,16.0,-0.217073170732,2.40169501305,1454540564.22,-19.0,-0.260671775806
13,126,83,185,24,20,1,137.113800049,84.3193054199,1454540563.53,1454540563.58,-13796.0,24.0,6618.0,-29.0,16.0,-0.217073170732,2.40169501305,1454540564.22,-19.0,-0.260671775806
14,126,82,184,24,21,1,137.027832031,84.4057388306,1454540563.65,1454540563.69,-13796.0,24.0,6618.0,-29.0,16.0,-0.217073170732,2.40169501305,1454540564.22,-19.0,-0.260671775806
15,128,81,187,22,22,1,137.23765564,84.4940261841,1454540563.77,1454540563.82,-13796.0,24.0,6618.0,-29.0,16.0,-0.217073170732,2.40169501305,1454540564.22,-19.0,-0.260671775806
16,127,82,186,23,23,1,138.218933105,84.161491394,1454540563.87,1454540563.93,-13796.0,24.0,6618.0,-29.0,16.0,-0.217073170732,2.40169501305,1454540564.22,-19.0,-0.260671775806
17,127,83,187,23,24,1,138.494354248,83.9658432007,1454540563.99,1454540564.03,-13796.0,24.0,6618.0,-29.0,16.0,-0.217073170732,2.40169501305,1454540564.22,-19.0,-0.260671775806
18,128,82,188,22,25,1,138.442276001,83.9474716187,1454540564.11,1454540564.14,-13796.0,24.0,6618.0,-29.0,16.0,-0.217073170732,2.40169501305,1454540564.22,-19.0,-0.260671775806
19,128,81,188,21,26,1,138.385009766,83.9601821899,1454540564.21,1454540564.24,-13796.0,24.0,6618.0,-29.0,16.0,-0.217073170732,2.40169501305,1454540564.22,-19.0,-0.260671775806
20,128,82,188,22,27,1,138.395019531,83.9571762085,1454540564.3,1454540564.34,-13868.0,48.0,6608.0,-29.0,19.0,-0.278048780488,0.0992159843445,1454540564.31,-21.0,-0.285233781687
21,128,82,188,22,28,1,138.291122437,84.0031890869,1454540564.4,1454540564.43,-13794.0,-32.0,6648.0,-30.0,12.0,-0.278048780488,0.10627412796,1454540564.42,-20.0,-0.314783173363
22,126,83,186,23,29,1,138.047958374,84.0305480957,1454540564.49,1454540564.53,-13786.0,52.0,6584.0,-29.0,15.0,-0.278048780488,0.102821826935,1454540564.52,-20.0,-0.34337265695
23,126,83,186,23,30,1,137.992370605,84.0162658691,1454540564.59,1454540564.61,-13798.0,78.0,6608.0,-28.0,19.0,-0.278048780488,0.10223197937,1454540564.63,-19.0,-0.371798134141
