faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
143,116,217,42,3,1,56.8333320618,142.5,1454039860.86,1454039861.08
138,118,213,43,6,1,50.8333320618,136.666671753,1454039861.1,1454039861.25
-1,-1,-1,-1,8,0,61.0,137.25,1454039861.28,1454039861.37
-1,-1,-1,-1,9,0,60.4744567871,135.461120605,1454039861.39,1454039861.42
-1,-1,-1,-1,10,0,61.0053901672,133.202651978,1454039861.44,1454039861.47
-1,-1,-1,-1,11,0,61.5933380127,129.950134277,1454039861.49,1454039861.52
-1,-1,-1,-1,12,0,62.2167053223,129.351135254,1454039861.54,1454039861.57
-1,-1,-1,-1,13,0,63.6565551758,129.863540649,1454039861.59,1454039861.62
-1,-1,-1,-1,14,0,64.4712677002,131.865692139,1454039861.65,1454039861.68
-1,-1,-1,-1,15,0,64.5838165283,132.937576294,1454039861.7,1454039861.72
-1,-1,-1,-1,16,0,64.3347244263,135.45501709,1454039861.74,1454039861.77
-1,-1,-1,-1,17,0,63.9883575439,136.724853516,1454039861.79,1454039861.82
-1,-1,-1,-1,18,0,65.6809310913,137.285324097,1454039861.84,1454039861.87
-1,-1,-1,-1,19,0,66.1385498047,139.839538574,1454039861.89,1454039861.92
-1,-1,-1,-1,20,0,66.6275405884,144.403991699,1454039861.94,1454039861.97
-1,-1,-1,-1,21,0,65.8059463501,144.420898438,1454039861.99,1454039862.01
-1,-1,-1,-1,22,0,65.0419235229,144.667999268,1454039862.04,1454039862.07
-1,-1,-1,-1,23,0,64.5681838989,144.702529907,1454039862.09,1454039862.12
-1,-1,-1,-1,24,0,64.2877120972,144.651733398,1454039862.14,1454039862.17
-1,-1,-1,-1,25,0,64.2812194824,144.511413574,1454039862.19,1454039862.21
-1,-1,-1,-1,26,0,64.6703796387,144.075668335,1454039862.24,1454039862.26
-1,-1,-1,-1,27,0,65.8236846924,142.245620728,1454039862.28,1454039862.31
-1,-1,-1,-1,28,0,66.3334732056,141.404754639,1454039862.34,1454039862.37
-1,-1,-1,-1,29,0,66.8472290039,140.023284912,1454039862.39,1454039862.42
-1,-1,-1,-1,30,0,66.5749282837,139.873626709,1454039862.44,1454039862.47
-1,-1,-1,-1,31,0,66.9094390869,138.884307861,1454039862.5,1454039862.53
-1,-1,-1,-1,32,0,68.6114196777,137.488479614,1454039862.55,1454039862.58
-1,-1,-1,-1,33,0,69.4036102295,139.40725708,1454039862.6,1454039862.63
-1,-1,-1,-1,34,0,67.7934112549,140.750289917,1454039862.66,1454039862.68
-1,-1,-1,-1,35,0,64.8459320068,142.284210205,1454039862.7,1454039862.73
-1,-1,-1,-1,36,0,64.6940765381,137.940429688,1454039862.75,1454039862.78
-1,-1,-1,-1,37,0,65.2633514404,136.738739014,1454039862.8,1454039862.83
-1,-1,-1,-1,38,0,65.5821838379,141.528366089,1454039862.85,1454039862.88
-1,-1,-1,-1,39,0,65.5687408447,142.054718018,1454039862.9,1454039862.93
-1,-1,-1,-1,40,0,64.2167510986,141.284942627,1454039862.95,1454039862.98
-1,-1,-1,-1,41,0,62.8382759094,139.698608398,1454039863.0,1454039863.03
-1,-1,-1,-1,42,0,61.3929138184,137.579910278,1454039863.05,1454039863.08
-1,-1,-1,-1,43,0,59.8484611511,134.701889038,1454039863.1,1454039863.13
-1,-1,-1,-1,44,0,61.0909729004,137.190765381,1454039863.15,1454039863.17
-1,-1,-1,-1,45,0,60.0734710693,142.18939209,1454039863.19,1454039863.22
-1,-1,-1,-1,46,0,59.8938217163,142.116897583,1454039863.24,1454039863.27
-1,-1,-1,-1,47,0,60.9160232544,141.336517334,1454039863.29,1454039863.32
-1,-1,-1,-1,48,0,60.3874130249,139.754684448,1454039863.34,1454039863.37
-1,-1,-1,-1,49,0,60.9331245422,137.612426758,1454039863.39,1454039863.42
150,6,59,97,50,1,61.8179855347,136.942642212,1454039863.44,1454039863.46
-1,-1,-1,-1,51,0,63.0061645508,138.961914062,1454039863.48,1454039863.51
-1,-1,-1,-1,52,0,62.9639396667,138.997665405,1454039863.53,1454039863.56
-1,-1,-1,-1,53,0,63.0227966309,139.245803833,1454039863.58,1454039863.6
-1,-1,-1,-1,54,0,63.0091323853,139.550415039,1454039863.62,1454039863.65
150,4,57,97,55,1,62.907989502,139.442443848,1454039863.67,1454039863.69
-1,-1,-1,-1,56,0,62.5048370361,138.658798218,1454039863.71,1454039863.74
-1,-1,-1,-1,57,0,62.2490730286,138.612976074,1454039863.76,1454039863.79
-1,-1,-1,-1,58,0,61.7612762451,138.061203003,1454039863.81,1454039863.84
-1,-1,-1,-1,59,0,61.5780258179,137.792312622,1454039863.86,1454039863.88
-1,-1,-1,-1,60,0,61.3770141602,137.700424194,1454039863.9,1454039863.93
-1,-1,-1,-1,61,0,61.1549072266,137.647201538,1454039863.95,1454039863.98
-1,-1,-1,-1,62,0,61.0632362366,137.334625244,1454039864.0,1454039864.02
-1,-1,-1,-1,63,0,61.0366210938,136.896057129,1454039864.04,1454039864.07
-1,-1,-1,-1,64,0,60.9182662964,137.180084229,1454039864.09,1454039864.12
-1,-1,-1,-1,65,0,60.8179092407,137.177368164,1454039864.14,1454039864.17
-1,-1,-1,-1,66,0,60.735824585,136.62399292,1454039864.19,1454039864.21
-1,-1,-1,-1,67,0,60.7077560425,136.569198608,1454039864.23,1454039864.26
-1,-1,-1,-1,68,0,60.8048744202,135.751403809,1454039864.28,1454039864.31
-1,-1,-1,-1,69,0,61.0610198975,135.237823486,1454039864.33,1454039864.36
-1,-1,-1,-1,70,0,61.3843154907,134.617141724,1454039864.38,1454039864.41
-1,-1,-1,-1,71,0,61.8430328369,133.671661377,1454039864.43,1454039864.46
-1,-1,-1,-1,72,0,61.9457321167,133.567230225,1454039864.48,1454039864.51
-1,-1,-1,-1,73,0,62.1161575317,133.715515137,1454039864.53,1454039864.55
-1,-1,-1,-1,74,0,62.3157653809,133.98866272,1454039864.57,1454039864.6
-1,-1,-1,-1,75,0,62.4734191895,134.875091553,1454039864.62,1454039864.65
-1,-1,-1,-1,76,0,61.6840858459,135.940734863,1454039864.67,1454039864.7
-1,-1,-1,-1,77,0,62.7020263672,135.632217407,1454039864.72,1454039864.75
-1,-1,-1,-1,78,0,63.0655021667,135.552154541,1454039864.77,1454039864.8
-1,-1,-1,-1,79,0,62.6345481873,134.899795532,1454039864.82,1454039864.85
-1,-1,-1,-1,80,0,58.7005882263,132.929519653,1454039864.87,1454039864.89
-1,-1,-1,-1,81,0,59.602142334,134.725646973,1454039864.91,1454039864.94
-1,-1,-1,-1,82,0,61.6878051758,134.254943848,1454039864.96,1454039864.99
-1,-1,-1,-1,83,0,61.1727981567,134.013977051,1454039865.01,1454039865.04
-1,-1,-1,-1,84,0,59.5861434937,130.069778442,1454039865.06,1454039865.09
-1,-1,-1,-1,85,0,59.5262527466,129.797332764,1454039865.11,1454039865.13
-1,-1,-1,-1,86,0,59.9578590393,131.739135742,1454039865.16,1454039865.18
-1,-1,-1,-1,87,0,60.1051940918,131.530426025,1454039865.21,1454039865.23
-1,-1,-1,-1,88,0,60.1317405701,131.23576355,1454039865.25,1454039865.28
140,111,210,41,89,1,59.8109512329,131.306152344,1454039865.3,1454039865.33
139,112,209,42,90,1,59.686630249,131.440200806,1454039865.35,1454039865.37
143,108,212,39,91,1,59.4376754761,131.439819336,1454039865.4,1454039865.42
137,120,213,44,95,1,45.375,128.25,1454039865.44,1454039865.61
-1,-1,-1,-1,97,0,49.8571434021,128.0,1454039865.64,1454039865.71
-1,-1,-1,-1,98,0,48.1759109497,126.833564758,1454039865.74,1454039865.76
-1,-1,-1,-1,99,0,48.7291374207,126.888320923,1454039865.78,1454039865.81
-1,-1,-1,-1,100,0,50.5030708313,128.165298462,1454039865.83,1454039865.86
-1,-1,-1,-1,101,0,51.1835365295,128.588272095,1454039865.88,1454039865.91
-1,-1,-1,-1,102,0,51.7094421387,128.918289185,1454039865.93,1454039865.95
-1,-1,-1,-1,103,0,52.6706428528,128.898025513,1454039865.98,1454039866.0
-1,-1,-1,-1,104,0,52.9984016418,129.409301758,1454039866.02,1454039866.05
-1,-1,-1,-1,105,0,53.1805992126,128.513641357,1454039866.07,1454039866.1
-1,-1,-1,-1,106,0,53.1001625061,128.694564819,1454039866.12,1454039866.14
-1,-1,-1,-1,107,0,52.4300918579,128.866516113,1454039866.17,1454039866.19
-1,-1,-1,-1,108,0,52.1181259155,128.227310181,1454039866.22,1454039866.24
-1,-1,-1,-1,109,0,51.8540916443,128.266189575,1454039866.26,1454039866.29
-1,-1,-1,-1,110,0,51.5957565308,128.043426514,1454039866.31,1454039866.34
-1,-1,-1,-1,111,0,51.5787277222,127.858024597,1454039866.36,1454039866.39
-1,-1,-1,-1,112,0,51.6491966248,128.21131897,1454039866.41,1454039866.44
-1,-1,-1,-1,113,0,51.8152770996,128.043502808,1454039866.46,1454039866.49
-1,-1,-1,-1,114,0,52.2568588257,128.616821289,1454039866.51,1454039866.53
-1,-1,-1,-1,115,0,52.4433059692,128.572814941,1454039866.55,1454039866.58
-1,-1,-1,-1,116,0,52.8401756287,128.983047485,1454039866.6,1454039866.63
-1,-1,-1,-1,117,0,52.9683456421,129.137741089,1454039866.65,1454039866.68
-1,-1,-1,-1,118,0,53.0424003601,128.921951294,1454039866.7,1454039866.72
-1,-1,-1,-1,119,0,53.0629348755,129.24130249,1454039866.74,1454039866.77
-1,-1,-1,-1,120,0,53.0607337952,129.083450317,1454039866.8,1454039866.82
-1,-1,-1,-1,121,0,52.7872581482,129.1769104,1454039866.84,1454039866.87
-1,-1,-1,-1,122,0,52.6501121521,129.338577271,1454039866.89,1454039866.92
-1,-1,-1,-1,123,0,52.3089370728,129.217147827,1454039866.94,1454039866.97
-1,-1,-1,-1,124,0,52.1599807739,129.631622314,1454039866.99,1454039867.02
-1,-1,-1,-1,125,0,52.0414199829,129.834747314,1454039867.04,1454039867.06
-1,-1,-1,-1,126,0,52.0088844299,129.997650146,1454039867.08,1454039867.11
-1,-1,-1,-1,127,0,52.1317062378,130.125091553,1454039867.13,1454039867.16
-1,-1,-1,-1,128,0,52.3348731995,129.988418579,1454039867.18,1454039867.21
-1,-1,-1,-1,129,0,52.3683052063,130.155456543,1454039867.23,1454039867.26
-1,-1,-1,-1,130,0,52.3875083923,129.982559204,1454039867.28,1454039867.31
-1,-1,-1,-1,131,0,52.3764648438,130.198318481,1454039867.33,1454039867.36
-1,-1,-1,-1,132,0,52.5211524963,130.600296021,1454039867.38,1454039867.41
-1,-1,-1,-1,133,0,52.6326675415,130.585617065,1454039867.43,1454039867.46
-1,-1,-1,-1,134,0,52.8719596863,131.428146362,1454039867.48,1454039867.51
-1,-1,-1,-1,135,0,52.8923568726,131.386230469,1454039867.53,1454039867.56
-1,-1,-1,-1,136,0,52.9186706543,131.281265259,1454039867.58,1454039867.6
-1,-1,-1,-1,137,0,52.8969459534,131.94128418,1454039867.63,1454039867.65
-1,-1,-1,-1,138,0,52.9393424988,131.652603149,1454039867.67,1454039867.7
-1,-1,-1,-1,139,0,53.127872467,131.681381226,1454039867.72,1454039867.75
-1,-1,-1,-1,140,0,53.3618278503,131.810134888,1454039867.77,1454039867.81
-1,-1,-1,-1,141,0,53.9111366272,132.265533447,1454039867.83,1454039867.85
-1,-1,-1,-1,142,0,54.3035392761,132.534881592,1454039867.87,1454039867.9
-1,-1,-1,-1,143,0,55.4429626465,132.532333374,1454039867.92,1454039867.95
-1,-1,-1,-1,144,0,56.1886787415,132.237411499,1454039867.97,1454039868.0
-1,-1,-1,-1,145,0,57.8484573364,130.270751953,1454039868.02,1454039868.05
-1,-1,-1,-1,146,0,58.6390762329,129.201278687,1454039868.07,1454039868.1
149,8,67,90,147,1,60.1704483032,126.20198822,1454039868.12,1454039868.14
147,10,67,90,148,1,61.0969200134,124.854362488,1454039868.16,1454039868.18
148,9,69,88,149,1,63.1313285828,122.806587219,1454039868.2,1454039868.22
147,11,70,88,150,1,64.1687698364,122.174583435,1454039868.24,1454039868.26
148,13,72,89,151,1,60.4110107422,125.945724487,1454039868.28,1454039868.3
149,13,73,89,152,1,61.0979537964,126.851112366,1454039868.32,1454039868.34
151,13,75,89,153,1,61.6326904297,127.952278137,1454039868.36,1454039868.38
158,14,80,92,158,1,53.5,137.5,1454039868.4,1454039868.58
156,18,79,95,159,1,54.5654716492,137.160430908,1454039868.6,1454039868.62
155,20,82,93,160,1,55.9216880798,135.584884644,1454039868.64,1454039868.66
152,20,82,90,161,1,57.3919677734,133.277572632,1454039868.69,1454039868.7
149,23,83,89,162,1,58.7200393677,131.127380371,1454039868.73,1454039868.75
148,24,85,87,163,1,59.5106048584,129.423736572,1454039868.77,1454039868.79
147,24,85,86,164,1,59.7385787964,127.816993713,1454039868.81,1454039868.83
145,24,85,84,165,1,59.4878883362,126.659736633,1454039868.85,1454039868.87
146,23,85,84,166,1,58.966796875,126.232749939,1454039868.89,1454039868.91
146,22,84,84,167,1,58.1569404602,126.524276733,1454039868.93,1454039868.95
146,22,82,86,168,1,57.3499298096,127.390312195,1454039868.97,1454039868.99
146,22,81,87,169,1,56.6238212585,128.070220947,1454039869.01,1454039869.02
-1,-1,-1,-1,170,0,55.8844451904,128.343093872,1454039869.05,1454039869.08
-1,-1,-1,-1,171,0,54.9270591736,128.710693359,1454039869.1,1454039869.12
-1,-1,-1,-1,172,0,53.8853302002,128.976821899,1454039869.15,1454039869.18
-1,-1,-1,-1,173,0,52.9093856812,129.325134277,1454039869.2,1454039869.23
-1,-1,-1,-1,174,0,52.0158996582,129.985168457,1454039869.25,1454039869.28
-1,-1,-1,-1,175,0,51.2621803284,130.276626587,1454039869.3,1454039869.33
-1,-1,-1,-1,176,0,50.6415328979,130.402084351,1454039869.35,1454039869.38
