faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
125,112,204,33,3,1,157.0,84.2857131958,1457297633.43,1457297633.71
125,113,206,32,4,1,157.910812378,83.5672531128,1457297633.75,1457297633.84
122,114,204,32,5,1,158.036010742,83.0595245361,1457297633.89,1457297633.97
123,113,205,31,6,1,158.212890625,82.4754486084,1457297634.03,1457297634.11
124,111,208,27,7,1,158.259353638,81.4753952026,1457297634.16,1457297634.26
124,112,207,29,8,1,158.314285278,81.414855957,1457297634.3,1457297634.4
123,112,207,28,9,1,158.539413452,81.622253418,1457297634.45,1457297634.52
123,114,206,31,10,1,158.852752686,81.9703826904,1457297634.55,1457297634.62
124,113,208,29,11,1,159.128295898,82.467414856,1457297634.66,1457297634.7
126,111,208,29,12,1,159.331787109,83.010093689,1457297634.75,1457297634.82
126,110,209,27,13,1,159.800918579,83.5455703735,1457297634.86,1457297634.93
126,112,210,28,14,1,160.346359253,83.7052383423,1457297634.97,1457297635.05
128,113,210,31,15,1,161.292327881,84.1797332764,1457297635.1,1457297635.17
127,115,210,32,16,1,161.48274231,84.3854446411,1457297635.2,1457297635.25
127,113,208,32,17,1,161.620574951,84.3973999023,1457297635.28,1457297635.33
127,113,209,31,18,1,161.720108032,84.7256698608,1457297635.35,1457297635.4
127,113,209,31,19,1,161.743423462,84.8062744141,1457297635.45,1457297635.51
128,114,210,32,20,1,161.748519897,84.8020172119,1457297635.54,1457297635.61
127,113,208,32,21,1,161.748046875,85.0152587891,1457297635.67,1457297635.73
127,113,207,33,22,1,161.698516846,85.2666854858,1457297635.77,1457297635.87
127,115,209,33,23,1,161.564804077,85.3700942993,1457297635.91,1457297635.96
127,114,207,34,24,1,161.48600769,85.4992752075,1457297635.99,1457297636.05
128,115,209,34,25,1,161.367431641,85.5267333984,1457297636.09,1457297636.15
128,114,209,33,26,1,161.353485107,85.6973190308,1457297636.2,1457297636.25
129,113,209,33,27,1,161.335769653,85.9256744385,1457297636.29,1457297636.34
130,113,212,31,28,1,161.315231323,85.914604187,1457297636.38,1457297636.44
131,112,212,31,29,1,161.306625366,85.9429855347,1457297636.49,1457297636.53
133,111,213,31,30,1,161.317977905,86.0754623413,1457297636.57,1457297636.63
129,114,210,33,31,1,161.3097229,86.1481246948,1457297636.66,1457297636.72
130,112,209,33,32,1,161.34526062,86.1672897339,1457297636.75,1457297636.8
132,110,211,31,33,1,161.398544312,86.3046951294,1457297636.84,1457297636.91
130,112,209,33,34,1,161.471954346,86.4879150391,1457297636.94,1457297636.99
131,112,210,33,35,1,161.532501221,86.6308822632,1457297637.03,1457297637.09
131,111,209,33,36,1,161.62852478,86.7800674438,1457297637.12,1457297637.18
129,114,209,34,37,1,161.739852905,86.9599151611,1457297637.22,1457297637.27
131,112,209,34,38,1,161.754043579,86.9610443115,1457297637.3,1457297637.36
131,113,210,34,39,1,161.789794922,87.1720581055,1457297637.4,1457297637.45
132,113,211,34,40,1,161.787719727,87.2331314087,1457297637.49,1457297637.54
130,114,210,34,41,1,161.766479492,87.294921875,1457297637.58,1457297637.64
133,112,212,33,42,1,161.759628296,87.3647079468,1457297637.68,1457297637.73
133,111,211,33,43,1,161.796676636,87.3667984009,1457297637.77,1457297637.83
132,111,211,32,44,1,161.820037842,87.4424591064,1457297637.87,1457297637.93
131,112,210,33,45,1,161.860549927,87.4650192261,1457297637.96,1457297638.02
133,112,212,33,46,1,161.873016357,87.5635223389,1457297638.06,1457297638.14
132,110,210,32,47,1,161.901046753,87.6161727905,1457297638.17,1457297638.23
133,111,211,33,48,1,161.915298462,87.6262054443,1457297638.27,1457297638.34
132,111,211,32,49,1,161.935897827,87.7780609131,1457297638.38,1457297638.45
133,112,212,33,50,1,161.940063477,87.7596588135,1457297638.48,1457297638.55
133,112,212,33,51,1,161.92817688,87.8366470337,1457297638.6,1457297638.66
133,111,211,33,52,1,163.15663147,89.5807800293,1457297638.7,1457297638.77
133,112,212,33,53,1,163.157196045,89.5559692383,1457297638.81,1457297638.87
134,111,212,33,54,1,163.16809082,89.5038070679,1457297638.9,1457297638.98
133,110,211,32,55,1,162.992660522,89.1024856567,1457297639.02,1457297639.13
133,111,211,33,56,1,162.923995972,89.4604568481,1457297639.21,1457297639.41
133,111,211,33,57,1,162.92855835,89.436340332,1457297639.49,1457297639.65
133,111,212,32,58,1,163.040145874,89.32787323,1457297639.75,1457297639.9
