,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,a,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,130,111,208,33,2,1,155.399993896,84.4000015259,1454039622.37,1454039622.53,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
1,127,111,207,31,3,1,155.13130188,87.2228164673,1454039622.57,1454039622.6,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
2,126,112,207,31,4,1,155.044845581,86.4452896118,1454039622.62,1454039622.67,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
3,122,115,205,32,5,1,155.231277466,85.8858947754,1454039622.69,1454039622.72,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
4,124,113,205,32,6,1,155.448318481,85.2788009644,1454039622.74,1454039622.76,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
5,123,111,206,28,7,1,155.504928589,84.4156188965,1454039622.78,1454039622.81,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
6,123,112,207,28,8,1,155.577285767,84.3384170532,1454039622.83,1454039622.86,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
7,123,112,207,28,9,1,155.759109497,84.3592147827,1454039622.88,1454039622.91,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
8,122,113,205,30,10,1,156.095932007,84.8114013672,1454039622.93,1454039622.96,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
9,123,113,207,29,11,1,156.401306152,85.3428421021,1454039622.98,1454039623.01,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
10,127,110,208,29,12,1,156.618667603,85.8533401489,1454039623.03,1454039623.05,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
11,126,110,209,27,13,1,157.032302856,86.4334716797,1454039623.08,1454039623.1,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
12,127,112,211,28,14,1,157.578353882,86.6615066528,1454039623.12,1454039623.15,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
13,128,113,210,31,15,1,158.477203369,87.1257705688,1454039623.17,1454039623.19,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
14,127,114,209,32,16,1,158.750350952,87.3112716675,1454039623.21,1454039623.24,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
15,127,114,209,32,17,1,158.940933228,87.3238220215,1454039623.26,1454039623.28,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
16,127,114,210,31,18,1,159.033615112,87.643699646,1454039623.31,1454039623.33,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
17,127,113,208,32,19,1,159.023925781,87.8148117065,1454039623.35,1454039623.37,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
18,128,114,210,32,20,1,159.021331787,87.8228378296,1454039623.39,1454039623.42,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
19,128,115,210,33,21,1,159.025909424,88.0355834961,1454039623.44,1454039623.46,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
20,127,113,207,33,22,1,158.938766479,88.2792282104,1454039623.48,1454039623.51,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
21,128,115,209,34,23,1,158.75630188,88.4379653931,1454039623.53,1454039623.55,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
22,126,116,208,34,24,1,158.672439575,88.5875473022,1454039623.57,1454039623.59,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
23,127,114,208,33,25,1,158.594711304,88.5653076172,1454039623.62,1454039623.64,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
24,129,112,210,31,26,1,158.558761597,88.7327804565,1454039623.66,1454039623.68,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
25,128,114,209,33,27,1,158.530105591,88.9372253418,1454039623.71,1454039623.73,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
26,130,112,211,31,28,1,158.521102905,88.9513931274,1454039623.75,1454039623.78,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
27,130,112,211,31,29,1,158.533279419,89.0239562988,1454039623.8,1454039623.82,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
28,132,112,212,32,30,1,158.54460144,89.1514587402,1454039623.84,1454039623.87,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
29,130,112,209,33,31,1,158.568557739,89.255531311,1454039623.89,1454039623.91,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
30,130,113,210,33,32,1,158.633117676,89.2837905884,1454039623.93,1454039623.96,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
31,130,112,209,33,33,1,158.682540894,89.4116821289,1454039623.98,1454039624.0,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
32,131,111,209,33,34,1,158.752639771,89.581993103,1454039624.03,1454039624.05,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
33,130,113,210,33,35,1,158.841369629,89.7283554077,1454039624.08,1454039624.1,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
34,131,112,210,33,36,1,158.932342529,89.9205093384,1454039624.13,1454039624.16,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
35,130,113,209,34,37,1,158.991149902,90.0566177368,1454039624.19,1454039624.23,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
36,130,114,209,35,38,1,159.034713745,90.0788955688,1454039624.25,1454039624.27,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
37,131,113,210,34,39,1,159.052001953,90.3048629761,1454039624.29,1454039624.32,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
38,130,114,210,34,40,1,159.051773071,90.4065933228,1454039624.35,1454039624.37,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
39,130,114,210,34,41,1,159.023086548,90.4992141724,1454039624.4,1454039624.43,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
40,133,112,212,33,42,1,159.037338257,90.5947341919,1454039624.45,1454039624.47,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
41,130,114,211,33,43,1,159.071212769,90.5497207642,1454039624.5,1454039624.53,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
42,133,112,212,33,44,1,159.109786987,90.6619644165,1454039624.55,1454039624.57,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
43,131,113,210,34,45,1,159.154220581,90.6202011108,1454039624.59,1454039624.62,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
44,133,111,211,33,46,1,159.158157349,90.7542495728,1454039624.64,1454039624.67,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
45,133,111,211,33,47,1,159.180862427,90.8097763062,1454039624.69,1454039624.71,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
46,132,112,211,33,48,1,159.205001831,90.7895202637,1454039624.73,1454039624.76,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
47,133,111,211,33,49,1,159.179336548,90.8956680298,1454039624.78,1454039624.81,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
48,133,111,211,33,50,1,159.169570923,90.8214950562,1454039624.86,1454039624.89,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
49,133,112,212,33,51,1,159.145507812,90.9726638794,1454039624.91,1454039624.93,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
50,133,111,211,33,52,1,159.159896851,91.0012130737,1454039624.95,1454039624.98,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
51,132,112,211,33,53,1,159.097061157,90.9641342163,1454039625.0,1454039625.03,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
52,133,111,211,33,54,1,159.023132324,90.9225769043,1454039625.05,1454039625.07,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
53,132,110,210,32,55,1,158.843261719,90.5493545532,1454039625.1,1454039625.13,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
54,133,111,211,33,56,1,158.827896118,90.8442687988,1454039625.15,1454039625.18,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
55,133,111,211,33,57,1,158.885253906,90.7930221558,1454039625.2,1454039625.22,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
56,134,110,212,32,58,1,159.064025879,90.6961898804,1454039625.24,1454039625.27,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
57,133,111,212,32,59,1,159.296401978,90.5630264282,1454039625.29,1454039625.32,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
58,132,111,211,32,60,1,159.337554932,90.7426528931,1454039625.34,1454039625.37,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
59,132,111,211,32,61,1,159.337478638,90.8976211548,1454039625.39,1454039625.42,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
