faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
129,121,223,27,2,1,168.25,88.0,1456962629.55,1456962629.68
124,121,222,23,3,1,167.766479492,85.3634185791,1456962629.71,1456962629.76
124,118,223,19,4,1,167.350708008,82.4155426025,1456962629.78,1456962629.81
121,118,223,16,5,1,167.055496216,79.3597717285,1456962629.84,1456962629.86
119,118,224,13,6,1,167.011703491,77.0072479248,1456962629.88,1456962629.91
121,117,227,11,7,1,167.836685181,76.5463027954,1456962629.93,1456962629.96
121,118,226,13,8,1,168.374588013,77.4699249268,1456962629.98,1456962630.01
120,120,227,13,9,1,169.769454956,79.0899963379,1456962630.03,1456962630.06
121,122,228,15,10,1,170.548416138,80.4736785889,1456962630.08,1456962630.11
124,121,229,16,11,1,171.297592163,82.2102203369,1456962630.13,1456962630.17
124,123,227,20,12,1,171.839859009,83.9398345947,1456962630.19,1456962630.22
128,125,228,25,13,1,172.397735596,87.2218322754,1456962630.24,1456962630.26
128,126,228,26,14,1,172.521209717,88.8327713013,1456962630.28,1456962630.31
129,126,227,28,15,1,172.378158569,90.5621871948,1456962630.35,1456962630.38
132,127,228,31,16,1,172.015197754,92.4160842896,1456962630.4,1456962630.43
136,126,227,35,17,1,170.753463745,95.5408248901,1456962630.45,1456962630.48
135,126,225,36,18,1,169.912261963,97.2147521973,1456962630.5,1456962630.52
138,125,225,38,19,1,169.102844238,99.4279174805,1456962630.55,1456962630.57
139,125,224,40,20,1,168.516876221,101.260848999,1456962630.59,1456962630.62
141,125,225,41,21,1,168.51612854,101.800964355,1456962630.64,1456962630.67
139,125,224,40,22,1,168.934310913,100.759078979,1456962630.69,1456962630.71
139,125,226,38,23,1,169.471923828,99.5854492188,1456962630.73,1456962630.76
138,126,226,38,24,1,170.10760498,98.5273590088,1456962630.78,1456962630.8
137,126,228,35,25,1,170.95324707,96.9703216553,1456962630.83,1456962630.85
134,124,226,32,26,1,171.959594727,95.1346206665,1456962630.87,1456962630.9
132,127,227,32,27,1,173.064453125,92.837272644,1456962630.92,1456962630.97
126,129,231,24,28,1,174.886444092,87.7573394775,1456962630.99,1456962631.03
126,126,231,21,29,1,175.222824097,85.8112487793,1456962631.05,1456962631.08
