,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,axax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,129,121,223,27,2,1,168.25,88.0,1456962629.55,1456962629.68,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
1,124,121,222,23,3,1,167.766479492,85.3634185791,1456962629.71,1456962629.76,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
2,124,118,223,19,4,1,167.350708008,82.4155426025,1456962629.78,1456962629.81,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
3,121,118,223,16,5,1,167.055496216,79.3597717285,1456962629.84,1456962629.86,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
4,119,118,224,13,6,1,167.011703491,77.0072479248,1456962629.88,1456962629.91,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
5,121,117,227,11,7,1,167.836685181,76.5463027954,1456962629.93,1456962629.96,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
6,121,118,226,13,8,1,168.374588013,77.4699249268,1456962629.98,1456962630.01,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
7,120,120,227,13,9,1,169.769454956,79.0899963379,1456962630.03,1456962630.06,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
8,121,122,228,15,10,1,170.548416138,80.4736785889,1456962630.08,1456962630.11,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
9,124,121,229,16,11,1,171.297592163,82.2102203369,1456962630.13,1456962630.17,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
10,124,123,227,20,12,1,171.839859009,83.9398345947,1456962630.19,1456962630.22,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
11,128,125,228,25,13,1,172.397735596,87.2218322754,1456962630.24,1456962630.26,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
12,128,126,228,26,14,1,172.521209717,88.8327713013,1456962630.28,1456962630.31,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
13,129,126,227,28,15,1,172.378158569,90.5621871948,1456962630.35,1456962630.38,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
14,132,127,228,31,16,1,172.015197754,92.4160842896,1456962630.4,1456962630.43,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
15,136,126,227,35,17,1,170.753463745,95.5408248901,1456962630.45,1456962630.48,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
16,135,126,225,36,18,1,169.912261963,97.2147521973,1456962630.5,1456962630.52,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
17,138,125,225,38,19,1,169.102844238,99.4279174805,1456962630.55,1456962630.57,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
18,139,125,224,40,20,1,168.516876221,101.260848999,1456962630.59,1456962630.62,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
19,141,125,225,41,21,1,168.51612854,101.800964355,1456962630.64,1456962630.67,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
