faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
152,116,216,52,2,1,167.0,108.0,1456963214.16,1456963214.46
152,116,216,52,3,1,166.658477783,107.824119568,1456963214.48,1456963214.51
151,117,215,53,4,1,166.680664062,107.761566162,1456963214.53,1456963214.56
151,117,215,53,5,1,166.668914795,107.734954834,1456963214.58,1456963214.6
152,116,216,52,6,1,166.689880371,107.722976685,1456963214.63,1456963214.65
152,118,217,53,7,1,167.454452515,107.577659607,1456963214.68,1456963214.7
152,119,217,54,8,1,167.792648315,107.587280273,1456963214.72,1456963214.76
152,119,217,54,9,1,167.897689819,107.548309326,1456963214.78,1456963214.81
151,119,217,53,10,1,167.963500977,107.552825928,1456963214.83,1456963214.85
151,119,216,54,11,1,168.009994507,107.635238647,1456963214.87,1456963214.9
151,119,215,55,12,1,168.066314697,107.756828308,1456963214.92,1456963214.95
151,120,216,55,13,1,168.077972412,108.019828796,1456963214.97,1456963214.99
150,120,216,54,14,1,168.039154053,107.978485107,1456963215.01,1456963215.04
151,119,216,54,15,1,167.99382019,107.888519287,1456963215.06,1456963215.08
151,120,216,55,16,1,167.955566406,107.913238525,1456963215.11,1456963215.15
150,120,216,54,17,1,167.886352539,107.929412842,1456963215.17,1456963215.2
150,120,216,54,18,1,167.815811157,108.001678467,1456963215.22,1456963215.27
151,119,216,54,19,1,167.623016357,108.034545898,1456963215.29,1456963215.32
150,119,215,54,20,1,167.526992798,108.081642151,1456963215.34,1456963215.36
151,119,215,55,21,1,167.435974121,108.046569824,1456963215.39,1456963215.42
151,119,215,55,22,1,167.394088745,108.030151367,1456963215.44,1456963215.46
151,118,214,55,23,1,167.233901978,108.05140686,1456963215.48,1456963215.51
152,118,215,55,24,1,167.139846802,108.059997559,1456963215.53,1456963215.56
150,119,213,56,25,1,167.011032104,108.096382141,1456963215.58,1456963215.66
150,119,214,55,26,1,166.791885376,108.109718323,1456963215.68,1456963215.71
151,118,214,55,27,1,166.732025146,108.169204712,1456963215.73,1456963215.76
150,119,214,55,28,1,166.696807861,108.119873047,1456963215.78,1456963215.82
150,119,214,55,29,1,166.716110229,108.116760254,1456963215.84,1456963215.87
151,118,214,55,30,1,166.821807861,108.139686584,1456963215.9,1456963215.95
150,118,213,55,31,1,166.822052002,108.216781616,1456963216.05,1456963216.08
150,118,213,55,32,1,166.847518921,108.225463867,1456963216.13,1456963216.16
151,118,214,55,33,1,166.822799683,108.282875061,1456963216.22,1456963216.26
150,119,214,55,34,1,166.824890137,108.325759888,1456963216.29,1456963216.32
151,118,214,55,35,1,166.755371094,108.315101624,1456963216.34,1456963216.38
151,118,215,54,36,1,166.803253174,108.426322937,1456963216.42,1456963216.45
151,118,215,54,37,1,166.824310303,108.483886719,1456963216.51,1456963216.55
151,118,215,54,38,1,166.779052734,108.481063843,1456963216.61,1456963216.64
150,119,215,54,39,1,166.762512207,108.532958984,1456963216.67,1456963216.69
151,119,215,55,40,1,166.768310547,108.7059021,1456963216.71,1456963216.74
151,119,215,55,41,1,166.676879883,108.876831055,1456963216.77,1456963216.83
152,117,215,54,42,1,166.534439087,108.812057495,1456963216.87,1456963216.92
152,117,215,54,43,1,166.467987061,108.891265869,1456963217.01,1456963217.08
152,117,215,54,44,1,166.446670532,108.964797974,1456963217.11,1456963217.15
153,116,215,54,45,1,166.426498413,109.048706055,1456963217.18,1456963217.21
153,117,216,54,46,1,166.448928833,108.983818054,1456963217.25,1456963217.28
152,117,215,54,47,1,166.520370483,108.910186768,1456963217.31,1456963217.34
152,118,216,54,48,1,166.944915771,109.013084412,1456963217.37,1456963217.46
152,118,216,54,49,1,166.990325928,109.045349121,1456963217.49,1456963217.53
154,118,218,54,50,1,166.961029053,109.071647644,1456963217.59,1456963217.63
153,118,217,54,51,1,166.933258057,109.074615479,1456963217.67,1456963217.7
153,119,217,55,52,1,166.992126465,109.076393127,1456963217.72,1456963217.76
154,117,217,54,53,1,167.188293457,109.175079346,1456963217.78,1456963217.81
154,117,217,54,54,1,167.223388672,109.18914032,1456963217.84,1456963217.87
152,118,216,54,55,1,167.229248047,109.101608276,1456963217.91,1456963217.95
150,119,214,55,57,1,164.800003052,111.199996948,1456963217.97,1456963218.08
154,118,219,53,58,1,164.635055542,111.09197998,1456963218.12,1456963218.14
152,118,216,54,59,1,164.511795044,110.957748413,1456963218.18,1456963218.21
152,118,216,54,60,1,164.450134277,110.938766479,1456963218.25,1456963218.3
152,118,216,54,61,1,164.399734497,110.80405426,1456963218.33,1456963218.36
152,118,216,54,62,1,164.343841553,110.877540588,1456963218.38,1456963218.41
152,118,216,54,63,1,164.334259033,110.785339355,1456963218.43,1456963218.46
152,118,216,54,64,1,164.293838501,110.848266602,1456963218.48,1456963218.51
152,118,216,54,65,1,164.30065918,110.828125,1456963218.53,1456963218.58
151,118,215,54,66,1,164.332733154,110.784729004,1456963218.6,1456963218.64
153,118,217,54,67,1,164.466217041,110.733215332,1456963218.66,1456963218.69
151,118,215,54,68,1,164.513870239,110.695152283,1456963218.71,1456963218.74
152,119,217,54,69,1,164.514434814,110.644210815,1456963218.86,1456963218.92
152,118,216,54,70,1,164.473709106,110.837013245,1456963218.94,1456963218.98
152,118,216,54,71,1,164.519134521,110.828224182,1456963219.01,1456963219.05
152,118,216,54,72,1,164.597412109,110.93788147,1456963219.08,1456963219.11
152,119,217,54,73,1,164.627655029,110.791236877,1456963219.15,1456963219.2
154,117,219,52,74,1,164.690628052,111.059936523,1456963219.26,1456963219.3
154,117,218,53,75,1,164.603439331,111.065063477,1456963219.33,1456963219.36
155,117,218,54,76,1,164.552505493,111.092407227,1456963219.38,1456963219.42
153,118,217,54,77,1,164.500991821,110.965904236,1456963219.44,1456963219.49
153,118,217,54,78,1,164.608444214,110.870315552,1456963219.51,1456963219.54
