ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,,,,,0.0,0.252591133118,1456963213.73,,0.0
-13912.0,-230.0,6552.0,-28.0,17.0,-0.217073170732,0.00100493431091,1456963213.74,-20.0,-0.000109072138623
-13918.0,-226.0,6442.0,-29.0,18.0,-0.278048780488,0.00117993354797,1456963213.74,-19.0,-0.000401177638915
,,6566.0,-29.0,14.0,-0.278048780488,0.00102519989014,1456963213.74,-21.0,-0.000686233218123
-13912.0,-230.0,6552.0,-28.0,17.0,-0.278048780488,0.000816822052002,1456963213.74,-20.0,-0.000913349593558
-13918.0,-226.0,6442.0,-29.0,18.0,-0.217073170732,0.00572109222412,1456963213.74,-19.0,-0.00232966876611
-13860.0,-162.0,6422.0,-28.0,15.0,-0.217073170732,2.15447902679,1456963215.9,-19.0,-0.470009262387
-13992.0,-218.0,6540.0,-28.0,18.0,-0.217073170732,0.096951007843,1456963216.0,-18.0,-0.491054725065
-13970.0,-194.0,6484.0,-29.0,18.0,-0.217073170732,0.102916955948,1456963216.1,-19.0,-0.513395235015
-13812.0,-76.0,6294.0,-27.0,14.0,-0.217073170732,0.149112939835,1456963216.25,-21.0,-0.545763653662
-14128.0,-134.0,6524.0,-28.0,26.0,-0.217073170732,0.0647730827332,1456963216.31,-19.0,-0.559824152109
-13842.0,-140.0,6470.0,-29.0,14.0,-0.217073170732,0.0967400074005,1456963216.41,-18.0,-0.580823812252
-14016.0,-158.0,6428.0,-28.0,20.0,-0.278048780488,0.125585079193,1456963216.53,-20.0,-0.611913776979
-13952.0,-142.0,6616.0,-29.0,21.0,-0.278048780488,0.073460817337,1456963216.61,-20.0,-0.632339467653
-13926.0,-154.0,6446.0,-28.0,15.0,-0.217073170732,0.103147983551,1456963216.71,-19.0,-0.657874883093
-13892.0,-180.0,6486.0,-28.0,14.0,-0.156097560976,0.103983163834,1456963216.82,-18.0,-0.67727661976
-13846.0,-202.0,6454.0,-28.0,15.0,-0.156097560976,0.101415872574,1456963216.92,-18.0,-0.693107390113
-13876.0,-100.0,6478.0,-27.0,16.0,-0.156097560976,0.106009960175,1456963217.02,-18.0,-0.709655286335
-13898.0,-120.0,6514.0,-27.0,16.0,-0.217073170732,0.106476068497,1456963217.13,-19.0,-0.72952216253
-13884.0,-148.0,6516.0,-28.0,15.0,-0.217073170732,0.108883142471,1456963217.24,-19.0,-0.753157771506
-13922.0,-160.0,6540.0,-27.0,17.0,-0.217073170732,0.0928928852081,1456963217.33,-19.0,-0.773322324637
-13898.0,-136.0,6446.0,-29.0,18.0,-0.217073170732,0.107351064682,1456963217.44,-18.0,-0.796625360628
-13910.0,-154.0,6436.0,-28.0,16.0,-0.278048780488,0.160439968109,1456963217.6,-21.0,-0.83634403566
-13916.0,-138.0,6548.0,-27.0,12.0,-0.278048780488,0.0494720935822,1456963217.65,-20.0,-0.850099690949
-14064.0,-122.0,6506.0,-28.0,19.0,-0.217073170732,0.0905568599701,1456963217.74,-18.0,-0.872518035551
-13884.0,-110.0,6540.0,-28.0,16.0,-0.217073170732,0.116581916809,1456963217.86,-19.0,-0.897824841883
-13912.0,-176.0,6474.0,-29.0,18.0,-0.278048780488,0.10032916069,1456963217.96,-20.0,-0.922662426786
-13872.0,-258.0,6502.0,-30.0,14.0,-0.278048780488,0.0946369171143,1456963218.05,-21.0,-0.948976106178
-13918.0,-162.0,6616.0,-28.0,17.0,-0.217073170732,0.102976083755,1456963218.15,-19.0,-0.974468965937
-13938.0,-142.0,6556.0,-27.0,18.0,-0.217073170732,0.117192029953,1456963218.27,-18.0,-0.999908211464
-13854.0,-174.0,6486.0,-26.0,16.0,-0.217073170732,0.0867218971252,1456963218.36,-19.0,-1.01873320864
-13952.0,-200.0,6472.0,-27.0,17.0,-0.217073170732,0.103307008743,1456963218.46,-20.0,-1.04115838859
-13908.0,-198.0,6536.0,-25.0,19.0,-0.217073170732,0.109631061554,1456963218.57,-18.0,-1.06495635073
-13934.0,-154.0,6504.0,-28.0,17.0,-0.156097560976,0.101453065872,1456963218.67,-19.0,-1.08388600815
-13910.0,-184.0,6518.0,-30.0,15.0,-0.0951219512195,0.11491394043,1456963218.79,-17.0,-1.09832032018
-13930.0,-148.0,6378.0,-32.0,9.0,0.148780487805,0.0872609615326,1456963218.87,-13.0,-1.09597917243
-13942.0,-176.0,6518.0,-24.0,17.0,2.89268292683,0.109709024429,1456963218.98,32.0,-0.929141180399
-13900.0,84.0,6506.0,-22.0,20.0,4.35609756098,0.0946128368378,1456963219.08,92.0,-0.586227337616
-13868.0,386.0,6504.0,-24.0,16.0,4.35609756098,0.108793020248,1456963219.19,56.0,-0.112314327461
-13870.0,378.0,6554.0,-28.0,16.0,0.148780487805,0.11736702919,1456963219.3,-13.0,0.152047749263
-13942.0,252.0,6556.0,-30.0,17.0,0.148780487805,0.106189966202,1456963219.41,-14.0,0.167846744235
-13964.0,88.0,6476.0,-25.0,20.0,3.6243902439,0.0831141471863,1456963219.49,44.0,0.324648678012
-13930.0,334.0,6518.0,-22.0,13.0,8.50243902439,0.105820894241,1456963219.6,125.0,0.966284636753
-13886.0,1016.0,6520.0,-17.0,13.0,8.50243902439,0.0996701717377,1456963219.7,124.0,1.8137241945
-13932.0,1072.0,6468.0,-27.0,19.0,1.79512195122,0.109087944031,1456963219.81,14.0,2.37539407218
-13940.0,834.0,6554.0,-27.0,18.0,-0.278048780488,0.09477186203,1456963219.9,-24.0,2.4472819968
-13884.0,980.0,6432.0,-27.0,16.0,-0.339024390244,0.114775180817,1456963220.02,-20.0,2.41186965442
-13882.0,840.0,6444.0,-28.0,19.0,-0.278048780488,0.0931398868561,1456963220.11,-21.0,2.38313259177
-13922.0,920.0,6534.0,-31.0,15.0,-0.0341463414634,0.10293507576,1456963220.21,-16.0,2.36706467751
-13930.0,926.0,6512.0,-26.0,19.0,-0.0341463414634,0.106557846069,1456963220.32,31.0,2.36342611691
-13816.0,1012.0,6596.0,-28.0,16.0,-0.4,0.126345157623,1456963220.45,-24.0,2.33599997294
-13894.0,1042.0,6400.0,-27.0,17.0,-0.4,0.0794880390167,1456963220.53,-22.0,2.30420475733
-13828.0,984.0,6522.0,-26.0,18.0,-0.4,0.104609012604,1456963220.63,-21.0,2.26236115229
-13866.0,904.0,6488.0,-27.0,19.0,-0.4,0.0996088981628,1456963220.73,-22.0,2.22251759302
-13904.0,1004.0,6496.0,-26.0,18.0,-0.4,0.145561933517,1456963220.88,-22.0,2.16429281962
-13814.0,1388.0,6490.0,-25.0,19.0,-2.10731707317,0.0629811286926,1456963220.94,-50.0,2.08533598999
-13846.0,674.0,6578.0,-31.0,19.0,-2.10731707317,0.102772951126,1456963221.04,-106.0,1.86876079542
-13916.0,836.0,6506.0,-29.0,16.0,-0.0951219512195,0.0972299575806,1456963221.14,-15.0,1.76168926896
-13884.0,736.0,6584.0,-27.0,18.0,-0.0951219512195,0.118731021881,1456963221.26,-17.0,1.75039534249
-13852.0,794.0,6466.0,-28.0,15.0,-0.156097560976,0.0971949100494,1456963221.35,-19.0,1.73818671354
-13864.0,740.0,6514.0,-27.0,16.0,-0.156097560976,0.0959091186523,1456963221.45,-18.0,1.72321553405
-13840.0,728.0,6480.0,-30.0,13.0,-0.156097560976,0.102850914001,1456963221.55,-18.0,1.70716075723
-13802.0,702.0,6518.0,-27.0,17.0,-0.278048780488,0.110546112061,1456963221.66,-21.0,1.68316416217
-13818.0,706.0,6532.0,-27.0,16.0,-0.278048780488,0.116138935089,1456963221.78,-20.0,1.6508718729
-13892.0,764.0,6594.0,-27.0,20.0,-0.217073170732,0.0835161209106,1456963221.86,-18.0,1.63019654053
-13868.0,796.0,6494.0,-29.0,17.0,-0.217073170732,0.103344917297,1456963221.97,-19.0,1.60776313165
-13856.0,766.0,6520.0,-29.0,19.0,-0.217073170732,0.100628852844,1456963222.07,-19.0,1.5859193075
-13894.0,756.0,6440.0,-27.0,17.0,-0.217073170732,0.106810092926,1456963222.17,-19.0,1.56273370196
-13884.0,714.0,6500.0,-29.0,18.0,-0.217073170732,0.0983490943909,1456963222.27,-16.0,1.5413847522
-13780.0,764.0,6586.0,-27.0,15.0,-0.0341463414634,0.111639976501,1456963222.38,-22.0,1.52736168198
-13850.0,726.0,6524.0,-28.0,20.0,-0.156097560976,0.0973889827728,1456963222.48,-14.0,1.51809785192
-13916.0,656.0,6446.0,-31.0,13.0,-0.0341463414634,0.10222697258,1456963222.58,-18.0,1.50837382282
-13944.0,756.0,6456.0,-26.0,30.0,-0.156097560976,0.10471701622,1456963222.69,-16.0,1.49841293591
-13922.0,744.0,6570.0,-28.0,8.0,-0.156097560976,0.138844013214,1456963222.83,-30.0,1.47673972409
-13816.0,852.0,6564.0,-29.0,19.0,-0.460975609756,0.0634009838104,1456963222.89,-18.0,1.45717820104
-13908.0,756.0,6444.0,-26.0,18.0,-0.156097560976,0.107465982437,1456963223.0,-23.0,1.42402101377
-13966.0,744.0,6464.0,-31.0,15.0,-0.156097560976,0.108042001724,1456963223.11,-18.0,1.40715592082
-13820.0,734.0,6550.0,-29.0,15.0,-0.156097560976,0.117897987366,1456963223.22,-18.0,1.38875233255
-13846.0,784.0,6520.0,-27.0,17.0,-0.156097560976,0.085685968399,1456963223.31,-15.0,1.37537696187
-13842.0,806.0,6454.0,-28.0,14.0,-0.0951219512195,0.0971119403839,1456963223.41,-19.0,1.36317875473
-13854.0,716.0,6530.0,-29.0,21.0,-0.217073170732,0.108425140381,1456963223.52,-17.0,1.34625385476
-13776.0,680.0,6618.0,-26.0,12.0,-0.0951219512195,0.0965859889984,1456963223.61,-22.0,1.33117701746
-14014.0,292.0,6574.0,-26.0,1.0,7.46585365854,0.103088855743,1456963223.72,107.0,1.71109716631
-13870.0,296.0,6436.0,5.0,24.0,40.6365853659,0.101393222809,1456963223.82,651.0,4.14972782513
-13458.0,2378.0,6498.0,23.0,44.0,57.7097560976,0.106257915497,1456963223.92,1010.0,9.37476644545
-12512.0,4414.0,6576.0,22.0,17.0,57.7097560976,0.136893033981,1456963224.06,931.0,17.274830048
-12244.0,6332.0,6582.0,8.0,21.0,46.0024390244,0.0684759616852,1456963224.13,739.0,20.8257261977
-12182.0,6868.0,6296.0,-2.0,23.0,30.3317073171,0.113144874573,1456963224.24,482.0,25.1441349044
-11846.0,7878.0,6556.0,-12.0,17.0,18.8073170732,0.0992181301117,1456963224.34,293.0,27.5818759622
-11712.0,7818.0,6298.0,-18.0,13.0,11.6731707317,0.122112989426,1456963224.46,176.0,29.4429077047
-11402.0,8044.0,6518.0,-23.0,13.0,6.42926829268,0.0851318836212,1456963224.55,90.0,30.2134550708
-11418.0,7986.0,6418.0,-27.0,18.0,-0.217073170732,0.0973501205444,1456963224.65,-19.0,30.5158340428
-11464.0,7888.0,6510.0,-29.0,17.0,-0.339024390244,0.103455066681,1456963224.75,-21.0,30.4870684877
-11418.0,7906.0,6484.0,-26.0,18.0,-0.339024390244,0.124003887177,1456963224.87,-21.0,30.4450281454
-11368.0,7894.0,6416.0,-27.0,17.0,-0.4,0.0859229564667,1456963224.96,-22.0,30.4132785652
-11436.0,8140.0,6404.0,-21.0,17.0,-1.43658536585,0.108049154282,1456963225.07,-39.0,30.3140578174
-11544.0,8136.0,6360.0,-40.0,34.0,-22.5951219512,0.154855966568,1456963225.22,-386.0,28.453331185
-11906.0,6952.0,6586.0,-59.0,18.0,-42.1073170732,0.0487320423126,1456963225.27,-706.0,26.8767901868
-12514.0,5248.0,6540.0,-56.0,33.0,-42.1073170732,0.10599899292,1456963225.38,-741.0,22.4134569825
-13022.0,4618.0,6320.0,-50.0,20.0,-34.1195121951,0.0951569080353,1456963225.47,-575.0,18.7867022913
-13186.0,3914.0,6580.0,-46.0,19.0,-27.2902439024,0.10351395607,1456963225.58,-463.0,15.6083188938
-13418.0,3258.0,6500.0,-35.0,17.0,-24.6682926829,0.103610992432,1456963225.68,-371.0,12.9165811233
-13534.0,2896.0,6492.0,-41.0,13.0,-24.6682926829,0.118000984192,1456963225.8,-420.0,10.0056983084
-13702.0,2018.0,6530.0,-52.0,9.0,-27.4731707317,0.0879511833191,1456963225.88,-466.0,7.71274660477
-13856.0,1724.0,6366.0,-50.0,12.0,-29.912195122,0.138118982315,1456963226.02,-506.0,3.74974243903
-13838.0,1118.0,6392.0,-62.0,4.0,-29.912195122,0.0680239200592,1456963226.09,-598.0,1.71499766925
-13872.0,-828.0,6458.0,-62.0,-2.0,-28.4487804878,0.134145021439,1456963226.23,-482.0,-2.19941949292
-13932.0,-1200.0,6500.0,-39.0,16.0,-11.4365853659,0.0941848754883,1456963226.32,-203.0,-4.07771860128
-13884.0,-926.0,6570.0,-27.0,17.0,-0.339024390244,0.0957369804382,1456963226.41,-15.0,-4.64139926172
-13900.0,-960.0,6552.0,-32.0,15.0,-0.339024390244,0.088632106781,1456963226.5,-21.0,-4.67144770768
-13848.0,-456.0,6530.0,-27.0,10.0,-3.20487804878,0.103096008301,1456963226.61,-68.0,-4.85412880531
-13838.0,-546.0,6562.0,-43.0,11.0,-20.2170731707,0.101733922958,1456963226.71,-347.0,-6.04553229576
-13746.0,-2126.0,6656.0,-46.0,13.0,-20.2170731707,0.110613107681,1456963226.82,-400.0,-8.2818055874
-13822.0,-2926.0,6452.0,-41.0,16.0,-13.3268292683,0.134747028351,1456963226.95,-234.0,-10.5417761739
-13676.0,-2426.0,6570.0,-29.0,14.0,0.941463414634,0.100945949554,1456963227.05,0.0,-11.1669024322
-13656.0,-2080.0,6564.0,-28.0,17.0,4.41707317073,0.0677239894867,1456963227.12,57.0,-10.9854516945
-13722.0,-2226.0,6534.0,-24.0,11.0,4.41707317073,0.102490901947,1456963227.22,86.0,-10.5327418813
-13820.0,-2202.0,6544.0,-27.0,15.0,-0.0341463414634,0.109821081161,1456963227.33,-28.0,-10.2920729998
-13722.0,-2072.0,6572.0,-29.0,21.0,-0.217073170732,0.0963969230652,1456963227.43,-16.0,-10.3041813938
-13682.0,-2136.0,6830.0,-28.0,17.0,-0.0341463414634,0.111647129059,1456963227.54,-19.0,-10.3182053624
-13748.0,-2968.0,6548.0,-37.0,5.0,2.70975609756,0.0926079750061,1456963227.64,29.0,-10.1943139617
-13756.0,-3252.0,6534.0,-5.0,30.0,34.7829268293,0.107861042023,1456963227.74,555.0,-8.17231403735
-13802.0,-230.0,6780.0,15.0,26.0,34.7829268293,0.121374845505,1456963227.86,824.0,-3.95054166724
-13882.0,914.0,6566.0,-2.0,18.0,31.5512195122,0.0785710811615,1456963227.94,502.0,-1.34456886925
-13744.0,1528.0,6640.0,-18.0,9.0,14.6609756098,0.104888916016,1456963228.05,225.0,1.07900465727
-13794.0,1872.0,6636.0,-25.0,22.0,4.41707317073,0.102514028549,1456963228.15,57.0,2.05688847594
-13826.0,1542.0,6462.0,-25.0,17.0,-0.4,0.106533050537,1456963228.26,-22.0,2.2708640055
-13744.0,1652.0,6580.0,-27.0,18.0,-1.13170731707,0.107131958008,1456963228.36,-34.0,2.18881660351
-13814.0,1730.0,6598.0,-32.0,15.0,-10.9487804878,0.100523948669,1456963228.46,-195.0,1.58162743551
-13674.0,1098.0,6616.0,-45.0,14.0,-20.4609756098,0.10027217865,1456963228.57,-351.0,0.0068650981275
-13928.0,322.0,6636.0,-45.0,11.0,-20.4609756098,0.105267047882,1456963228.67,-377.0,-2.1470014011
-13846.0,-406.0,6448.0,-39.0,12.0,-12.3512195122,0.107191801071,1456963228.78,-218.0,-3.90560054721
-13868.0,-404.0,6534.0,-31.0,15.0,-5.52195121951,0.105002164841,1456963228.88,-106.0,-4.84396135691
-13938.0,-452.0,6586.0,-31.0,17.0,-4.48536585366,0.0965559482574,1456963228.98,-72.0,-5.32709435166
-13948.0,-364.0,6498.0,-30.0,19.0,-4.48536585366,0.12345290184,1456963229.1,-89.0,-5.88082578211
-13826.0,-484.0,6628.0,-35.0,17.0,-9.66829268293,0.0879950523376,1456963229.19,-174.0,-6.50355174396
-13938.0,-1054.0,6528.0,-38.0,16.0,-9.66829268293,0.100827932358,1456963229.29,-233.0,-7.47838570461
