faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
133,134,231,36,10,1,180.666671753,92.8333358765,1456961912.81,1456961913.5
132,133,234,31,11,1,180.996109009,90.5813064575,1456961913.52,1456961913.54
132,130,234,28,12,1,181.061477661,89.725982666,1456961913.57,1456961913.6
130,133,234,29,13,1,181.048843384,89.8169250488,1456961913.63,1456961913.66
131,133,234,30,14,1,181.006210327,89.9997634888,1456961913.68,1456961913.71
134,132,234,32,15,1,180.893966675,90.5877990723,1456961913.73,1456961913.76
135,132,235,32,16,1,180.798934937,90.4081344604,1456961913.78,1456961913.8
133,130,230,33,17,1,180.577774048,90.9577865601,1456961913.83,1456961913.86
133,133,234,32,18,1,180.527877808,90.4701766968,1456961913.9,1456961913.93
131,131,229,33,19,1,180.524291992,90.7841262817,1456961913.95,1456961913.98
133,130,231,32,20,1,180.500747681,91.3267593384,1456961914.0,1456961914.03
136,130,234,32,21,1,180.462890625,92.0522842407,1456961914.05,1456961914.08
136,129,233,32,22,1,180.385498047,92.2647094727,1456961914.1,1456961914.15
136,129,233,32,23,1,180.126953125,92.1971664429,1456961914.17,1456961914.2
136,129,233,32,24,1,180.033615112,91.9367599487,1456961914.22,1456961914.25
134,129,231,32,25,1,179.949356079,91.4499740601,1456961914.27,1456961914.3
133,129,230,32,26,1,179.859924316,91.5929794312,1456961914.32,1456961914.36
133,129,230,32,27,1,179.702941895,91.5098266602,1456961914.38,1456961914.41
134,128,229,33,28,1,179.720199585,91.4122543335,1456961914.44,1456961914.5
132,129,231,30,29,1,179.926742554,90.1945495605,1456961914.52,1456961914.56
130,129,231,28,30,1,180.189285278,87.7950744629,1456961914.59,1456961914.63
131,131,233,29,31,1,180.137557983,87.0658569336,1456961914.65,1456961914.69
129,132,232,29,32,1,179.936462402,86.860748291,1456961914.72,1456961914.75
132,128,232,28,33,1,179.349472046,87.895324707,1456961914.77,1456961914.8
133,129,233,29,34,1,178.981491089,88.7907104492,1456961914.83,1456961914.87
127,131,230,28,35,1,178.963745117,85.1806869507,1456961914.89,1456961914.93
127,130,231,26,36,1,178.783584595,83.858833313,1456961914.95,1456961914.99
126,129,231,24,37,1,178.26550293,82.9615097046,1456961915.01,1456961915.04
127,129,230,26,38,1,177.98059082,83.6737518311,1456961915.08,1456961915.11
128,130,230,28,39,1,177.755569458,84.3914871216,1456961915.13,1456961915.15
128,130,229,29,40,1,177.405212402,86.0202560425,1456961915.18,1456961915.21
129,129,229,29,41,1,177.339614868,86.2704086304,1456961915.23,1456961915.27
130,129,230,29,42,1,177.377883911,86.4282913208,1456961915.3,1456961915.33
131,129,231,29,43,1,177.496231079,86.3280258179,1456961915.36,1456961915.39
130,128,230,28,44,1,177.646194458,86.4443664551,1456961915.42,1456961915.46
132,129,233,28,45,1,177.946105957,87.2789230347,1456961915.49,1456961915.54
131,128,230,29,46,1,178.127563477,87.8864822388,1456961915.57,1456961915.6
133,127,231,29,47,1,178.341293335,88.5073471069,1456961915.63,1456961915.67
133,130,233,30,48,1,178.954879761,89.1971969604,1456961915.7,1456961915.74
132,130,232,30,49,1,179.412841797,89.4587936401,1456961915.77,1456961915.8
131,131,231,31,50,1,179.569412231,89.8219833374,1456961915.83,1456961915.86
131,132,232,31,51,1,179.569763184,89.8855667114,1456961915.89,1456961915.92
133,130,232,31,52,1,179.617370605,90.2459793091,1456961915.96,1456961916.0
133,130,232,31,53,1,179.641189575,90.2631759644,1456961916.02,1456961916.05
133,130,232,31,54,1,179.848510742,90.444152832,1456961916.08,1456961916.12
132,130,231,31,55,1,179.879638672,90.4502639771,1456961916.16,1456961916.19
133,130,231,32,56,1,179.44152832,90.5889053345,1456961916.22,1456961916.24
133,130,231,32,57,1,179.152099609,90.5461730957,1456961916.28,1456961916.31
132,129,229,32,58,1,178.421325684,90.6584243774,1456961916.34,1456961916.37
133,128,229,32,59,1,178.9556427,90.7170028687,1456961916.4,1456961916.43
130,133,231,32,60,1,182.031570435,90.3739852905,1456961916.45,1456961916.49
134,144,250,28,61,1,198.663696289,88.4991226196,1456961916.52,1456961916.55
-1,-1,-1,-1,62,0,214.384994507,88.5862197876,1456961916.58,1456961916.6
-1,-1,-1,-1,63,0,201.514892578,85.734413147,1456961916.62,1456961916.64
-1,-1,-1,-1,64,0,202.446578979,90.2817611694,1456961916.66,1456961916.68
-1,-1,-1,-1,65,0,202.695663452,90.9725341797,1456961916.7,1456961916.72
-1,-1,-1,-1,66,0,202.4506073,91.8922805786,1456961916.75,1456961916.76
-1,-1,-1,-1,67,0,202.649780273,92.3525314331,1456961916.79,1456961916.8
-1,-1,-1,-1,68,0,202.918899536,92.7074279785,1456961916.83,1456961916.85
-1,-1,-1,-1,69,0,203.327651978,92.6491928101,1456961916.87,1456961916.89
-1,-1,-1,-1,70,0,203.626846313,92.126625061,1456961916.93,1456961916.94
-1,-1,-1,-1,71,0,203.794021606,91.3382873535,1456961916.97,1456961916.98
-1,-1,-1,-1,72,0,203.422103882,89.7884750366,1456961917.0,1456961917.02
-1,-1,-1,-1,73,0,201.46824646,85.1651000977,1456961917.05,1456961917.06
-1,-1,-1,-1,74,0,197.390853882,83.8882217407,1456961917.09,1456961917.11
123,167,256,34,75,1,191.901062012,80.5925292969,1456961917.13,1456961917.16
126,154,252,28,76,1,184.848892212,80.0653991699,1456961917.18,1456961917.21
128,145,244,29,77,1,197.147415161,88.162399292,1456961917.24,1456961917.28
129,140,240,29,78,1,189.590393066,88.6474761963,1456961917.31,1456961917.34
130,137,238,29,79,1,185.625686646,89.4489364624,1456961917.37,1456961917.4
