faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,2,0,158.714279175,93.2857131958,1456961335.39,1456961335.51
135,106,210,31,3,1,158.792480469,93.0005722046,1456961335.54,1456961335.57
134,106,208,32,4,1,158.746109009,92.971244812,1456961335.6,1456961335.63
133,106,207,32,5,1,158.683685303,92.8969192505,1456961335.66,1456961335.69
135,106,210,31,6,1,158.599487305,92.8981246948,1456961335.71,1456961335.73
133,106,208,31,7,1,158.29208374,92.7582321167,1456961335.76,1456961335.78
133,106,207,32,8,1,158.054473877,92.827255249,1456961335.81,1456961335.84
133,105,207,31,9,1,157.780395508,92.7972183228,1456961335.86,1456961335.89
133,106,207,32,10,1,157.658737183,92.8834075928,1456961335.91,1456961335.94
133,106,207,32,11,1,157.498001099,92.7110671997,1456961335.97,1456961335.99
133,106,207,32,12,1,157.485153198,92.7920455933,1456961336.02,1456961336.04
133,106,207,32,13,1,157.409210205,92.7547073364,1456961336.06,1456961336.09
133,106,207,32,14,1,157.384429932,92.6648406982,1456961336.11,1456961336.14
136,104,208,32,15,1,157.342788696,92.6973114014,1456961336.16,1456961336.19
136,104,208,32,16,1,157.32472229,92.6557693481,1456961336.21,1456961336.24
134,105,207,32,17,1,157.297470093,92.8382949829,1456961336.26,1456961336.29
134,105,207,32,18,1,157.289901733,92.7736053467,1456961336.31,1456961336.34
134,105,207,32,19,1,157.360443115,92.7712936401,1456961336.36,1456961336.39
135,105,208,32,20,1,157.41545105,92.824508667,1456961336.41,1456961336.43
133,106,207,32,21,1,157.461761475,92.6208496094,1456961336.46,1456961336.48
133,106,207,32,22,1,157.467025757,92.6682357788,1456961336.5,1456961336.53
135,105,208,32,23,1,157.342483521,92.6675186157,1456961336.55,1456961336.59
135,105,208,32,24,1,157.256988525,92.8525543213,1456961336.61,1456961336.64
135,104,207,32,25,1,157.075119019,93.0444335938,1456961336.66,1456961336.68
135,104,207,32,26,1,156.996261597,93.025894165,1456961336.71,1456961336.73
135,104,207,32,27,1,156.926101685,93.0394821167,1456961336.75,1456961336.78
135,104,207,32,28,1,156.784820557,92.9560928345,1456961336.8,1456961336.83
135,104,207,32,29,1,156.724578857,92.9502792358,1456961336.85,1456961336.88
135,104,207,32,30,1,156.707672119,92.9589614868,1456961336.9,1456961336.93
136,104,208,32,31,1,156.694702148,93.0596160889,1456961336.95,1456961336.98
136,104,208,32,32,1,156.723754883,93.1554031372,1456961337.0,1456961337.03
136,104,208,32,33,1,156.765396118,93.1177139282,1456961337.05,1456961337.08
136,104,208,32,34,1,156.834518433,93.1742095947,1456961337.11,1456961337.15
136,104,208,32,35,1,156.867538452,93.1707000732,1456961337.17,1456961337.2
136,104,208,32,36,1,156.932159424,93.1462783813,1456961337.22,1456961337.26
136,104,208,32,37,1,156.92817688,93.1987991333,1456961337.29,1456961337.32
136,104,208,32,38,1,156.893585205,93.137550354,1456961337.34,1456961337.38
136,104,209,31,39,1,156.873580933,93.2830276489,1456961337.41,1456961337.47
136,104,208,32,40,1,156.81312561,93.1707229614,1456961337.49,1456961337.52
136,104,208,32,41,1,156.754547119,93.306388855,1456961337.54,1456961337.57
136,104,208,32,42,1,156.734176636,93.1849594116,1456961337.59,1456961337.63
136,104,209,31,43,1,156.774520874,93.3548812866,1456961337.65,1456961337.68
136,104,209,31,44,1,156.837005615,93.3021011353,1456961337.71,1456961337.75
137,103,209,31,45,1,156.891448975,93.4981613159,1456961337.79,1456961337.82
137,103,209,31,46,1,156.880249023,93.462059021,1456961337.86,1456961337.89
138,103,210,31,47,1,156.874526978,93.5379486084,1456961337.91,1456961337.95
