,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,-1,-1,-1,-1,2,0,158.714279175,93.2857131958,1456961335.39,1456961335.51,,28.0,6458.0,-28.0,18.0,-0.0951219512195,0.283067941666,1456961335.02,-17.0,-0.0134629874695
1,135,106,210,31,3,1,158.792480469,93.0005722046,1456961335.54,1456961335.57,,28.0,6458.0,-28.0,18.0,-0.0951219512195,0.283067941666,1456961335.02,-17.0,-0.0134629874695
2,134,106,208,32,4,1,158.746109009,92.971244812,1456961335.6,1456961335.63,,28.0,6458.0,-28.0,18.0,-0.0951219512195,0.283067941666,1456961335.02,-17.0,-0.0134629874695
3,133,106,207,32,5,1,158.683685303,92.8969192505,1456961335.66,1456961335.69,,28.0,6458.0,-28.0,18.0,-0.0951219512195,0.283067941666,1456961335.02,-17.0,-0.0134629874695
4,135,106,210,31,6,1,158.599487305,92.8981246948,1456961335.71,1456961335.73,,28.0,6458.0,-28.0,18.0,-0.0951219512195,0.283067941666,1456961335.02,-17.0,-0.0134629874695
5,133,106,208,31,7,1,158.29208374,92.7582321167,1456961335.76,1456961335.78,,28.0,6458.0,-28.0,18.0,-0.0951219512195,0.283067941666,1456961335.02,-17.0,-0.0134629874695
6,133,106,207,32,8,1,158.054473877,92.827255249,1456961335.81,1456961335.84,,28.0,6458.0,-28.0,18.0,-0.0951219512195,0.283067941666,1456961335.02,-17.0,-0.0134629874695
7,133,105,207,31,9,1,157.780395508,92.7972183228,1456961335.86,1456961335.89,,28.0,6458.0,-28.0,18.0,-0.0951219512195,0.283067941666,1456961335.02,-17.0,-0.0134629874695
8,133,106,207,32,10,1,157.658737183,92.8834075928,1456961335.91,1456961335.94,,28.0,6458.0,-28.0,18.0,-0.0951219512195,0.283067941666,1456961335.02,-17.0,-0.0134629874695
9,133,106,207,32,11,1,157.498001099,92.7110671997,1456961335.97,1456961335.99,,28.0,6458.0,-28.0,18.0,-0.0951219512195,0.283067941666,1456961335.02,-17.0,-0.0134629874695
10,133,106,207,32,12,1,157.485153198,92.7920455933,1456961336.02,1456961336.04,,28.0,6458.0,-28.0,18.0,-0.0951219512195,0.283067941666,1456961335.02,-17.0,-0.0134629874695
11,133,106,207,32,13,1,157.409210205,92.7547073364,1456961336.06,1456961336.09,-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
12,133,106,207,32,14,1,157.384429932,92.6648406982,1456961336.11,1456961336.14,-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
13,136,104,208,32,15,1,157.342788696,92.6973114014,1456961336.16,1456961336.19,-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
14,136,104,208,32,16,1,157.32472229,92.6557693481,1456961336.21,1456961336.24,-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
15,134,105,207,32,17,1,157.297470093,92.8382949829,1456961336.26,1456961336.29,-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
16,134,105,207,32,18,1,157.289901733,92.7736053467,1456961336.31,1456961336.34,-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
