,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
0,132,111,210,33,2,1,160.142852783,90.5714263916,1456960564.93,1456960565.12,-13898.0,268.0,6600.0,-28.0,16.0,-0.217073170732,0.00599694252014,1456960564.47,,-19.0,-0.00274727228211
1,133,109,209,33,3,1,158.975616455,91.4419784546,1456960565.17,1456960565.21,-13898.0,268.0,6600.0,-28.0,16.0,-0.217073170732,0.00599694252014,1456960564.47,,-19.0,-0.00274727228211
2,134,107,207,34,4,1,157.957855225,92.2727661133,1456960565.24,1456960565.28,-13898.0,268.0,6600.0,-28.0,16.0,-0.217073170732,0.00599694252014,1456960564.47,,-19.0,-0.00274727228211
3,133,108,208,33,5,1,156.918930054,92.6169815063,1456960565.3,1456960565.33,-13898.0,268.0,6600.0,-28.0,16.0,-0.217073170732,0.00599694252014,1456960564.47,,-19.0,-0.00274727228211
4,134,105,208,31,6,1,156.056472778,92.4973602295,1456960565.35,1456960565.38,-13898.0,268.0,6600.0,-28.0,16.0,-0.217073170732,0.00599694252014,1456960564.47,,-19.0,-0.00274727228211
5,140,104,209,35,7,1,156.888641357,96.8655548096,1456960565.41,1456960565.44,-13898.0,268.0,6600.0,-28.0,16.0,-0.217073170732,0.00599694252014,1456960564.47,,-19.0,-0.00274727228211
6,142,105,211,36,8,1,158.320098877,99.0543746948,1456960565.47,1456960565.5,-13898.0,268.0,6600.0,-28.0,16.0,-0.217073170732,0.00599694252014,1456960564.47,,-19.0,-0.00274727228211
7,142,107,213,36,9,1,159.038208008,98.7939453125,1456960565.52,1456960565.56,-13674.0,276.0,6608.0,-28.0,16.0,-0.217073170732,2.12198495865,1456960566.59,,-18.0,-0.463858213076
8,142,106,214,34,10,1,160.482788086,97.9730758667,1456960565.58,1456960565.61,-13674.0,276.0,6608.0,-28.0,16.0,-0.217073170732,2.12198495865,1456960566.59,,-18.0,-0.463858213076
9,140,110,214,36,11,1,161.239151001,97.5668334961,1456960565.63,1456960565.66,-13674.0,276.0,6608.0,-28.0,16.0,-0.217073170732,2.12198495865,1456960566.59,,-18.0,-0.463858213076
10,140,110,215,35,12,1,161.952194214,97.4524154663,1456960565.68,1456960565.71,-13674.0,276.0,6608.0,-28.0,16.0,-0.217073170732,2.12198495865,1456960566.59,,-18.0,-0.463858213076
11,142,110,216,36,13,1,162.976425171,98.4509277344,1456960565.73,1456960565.76,-13674.0,276.0,6608.0,-28.0,16.0,-0.217073170732,2.12198495865,1456960566.59,,-18.0,-0.463858213076
12,139,111,214,36,14,1,163.244552612,99.4832763672,1456960565.78,1456960565.81,-13674.0,276.0,6608.0,-28.0,16.0,-0.217073170732,2.12198495865,1456960566.59,,-18.0,-0.463858213076
13,139,111,213,37,15,1,163.480194092,99.4717788696,1456960565.83,1456960565.86,-13674.0,276.0,6608.0,-28.0,16.0,-0.217073170732,2.12198495865,1456960566.59,,-18.0,-0.463858213076
14,137,113,216,34,16,1,164.206039429,96.1038131714,1456960565.88,1456960565.91,-13674.0,276.0,6608.0,-28.0,16.0,-0.217073170732,2.12198495865,1456960566.59,,-18.0,-0.463858213076
15,136,113,215,34,17,1,164.448974609,95.1354522705,1456960565.93,1456960565.96,-13674.0,276.0,6608.0,-28.0,16.0,-0.217073170732,2.12198495865,1456960566.59,,-18.0,-0.463858213076
16,137,113,215,35,18,1,164.622573853,95.4692306519,1456960565.98,1456960566.01,-13674.0,276.0,6608.0,-28.0,16.0,-0.217073170732,2.12198495865,1456960566.59,,-18.0,-0.463858213076
17,139,113,217,35,19,1,164.714752197,96.8748550415,1456960566.03,1456960566.06,-13674.0,276.0,6608.0,-28.0,16.0,-0.217073170732,2.12198495865,1456960566.59,,-18.0,-0.463858213076
18,138,114,216,36,20,1,165.077728271,98.0327072144,1456960566.08,1456960566.1,-13674.0,276.0,6608.0,-28.0,16.0,-0.217073170732,2.12198495865,1456960566.59,,-18.0,-0.463858213076
19,140,114,218,36,21,1,165.645645142,96.9439926147,1456960566.13,1456960566.15,-13674.0,276.0,6608.0,-28.0,16.0,-0.217073170732,2.12198495865,1456960566.59,,-18.0,-0.463858213076
20,139,114,219,34,22,1,166.649780273,95.5728530884,1456960566.18,1456960566.2,-13674.0,276.0,6608.0,-28.0,16.0,-0.217073170732,2.12198495865,1456960566.59,,-18.0,-0.463858213076
