faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
119,114,211,22,2,1,165.285720825,78.2857131958,1456960687.8,1456960687.97
118,114,213,19,3,1,165.521530151,77.6448287964,1456960688.05,1456960688.09
119,113,212,20,4,1,165.550872803,77.556022644,1456960688.18,1456960688.21
117,115,212,20,5,1,165.335769653,77.602973938,1456960688.25,1456960688.28
119,113,212,20,6,1,164.84324646,77.5388870239,1456960688.31,1456960688.33
118,110,209,19,7,1,161.507980347,77.4974517822,1456960688.36,1456960688.38
117,110,208,19,8,1,161.191558838,77.3803863525,1456960688.41,1456960688.44
119,109,209,19,9,1,161.748809814,77.2854385376,1456960688.46,1456960688.48
117,112,210,19,10,1,162.495559692,77.3519210815,1456960688.5,1456960688.53
120,110,209,21,11,1,163.042678833,77.6538238525,1456960688.55,1456960688.58
118,112,209,21,12,1,163.168106079,77.8014068604,1456960688.6,1456960688.63
120,111,210,21,13,1,163.135620117,78.274559021,1456960688.65,1456960688.67
120,111,209,22,14,1,163.042190552,78.3329696655,1456960688.69,1456960688.72
121,110,211,20,15,1,163.003036499,78.4839706421,1456960688.74,1456960688.76
120,112,211,21,16,1,162.960922241,78.8360824585,1456960688.79,1456960688.81
120,112,211,21,17,1,162.925643921,79.0088424683,1456960688.83,1456960688.86
118,113,209,22,18,1,163.032363892,79.2186660767,1456960688.89,1456960688.91
120,112,211,21,19,1,163.094680786,79.3963470459,1456960688.93,1456960688.96
120,112,211,21,20,1,163.132888794,79.4801712036,1456960688.98,1456960689.01
123,113,214,22,21,1,163.304946899,79.595085144,1456960689.03,1456960689.05
123,112,213,22,22,1,163.371795654,79.628036499,1456960689.08,1456960689.11
121,113,213,21,23,1,163.430709839,79.5386505127,1456960689.13,1456960689.16
119,114,211,22,24,1,163.484481812,79.5722045898,1456960689.18,1456960689.2
122,112,213,21,25,1,163.569488525,79.6266555786,1456960689.22,1456960689.25
121,112,212,21,26,1,163.630996704,79.7133560181,1456960689.27,1456960689.3
122,112,214,20,27,1,163.675292969,79.739730835,1456960689.32,1456960689.34
121,112,212,21,28,1,163.664657593,79.739402771,1456960689.36,1456960689.39
120,112,211,21,29,1,163.667877197,79.7964935303,1456960689.42,1456960689.45
120,112,211,21,30,1,163.585830688,79.8225250244,1456960689.47,1456960689.5
121,113,212,22,31,1,163.483963013,79.7861709595,1456960689.52,1456960689.56
120,113,210,23,32,1,163.243255615,79.9840621948,1456960689.59,1456960689.62
120,113,210,23,33,1,163.129364014,79.9583511353,1456960689.65,1456960689.68
118,112,209,21,34,1,162.886184692,79.7722854614,1456960689.7,1456960689.74
118,113,209,22,35,1,162.782012939,79.1658172607,1456960689.77,1456960689.81
119,112,209,22,36,1,163.029937744,79.9556808472,1456960689.86,1456960689.89
119,113,210,22,37,1,163.118804932,79.3838500977,1456960689.94,1456960689.99
119,113,211,21,38,1,163.249008179,79.3295059204,1456960690.03,1456960690.07
119,112,212,19,39,1,163.443191528,78.8866043091,1456960690.1,1456960690.15
118,113,211,20,40,1,163.455108643,78.3323822021,1456960690.17,1456960690.2
117,113,210,20,41,1,163.431915283,78.3951339722,1456960690.23,1456960690.26
118,112,211,19,42,1,163.209991455,78.7913589478,1456960690.3,1456960690.35
119,112,212,19,43,1,163.05178833,78.9440231323,1456960690.38,1456960690.42
117,111,210,18,44,1,162.815551758,78.5109634399,1456960690.44,1456960690.47
119,111,212,18,45,1,162.781387329,79.2568817139,1456960690.5,1456960690.53
119,113,212,20,46,1,162.77734375,78.8848342896,1456960690.61,1456960690.64
119,112,208,23,47,1,162.854598999,79.5493927002,1456960690.66,1456960690.69
120,112,211,21,48,1,163.085342407,79.1318359375,1456960690.72,1456960690.76
120,112,211,21,49,1,163.13343811,79.6485748291,1456960690.79,1456960690.82
119,112,209,22,50,1,163.238388062,78.9650039673,1456960690.85,1456960690.88
121,111,211,21,51,1,163.295669556,79.2409667969,1456960690.91,1456960690.94
121,112,211,22,52,1,163.366668701,79.6440505981,1456960690.98,1456960691.01
122,111,213,20,53,1,163.483856201,79.2466659546,1456960691.05,1456960691.09
120,114,211,23,54,1,163.545135498,79.7426528931,1456960691.11,1456960691.15
121,113,212,22,55,1,163.530181885,79.5513916016,1456960691.21,1456960691.27
121,112,211,22,56,1,163.512619019,79.5537109375,1456960691.31,1456960691.35
121,112,212,21,57,1,163.501068115,79.2687149048,1456960691.39,1456960691.43
118,113,209,22,58,1,163.442016602,79.4109573364,1456960691.46,1456960691.5
119,113,210,22,59,1,163.426101685,79.1911773682,1456960691.53,1456960691.56
121,111,213,19,60,1,163.453613281,79.3955459595,1456960691.58,1456960691.62
120,112,212,20,61,1,163.617752075,78.9451980591,1456960691.64,1456960691.69
120,112,212,20,62,1,163.667404175,78.9588623047,1456960691.71,1456960691.74
119,113,212,20,63,1,163.719009399,78.4204788208,1456960691.76,1456960691.8
120,113,213,20,64,1,163.768203735,78.3999099731,1456960691.83,1456960691.87
119,112,211,20,65,1,163.771392822,78.1323776245,1456960691.92,1456960691.96
119,114,213,20,66,1,163.769012451,77.8031997681,1456960692.01,1456960692.05
117,114,211,20,67,1,163.835372925,77.3894577026,1456960692.09,1456960692.13
117,112,211,18,68,1,163.909332275,76.9609985352,1456960692.17,1456960692.2
115,116,210,21,69,1,164.058547974,76.4880828857,1456960692.24,1456960692.29
114,117,209,22,70,1,164.221954346,75.4209442139,1456960692.32,1456960692.35
114,117,212,19,71,1,164.161026001,73.9810943604,1456960692.41,1456960692.45
108,118,207,19,72,1,163.778656006,71.0695037842,1456960692.48,1456960692.52
109,119,211,17,73,1,163.478286743,69.5188522339,1456960692.57,1456960692.59
104,120,206,18,74,1,163.43788147,68.4482345581,1456960692.63,1456960692.68
104,121,208,17,75,1,163.777267456,67.9727783203,1456960692.71,1456960692.75
103,122,208,17,76,1,164.679550171,67.4597702026,1456960692.77,1456960692.81
103,123,209,17,77,1,165.122924805,66.7682418823,1456960692.83,1456960692.86
102,123,210,15,78,1,165.139801025,65.851524353,1456960692.88,1456960692.9
101,123,209,15,79,1,164.936294556,65.6574249268,1456960692.93,1456960692.95
102,123,209,16,80,1,164.811477661,65.4217071533,1456960692.98,1456960693.0
101,124,210,15,81,1,164.717132568,65.4768753052,1456960693.02,1456960693.04
102,123,209,16,82,1,164.66343689,65.4402389526,1456960693.06,1456960693.09
103,121,207,17,83,1,164.576690674,65.5639190674,1456960693.11,1456960693.13
103,123,209,17,84,1,164.528884888,65.5364837646,1456960693.15,1456960693.18
103,121,207,17,85,1,164.512451172,65.544631958,1456960693.2,1456960693.23
102,120,206,16,86,1,164.502792358,65.6518936157,1456960693.25,1456960693.28
103,121,207,17,87,1,164.557006836,65.6235427856,1456960693.31,1456960693.34
102,121,210,13,88,1,164.846847534,65.8430938721,1456960693.39,1456960693.43
102,121,210,13,89,1,165.064300537,65.7734146118,1456960693.47,1456960693.5
100,124,207,17,90,1,165.346725464,65.7920303345,1456960693.52,1456960693.55
104,121,210,15,91,1,165.942092896,65.8338775635,1456960693.58,1456960693.61
104,121,210,15,92,1,166.447341919,65.8707733154,1456960693.64,1456960693.67
103,121,210,14,93,1,166.746658325,65.9343032837,1456960693.7,1456960693.73
102,123,209,16,94,1,166.882568359,66.1616744995,1456960693.76,1456960693.78
102,124,210,16,95,1,166.905654907,66.2023925781,1456960693.8,1456960693.83
102,125,211,16,96,1,166.923065186,66.4555206299,1456960693.88,1456960693.9
103,123,212,14,97,1,166.872177124,66.5240478516,1456960693.93,1456960693.97
102,125,211,16,98,1,166.835769653,66.5954589844,1456960693.99,1456960694.02
105,122,211,16,99,1,166.633865356,66.6810684204,1456960694.04,1456960694.07
104,122,211,15,100,1,166.543991089,66.6893997192,1456960694.1,1456960694.12
105,121,213,13,101,1,166.319580078,66.8827285767,1456960694.14,1456960694.19
106,120,212,14,102,1,166.229324341,66.8853378296,1456960694.24,1456960694.27
106,119,212,13,103,1,166.024215698,66.974281311,1456960694.31,1456960694.35
106,119,212,13,104,1,165.973007202,66.9936523438,1456960694.37,1456960694.4
106,119,212,13,105,1,165.907470703,67.0341262817,1456960694.43,1456960694.48
106,119,212,13,106,1,165.921188354,67.0265960693,1456960694.51,1456960694.54
