ax,ay,az,aøax,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,,,,,17.0,-0.217073170732,0.257735013962,1456960687.39,-19.0,-0.0279736783446
-13942.0,-652.0,6352.0,,-27.0,16.0,-0.217073170732,0.00202703475952,1456960687.39,-20.0,-0.0284136932071
-13860.0,-472.0,6306.0,,-31.0,5.0,-0.217073170732,0.00138592720032,1456960687.4,-17.0,-0.0287145408188
,,6364.0,,-27.0,17.0,-0.217073170732,0.00127911567688,1456960687.4,-19.0,-0.0289922025146
-13942.0,-652.0,6352.0,,-27.0,16.0,-0.217073170732,0.00107288360596,1456960687.4,-20.0,-0.0292250967607
-13860.0,-472.0,6306.0,,-31.0,5.0,-0.278048780488,0.00115704536438,1456960687.4,-17.0,-0.02951153604
,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
-14116.0,-204.0,6562.0,,-25.0,-23.0,0.0268292682927,0.10643196106,1456960689.64,-3.0,-0.431904853553
-14432.0,-380.0,6344.0,,-30.0,28.0,0.0268292682927,0.107726097107,1456960689.75,-15.0,-0.429014641192
-14022.0,-756.0,6492.0,,-25.0,38.0,-0.0341463414634,0.100103855133,1456960689.85,-16.0,-0.429380874808
-13832.0,-664.0,6384.0,,-31.0,11.0,-0.0341463414634,0.116193056107,1456960689.97,-17.0,-0.433348442578
-13936.0,-530.0,6312.0,,-32.0,12.0,-0.0951219512195,0.0879979133606,1456960690.05,-16.0,-0.439036112588
-13834.0,-626.0,6530.0,,-28.0,15.0,-0.156097560976,0.103332996368,1456960690.16,-18.0,-0.452015745058
-14144.0,-346.0,6166.0,,-30.0,10.0,-0.217073170732,0.0991480350494,1456960690.26,-24.0,-0.470515317452
-13906.0,-630.0,6282.0,,-27.0,14.0,-0.278048780488,0.106961011887,1456960690.36,-19.0,-0.496994689907
-14016.0,-586.0,6426.0,,-30.0,19.0,-0.217073170732,0.106044054031,1456960690.47,-20.0,-0.52324705938
-13958.0,-512.0,6366.0,,-30.0,18.0,-0.278048780488,0.097804069519,1456960690.57,-19.0,-0.547459530249
-14358.0,-422.0,6544.0,,-31.0,10.0,-0.217073170732,0.104676008224,1456960690.67,-33.0,-0.573373224968
-13998.0,-526.0,6434.0,,-27.0,13.0,-0.278048780488,0.11080288887,1456960690.78,-18.0,-0.600803696237
-13946.0,-620.0,6416.0,,-29.0,18.0,-0.278048780488,0.0920929908752,1456960690.88,-20.0,-0.626410040041
-13956.0,-586.0,6456.0,,-27.0,17.0,-0.278048780488,0.106781959534,1456960690.98,-20.0,-0.656100633668
-13900.0,-600.0,6440.0,,-28.0,15.0,-0.278048780488,0.104597091675,1456960691.09,-19.0,-0.68518372745
-13982.0,-634.0,6446.0,,-28.0,17.0,-0.339024390244,0.107948064804,1456960691.19,-21.0,-0.718489654762
-13384.0,-1586.0,6908.0,,-27.0,-2.0,-0.339024390244,0.106453895569,1456960691.3,-22.0,-0.754580121796
-14018.0,-532.0,6206.0,,-29.0,17.0,0.209756097561,0.0966980457306,1456960691.4,-12.0,-0.760830117435
-14058.0,-478.0,6338.0,,-27.0,18.0,0.209756097561,0.111881971359,1456960691.51,24.0,-0.737362191735
-14206.0,-564.0,6476.0,,-29.0,21.0,-0.339024390244,0.099179983139,1456960691.61,-21.0,-0.74377260528
-14024.0,-562.0,6412.0,,-26.0,19.0,-0.339024390244,0.093621969223,1456960691.7,-21.0,-0.775512736309
-13894.0,-528.0,6478.0,,-28.0,15.0,-0.217073170732,0.103839159012,1456960691.81,-19.0,-0.804385087839
-13872.0,-458.0,6476.0,,-28.0,17.0,-0.156097560976,0.112434864044,1456960691.92,-18.0,-0.825363788081
-13906.0,-552.0,6362.0,,-29.0,20.0,-0.156097560976,0.0949110984802,1456960692.01,-18.0,-0.840179179064
-14002.0,-312.0,6344.0,,-28.0,14.0,0.270731707317,0.116744041443,1456960692.13,-11.0,-0.833487752298
-13942.0,-464.0,6558.0,,-28.0,22.0,0.270731707317,0.0851528644562,1456960692.22,-5.0,-0.810434171921
-13984.0,-462.0,6346.0,,-27.0,17.0,-0.0951219512195,0.116899013519,1456960692.33,-17.0,-0.800169868295
-14046.0,-422.0,6366.0,,-26.0,17.0,-0.339024390244,0.0915439128876,1456960692.42,-21.0,-0.820041595726
-14478.0,-272.0,5928.0,,-28.0,14.0,-0.339024390244,0.105671167374,1456960692.53,-23.0,-0.855866698812
-13930.0,-594.0,6488.0,,-28.0,13.0,-0.339024390244,0.105407953262,1456960692.63,-21.0,-0.891602565893
-13932.0,-490.0,6334.0,,-27.0,20.0,-0.156097560976,0.106826066971,1456960692.74,-18.0,-0.918048531253
-14014.0,-518.0,6428.0,,-27.0,19.0,-0.156097560976,0.102241039276,1456960692.84,-16.0,-0.934008108116
-13548.0,-1308.0,6520.0,,-29.0,-10.0,-0.339024390244,0.0963089466095,1456960692.94,-35.0,-0.957850444898
-13986.0,-454.0,6294.0,,-27.0,9.0,-0.339024390244,0.102215051651,1456960693.04,-21.0,-0.992503840458
-13964.0,-356.0,6570.0,,-27.0,13.0,-0.339024390244,0.102751970291,1456960693.15,-19.0,-1.02733926453
-13986.0,-572.0,6442.0,,-29.0,21.0,-0.217073170732,0.102615833282,1456960693.25,-21.0,-1.05587147184
-13956.0,-468.0,6490.0,,-26.0,15.0,-0.217073170732,0.105125188828,1456960693.35,-18.0,-1.0786913299
-13928.0,-470.0,6440.0,,-27.0,19.0,-0.217073170732,0.11838889122,1456960693.47,-19.0,-1.10439038189
-13966.0,-500.0,6336.0,,-28.0,19.0,-0.217073170732,0.105072021484,1456960693.58,-20.0,-1.12719869875
-13960.0,-552.0,6486.0,,-28.0,19.0,-0.217073170732,0.11014509201,1456960693.69,-19.0,-1.15110824312
-13994.0,-454.0,6348.0,,-28.0,17.0,-0.217073170732,0.0787048339844,1456960693.77,-19.0,-1.16819295098
-13938.0,-484.0,6318.0,,-29.0,17.0,-0.217073170732,0.109164953232,1456960693.87,-21.0,-1.19188973351
-13964.0,-484.0,6410.0,,-27.0,15.0,-0.278048780488,0.0949079990387,1456960693.97,-19.0,-1.21538525035
-14010.0,-482.0,6380.0,,-28.0,16.0,-0.217073170732,0.105620145798,1456960694.08,-20.0,-1.24153267669
-14012.0,-510.0,6432.0,,-28.0,15.0,-0.217073170732,0.102012872696,1456960694.18,-19.0,-1.26367693442
-13966.0,-438.0,6406.0,,-28.0,17.0,-0.217073170732,0.109700202942,1456960694.29,-19.0,-1.2874899053
-13970.0,-440.0,6460.0,,-27.0,17.0,-0.156097560976,0.106812953949,1456960694.39,-18.0,-1.30741963939
-13912.0,-504.0,6334.0,,-29.0,18.0,-0.156097560976,0.0916810035706,1456960694.49,-18.0,-1.32173082043
-13924.0,-504.0,6518.0,,-28.0,16.0,-0.0951219512195,0.114295959473,1456960694.6,-17.0,-1.33608750803
-13110.0,-1412.0,7480.0,,-33.0,-1.0,1.42926829268,0.0932168960571,1456960694.69,8.0,-1.27390501761
-13870.0,-422.0,6338.0,,-20.0,20.0,6.85609756098,0.10453915596,1456960694.8,172.0,-0.840832441028
-13896.0,350.0,6470.0,,-24.0,13.0,6.85609756098,0.102171897888,1456960694.9,97.0,-0.140331941116
-14022.0,-24.0,6434.0,,-29.0,19.0,-0.278048780488,0.109462976456,1456960695.01,-24.0,0.219694458275
-13998.0,52.0,6374.0,,-27.0,22.0,-0.278048780488,0.106927156448,1456960695.12,-20.0,0.189963492824
-13968.0,-50.0,6518.0,,-27.0,20.0,-0.278048780488,0.124949932098,1456960695.24,-18.0,0.155221316582
-13896.0,-8.0,6344.0,,-28.0,15.0,-0.278048780488,0.0692119598389,1456960695.31,-23.0,0.135977015553
-13966.0,40.0,6346.0,,-29.0,19.0,-0.339024390244,0.0994188785553,1456960695.41,-20.0,0.105302654243
-13968.0,-16.0,6444.0,,-28.0,17.0,-0.278048780488,0.106761217117,1456960695.52,-21.0,0.0723629128642
-13984.0,46.0,6404.0,,-27.0,18.0,-0.278048780488,0.109524965286,1456960695.63,-20.0,0.0419096298334
-13960.0,46.0,6474.0,,-28.0,17.0,-0.278048780488,0.110231876373,1456960695.74,-20.0,0.0112597910369
-13980.0,16.0,6438.0,,-29.0,17.0,-0.278048780488,0.0881271362305,1456960695.82,-19.0,-0.0132438517198
-13850.0,66.0,6400.0,,-28.0,17.0,-0.278048780488,0.102233886719,1456960695.93,-20.0,-0.0416698592465
-13988.0,104.0,6478.0,,-28.0,16.0,-0.339024390244,0.120059013367,1456960696.05,-21.0,-0.0787124572731
-13992.0,20.0,6416.0,,-27.0,18.0,-0.339024390244,0.0937979221344,1456960696.14,-21.0,-0.110512240631
-13932.0,22.0,6372.0,,-28.0,18.0,-0.4,0.119290113449,1456960696.26,-22.0,-0.154591392308
-13976.0,156.0,6328.0,,-30.0,17.0,-1.61951219512,0.0792450904846,1456960696.34,-42.0,-0.234609605626
-13940.0,-168.0,6554.0,,-30.0,15.0,-1.61951219512,0.103495836258,1456960696.44,-67.0,-0.40222237459
-13936.0,-80.0,6400.0,,-28.0,17.0,-0.70487804878,0.103218078613,1456960696.55,-22.0,-0.522181922052
-13944.0,-116.0,6444.0,,-30.0,16.0,-0.4,0.10067486763,1456960696.65,-27.0,-0.577798647706
-13950.0,-98.0,6394.0,,-29.0,15.0,-0.217073170732,0.118917226791,1456960696.77,-19.0,-0.614488962801
-14020.0,-122.0,6448.0,,-28.0,16.0,-0.217073170732,0.0936138629913,1456960696.86,-19.0,-0.634810020865
-14010.0,12.0,6334.0,,-29.0,16.0,-0.217073170732,0.0942459106445,1456960696.95,-18.0,-0.655268279518
-13986.0,-68.0,6424.0,,-28.0,15.0,-0.217073170732,0.109099149704,1456960697.06,-19.0,-0.678950777868
-13922.0,-92.0,6442.0,,-28.0,17.0,-0.217073170732,0.100833892822,1456960697.16,-19.0,-0.7008391107
-13974.0,-78.0,6424.0,,-28.0,18.0,-0.278048780488,0.111256122589,1456960697.27,-21.0,-0.728381784951
-13952.0,-98.0,6394.0,,-29.0,18.0,-0.278048780488,0.107149839401,1456960697.38,-20.0,-0.758174667126
-14014.0,-104.0,6410.0,,-28.0,17.0,-0.217073170732,0.0939121246338,1456960697.48,-19.0,-0.781423644322
-14026.0,-168.0,6486.0,,-29.0,18.0,-0.217073170732,0.111902952194,1456960697.59,-19.0,-0.805714772969
-14026.0,-134.0,6434.0,,-27.0,19.0,-0.217073170732,0.0930740833282,1456960697.68,-18.0,-0.82591865935
-13944.0,-80.0,6366.0,,-27.0,18.0,-0.217073170732,0.10972905159,1456960697.79,-19.0,-0.8497378925
-13952.0,-78.0,6376.0,,-27.0,16.0,-0.217073170732,0.0937149524689,1456960697.88,-19.0,-0.870080894377
-13992.0,-38.0,6422.0,,-28.0,17.0,-0.217073170732,0.10807800293,1456960697.99,-18.0,-0.893541729159
-13934.0,-74.0,6454.0,,-28.0,16.0,-0.278048780488,0.0964679718018,1456960698.09,-20.0,-0.917423434374
-13950.0,-90.0,6438.0,,-27.0,18.0,-0.278048780488,0.10612487793,1456960698.19,-20.0,-0.946931327262
-14022.0,-48.0,6318.0,,-31.0,15.0,-0.278048780488,0.102245092392,1456960698.3,-22.0,-0.975360450512
-14040.0,-100.0,6322.0,,-29.0,17.0,-0.4,0.115293979645,1456960698.41,-20.0,-1.01444792166
