,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,aøax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,119,114,211,22,2,1,165.285720825,78.2857131958,1456960687.8,1456960687.97,-13860.0,-472.0,6306.0,,-31.0,5.0,-0.217073170732,0.00138592720032,1456960687.4,-17.0,-0.0287145408188
1,118,114,213,19,3,1,165.521530151,77.6448287964,1456960688.05,1456960688.09,-13860.0,-472.0,6306.0,,-31.0,5.0,-0.217073170732,0.00138592720032,1456960687.4,-17.0,-0.0287145408188
2,119,113,212,20,4,1,165.550872803,77.556022644,1456960688.18,1456960688.21,-13860.0,-472.0,6306.0,,-31.0,5.0,-0.217073170732,0.00138592720032,1456960687.4,-17.0,-0.0287145408188
3,117,115,212,20,5,1,165.335769653,77.602973938,1456960688.25,1456960688.28,-13860.0,-472.0,6306.0,,-31.0,5.0,-0.217073170732,0.00138592720032,1456960687.4,-17.0,-0.0287145408188
4,119,113,212,20,6,1,164.84324646,77.5388870239,1456960688.31,1456960688.33,-13860.0,-472.0,6306.0,,-31.0,5.0,-0.217073170732,0.00138592720032,1456960687.4,-17.0,-0.0287145408188
5,118,110,209,19,7,1,161.507980347,77.4974517822,1456960688.36,1456960688.38,-13860.0,-472.0,6306.0,,-31.0,5.0,-0.217073170732,0.00138592720032,1456960687.4,-17.0,-0.0287145408188
6,117,110,208,19,8,1,161.191558838,77.3803863525,1456960688.41,1456960688.44,-13860.0,-472.0,6306.0,,-31.0,5.0,-0.217073170732,0.00138592720032,1456960687.4,-17.0,-0.0287145408188
7,119,109,209,19,9,1,161.748809814,77.2854385376,1456960688.46,1456960688.48,,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
8,117,112,210,19,10,1,162.495559692,77.3519210815,1456960688.5,1456960688.53,,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
9,120,110,209,21,11,1,163.042678833,77.6538238525,1456960688.55,1456960688.58,,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
10,118,112,209,21,12,1,163.168106079,77.8014068604,1456960688.6,1456960688.63,,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
11,120,111,210,21,13,1,163.135620117,78.274559021,1456960688.65,1456960688.67,,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
12,120,111,209,22,14,1,163.042190552,78.3329696655,1456960688.69,1456960688.72,,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
13,121,110,211,20,15,1,163.003036499,78.4839706421,1456960688.74,1456960688.76,,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
14,120,112,211,21,16,1,162.960922241,78.8360824585,1456960688.79,1456960688.81,,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
15,120,112,211,21,17,1,162.925643921,79.0088424683,1456960688.83,1456960688.86,,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
16,118,113,209,22,18,1,163.032363892,79.2186660767,1456960688.89,1456960688.91,,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
17,120,112,211,21,19,1,163.094680786,79.3963470459,1456960688.93,1456960688.96,,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
18,120,112,211,21,20,1,163.132888794,79.4801712036,1456960688.98,1456960689.01,,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
19,123,113,214,22,21,1,163.304946899,79.595085144,1456960689.03,1456960689.05,,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
20,123,112,213,22,22,1,163.371795654,79.628036499,1456960689.08,1456960689.11,,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
21,121,113,213,21,23,1,163.430709839,79.5386505127,1456960689.13,1456960689.16,,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
22,119,114,211,22,24,1,163.484481812,79.5722045898,1456960689.18,1456960689.2,,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
23,122,112,213,21,25,1,163.569488525,79.6266555786,1456960689.22,1456960689.25,,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
24,121,112,212,21,26,1,163.630996704,79.7133560181,1456960689.27,1456960689.3,,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
25,122,112,214,20,27,1,163.675292969,79.739730835,1456960689.32,1456960689.34,,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
26,121,112,212,21,28,1,163.664657593,79.739402771,1456960689.36,1456960689.39,,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
27,120,112,211,21,29,1,163.667877197,79.7964935303,1456960689.42,1456960689.45,,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
28,120,112,211,21,30,1,163.585830688,79.8225250244,1456960689.47,1456960689.5,,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
29,121,113,212,22,31,1,163.483963013,79.7861709595,1456960689.52,1456960689.56,,-694.0,6158.0,-13752.0,-21.0,22.0,-0.0951219512195,2.13714003563,1456960689.54,-32.0,-0.428270591468
30,120,113,210,23,32,1,163.243255615,79.9840621948,1456960689.59,1456960689.62,-14116.0,-204.0,6562.0,,-25.0,-23.0,0.0268292682927,0.10643196106,1456960689.64,-3.0,-0.431904853553
31,120,113,210,23,33,1,163.129364014,79.9583511353,1456960689.65,1456960689.68,-14116.0,-204.0,6562.0,,-25.0,-23.0,0.0268292682927,0.10643196106,1456960689.64,-3.0,-0.431904853553
32,118,112,209,21,34,1,162.886184692,79.7722854614,1456960689.7,1456960689.74,-14432.0,-380.0,6344.0,,-30.0,28.0,0.0268292682927,0.107726097107,1456960689.75,-15.0,-0.429014641192
33,118,113,209,22,35,1,162.782012939,79.1658172607,1456960689.77,1456960689.81,-14022.0,-756.0,6492.0,,-25.0,38.0,-0.0341463414634,0.100103855133,1456960689.85,-16.0,-0.429380874808
34,119,112,209,22,36,1,163.029937744,79.9556808472,1456960689.86,1456960689.89,-14022.0,-756.0,6492.0,,-25.0,38.0,-0.0341463414634,0.100103855133,1456960689.85,-16.0,-0.429380874808
35,119,113,210,22,37,1,163.118804932,79.3838500977,1456960689.94,1456960689.99,-13832.0,-664.0,6384.0,,-31.0,11.0,-0.0341463414634,0.116193056107,1456960689.97,-17.0,-0.433348442578
36,119,113,211,21,38,1,163.249008179,79.3295059204,1456960690.03,1456960690.07,-13936.0,-530.0,6312.0,,-32.0,12.0,-0.0951219512195,0.0879979133606,1456960690.05,-16.0,-0.439036112588
37,119,112,212,19,39,1,163.443191528,78.8866043091,1456960690.1,1456960690.15,-13834.0,-626.0,6530.0,,-28.0,15.0,-0.156097560976,0.103332996368,1456960690.16,-18.0,-0.452015745058
38,118,113,211,20,40,1,163.455108643,78.3323822021,1456960690.17,1456960690.2,-13834.0,-626.0,6530.0,,-28.0,15.0,-0.156097560976,0.103332996368,1456960690.16,-18.0,-0.452015745058
39,117,113,210,20,41,1,163.431915283,78.3951339722,1456960690.23,1456960690.26,-14144.0,-346.0,6166.0,,-30.0,10.0,-0.217073170732,0.0991480350494,1456960690.26,-24.0,-0.470515317452
40,118,112,211,19,42,1,163.209991455,78.7913589478,1456960690.3,1456960690.35,-13906.0,-630.0,6282.0,,-27.0,14.0,-0.278048780488,0.106961011887,1456960690.36,-19.0,-0.496994689907
