faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
130,116,215,31,2,1,163.0,89.75,1456962751.23,1456962751.4
129,116,216,29,3,1,163.45980835,89.1238098145,1456962751.45,1456962751.49
129,116,216,29,4,1,163.683883667,89.1026916504,1456962751.52,1456962751.55
129,117,217,29,5,1,163.771194458,89.0237884521,1456962751.57,1456962751.6
129,116,216,29,6,1,163.652984619,89.1608123779,1456962751.62,1456962751.65
129,117,215,31,7,1,163.192550659,89.6416931152,1456962751.67,1456962751.7
129,117,215,31,8,1,163.020675659,89.7817687988,1456962751.72,1456962751.75
129,117,215,31,9,1,163.035888672,89.7387237549,1456962751.77,1456962751.8
129,117,215,31,10,1,163.069610596,89.8321228027,1456962751.82,1456962751.86
129,117,215,31,11,1,163.112426758,89.7928543091,1456962751.89,1456962751.92
129,117,215,31,12,1,163.215316772,89.830696106,1456962751.94,1456962751.97
129,117,214,32,13,1,163.295166016,89.932220459,1456962751.99,1456962752.02
130,117,215,32,14,1,163.32208252,89.937210083,1456962752.04,1456962752.07
129,117,215,31,15,1,163.186035156,90.1303787231,1456962752.09,1456962752.12
129,117,215,31,16,1,163.126617432,90.194152832,1456962752.14,1456962752.17
129,117,215,31,17,1,163.157714844,90.3511352539,1456962752.19,1456962752.21
129,116,214,31,18,1,163.272186279,90.5669708252,1456962752.23,1456962752.26
130,116,215,31,19,1,163.494338989,90.7102584839,1456962752.28,1456962752.31
131,116,216,31,20,1,163.468353271,90.7219390869,1456962752.33,1456962752.36
130,116,215,31,21,1,163.337966919,90.514755249,1456962752.4,1456962752.43
129,116,214,31,22,1,163.074386597,90.3697967529,1456962752.45,1456962752.47
130,116,215,31,23,1,162.741149902,90.2863769531,1456962752.5,1456962752.52
129,116,215,30,24,1,162.280441284,90.2141571045,1456962752.54,1456962752.57
130,114,213,31,25,1,162.139953613,90.3550033569,1456962752.59,1456962752.62
130,114,215,29,26,1,161.892669678,90.3830032349,1456962752.64,1456962752.67
131,114,215,30,27,1,161.096054077,90.6538162231,1456962752.69,1456962752.72
131,111,213,29,28,1,160.645645142,90.6579666138,1456962752.74,1456962752.77
131,111,212,30,29,1,160.273529053,90.5806655884,1456962752.79,1456962752.81
130,111,212,29,30,1,159.952468872,90.4304733276,1456962752.83,1456962752.87
129,112,211,30,31,1,159.712875366,90.2313613892,1456962752.89,1456962752.92
129,112,211,30,32,1,159.601760864,90.0345611572,1456962752.94,1456962752.99
130,112,211,31,33,1,159.515655518,90.2003250122,1456962753.02,1456962753.05
131,112,213,30,34,1,159.480072021,90.6828613281,1456962753.09,1456962753.13
132,111,213,30,35,1,159.426269531,91.2981719971,1456962753.16,1456962753.2
132,111,213,30,36,1,159.352844238,91.4699783325,1456962753.23,1456962753.28
132,111,213,30,37,1,159.116851807,91.3077392578,1456962753.33,1456962753.37
131,111,212,30,38,1,158.925842285,91.1648330688,1456962753.4,1456962753.43
131,111,212,30,39,1,158.944198608,91.1643676758,1456962753.45,1456962753.48
132,110,213,29,40,1,159.121124268,91.389831543,1456962753.51,1456962753.55
134,109,214,29,41,1,159.260116577,91.6042098999,1456962753.59,1456962753.63
131,111,213,29,42,1,159.198883057,91.6049346924,1456962753.65,1456962753.69
132,111,214,29,43,1,159.079391479,91.5096893311,1456962753.71,1456962753.74
133,111,214,30,44,1,159.067367554,91.5134353638,1456962753.76,1456962753.8
133,112,214,31,45,1,159.032958984,91.5742263794,1456962753.82,1456962753.85
133,111,214,30,46,1,159.04989624,91.4617462158,1456962753.87,1456962753.91
132,111,213,30,47,1,159.092926025,91.426574707,1456962753.93,1456962753.97
132,111,212,31,48,1,158.941268921,91.415184021,1456962754.0,1456962754.03
132,111,213,30,49,1,158.699554443,91.5266036987,1456962754.05,1456962754.09
132,111,213,30,50,1,158.379425049,91.4582595825,1456962754.12,1456962754.15
132,111,212,31,51,1,158.536437988,91.521987915,1456962754.17,1456962754.21
132,111,213,30,52,1,158.878936768,91.5688934326,1456962754.23,1456962754.27
134,111,215,30,53,1,158.844238281,91.7941513062,1456962754.29,1456962754.32
132,111,213,30,54,1,158.631622314,91.9095458984,1456962754.35,1456962754.39
132,110,213,29,55,1,157.818893433,91.8459625244,1456962754.41,1456962754.44
134,110,214,30,56,1,157.206924438,91.8774871826,1456962754.47,1456962754.5
132,109,212,29,57,1,155.820861816,91.8053512573,1456962754.52,1456962754.55
133,107,210,30,58,1,155.358047485,91.6947631836,1456962754.57,1456962754.61
131,108,210,29,59,1,154.901580811,91.32447052,1456962754.63,1456962754.66
131,108,209,30,60,1,154.81690979,91.236656189,1456962754.69,1456962754.72
131,108,209,30,61,1,154.764755249,91.2378005981,1456962754.74,1456962754.77
131,107,209,29,62,1,154.793426514,90.7631607056,1456962754.79,1456962754.82
129,107,208,28,63,1,154.910552979,90.1988296509,1456962754.85,1456962754.87
130,106,208,28,64,1,155.146453857,89.4822387695,1456962754.9,1456962754.94
130,106,211,25,65,1,155.858901978,87.9314422607,1456962755.0,1456962755.04
130,106,211,25,66,1,156.249633789,87.9570846558,1456962755.14,1456962755.17
130,107,211,26,67,1,156.417022705,87.9839477539,1456962755.21,1456962755.24
130,107,211,26,68,1,156.431976318,88.1343460083,1456962755.27,1456962755.29
130,108,211,27,69,1,156.531341553,88.5540008545,1456962755.32,1456962755.35
129,109,211,27,70,1,156.751708984,88.6250152588,1456962755.37,1456962755.41
129,109,211,27,71,1,156.527908325,88.9234924316,1456962755.43,1456962755.46
129,109,211,27,72,1,156.564346313,88.7258605957,1456962755.48,1456962755.51
129,109,211,27,73,1,156.709075928,88.9524154663,1456962755.53,1456962755.56
130,109,211,28,74,1,156.921020508,88.9361495972,1456962755.59,1456962755.61
129,109,211,27,75,1,156.832366943,88.8705368042,1456962755.64,1456962755.67
129,109,211,27,76,1,156.660324097,88.7752685547,1456962755.69,1456962755.72
130,108,212,26,77,1,156.476547241,88.3611984253,1456962755.74,1456962755.79
130,108,211,27,78,1,156.671081543,88.2415618896,1456962755.81,1456962755.84
131,109,215,25,79,1,157.083709717,88.1995162964,1456962755.86,1456962755.89
129,109,212,26,80,1,157.617828369,88.3089752197,1456962755.91,1456962755.95
129,110,213,26,81,1,158.672988892,88.3809661865,1456962755.97,1456962756.0
129,111,213,27,82,1,159.256164551,88.7077026367,1456962756.02,1456962756.05
129,112,214,27,83,1,160.201385498,88.8198852539,1456962756.07,1456962756.1
130,112,216,26,84,1,160.463241577,88.958190918,1456962756.13,1456962756.16
130,112,215,27,85,1,160.523895264,88.7155609131,1456962756.19,1456962756.22
130,112,216,26,86,1,160.540771484,88.602355957,1456962756.24,1456962756.27
129,114,215,28,87,1,160.909088135,88.9380874634,1456962756.3,1456962756.32
129,115,216,28,88,1,161.069717407,88.9379959106,1456962756.35,1456962756.38
129,114,215,28,89,1,161.184661865,89.1244506836,1456962756.41,1456962756.43
129,116,215,30,90,1,161.381515503,89.3876266479,1456962756.46,1456962756.48
130,116,216,30,91,1,161.579986572,89.7375335693,1456962756.51,1456962756.54
128,116,213,31,92,1,161.82270813,90.0330352783,1456962756.56,1456962756.62
129,116,214,31,93,1,162.297683716,90.3062362671,1456962756.67,1456962756.71
129,116,214,31,94,1,162.505142212,90.2755889893,1456962756.73,1456962756.76
130,116,215,31,95,1,162.710784912,90.1895675659,1456962756.78,1456962756.82
129,116,215,30,96,1,163.005554199,90.0686340332,1456962756.87,1456962756.9
130,117,216,31,97,1,163.778259277,89.6003417969,1456962756.94,1456962756.97
130,117,216,31,98,1,164.590759277,89.4531555176,1456962757.0,1456962757.04
129,120,217,32,99,1,165.361083984,89.4080734253,1456962757.06,1456962757.08
130,119,217,32,100,1,165.764694214,89.3582839966,1456962757.12,1456962757.15
129,120,218,31,101,1,166.624206543,89.2744750977,1456962757.17,1456962757.2
130,121,221,30,102,1,167.360565186,89.0812988281,1456962757.22,1456962757.25
129,121,220,30,103,1,167.596832275,89.1966705322,1456962757.27,1456962757.3
130,121,220,31,104,1,168.04385376,89.4008865356,1456962757.33,1456962757.35
130,122,222,30,105,1,168.385848999,89.5460128784,1456962757.38,1456962757.4
130,122,222,30,106,1,168.789550781,89.6178512573,1456962757.43,1456962757.46
130,122,221,31,107,1,169.514892578,89.4855651855,1456962757.49,1456962757.51
129,122,221,30,108,1,169.793502808,89.3061065674,1456962757.54,1456962757.56
130,121,223,28,109,1,170.053497314,89.0937805176,1456962757.59,1456962757.61
129,122,222,29,110,1,170.290802002,88.9815216064,1456962757.67,1456962757.74
130,121,224,27,111,1,170.608261108,88.7841033936,1456962757.78,1456962757.81
130,122,224,28,112,1,170.605987549,88.8615264893,1456962757.85,1456962757.88
129,122,222,29,113,1,170.585174561,88.8086166382,1456962757.9,1456962757.93
130,123,224,29,114,1,170.593948364,88.8234329224,1456962757.96,1456962757.98
130,124,224,30,115,1,170.764312744,88.8777084351,1456962758.02,1456962758.06
129,123,224,28,116,1,170.842514038,88.6385955811,1456962758.09,1456962758.11
129,123,225,27,117,1,170.86630249,88.0729904175,1456962758.15,1456962758.18
129,122,225,26,118,1,170.921981812,87.5559234619,1456962758.2,1456962758.23
129,122,224,27,119,1,171.099853516,87.0931777954,1456962758.25,1456962758.28
127,123,224,26,120,1,171.730560303,86.7396697998,1456962758.31,1456962758.34
128,124,227,25,121,1,172.176727295,86.7871704102,1456962758.36,1456962758.39
129,125,229,25,122,1,173.179763794,86.8645095825,1456962758.44,1456962758.47
128,126,228,26,123,1,173.612243652,86.904045105,1456962758.49,1456962758.53
127,127,228,26,124,1,173.994247437,86.96509552,1456962758.55,1456962758.58
128,126,228,26,125,1,174.704040527,86.9061737061,1456962758.61,1456962758.64
129,125,229,25,126,1,175.100341797,86.9626617432,1456962758.67,1456962758.7
128,127,230,25,127,1,175.738189697,86.6345214844,1456962758.72,1456962758.75
129,127,231,25,128,1,175.936737061,86.7438583374,1456962758.78,1456962758.82
128,127,230,25,129,1,176.503158569,86.778213501,1456962758.84,1456962758.88
129,128,232,25,130,1,176.852539062,87.1170425415,1456962758.91,1456962758.93
128,128,231,25,131,1,177.150299072,87.1761474609,1456962758.97,1456962759.0
129,128,232,25,132,1,177.468338013,87.0382537842,1456962759.06,1456962759.11
129,128,232,25,133,1,177.503189087,86.9828262329,1456962759.14,1456962759.17
129,128,232,25,134,1,177.415847778,87.3373565674,1456962759.21,1456962759.24
129,128,232,25,135,1,177.518478394,87.2001113892,1456962759.26,1456962759.29
129,130,233,26,136,1,178.009841919,87.7780456543,1456962759.34,1456962759.37
130,129,233,26,137,1,177.546417236,87.7529296875,1456962759.4,1456962759.42
130,128,233,25,138,1,176.604934692,87.7189025879,1456962759.46,1456962759.49
130,127,231,26,139,1,176.213470459,87.7051925659,1456962759.52,1456962759.57
129,126,229,26,140,1,175.727813721,87.7091827393,1456962759.62,1456962759.65
130,126,229,27,141,1,175.636276245,87.8484039307,1456962759.68,1456962759.71
129,126,228,27,142,1,175.632904053,87.7339019775,1456962759.73,1456962759.76
130,126,229,27,143,1,175.479553223,87.7749328613,1456962759.78,1456962759.81
