ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
,-516.0,6762.0,-28.0,10.0,0.0,0.264469146729,1456962750.83,,31.0,0.0
-13830.0,-476.0,6526.0,-28.0,12.0,0.758536585366,0.0011510848999,1456962750.83,,-24.0,0.000436570004719
,,6518.0,-27.0,13.0,0.758536585366,0.000985860824585,1456962750.83,-688.0,-3.0,0.00118438150825
-13920.0,-516.0,6762.0,-28.0,10.0,0.758536585366,0.00109910964966,1456962750.83,,31.0,0.00201809638884
-13830.0,-476.0,6526.0,-28.0,12.0,2.83170731707,0.00100898742676,1456962750.83,,-24.0,0.00382935186712
-5384.0,13692.0,6434.0,-22.0,61.0,13.3195121951,2.14097881317,1456962752.97,,251.0,17.2935387431
-5502.0,12806.0,6156.0,-14.0,-2.0,13.3195121951,0.102588176727,1456962753.07,,203.0,18.6599632141
-4890.0,13444.0,6296.0,2.0,-2.0,13.3195121951,0.0974998474121,1456962753.17,,203.0,19.9586136207
-4686.0,13392.0,6316.0,-21.0,5.0,7.28292682927,0.103389978409,1456962753.28,,104.0,21.0236564837
-4630.0,13442.0,6144.0,-17.0,25.0,7.28292682927,0.103731155396,1456962753.38,,39.0,21.7791228983
-4270.0,13266.0,6172.0,34.0,-103.0,9.0512195122,0.106251001358,1456962753.49,,144.0,22.6468826009
-4058.0,14266.0,6320.0,-15.0,20.0,9.0512195122,0.0984230041504,1456962753.58,,133.0,23.5377308165
-3988.0,13724.0,6196.0,-27.0,26.0,3.31951219512,0.105700969696,1456962753.69,,-29.0,24.1915299852
-4046.0,13398.0,5962.0,-7.0,22.0,2.77073170732,0.0995709896088,1456962753.79,,39.0,24.4947357913
-3882.0,13844.0,6124.0,-25.0,22.0,2.77073170732,0.111037015915,1456962753.9,,30.0,24.802389572
-3938.0,13748.0,6088.0,-30.0,21.0,0.514634146341,0.113175868988,1456962754.01,,-24.0,24.9883016397
-3850.0,13760.0,6130.0,-32.0,19.0,-0.521951219512,0.0860531330109,1456962754.1,,-7.0,24.9879868112
-3728.0,14156.0,6128.0,-22.0,54.0,0.514634146341,0.12136888504,1456962754.22,,-43.0,24.9875427787
-3788.0,13608.0,6174.0,-23.0,-29.0,-0.948780487805,0.0906431674957,1456962754.31,,0.0,24.9678665789
-3694.0,13760.0,6230.0,-11.0,68.0,-0.948780487805,0.0989079475403,1456962754.41,,-31.0,24.8740246482
-4078.0,13700.0,6038.0,-27.0,19.0,-0.948780487805,0.102474927902,1456962754.51,,-31.0,24.7767984361
-3838.0,13814.0,6112.0,-24.0,29.0,-1.43658536585,0.105059146881,1456962754.62,,-39.0,24.6514961853
-4254.0,13856.0,6240.0,-43.0,26.0,-14.6073170732,0.103539943695,1456962754.72,,-312.0,23.8209038077
-4592.0,13274.0,6358.0,-52.0,23.0,-14.6073170732,0.104939937592,1456962754.83,,-255.0,22.2880128657
-4820.0,13534.0,6194.0,-37.0,19.0,-14.6073170732,0.10148692131,1456962754.93,,-220.0,20.8055612273
-5504.0,14056.0,6256.0,-64.0,35.0,-40.0951219512,0.119987010956,1456962755.05,,-673.0,17.5237701521
-6110.0,11850.0,6562.0,-72.0,26.0,-42.656097561,0.0927970409393,1456962755.14,,-715.0,13.6842359996
-7388.0,12990.0,6414.0,-78.0,43.0,-56.8634146341,0.0966470241547,1456962755.24,,-948.0,8.87510365015
-8884.0,9000.0,6392.0,-127.0,30.0,-67.1682926829,0.109643936157,1456962755.35,,-1432.0,2.07544135088
-10336.0,7892.0,6150.0,-91.0,25.0,-67.1682926829,0.111242055893,1456962755.46,,-1117.0,-5.39649761799
-11488.0,6930.0,6568.0,-81.0,11.0,-50.8268292683,0.0871651172638,1456962755.55,,-849.0,-10.5390269387
-12154.0,6796.0,6510.0,-63.0,13.0,-50.8268292683,0.103377819061,1456962755.65,,-723.0,-15.7933936983
-12556.0,6066.0,6236.0,-65.0,21.0,-51.4975609756,0.100651979446,1456962755.75,,-860.0,-20.9429699101
-12894.0,4158.0,6440.0,-79.0,26.0,-51.4975609756,0.106804132462,1456962755.86,,-994.0,-26.443122234
-13246.0,2748.0,7134.0,-61.0,14.0,-44.7292682927,0.102448940277,1456962755.96,,-749.0,-31.3722905764
-13620.0,2340.0,6420.0,-54.0,1.0,-38.2048780488,0.102457046509,1456962756.06,,-529.0,-35.6208844208
-13484.0,1758.0,6534.0,-65.0,3.0,-38.2048780488,0.10818696022,1456962756.17,,-642.0,-39.7541540425
-14100.0,628.0,6280.0,-60.0,1.0,-44.1804878049,0.101191997528,1456962756.27,,-740.0,-43.9225239114
-13562.0,-552.0,6792.0,-69.0,10.0,-53.2658536585,0.102926015854,1456962756.37,,-889.0,-48.9374057546
-13550.0,-2622.0,6588.0,-73.0,8.0,-60.5219512195,0.100940942764,1456962756.47,,-1008.0,-54.6803299043
-13632.0,-4242.0,6970.0,-90.0,11.0,-60.5219512195,0.102333068848,1456962756.58,,-1039.0,-60.8737269053
-11990.0,-6182.0,6964.0,-81.0,-25.0,-50.8268292683,0.107605934143,1456962756.68,,-849.0,-66.8646216753
-11772.0,-6684.0,6438.0,-78.0,-5.0,-46.8634146341,0.112331151962,1456962756.8,,-780.0,-72.3514504918
-11682.0,-7684.0,6388.0,-68.0,17.0,-46.6195121951,0.0993299484253,1456962756.9,,-784.0,-76.9942776421
-10440.0,-9552.0,6510.0,-63.0,18.0,-41.9853658537,0.095253944397,1456962756.99,,-704.0,-81.2142597056
-10624.0,-10004.0,6440.0,-60.0,47.0,-39.4853658537,0.102968931198,1456962757.09,,-602.0,-85.4087367895
-9546.0,-10824.0,6314.0,-63.0,3.0,-37.9,0.101396083832,1456962757.2,,-663.0,-89.3320233112
-8634.0,-11714.0,6694.0,-50.0,-4.0,-37.9,0.10512304306,1456962757.3,,-637.0,-93.3161866432
-8396.0,-12480.0,6150.0,-47.0,19.0,-25.4,0.103990077972,1456962757.4,,-432.0,-96.6074726111
-7956.0,-12130.0,6170.0,-44.0,22.0,-16.7414634146,0.104135990143,1456962757.51,,-290.0,-98.8016941204
-7322.0,-12186.0,6280.0,-49.0,-43.0,-16.7414634146,0.103668928146,1456962757.61,,-261.0,-100.537263688
-7350.0,-11970.0,5876.0,-42.0,12.0,-19.9731707317,0.112681865692,1456962757.73,,-343.0,-102.605800425
-6720.0,-13308.0,6180.0,-55.0,26.0,-26.8024390244,0.114415168762,1456962757.84,,-534.0,-105.281720067
-6084.0,-13908.0,5922.0,-50.0,15.0,-26.8024390244,0.0856740474701,1456962757.93,,-455.0,-107.577993501
-5300.0,-14076.0,6174.0,-38.0,13.0,-16.6804878049,0.100361824036,1456962758.03,,-289.0,-109.760006426
-5110.0,-13558.0,6120.0,-29.0,10.0,-14.3634146341,0.0995941162109,1456962758.13,,-118.0,-111.30590144
-5164.0,-13980.0,6048.0,-45.0,13.0,-11.0097560976,0.103199958801,1456962758.23,,-251.0,-112.615156527
