faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
155,118,213,60,3,1,165.0,113.25,1456963292.72,1456963292.99
155,117,213,59,4,1,165.348403931,112.618095398,1456963293.01,1456963293.04
155,118,214,59,5,1,166.062774658,112.790634155,1456963293.06,1456963293.09
156,118,214,60,6,1,166.804077148,112.66973114,1456963293.11,1456963293.14
151,121,211,61,7,1,167.581695557,111.884750366,1456963293.16,1456963293.18
150,123,215,58,8,1,169.413574219,109.426803589,1456963293.21,1456963293.23
146,126,212,60,9,1,169.512451172,108.756912231,1456963293.26,1456963293.28
146,125,212,59,10,1,169.360183716,108.194580078,1456963293.3,1456963293.33
146,125,213,58,11,1,169.094818115,107.864555359,1456963293.35,1456963293.38
148,124,212,60,12,1,168.250549316,108.921401978,1456963293.4,1456963293.42
149,121,212,58,13,1,167.690292358,109.366714478,1456963293.44,1456963293.47
147,123,209,61,14,1,167.180511475,110.355545044,1456963293.49,1456963293.51
151,121,211,61,15,1,166.769592285,111.314758301,1456963293.53,1456963293.56
151,120,210,61,16,1,166.470291138,111.915924072,1456963293.58,1456963293.61
153,119,211,61,17,1,166.258514404,112.580123901,1456963293.63,1456963293.65
153,119,211,61,18,1,166.112945557,112.775268555,1456963293.67,1456963293.7
155,118,214,59,19,1,165.896057129,113.001945496,1456963293.72,1456963293.74
158,115,213,60,20,1,165.419219971,114.330535889,1456963293.76,1456963293.79
157,118,212,63,21,1,165.227874756,115.085891724,1456963293.81,1456963293.83
158,118,213,63,22,1,165.117797852,115.855560303,1456963293.86,1456963293.9
158,118,212,64,23,1,165.082641602,116.13999939,1456963293.92,1456963293.94
158,118,212,64,24,1,165.136001587,116.349250793,1456963293.96,1456963293.99
159,118,212,65,25,1,165.283477783,116.641151428,1456963294.01,1456963294.03
161,116,214,63,26,1,165.524475098,116.7006073,1456963294.05,1456963294.08
162,116,215,63,27,1,166.198806763,117.151504517,1456963294.1,1456963294.12
160,119,216,63,28,1,166.483337402,117.317642212,1456963294.15,1456963294.17
162,118,217,63,29,1,166.741012573,117.600448608,1456963294.19,1456963294.22
161,118,216,63,30,1,166.888061523,117.935539246,1456963294.24,1456963294.26
161,118,216,63,31,1,166.978515625,118.091461182,1456963294.29,1456963294.32
162,118,216,64,32,1,166.995605469,118.262893677,1456963294.34,1456963294.39
161,118,216,63,33,1,167.007766724,118.337295532,1456963294.41,1456963294.44
162,117,215,64,34,1,167.063568115,118.333068848,1456963294.46,1456963294.49
162,117,216,63,35,1,167.3099823,118.084259033,1456963294.52,1456963294.55
162,117,216,63,36,1,167.476623535,117.917617798,1456963294.58,1456963294.61
162,118,216,64,37,1,167.694000244,118.110839844,1456963294.63,1456963294.66
160,119,215,64,38,1,167.743133545,118.325469971,1456963294.69,1456963294.73
161,119,216,64,39,1,167.795349121,118.554733276,1456963294.75,1456963294.78
160,120,215,65,40,1,167.84866333,118.645568848,1456963294.8,1456963294.83
163,119,217,65,41,1,168.05947876,118.865097046,1456963294.86,1456963294.89
163,118,217,64,42,1,168.160079956,118.953369141,1456963294.91,1456963295.0
162,120,217,65,43,1,168.272659302,119.344215393,1456963295.03,1456963295.06
162,120,216,66,44,1,168.296264648,119.577819824,1456963295.09,1456963295.12
162,120,216,66,45,1,168.329452515,119.733634949,1456963295.14,1456963295.17
163,120,217,66,46,1,168.419494629,119.83265686,1456963295.2,1456963295.23
161,121,215,67,47,1,168.346405029,119.721336365,1456963295.26,1456963295.28
160,121,213,68,48,1,167.968704224,119.309112549,1456963295.31,1456963295.34
161,120,214,67,49,1,167.773040771,119.098403931,1456963295.36,1456963295.38
162,119,215,66,50,1,167.618591309,118.970565796,1456963295.41,1456963295.43
162,118,216,64,51,1,167.485839844,119.129226685,1456963295.46,1456963295.49
162,119,216,65,52,1,167.43006897,119.170196533,1456963295.51,1456963295.54
162,119,216,65,53,1,167.392486572,119.189254761,1456963295.56,1456963295.59
163,118,217,64,54,1,167.332717896,119.194320679,1456963295.61,1456963295.64
164,118,217,65,55,1,167.283325195,119.265060425,1456963295.66,1456963295.72
164,118,217,65,56,1,167.264389038,119.423973083,1456963295.75,1456963295.79
163,119,216,66,57,1,167.266113281,119.530281067,1456963295.81,1456963295.84
162,120,217,65,58,1,167.222900391,119.675506592,1456963295.86,1456963295.89
164,117,216,65,59,1,167.192001343,120.188781738,1456963295.92,1456963295.94
166,117,219,64,60,1,167.364501953,120.639411926,1456963295.98,1456963296.02
166,118,219,65,61,1,167.454147339,120.904579163,1456963296.04,1456963296.07
167,117,219,65,62,1,167.476013184,121.069290161,1456963296.1,1456963296.13
166,116,217,65,63,1,167.376037598,121.266212463,1456963296.15,1456963296.19
166,117,217,66,64,1,167.365814209,121.41003418,1456963296.22,1456963296.24
164,118,215,67,65,1,167.476959229,121.921401978,1456963296.27,1456963296.3
165,118,216,67,66,1,167.607528687,122.002365112,1456963296.32,1456963296.36
165,118,216,67,67,1,167.756195068,122.028991699,1456963296.38,1456963296.42
166,118,217,67,68,1,168.121826172,122.058441162,1456963296.44,1456963296.47
166,118,217,67,69,1,168.349029541,122.047302246,1456963296.57,1456963296.6
166,118,218,66,70,1,168.806472778,121.983047485,1456963296.62,1456963296.66
167,118,219,66,71,1,168.989273071,122.003837585,1456963296.68,1456963296.71
166,119,218,67,72,1,169.127853394,122.086181641,1456963296.74,1456963296.77
166,118,217,67,73,1,169.276168823,122.246322632,1456963296.79,1456963296.82
167,118,219,66,74,1,168.944091797,122.277076721,1456963296.84,1456963296.87
168,118,219,67,75,1,168.725463867,122.293548584,1456963296.9,1456963296.96
166,119,217,68,76,1,168.492919922,122.249977112,1456963296.98,1456963297.02
165,119,216,68,77,1,168.15814209,122.282691956,1456963297.04,1456963297.07
165,119,216,68,78,1,168.046203613,122.206619263,1456963297.09,1456963297.11
165,119,216,68,79,1,167.96534729,122.251739502,1456963297.14,1456963297.17
166,118,217,67,80,1,167.792144775,122.2371521,1456963297.19,1456963297.23
