ax,ay,az,azúax,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,,,,,,0.0,0.313102960587,1456963292.44,,0.0
,,,,,16.0,-0.217073170732,0.00395107269287,1456963292.45,-19.0,-0.000428835938616
-13988.0,-1030.0,,,,,-0.278048780488,0.00181603431702,1456963292.45,-20.0,-0.000878415165878
-13940.0,-1430.0,6742.0,,-29.0,16.0,-0.278048780488,0.00235605239868,1456963292.45,-20.0,-0.0015335126621
-13738.0,-1172.0,6664.0,,-27.0,16.0,-0.217073170732,0.00264191627502,1456963292.45,-19.0,-0.00218754803262
-13988.0,-1142.0,6342.0,-14054.0,-29.0,23.0,-0.0341463414634,2.11760210991,1456963294.57,-16.0,-0.26817903257
-13982.0,-1402.0,6386.0,,-27.0,6.0,3.31951219512,0.0870440006256,1456963294.66,39.0,-0.125193338859
-14048.0,-3894.0,5758.0,,-26.0,20.0,9.96585365854,0.0924727916718,1456963294.75,148.0,0.489074095575
-14434.0,-2172.0,7804.0,,-6.0,9.0,9.96585365854,0.102850198746,1456963294.85,229.0,1.51406412503
-13952.0,360.0,6414.0,,-20.0,25.0,6.79512195122,0.102324962616,1456963294.96,96.0,2.37159722636
-14266.0,-544.0,6464.0,,-30.0,45.0,-1.00975609756,0.103611946106,1456963295.06,-32.0,2.67131373388
-13886.0,94.0,6464.0,,-27.0,27.0,-3.20487804878,0.111619949341,1456963295.17,-68.0,2.43609510893
-13900.0,-338.0,6498.0,,-37.0,17.0,-10.643902439,0.103646039963,1456963295.27,-228.0,1.71840948099
-13978.0,-1032.0,6442.0,,-38.0,25.0,-10.643902439,0.0952210426331,1456963295.37,-190.0,0.704885993062
-13950.0,-1062.0,6386.0,,-28.0,20.0,-0.4,0.112354040146,1456963295.48,-17.0,0.0844724640614
-13946.0,-962.0,6234.0,,-29.0,17.0,-0.156097560976,0.0965490341187,1456963295.58,-22.0,0.0576271228674
-14042.0,-828.0,6304.0,,-29.0,26.0,-0.156097560976,0.105665922165,1456963295.68,-18.0,0.0411329301392
-15202.0,-2592.0,7034.0,,-16.0,83.0,-0.156097560976,0.108037948608,1456963295.79,2.0,0.0242684698686
-13908.0,-708.0,6386.0,,-25.0,-15.0,-0.278048780488,0.0924990177155,1456963295.89,-23.0,0.00418941480357
-13258.0,786.0,5756.0,,-28.0,19.0,-0.339024390244,0.102626085281,1456963295.99,-20.0,-0.0274744871186
-13876.0,-832.0,6288.0,,-26.0,9.0,-0.278048780488,0.102761030197,1456963296.09,-21.0,-0.0591800244843
-14154.0,-908.0,6050.0,,-27.0,22.0,-0.156097560976,0.106691837311,1456963296.2,-16.0,-0.0823399599006
-13872.0,-972.0,6380.0,,-30.0,15.0,-0.156097560976,0.117628097534,1456963296.31,-18.0,-0.100701419028
-13990.0,-966.0,6254.0,,-28.0,18.0,-0.156097560976,0.0897240638733,1456963296.4,-19.0,-0.114707126559
-14004.0,-922.0,6288.0,,-27.0,12.0,-0.217073170732,0.0989499092102,1456963296.5,-18.0,-0.13316973157
-14006.0,-988.0,6268.0,,-29.0,20.0,-0.217073170732,0.102988958359,1456963296.61,-19.0,-0.155525871312
-14050.0,-938.0,6346.0,,-30.0,10.0,-0.217073170732,0.102142095566,1456963296.71,-20.0,-0.177698179861
-13936.0,-880.0,6316.0,,-28.0,25.0,-0.217073170732,0.103693008423,1456963296.81,-19.0,-0.200207149982
-14010.0,-886.0,6364.0,,-29.0,16.0,-0.217073170732,0.100720882416,1456963296.91,-19.0,-0.222070951287
-14088.0,-960.0,6326.0,,-28.0,22.0,-0.217073170732,0.110795021057,1456963297.02,-20.0,-0.246121577809
-13936.0,-874.0,6230.0,,-27.0,15.0,-0.217073170732,0.10397195816,1456963297.13,-19.0,-0.268691100435
-13986.0,-886.0,6438.0,,-27.0,18.0,-0.217073170732,0.0971381664276,1456963297.22,-19.0,-0.28977719022
-14026.0,-890.0,6246.0,,-27.0,18.0,-0.217073170732,0.102252960205,1456963297.33,-19.0,-0.311973564508
-13938.0,-914.0,6582.0,,-28.0,18.0,-0.278048780488,0.102782964706,1456963297.43,-20.0,-0.337418615527
-14038.0,-942.0,6388.0,,-27.0,16.0,-0.278048780488,0.108460903168,1456963297.54,-20.0,-0.367576037384
-13964.0,-866.0,6328.0,,-27.0,18.0,-0.156097560976,0.0999419689178,1456963297.64,-17.0,-0.389270757466
-13982.0,-880.0,6252.0,,-29.0,19.0,-0.0951219512195,0.102889060974,1456963297.74,-18.0,-0.40219462732
-14070.0,-888.0,6222.0,,-30.0,7.0,-0.0951219512195,0.103554964066,1456963297.84,-17.0,-0.41204497756
-14026.0,-956.0,6282.0,,-33.0,-2.0,0.636585365854,0.100790023804,1456963297.95,-5.0,-0.384757922335
-13868.0,-1266.0,6400.0,,-24.0,-5.0,13.3195121951,0.109988927841,1456963298.06,203.0,0.382750181454
-14106.0,-152.0,6278.0,,-12.0,16.0,13.3195121951,0.0946371555328,1456963298.15,313.0,1.64327092869
-14022.0,872.0,6306.0,,-21.0,21.0,7.6487804878,0.102160930634,1456963298.25,110.0,2.71434107583
-13968.0,202.0,6396.0,,-23.0,15.0,-0.278048780488,0.104485034943,1456963298.36,-20.0,3.09940665582
-14100.0,200.0,6248.0,,-28.0,22.0,-0.278048780488,0.104629039764,1456963298.46,-20.0,3.07031467891
-13898.0,226.0,6320.0,,-27.0,17.0,-0.278048780488,0.102155923843,1456963298.56,-22.0,3.04191034887
-14012.0,262.0,6420.0,,-28.0,20.0,-0.0341463414634,0.105652093887,1456963298.67,-16.0,3.0254183147
-14078.0,-1430.0,6148.0,,-34.0,-10.0,3.31951219512,0.111981868744,1456963298.78,39.0,3.2093690186
-14150.0,1058.0,6234.0,,11.0,29.0,5.75853658537,0.109102964401,1456963298.89,560.0,3.70459003507
-13558.0,2924.0,6512.0,,-19.0,22.0,5.75853658537,0.090222120285,1456963298.98,79.0,4.22413741554
-14038.0,1424.0,6054.0,,-35.0,20.0,-6.49756097561,0.106157064438,1456963299.09,-122.0,4.18491108563
-13846.0,1496.0,6304.0,,-33.0,22.0,-7.53414634146,0.118368864059,1456963299.21,-139.0,3.35445245766
-13956.0,976.0,6300.0,,-48.0,13.0,-10.9487804878,0.0809471607208,1456963299.29,-298.0,2.60638223334
-13862.0,160.0,6328.0,,-34.0,11.0,-10.9487804878,0.111718893051,1456963299.4,-195.0,1.38319659698
-13994.0,610.0,6384.0,,-31.0,19.0,-0.0341463414634,0.0937449932098,1456963299.49,-6.0,0.868399396466
-13940.0,504.0,6458.0,,-28.0,17.0,-0.0341463414634,0.108724117279,1456963299.6,-16.0,0.864686865632
-13976.0,492.0,6388.0,,-28.0,15.0,-0.0951219512195,0.100451946259,1456963299.7,-19.0,0.858194239837
-13932.0,514.0,6344.0,,-28.0,13.0,-0.0951219512195,0.101474046707,1456963299.8,-17.0,0.848541830516
-13864.0,384.0,6404.0,,-23.0,10.0,7.52682926829,0.103229999542,1456963299.91,108.0,1.23212940199
-13908.0,800.0,6380.0,,-10.0,12.0,21.0024390244,0.123118877411,1456963300.03,329.0,2.98837514476
-13660.0,1492.0,6546.0,,-11.0,22.0,21.6731707317,0.0833101272583,1456963300.11,340.0,4.76603038456
-13658.0,2110.0,6370.0,,-20.0,12.0,21.856097561,0.10519695282,1456963300.22,343.0,7.055603576
-13604.0,2876.0,6472.0,,-7.0,20.0,21.856097561,0.102702856064,1456963300.32,408.0,9.30028721792
-13344.0,3630.0,6378.0,,-11.0,10.0,20.9414634146,0.101348161697,1456963300.42,328.0,11.4690142829
-13164.0,3748.0,6482.0,,-19.0,0.0,20.9414634146,0.103541851044,1456963300.52,283.0,13.6373321684
