,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,azúax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,155,118,213,60,3,1,165.0,113.25,1456963292.72,1456963292.99,,,,,,16.0,-0.217073170732,0.00395107269287,1456963292.45,-19.0,-0.000428835938616
1,155,117,213,59,4,1,165.348403931,112.618095398,1456963293.01,1456963293.04,,,,,,16.0,-0.217073170732,0.00395107269287,1456963292.45,-19.0,-0.000428835938616
2,155,118,214,59,5,1,166.062774658,112.790634155,1456963293.06,1456963293.09,,,,,,16.0,-0.217073170732,0.00395107269287,1456963292.45,-19.0,-0.000428835938616
3,156,118,214,60,6,1,166.804077148,112.66973114,1456963293.11,1456963293.14,,,,,,16.0,-0.217073170732,0.00395107269287,1456963292.45,-19.0,-0.000428835938616
4,151,121,211,61,7,1,167.581695557,111.884750366,1456963293.16,1456963293.18,,,,,,16.0,-0.217073170732,0.00395107269287,1456963292.45,-19.0,-0.000428835938616
5,150,123,215,58,8,1,169.413574219,109.426803589,1456963293.21,1456963293.23,,,,,,16.0,-0.217073170732,0.00395107269287,1456963292.45,-19.0,-0.000428835938616
6,146,126,212,60,9,1,169.512451172,108.756912231,1456963293.26,1456963293.28,,,,,,16.0,-0.217073170732,0.00395107269287,1456963292.45,-19.0,-0.000428835938616
7,146,125,212,59,10,1,169.360183716,108.194580078,1456963293.3,1456963293.33,,,,,,16.0,-0.217073170732,0.00395107269287,1456963292.45,-19.0,-0.000428835938616
8,146,125,213,58,11,1,169.094818115,107.864555359,1456963293.35,1456963293.38,,,,,,16.0,-0.217073170732,0.00395107269287,1456963292.45,-19.0,-0.000428835938616
9,148,124,212,60,12,1,168.250549316,108.921401978,1456963293.4,1456963293.42,,,,,,16.0,-0.217073170732,0.00395107269287,1456963292.45,-19.0,-0.000428835938616
10,149,121,212,58,13,1,167.690292358,109.366714478,1456963293.44,1456963293.47,,,,,,16.0,-0.217073170732,0.00395107269287,1456963292.45,-19.0,-0.000428835938616
11,147,123,209,61,14,1,167.180511475,110.355545044,1456963293.49,1456963293.51,,,,,,16.0,-0.217073170732,0.00395107269287,1456963292.45,-19.0,-0.000428835938616
12,151,121,211,61,15,1,166.769592285,111.314758301,1456963293.53,1456963293.56,-13988.0,-1142.0,6342.0,-14054.0,-29.0,23.0,-0.0341463414634,2.11760210991,1456963294.57,-16.0,-0.26817903257
13,151,120,210,61,16,1,166.470291138,111.915924072,1456963293.58,1456963293.61,-13988.0,-1142.0,6342.0,-14054.0,-29.0,23.0,-0.0341463414634,2.11760210991,1456963294.57,-16.0,-0.26817903257
14,153,119,211,61,17,1,166.258514404,112.580123901,1456963293.63,1456963293.65,-13988.0,-1142.0,6342.0,-14054.0,-29.0,23.0,-0.0341463414634,2.11760210991,1456963294.57,-16.0,-0.26817903257
15,153,119,211,61,18,1,166.112945557,112.775268555,1456963293.67,1456963293.7,-13988.0,-1142.0,6342.0,-14054.0,-29.0,23.0,-0.0341463414634,2.11760210991,1456963294.57,-16.0,-0.26817903257
16,155,118,214,59,19,1,165.896057129,113.001945496,1456963293.72,1456963293.74,-13988.0,-1142.0,6342.0,-14054.0,-29.0,23.0,-0.0341463414634,2.11760210991,1456963294.57,-16.0,-0.26817903257
17,158,115,213,60,20,1,165.419219971,114.330535889,1456963293.76,1456963293.79,-13988.0,-1142.0,6342.0,-14054.0,-29.0,23.0,-0.0341463414634,2.11760210991,1456963294.57,-16.0,-0.26817903257
18,157,118,212,63,21,1,165.227874756,115.085891724,1456963293.81,1456963293.83,-13988.0,-1142.0,6342.0,-14054.0,-29.0,23.0,-0.0341463414634,2.11760210991,1456963294.57,-16.0,-0.26817903257
19,158,118,213,63,22,1,165.117797852,115.855560303,1456963293.86,1456963293.9,-13988.0,-1142.0,6342.0,-14054.0,-29.0,23.0,-0.0341463414634,2.11760210991,1456963294.57,-16.0,-0.26817903257
20,158,118,212,64,23,1,165.082641602,116.13999939,1456963293.92,1456963293.94,-13988.0,-1142.0,6342.0,-14054.0,-29.0,23.0,-0.0341463414634,2.11760210991,1456963294.57,-16.0,-0.26817903257
21,158,118,212,64,24,1,165.136001587,116.349250793,1456963293.96,1456963293.99,-13988.0,-1142.0,6342.0,-14054.0,-29.0,23.0,-0.0341463414634,2.11760210991,1456963294.57,-16.0,-0.26817903257
22,159,118,212,65,25,1,165.283477783,116.641151428,1456963294.01,1456963294.03,-13988.0,-1142.0,6342.0,-14054.0,-29.0,23.0,-0.0341463414634,2.11760210991,1456963294.57,-16.0,-0.26817903257
23,161,116,214,63,26,1,165.524475098,116.7006073,1456963294.05,1456963294.08,-13988.0,-1142.0,6342.0,-14054.0,-29.0,23.0,-0.0341463414634,2.11760210991,1456963294.57,-16.0,-0.26817903257
24,162,116,215,63,27,1,166.198806763,117.151504517,1456963294.1,1456963294.12,-13988.0,-1142.0,6342.0,-14054.0,-29.0,23.0,-0.0341463414634,2.11760210991,1456963294.57,-16.0,-0.26817903257
25,160,119,216,63,28,1,166.483337402,117.317642212,1456963294.15,1456963294.17,-13988.0,-1142.0,6342.0,-14054.0,-29.0,23.0,-0.0341463414634,2.11760210991,1456963294.57,-16.0,-0.26817903257
26,162,118,217,63,29,1,166.741012573,117.600448608,1456963294.19,1456963294.22,-13988.0,-1142.0,6342.0,-14054.0,-29.0,23.0,-0.0341463414634,2.11760210991,1456963294.57,-16.0,-0.26817903257
27,161,118,216,63,30,1,166.888061523,117.935539246,1456963294.24,1456963294.26,-13988.0,-1142.0,6342.0,-14054.0,-29.0,23.0,-0.0341463414634,2.11760210991,1456963294.57,-16.0,-0.26817903257
28,161,118,216,63,31,1,166.978515625,118.091461182,1456963294.29,1456963294.32,-13988.0,-1142.0,6342.0,-14054.0,-29.0,23.0,-0.0341463414634,2.11760210991,1456963294.57,-16.0,-0.26817903257
29,162,118,216,64,32,1,166.995605469,118.262893677,1456963294.34,1456963294.39,-13988.0,-1142.0,6342.0,-14054.0,-29.0,23.0,-0.0341463414634,2.11760210991,1456963294.57,-16.0,-0.26817903257
