faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
139,116,224,31,2,1,164.833328247,89.9166641235,1456962062.69,1456962062.86
139,113,222,30,3,1,165.571151733,89.9983444214,1456962062.89,1456962062.93
141,114,227,28,4,1,166.158248901,90.1853866577,1456962062.96,1456962063.0
140,115,226,29,5,1,166.655776978,90.1774978638,1456962063.02,1456962063.05
140,111,223,28,6,1,167.131088257,90.2315750122,1456962063.07,1456962063.1
140,114,225,29,7,1,167.488845825,90.5036087036,1456962063.12,1456962063.15
140,111,223,28,8,1,167.50932312,90.7405090332,1456962063.17,1456962063.2
139,112,222,29,9,1,167.527130127,90.7159957886,1456962063.23,1456962063.26
139,116,226,29,10,1,167.560028076,90.5026931763,1456962063.28,1456962063.31
141,112,225,28,11,1,167.637527466,90.3647460938,1456962063.33,1456962063.36
138,113,221,30,12,1,167.822006226,90.1449584961,1456962063.4,1456962063.43
136,114,221,29,13,1,168.618423462,90.1354751587,1456962063.45,1456962063.48
137,115,222,30,14,1,169.170272827,90.0797653198,1456962063.5,1456962063.52
136,116,221,31,15,1,169.511672974,90.0759048462,1456962063.55,1456962063.57
139,114,225,28,16,1,169.295669556,90.274772644,1456962063.6,1456962063.62
141,112,225,28,17,1,168.899429321,90.8434066772,1456962063.65,1456962063.67
142,113,226,29,18,1,168.412704468,91.4624710083,1456962063.7,1456962063.72
145,111,228,28,19,1,167.880706787,92.294380188,1456962063.74,1456962063.77
142,115,227,30,20,1,167.784011841,92.5363998413,1456962063.79,1456962063.82
142,112,224,30,21,1,167.56791687,92.5252304077,1456962063.84,1456962063.87
145,112,227,30,22,1,167.22215271,92.6064224243,1456962063.89,1456962063.92
144,113,227,30,23,1,166.825912476,92.564453125,1456962063.94,1456962063.97
145,112,228,29,24,1,166.458969116,92.7141036987,1456962063.99,1456962064.02
143,114,227,30,25,1,166.426742554,92.9444961548,1456962064.04,1456962064.08
143,116,228,31,26,1,166.597290039,92.835319519,1456962064.12,1456962064.16
144,114,228,30,27,1,166.79699707,92.7970352173,1456962064.22,1456962064.28
146,112,229,29,28,1,166.895797729,92.7108764648,1456962064.3,1456962064.33
145,110,227,28,29,1,166.876602173,92.620262146,1456962064.36,1456962064.42
145,112,228,29,30,1,166.794342041,92.3419570923,1456962064.49,1456962064.53
146,111,228,29,31,1,166.79208374,92.497467041,1456962064.55,1456962064.59
144,110,224,30,32,1,166.650802612,92.4502258301,1456962064.61,1456962064.64
146,109,228,27,33,1,166.763076782,92.3364944458,1456962064.67,1456962064.7
146,112,229,29,34,1,167.4400177,92.7296066284,1456962064.73,1456962064.79
142,116,227,31,35,1,167.665328979,93.1008224487,1456962064.81,1456962064.85
146,115,232,29,36,1,167.396743774,93.0991516113,1456962064.88,1456962064.92
143,115,228,30,37,1,167.172988892,93.1110916138,1456962064.95,1456962064.98
145,111,227,29,38,1,167.12260437,92.949256897,1456962065.01,1456962065.04
144,111,227,28,39,1,167.257202148,92.9274291992,1456962065.12,1456962065.16
148,113,230,31,42,1,158.199996948,111.199996948,1456962065.18,1456962065.34
144,111,227,28,43,1,157.804840088,110.706542969,1456962065.36,1456962065.43
142,113,225,30,44,1,163.846511841,107.073905945,1456962065.46,1456962065.53
141,114,226,29,45,1,163.515304565,107.189788818,1456962065.56,1456962065.59
