ax,axaz,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,6686.0,,,-30.0,26.0,0.0,0.263924837112,1456962062.29,10.0,0.0
,,-374.0,6640.0,-26.0,34.0,1.00243902439,0.00507616996765,1456962062.3,-16.0,0.00254427543501
-13970.0,,-144.0,6434.0,-35.0,37.0,1.00243902439,0.00122690200806,1456962062.3,1.0,0.00377416988698
-13900.0,,28.0,6686.0,-30.0,26.0,1.00243902439,0.00120997428894,1456962062.3,10.0,0.00498709533273
-13766.0,,492.0,6566.0,-29.0,26.0,-0.887804878049,2.13707399368,1456962064.44,-30.0,0.1274779218
-13912.0,,130.0,6530.0,-28.0,19.0,-0.887804878049,0.101763963699,1456962064.54,-61.0,0.0371313784181
-13744.0,,178.0,6454.0,-29.0,7.0,-0.582926829268,0.104207992554,1456962064.64,-12.0,-0.0394996209842
-14004.0,,402.0,6418.0,-26.0,35.0,-0.278048780488,0.103910207748,1456962064.75,-25.0,-0.0842316982223
-13950.0,,112.0,6418.0,-31.0,14.0,-0.339024390244,0.0987858772278,1456962064.85,-20.0,-0.114710755465
-13904.0,,200.0,6456.0,-29.0,10.0,-0.278048780488,0.11009812355,1456962064.96,-21.0,-0.14868005456
-13820.0,,130.0,6602.0,-24.0,21.0,-0.278048780488,0.0988428592682,1456962065.06,-17.0,-0.176163191039
-13826.0,,234.0,6506.0,-28.0,3.0,-0.278048780488,0.104931116104,1456962065.16,-20.0,-0.205339159907
-13808.0,,254.0,6478.0,-35.0,11.0,-0.278048780488,0.136291980743,1456962065.3,-25.0,-0.243234978943
-13880.0,,172.0,6556.0,-33.0,9.0,-0.278048780488,0.068727016449,1456962065.37,-20.0,-0.262344442054
-13956.0,,116.0,6600.0,-21.0,32.0,-0.278048780488,0.0989830493927,1456962065.46,-18.0,-0.289866558226
-13854.0,,336.0,6392.0,-33.0,14.0,-0.278048780488,0.123600959778,1456962065.59,-20.0,-0.324233654359
-13946.0,,632.0,6470.0,-31.0,21.0,-2.16829268293,0.0904388427734,1456962065.68,-51.0,-0.434855799849
-13936.0,,-270.0,6458.0,-25.0,17.0,-2.16829268293,0.0983409881592,1456962065.78,-54.0,-0.648087844907
-13884.0,,124.0,6514.0,-29.0,11.0,-0.278048780488,0.105401992798,1456962065.88,-17.0,-0.777012477561
-13932.0,,96.0,6536.0,-27.0,18.0,-0.0951219512195,0.0986740589142,1456962065.98,-20.0,-0.795423612944
-13858.0,,52.0,6510.0,-26.0,14.0,-0.0951219512195,0.105589151382,1456962066.09,-17.0,-0.805467459051
-13854.0,,138.0,6474.0,-33.0,9.0,-0.0341463414634,0.104038953781,1456962066.19,-16.0,-0.812191928015
-13786.0,,-26.0,6600.0,-34.0,8.0,2.22195121951,0.114853858948,1456962066.31,21.0,-0.68655301158
