,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,axaz,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,139,116,224,31,2,1,164.833328247,89.9166641235,1456962062.69,1456962062.86,,,-374.0,6640.0,-26.0,34.0,1.00243902439,0.00507616996765,1456962062.3,-16.0,0.00254427543501
1,139,113,222,30,3,1,165.571151733,89.9983444214,1456962062.89,1456962062.93,,,-374.0,6640.0,-26.0,34.0,1.00243902439,0.00507616996765,1456962062.3,-16.0,0.00254427543501
2,141,114,227,28,4,1,166.158248901,90.1853866577,1456962062.96,1456962063.0,,,-374.0,6640.0,-26.0,34.0,1.00243902439,0.00507616996765,1456962062.3,-16.0,0.00254427543501
3,140,115,226,29,5,1,166.655776978,90.1774978638,1456962063.02,1456962063.05,,,-374.0,6640.0,-26.0,34.0,1.00243902439,0.00507616996765,1456962062.3,-16.0,0.00254427543501
4,140,111,223,28,6,1,167.131088257,90.2315750122,1456962063.07,1456962063.1,,,-374.0,6640.0,-26.0,34.0,1.00243902439,0.00507616996765,1456962062.3,-16.0,0.00254427543501
5,140,114,225,29,7,1,167.488845825,90.5036087036,1456962063.12,1456962063.15,,,-374.0,6640.0,-26.0,34.0,1.00243902439,0.00507616996765,1456962062.3,-16.0,0.00254427543501
6,140,111,223,28,8,1,167.50932312,90.7405090332,1456962063.17,1456962063.2,,,-374.0,6640.0,-26.0,34.0,1.00243902439,0.00507616996765,1456962062.3,-16.0,0.00254427543501
7,139,112,222,29,9,1,167.527130127,90.7159957886,1456962063.23,1456962063.26,,,-374.0,6640.0,-26.0,34.0,1.00243902439,0.00507616996765,1456962062.3,-16.0,0.00254427543501
8,139,116,226,29,10,1,167.560028076,90.5026931763,1456962063.28,1456962063.31,,,-374.0,6640.0,-26.0,34.0,1.00243902439,0.00507616996765,1456962062.3,-16.0,0.00254427543501
9,141,112,225,28,11,1,167.637527466,90.3647460938,1456962063.33,1456962063.36,,,-374.0,6640.0,-26.0,34.0,1.00243902439,0.00507616996765,1456962062.3,-16.0,0.00254427543501
10,138,113,221,30,12,1,167.822006226,90.1449584961,1456962063.4,1456962063.43,-13766.0,,492.0,6566.0,-29.0,26.0,-0.887804878049,2.13707399368,1456962064.44,-30.0,0.1274779218
11,136,114,221,29,13,1,168.618423462,90.1354751587,1456962063.45,1456962063.48,-13766.0,,492.0,6566.0,-29.0,26.0,-0.887804878049,2.13707399368,1456962064.44,-30.0,0.1274779218
12,137,115,222,30,14,1,169.170272827,90.0797653198,1456962063.5,1456962063.52,-13766.0,,492.0,6566.0,-29.0,26.0,-0.887804878049,2.13707399368,1456962064.44,-30.0,0.1274779218
13,136,116,221,31,15,1,169.511672974,90.0759048462,1456962063.55,1456962063.57,-13766.0,,492.0,6566.0,-29.0,26.0,-0.887804878049,2.13707399368,1456962064.44,-30.0,0.1274779218
14,139,114,225,28,16,1,169.295669556,90.274772644,1456962063.6,1456962063.62,-13766.0,,492.0,6566.0,-29.0,26.0,-0.887804878049,2.13707399368,1456962064.44,-30.0,0.1274779218
15,141,112,225,28,17,1,168.899429321,90.8434066772,1456962063.65,1456962063.67,-13766.0,,492.0,6566.0,-29.0,26.0,-0.887804878049,2.13707399368,1456962064.44,-30.0,0.1274779218
16,142,113,226,29,18,1,168.412704468,91.4624710083,1456962063.7,1456962063.72,-13766.0,,492.0,6566.0,-29.0,26.0,-0.887804878049,2.13707399368,1456962064.44,-30.0,0.1274779218
17,145,111,228,28,19,1,167.880706787,92.294380188,1456962063.74,1456962063.77,-13766.0,,492.0,6566.0,-29.0,26.0,-0.887804878049,2.13707399368,1456962064.44,-30.0,0.1274779218
18,142,115,227,30,20,1,167.784011841,92.5363998413,1456962063.79,1456962063.82,-13766.0,,492.0,6566.0,-29.0,26.0,-0.887804878049,2.13707399368,1456962064.44,-30.0,0.1274779218
19,142,112,224,30,21,1,167.56791687,92.5252304077,1456962063.84,1456962063.87,-13766.0,,492.0,6566.0,-29.0,26.0,-0.887804878049,2.13707399368,1456962064.44,-30.0,0.1274779218
20,145,112,227,30,22,1,167.22215271,92.6064224243,1456962063.89,1456962063.92,-13766.0,,492.0,6566.0,-29.0,26.0,-0.887804878049,2.13707399368,1456962064.44,-30.0,0.1274779218
21,144,113,227,30,23,1,166.825912476,92.564453125,1456962063.94,1456962063.97,-13766.0,,492.0,6566.0,-29.0,26.0,-0.887804878049,2.13707399368,1456962064.44,-30.0,0.1274779218
22,145,112,228,29,24,1,166.458969116,92.7141036987,1456962063.99,1456962064.02,-13766.0,,492.0,6566.0,-29.0,26.0,-0.887804878049,2.13707399368,1456962064.44,-30.0,0.1274779218
23,143,114,227,30,25,1,166.426742554,92.9444961548,1456962064.04,1456962064.08,-13766.0,,492.0,6566.0,-29.0,26.0,-0.887804878049,2.13707399368,1456962064.44,-30.0,0.1274779218
24,143,116,228,31,26,1,166.597290039,92.835319519,1456962064.12,1456962064.16,-13766.0,,492.0,6566.0,-29.0,26.0,-0.887804878049,2.13707399368,1456962064.44,-30.0,0.1274779218
25,144,114,228,30,27,1,166.79699707,92.7970352173,1456962064.22,1456962064.28,-13766.0,,492.0,6566.0,-29.0,26.0,-0.887804878049,2.13707399368,1456962064.44,-30.0,0.1274779218
26,146,112,229,29,28,1,166.895797729,92.7108764648,1456962064.3,1456962064.33,-13766.0,,492.0,6566.0,-29.0,26.0,-0.887804878049,2.13707399368,1456962064.44,-30.0,0.1274779218
27,145,110,227,28,29,1,166.876602173,92.620262146,1456962064.36,1456962064.42,-13766.0,,492.0,6566.0,-29.0,26.0,-0.887804878049,2.13707399368,1456962064.44,-30.0,0.1274779218
28,145,112,228,29,30,1,166.794342041,92.3419570923,1456962064.49,1456962064.53,-13912.0,,130.0,6530.0,-28.0,19.0,-0.887804878049,0.101763963699,1456962064.54,-61.0,0.0371313784181
29,146,111,228,29,31,1,166.79208374,92.497467041,1456962064.55,1456962064.59,-13912.0,,130.0,6530.0,-28.0,19.0,-0.887804878049,0.101763963699,1456962064.54,-61.0,0.0371313784181
30,144,110,224,30,32,1,166.650802612,92.4502258301,1456962064.61,1456962064.64,-13744.0,,178.0,6454.0,-29.0,7.0,-0.582926829268,0.104207992554,1456962064.64,-12.0,-0.0394996209842
31,146,109,228,27,33,1,166.763076782,92.3364944458,1456962064.67,1456962064.7,-14004.0,,402.0,6418.0,-26.0,35.0,-0.278048780488,0.103910207748,1456962064.75,-25.0,-0.0842316982223
32,146,112,229,29,34,1,167.4400177,92.7296066284,1456962064.73,1456962064.79,-14004.0,,402.0,6418.0,-26.0,35.0,-0.278048780488,0.103910207748,1456962064.75,-25.0,-0.0842316982223
33,142,116,227,31,35,1,167.665328979,93.1008224487,1456962064.81,1456962064.85,-13950.0,,112.0,6418.0,-31.0,14.0,-0.339024390244,0.0987858772278,1456962064.85,-20.0,-0.114710755465
34,146,115,232,29,36,1,167.396743774,93.0991516113,1456962064.88,1456962064.92,-13904.0,,200.0,6456.0,-29.0,10.0,-0.278048780488,0.11009812355,1456962064.96,-21.0,-0.14868005456
35,143,115,228,30,37,1,167.172988892,93.1110916138,1456962064.95,1456962064.98,-13904.0,,200.0,6456.0,-29.0,10.0,-0.278048780488,0.11009812355,1456962064.96,-21.0,-0.14868005456
36,145,111,227,29,38,1,167.12260437,92.949256897,1456962065.01,1456962065.04,-13820.0,,130.0,6602.0,-24.0,21.0,-0.278048780488,0.0988428592682,1456962065.06,-17.0,-0.176163191039
37,144,111,227,28,39,1,167.257202148,92.9274291992,1456962065.12,1456962065.16,-13826.0,,234.0,6506.0,-28.0,3.0,-0.278048780488,0.104931116104,1456962065.16,-20.0,-0.205339159907
38,148,113,230,31,42,1,158.199996948,111.199996948,1456962065.18,1456962065.34,-13880.0,,172.0,6556.0,-33.0,9.0,-0.278048780488,0.068727016449,1456962065.37,-20.0,-0.262344442054
39,144,111,227,28,43,1,157.804840088,110.706542969,1456962065.36,1456962065.43,-13956.0,,116.0,6600.0,-21.0,32.0,-0.278048780488,0.0989830493927,1456962065.46,-18.0,-0.289866558226
40,142,113,225,30,44,1,163.846511841,107.073905945,1456962065.46,1456962065.53,-13854.0,,336.0,6392.0,-33.0,14.0,-0.278048780488,0.123600959778,1456962065.59,-20.0,-0.324233654359
41,141,114,226,29,45,1,163.515304565,107.189788818,1456962065.56,1456962065.59,-13854.0,,336.0,6392.0,-33.0,14.0,-0.278048780488,0.123600959778,1456962065.59,-20.0,-0.324233654359
42,139,115,221,33,46,1,163.105789185,107.382232666,1456962065.62,1456962065.65,-13946.0,,632.0,6470.0,-31.0,21.0,-2.16829268293,0.0904388427734,1456962065.68,-51.0,-0.434855799849
43,138,111,218,31,47,1,162.326049805,106.587638855,1456962065.67,1456962065.7,-13946.0,,632.0,6470.0,-31.0,21.0,-2.16829268293,0.0904388427734,1456962065.68,-51.0,-0.434855799849
44,140,111,223,28,48,1,163.966186523,105.67766571,1456962065.73,1456962065.76,-13936.0,,-270.0,6458.0,-25.0,17.0,-2.16829268293,0.0983409881592,1456962065.78,-54.0,-0.648087844907
45,140,113,223,30,49,1,165.236038208,106.052055359,1456962065.79,1456962065.82,-13936.0,,-270.0,6458.0,-25.0,17.0,-2.16829268293,0.0983409881592,1456962065.78,-54.0,-0.648087844907
46,140,111,221,30,50,1,164.845626831,106.240882874,1456962065.84,1456962065.87,-13884.0,,124.0,6514.0,-29.0,11.0,-0.278048780488,0.105401992798,1456962065.88,-17.0,-0.777012477561
47,142,113,227,28,51,1,163.667861938,106.410003662,1456962065.89,1456962065.92,-13884.0,,124.0,6514.0,-29.0,11.0,-0.278048780488,0.105401992798,1456962065.88,-17.0,-0.777012477561
