faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
145,103,204,44,2,1,154.125,102.875,1456961474.75,1456961474.92
145,103,203,45,3,1,153.372421265,104.713294983,1456961474.96,1456961475.0
146,103,204,45,4,1,152.993148804,105.34412384,1456961475.02,1456961475.07
145,103,203,45,5,1,152.611984253,104.246368408,1456961475.11,1456961475.15
144,104,203,45,6,1,152.247467041,103.040542603,1456961475.17,1456961475.21
146,103,204,45,7,1,151.086364746,103.892570496,1456961475.23,1456961475.26
144,102,202,44,8,1,150.200027466,103.005706787,1456961475.28,1456961475.31
144,101,200,45,9,1,149.399856567,102.806167603,1456961475.33,1456961475.36
142,101,198,45,10,1,148.7474823,102.786834717,1456961475.38,1456961475.41
142,100,198,44,11,1,148.215515137,102.893516541,1456961475.43,1456961475.46
142,100,197,45,12,1,147.964813232,102.806976318,1456961475.48,1456961475.51
144,99,199,44,13,1,147.955078125,102.832557678,1456961475.53,1456961475.56
144,99,200,43,14,1,148.164962769,102.841285706,1456961475.58,1456961475.61
145,100,200,45,15,1,148.410614014,103.295806885,1456961475.63,1456961475.66
146,101,202,45,16,1,149.135894775,103.163917542,1456961475.68,1456961475.71
145,101,201,45,17,1,149.518463135,103.15473175,1456961475.73,1456961475.75
144,101,201,44,18,1,150.062820435,102.917320251,1456961475.78,1456961475.8
144,101,201,44,19,1,150.177185059,102.620101929,1456961475.82,1456961475.85
144,101,201,44,20,1,150.274230957,102.719841003,1456961475.87,1456961475.9
145,100,202,43,21,1,150.276824951,102.909805298,1456961475.92,1456961475.95
145,101,202,44,22,1,150.316345215,102.853874207,1456961475.97,1456961476.0
145,102,201,46,23,1,150.451156616,103.076873779,1456961476.02,1456961476.05
144,102,202,44,24,1,150.59715271,102.918556213,1456961476.07,1456961476.09
142,103,200,45,25,1,150.872024536,102.745819092,1456961476.12,1456961476.14
144,103,202,45,26,1,151.00177002,102.718460083,1456961476.16,1456961476.19
144,102,202,44,27,1,151.455474854,102.377540588,1456961476.21,1456961476.24
143,103,202,44,28,1,151.711257935,102.541763306,1456961476.26,1456961476.31
143,103,202,44,29,1,152.024002075,102.545555115,1456961476.33,1456961476.37
143,103,202,44,30,1,152.104293823,102.691078186,1456961476.4,1456961476.43
143,104,202,45,31,1,152.11541748,102.670196533,1456961476.46,1456961476.49
