,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13.0,,,,,21.0,-0.217073170732,0.276119947433,1456961474.44,-19.0,-0.0299691162458
,-13890.0,498.0,6180.0,-30.0,14.0,-0.217073170732,0.015615940094,1456961474.46,-20.0,-0.033358917876
,-13814.0,494.0,6498.0,-27.0,21.0,-0.278048780488,0.00404405593872,1456961474.46,-19.0,-0.0343600683096
,-13890.0,498.0,6180.0,-30.0,14.0,-0.217073170732,0.00127410888672,1456961474.46,-20.0,-0.0346754879486
,-13814.0,-786.0,5968.0,-27.0,11.0,0.331707317073,2.13829088211,1456961476.6,-6.0,0.0878850870016
,-14644.0,262.0,5350.0,-31.0,-9.0,0.331707317073,0.0758781433105,1456961476.68,-10.0,0.113054422344
,-12978.0,654.0,7190.0,-17.0,-9.0,0.331707317073,0.112493991852,1456961476.79,-25.0,0.150369502568
,-13490.0,514.0,7162.0,-25.0,41.0,-0.4,0.102209806442,1456961476.89,-8.0,0.146879411616
,-14758.0,1440.0,6086.0,-28.0,18.0,0.453658536585,0.0919001102448,1456961476.98,-22.0,0.14934502433
,-13342.0,16.0,6894.0,-33.0,11.0,0.453658536585,0.103173017502,1456961477.09,-8.0,0.196150344465
,-13500.0,242.0,6782.0,-28.0,38.0,0.453658536585,0.124957084656,1456961477.21,-5.0,0.252838192626
,-14362.0,480.0,6252.0,-26.0,22.0,-0.0951219512195,0.0828869342804,1456961477.29,-17.0,0.26769719182
,-13936.0,-230.0,5888.0,-29.0,-8.0,-0.0951219512195,0.127398014069,1456961477.42,-45.0,0.25557884414
,-13864.0,390.0,6314.0,-29.0,11.0,-0.0341463414634,0.0851140022278,1456961477.51,-16.0,0.250077573265
,-13864.0,138.0,6334.0,-26.0,36.0,0.453658536585,0.0952758789062,1456961477.6,-8.0,0.270062269816
,-13920.0,54.0,6380.0,-26.0,15.0,2.58780487805,0.110954046249,1456961477.71,27.0,0.438793606002
,-13932.0,602.0,6416.0,-27.0,17.0,2.58780487805,0.0976240634918,1456961477.81,39.0,0.691425633721
,-13916.0,392.0,6414.0,-28.0,14.0,-0.278048780488,0.103415966034,1456961477.91,-23.0,0.810858462787
,-13930.0,422.0,6468.0,-27.0,18.0,-0.278048780488,0.105104923248,1456961478.02,-20.0,0.781634167055
,-13932.0,444.0,6580.0,-29.0,19.0,-0.217073170732,0.0984811782837,1456961478.12,-19.0,0.75725407048
,-13904.0,450.0,6458.0,-29.0,14.0,-0.156097560976,0.103947877884,1456961478.22,-18.0,0.737858917655
,-13956.0,424.0,6444.0,-28.0,18.0,-0.156097560976,0.105678081512,1456961478.33,-18.0,0.721362826882
,-14020.0,402.0,6430.0,-28.0,22.0,-0.217073170732,0.0974750518799,1456961478.43,-19.0,0.703175408666
,-13802.0,460.0,6254.0,-30.0,14.0,-0.339024390244,0.140423774719,1456961478.57,-21.0,0.664130749354
,-13890.0,368.0,6498.0,-29.0,15.0,-0.339024390244,0.0683460235596,1456961478.63,-22.0,0.640959780391
,-13982.0,468.0,6340.0,-26.0,15.0,-0.156097560976,0.102813005447,1456961478.74,-16.0,0.615507292457
,-13906.0,348.0,6424.0,-29.0,16.0,-0.156097560976,0.105992078781,1456961478.84,-18.0,0.598962187476
,-13936.0,426.0,6464.0,-28.0,15.0,-0.156097560976,0.0997290611267,1456961478.94,-19.0,0.583394724276
,-14014.0,412.0,6482.0,-28.0,18.0,-0.156097560976,0.10538983345,1456961479.05,-18.0,0.566943628323
,-13938.0,414.0,6396.0,-29.0,16.0,-0.156097560976,0.101949214935,1456961479.15,-18.0,0.551029604528
,-13916.0,460.0,6418.0,-29.0,17.0,-0.217073170732,0.103264808655,1456961479.25,-19.0,0.531761902425
,-14002.0,414.0,6436.0,-26.0,19.0,-0.217073170732,0.101998090744,1456961479.36,-19.0,0.509620853459
,-13978.0,420.0,6426.0,-28.0,18.0,-0.217073170732,0.105182886124,1456961479.46,-19.0,0.486788470861
,-13852.0,436.0,6316.0,-28.0,17.0,-0.217073170732,0.101930141449,1456961479.56,-19.0,0.464662171864
,-13962.0,384.0,6278.0,-29.0,18.0,-0.217073170732,0.128387928009,1456961479.69,-19.0,0.436792597247
,-13932.0,352.0,6476.0,-29.0,19.0,-0.217073170732,0.0843889713287,1456961479.78,-22.0,0.418474015666
,-14012.0,424.0,6438.0,-27.0,21.0,-0.217073170732,0.0979180335999,1456961479.87,-19.0,0.397218637641
,-14020.0,508.0,6478.0,-26.0,21.0,-0.217073170732,0.102111101151,1456961479.98,-19.0,0.375053057147
,-13974.0,400.0,6476.0,-26.0,22.0,-0.339024390244,0.108556985855,1456961480.08,-21.0,0.344868919617
,-13996.0,430.0,6398.0,-26.0,22.0,-0.339024390244,0.113343000412,1456961480.2,-21.0,0.306442878014
