faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
144,115,221,38,2,1,165.0,104.25,1456962808.88,1456962809.1
141,116,216,41,3,1,165.230285645,103.212387085,1456962809.24,1456962809.27
140,116,217,39,4,1,165.122924805,102.44618988,1456962809.29,1456962809.32
139,116,217,38,5,1,164.966003418,102.018661499,1456962809.34,1456962809.37
139,116,218,37,6,1,164.898635864,101.736785889,1456962809.4,1456962809.43
142,115,217,40,7,1,164.164215088,103.33984375,1456962809.45,1456962809.48
144,112,216,40,8,1,163.171447754,105.563484192,1456962809.5,1456962809.53
145,113,217,41,9,1,163.199996948,105.986038208,1456962809.55,1456962809.58
146,113,217,42,10,1,163.22177124,106.06035614,1456962809.6,1456962809.62
145,111,216,40,11,1,162.670257568,105.956604004,1456962809.65,1456962809.68
146,111,216,41,12,1,162.098724365,106.465400696,1456962809.7,1456962809.73
148,112,218,42,13,1,161.605316162,107.70149231,1456962809.75,1456962809.77
148,112,217,43,14,1,161.33631897,109.24835968,1456962809.79,1456962809.83
149,112,217,44,15,1,161.411697388,110.392227173,1456962809.85,1456962809.87
150,112,216,46,16,1,162.113128662,111.155532837,1456962809.89,1456962809.92
150,112,216,46,17,1,162.330368042,110.898002625,1456962809.94,1456962809.97
149,112,215,46,18,1,162.390090942,110.568733215,1456962809.99,1456962810.02
149,112,215,46,19,1,162.409881592,110.286941528,1456962810.04,1456962810.06
149,113,216,46,20,1,162.481231689,109.929496765,1456962810.09,1456962810.11
147,114,215,46,21,1,162.800415039,109.264877319,1456962810.13,1456962810.16
147,114,217,44,22,1,162.976501465,108.623260498,1456962810.18,1456962810.21
149,112,218,43,23,1,163.15133667,108.389701843,1456962810.24,1456962810.27
148,113,217,44,24,1,163.250244141,108.541999817,1456962810.29,1456962810.32
148,112,217,43,25,1,163.307373047,108.103027344,1456962810.34,1456962810.37
146,112,216,42,26,1,163.326980591,107.892959595,1456962810.39,1456962810.42
145,114,216,43,27,1,163.307052612,107.176620483,1456962810.44,1456962810.47
146,114,217,43,28,1,163.316925049,106.486877441,1456962810.49,1456962810.52
145,114,216,43,29,1,163.304458618,106.342704773,1456962810.55,1456962810.58
144,113,216,41,30,1,163.192657471,105.413230896,1456962810.61,1456962810.67
144,113,216,41,31,1,163.016784668,105.30632019,1456962810.71,1456962810.76
145,112,215,42,32,1,162.783233643,105.845527649,1456962810.8,1456962810.83
146,112,216,42,33,1,162.854705811,106.004371643,1456962810.86,1456962810.89
144,113,216,41,34,1,162.841323853,105.561981201,1456962810.92,1456962810.96
145,111,215,41,35,1,162.225234985,105.511947632,1456962810.99,1456962811.02
143,112,214,41,36,1,161.888076782,105.240409851,1456962811.04,1456962811.07
144,112,216,40,37,1,161.962310791,105.678939819,1456962811.09,1456962811.13
145,111,215,41,38,1,162.122497559,105.899642944,1456962811.15,1456962811.19
145,111,217,39,39,1,161.965530396,105.634986877,1456962811.21,1456962811.25
145,111,216,40,40,1,161.860794067,106.001693726,1456962811.29,1456962811.32
146,111,217,40,41,1,161.803161621,106.340148926,1456962811.34,1456962811.38
147,112,217,42,42,1,161.689804077,106.81111908,1456962811.4,1456962811.44
148,111,217,42,43,1,161.570907593,107.239959717,1456962811.48,1456962811.5
147,112,217,42,44,1,161.452270508,106.95652771,1456962811.53,1456962811.56
145,112,215,42,45,1,161.620132446,106.982078552,1456962811.58,1456962811.62
146,112,216,42,46,1,162.243682861,106.745605469,1456962811.64,1456962811.67
145,113,215,43,47,1,162.474472046,106.786590576,1456962811.7,1456962811.73
144,113,214,43,48,1,162.837280273,106.73664856,1456962811.76,1456962811.8
145,113,215,43,49,1,162.767105103,106.72795105,1456962811.86,1456962811.9
145,112,216,41,50,1,162.295043945,106.377120972,1456962811.92,1456962811.96
144,108,212,40,51,1,157.122253418,105.719207764,1456962811.98,1456962812.01
142,105,207,40,52,1,150.938705444,104.802597046,1456962812.04,1456962812.1
137,92,190,39,53,1,134.01008606,104.805206299,1456962812.12,1456962812.15
-1,-1,-1,-1,54,0,121.739990234,99.3405227661,1456962812.18,1456962812.19
-1,-1,-1,-1,55,0,116.624053955,99.3225708008,1456962812.22,1456962812.23
-1,-1,-1,-1,56,0,109.514884949,100.478813171,1456962812.25,1456962812.27
-1,-1,-1,-1,57,0,106.161773682,100.685882568,1456962812.29,1456962812.31
-1,-1,-1,-1,58,0,105.100563049,101.402069092,1456962812.33,1456962812.34
-1,-1,-1,-1,59,0,104.167198181,102.260520935,1456962812.37,1456962812.38
-1,-1,-1,-1,60,0,103.392951965,102.747833252,1456962812.41,1456962812.42
-1,-1,-1,-1,61,0,103.271270752,102.866630554,1456962812.44,1456962812.46
-1,-1,-1,-1,62,0,103.391151428,102.744476318,1456962812.48,1456962812.49
-1,-1,-1,-1,63,0,103.63747406,102.412117004,1456962812.52,1456962812.53
-1,-1,-1,-1,64,0,103.861412048,102.330589294,1456962812.55,1456962812.57
-1,-1,-1,-1,65,0,104.029151917,102.227104187,1456962812.59,1456962812.61
-1,-1,-1,-1,66,0,104.140563965,102.160713196,1456962812.63,1456962812.64
-1,-1,-1,-1,67,0,104.200286865,102.276092529,1456962812.66,1456962812.68
-1,-1,-1,-1,68,0,104.255073547,102.197608948,1456962812.7,1456962812.72
-1,-1,-1,-1,69,0,104.36806488,102.035957336,1456962812.74,1456962812.76
-1,-1,-1,-1,70,0,104.696647644,101.940673828,1456962812.8,1456962812.82
-1,-1,-1,-1,71,0,105.422859192,101.338478088,1456962812.84,1456962812.86
-1,-1,-1,-1,72,0,106.91998291,100.278198242,1456962812.89,1456962812.9
-1,-1,-1,-1,73,0,110.044189453,98.5945739746,1456962812.93,1456962812.95
-1,-1,-1,-1,74,0,115.117492676,96.174949646,1456962813.02,1456962813.03
-1,-1,-1,-1,75,0,121.104553223,93.9625778198,1456962813.06,1456962813.08
126,91,180,37,76,1,128.45539856,91.9100036621,1456962813.11,1456962813.14
128,95,191,32,77,1,136.736740112,90.3988418579,1456962813.17,1456962813.19
129,100,198,31,78,1,143.910751343,90.1726608276,1456962813.22,1456962813.25
133,106,206,33,79,1,149.19140625,91.0822677612,1456962813.28,1456962813.31
134,110,212,32,80,1,155.191238403,91.8269424438,1456962813.34,1456962813.37
135,112,216,31,81,1,157.038131714,92.1345443726,1456962813.4,1456962813.43
135,114,218,31,82,1,158.085098267,91.9033813477,1456962813.46,1456962813.49
134,113,215,32,83,1,158.102554321,92.3246459961,1456962813.51,1456962813.54
133,113,217,29,86,1,163.0,95.3333358765,1456962813.57,1456962813.74
133,114,218,29,87,1,164.514389038,95.2760620117,1456962813.78,1456962813.83
135,117,221,31,88,1,168.111160278,96.9494018555,1456962813.85,1456962813.89
136,121,223,34,89,1,169.805160522,98.0088272095,1456962813.92,1456962813.94
136,124,224,36,90,1,171.42729187,98.9581832886,1456962813.97,1456962814.0
136,125,226,35,91,1,174.444213867,99.1312255859,1456962814.04,1456962814.07
135,128,232,31,92,1,178.364547729,96.8538131714,1456962814.1,1456962814.13
134,128,233,29,93,1,179.03742981,96.1058578491,1456962814.16,1456962814.19
132,131,233,30,94,1,179.225234985,94.5553970337,1456962814.28,1456962814.32
129,129,232,26,95,1,178.526565552,91.6689453125,1456962814.34,1456962814.37
129,128,232,25,96,1,177.940307617,90.8389968872,1456962814.39,1456962814.42
128,128,231,25,97,1,177.101913452,90.6948852539,1456962814.46,1456962814.48
128,127,229,26,98,1,176.611572266,90.3952636719,1456962814.51,1456962814.54
128,125,228,25,99,1,174.298416138,88.8798904419,1456962814.57,1456962814.59
127,124,226,25,100,1,173.095870972,89.3784713745,1456962814.63,1456962814.66
127,125,227,25,101,1,172.811813354,89.6046218872,1456962814.69,1456962814.72
130,123,227,26,102,1,172.593399048,90.7138900757,1456962814.74,1456962814.78
129,123,226,26,103,1,172.538619995,91.045135498,1456962814.8,1456962814.83
129,123,226,26,104,1,172.382019043,91.777305603,1456962814.85,1456962814.89
128,125,225,28,105,1,171.737594604,91.8944473267,1456962814.92,1456962814.96
127,124,224,27,106,1,171.204879761,91.8151550293,1456962814.98,1456962815.01
129,122,225,26,107,1,170.499557495,91.6510925293,1456962815.03,1456962815.06
129,120,223,26,108,1,168.96836853,91.7740707397,1456962815.08,1456962815.12
129,119,221,27,109,1,168.214920044,91.8033447266,1456962815.14,1456962815.17
129,118,219,28,110,1,166.734786987,92.1810379028,1456962815.2,1456962815.23
129,119,221,27,111,1,166.175598145,92.0985717773,1456962815.25,1456962815.28
129,117,220,26,112,1,165.71232605,92.0066299438,1456962815.3,1456962815.33
130,116,220,26,113,1,164.952774048,92.0958557129,1456962815.35,1456962815.38
130,116,220,26,114,1,164.674072266,91.9700393677,1456962815.4,1456962815.43
129,117,220,26,115,1,164.492889404,91.9073104858,1456962815.45,1456962815.48
129,116,219,26,116,1,164.483474731,91.4238204956,1456962815.5,1456962815.53
128,118,220,26,117,1,165.060791016,90.6383056641,1456962815.55,1456962815.59
128,118,220,26,118,1,165.546035767,90.1967697144,1456962815.61,1456962815.64
128,117,220,25,119,1,166.072463989,90.0461196899,1456962815.66,1456962815.69
128,119,222,25,120,1,166.619644165,90.1666793823,1456962815.72,1456962815.74
128,120,222,26,121,1,167.698852539,90.3619918823,1456962815.77,1456962815.8
129,119,222,26,122,1,168.163818359,90.7118530273,1456962815.82,1456962815.85
129,121,224,26,123,1,168.565841675,90.8560791016,1456962815.89,1456962815.92
129,120,224,25,124,1,168.878341675,91.2066650391,1456962815.94,1456962815.99
130,120,224,26,125,1,169.303085327,91.7107925415,1456962816.04,1456962816.07
129,121,224,26,126,1,169.316329956,91.9248352051,1456962816.1,1456962816.14
129,121,224,26,127,1,169.210189819,92.0458679199,1456962816.17,1456962816.2
130,119,222,27,128,1,168.486679077,92.2343063354,1456962816.22,1456962816.25
129,118,220,27,129,1,167.403274536,92.4577255249,1456962816.27,1456962816.29
128,119,220,27,130,1,166.861343384,92.5181274414,1456962816.32,1456962816.35
130,116,220,26,131,1,165.629898071,92.5234985352,1456962816.37,1456962816.4
131,117,221,27,132,1,164.482437134,92.7582473755,1456962816.43,1456962816.46
131,115,220,26,133,1,163.974563599,92.7009353638,1456962816.48,1456962816.51
131,115,220,26,134,1,163.51121521,92.7983703613,1456962816.53,1456962816.57
