ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,,,,,0.0,0.256145000458,1456962808.37,-21.0,0.0
-13734.0,-2280.0,,,,-0.339024390244,0.00108790397644,1456962808.37,,-0.000184412991128
-13738.0,-2260.0,6640.0,-28.0,18.0,-0.339024390244,0.00104713439941,1456962808.37,-21.0,-0.000539417092393
-13642.0,-2196.0,6714.0,-27.0,13.0,-0.339024390244,0.00144195556641,1456962808.37,-21.0,-0.00102827519905
-13734.0,-1926.0,6756.0,-26.0,11.0,0.0878048780488,2.15210795403,1456962810.52,-14.0,-0.2713540304
-13324.0,-2360.0,6768.0,-21.0,23.0,11.4902439024,0.111979961395,1456962810.63,173.0,0.376900697336
-13552.0,-1592.0,7014.0,-27.0,11.0,11.4902439024,0.103451013565,1456962810.74,214.0,1.56557807515
-13806.0,-260.0,6532.0,3.0,37.0,6.06341463415,0.0862271785736,1456962810.82,84.0,2.32237929978
-13682.0,-1276.0,6812.0,-27.0,15.0,-0.826829268293,0.105818986893,1456962810.93,-29.0,2.59944437888
-13416.0,-2444.0,7030.0,-53.0,4.0,-0.826829268293,0.101100921631,1456962811.03,-164.0,2.51585117782
-13822.0,-1490.0,6744.0,-30.0,16.0,-0.4,0.103830099106,1456962811.13,-22.0,2.45216027556
-14124.0,-1618.0,6514.0,-30.0,16.0,-0.339024390244,0.121463775635,1456962811.26,-21.0,2.4072779292
-14040.0,-1252.0,6432.0,-25.0,25.0,-0.339024390244,0.0877101421356,1456962811.34,-17.0,2.37754205175
-13778.0,-1378.0,6666.0,-28.0,18.0,-0.217073170732,0.0997629165649,1456962811.44,-21.0,2.34980309446
-13818.0,-1356.0,6708.0,-27.0,13.0,-0.339024390244,0.106073141098,1456962811.55,-19.0,2.32030958693
-13864.0,-1320.0,6748.0,-28.0,20.0,-0.217073170732,0.10228395462,1456962811.65,-21.0,2.29186965809
-13456.0,-1274.0,6740.0,-25.0,16.0,-0.156097560976,0.108505010605,1456962811.76,-16.0,2.27162421099
-13700.0,-1484.0,6772.0,-29.0,24.0,-0.156097560976,0.0956230163574,1456962811.86,-18.0,2.25669769136
-13624.0,-1368.0,6796.0,-30.0,17.0,-0.217073170732,0.108836889267,1456962811.96,-20.0,2.23639032056
-13674.0,-1368.0,6728.0,-28.0,20.0,-0.278048780488,0.100665092468,1456962812.07,-19.0,2.21146957206
-13710.0,-1468.0,6724.0,-28.0,22.0,-0.278048780488,0.0992338657379,1456962812.16,-21.0,2.1838777167
-13576.0,-1310.0,6728.0,-28.0,14.0,-0.278048780488,0.107357025146,1456962812.27,-20.0,2.15402722679
-13692.0,-2788.0,6858.0,-27.0,12.0,9.29512195122,0.100291967392,1456962812.37,137.0,2.60619723099
-14000.0,-1778.0,6700.0,-19.0,32.0,15.6975609756,0.106505155563,1456962812.48,242.0,3.93712202252
-13732.0,-990.0,6502.0,13.0,35.0,54.2341463415,0.0962300300598,1456962812.57,874.0,7.30188717115
-12818.0,1456.0,6598.0,34.0,-1.0,69.0512195122,0.112135887146,1456962812.69,1117.0,14.2142441072
-12424.0,4100.0,6632.0,23.0,-36.0,69.356097561,0.0957500934601,1456962812.78,1332.0,20.8405008799
-11868.0,7298.0,6122.0,11.0,-25.0,69.356097561,0.125469923019,1456962812.91,1122.0,29.5426051018
-11818.0,6476.0,6204.0,32.0,-30.0,60.6365853659,0.0841789245605,1456962812.99,979.0,35.0139272265
-10162.0,9186.0,6714.0,60.0,33.0,58.5634146341,0.10383605957,1456962813.1,945.0,41.2025563769
-9908.0,9920.0,6814.0,15.0,15.0,31.9170731707,0.107836961746,1456962813.2,508.0,46.081126828
-10110.0,9308.0,6336.0,3.0,-36.0,31.612195122,0.0964601039886,1456962813.3,289.0,49.1451467409
-9260.0,10118.0,6368.0,-11.0,-1.0,31.612195122,0.100730895996,1456962813.4,503.0,52.32947148
-8042.0,11136.0,6938.0,17.0,-8.0,36.856097561,0.102384090424,1456962813.5,589.0,55.8345034146
-7650.0,11792.0,6402.0,27.0,15.0,40.5756097561,0.11115193367,1456962813.61,650.0,60.1378454124
-6550.0,12522.0,6312.0,43.0,12.0,40.5756097561,0.104974031448,1456962813.72,687.0,64.397230747
-6174.0,13938.0,5988.0,8.0,14.0,32.1609756098,0.110249996185,1456962813.83,512.0,68.4068348765
-5062.0,13402.0,6320.0,30.0,28.0,26.4292682927,0.0884389877319,1456962813.92,418.0,70.9976658074
-4540.0,13448.0,6210.0,-42.0,6.0,17.4658536585,0.124283075333,1456962814.04,263.0,73.7253761815
-4276.0,13840.0,6280.0,19.0,23.0,16.9780487805,0.0794849395752,1456962814.12,271.0,75.0942619335
-3860.0,13972.0,6190.0,1.0,22.0,16.4292682927,0.101897954941,1456962814.22,254.0,76.7963305784
-3532.0,14394.0,5988.0,-22.0,20.0,8.50243902439,0.103186130524,1456962814.33,124.0,78.0826337811
-3356.0,13536.0,6134.0,-25.0,19.0,8.38048780488,0.130064964294,1456962814.46,60.0,79.1805724188
-3054.0,13696.0,6180.0,-22.0,18.0,8.38048780488,0.0833699703217,1456962814.54,122.0,79.8792534383
-2874.0,13864.0,6108.0,-8.0,22.0,10.2707317073,0.128159046173,1456962814.67,153.0,81.0744146897
-2524.0,13886.0,6100.0,-7.0,20.0,12.4048780488,0.07412981987,1456962814.74,236.0,81.914884123
-2202.0,14468.0,6102.0,6.0,29.0,12.4048780488,0.100205183029,1456962814.84,188.0,83.1579171983
-1956.0,14312.0,6022.0,-21.0,19.0,-0.521951219512,0.103633880615,1456962814.95,-24.0,83.7736541085
-2024.0,14208.0,6062.0,-28.0,20.0,-0.521951219512,0.104882955551,1456962815.05,-26.0,83.718910322
-2044.0,14228.0,5988.0,-27.0,15.0,-0.521951219512,0.108947038651,1456962815.16,-24.0,83.6620452823
-2028.0,14230.0,6076.0,-25.0,16.0,-0.4,0.102509975433,1456962815.26,-21.0,83.6147906838
-2026.0,14238.0,6024.0,-27.0,15.0,-0.4,0.0960321426392,1456962815.36,-22.0,83.5763778268
-2042.0,14172.0,5968.0,-29.0,14.0,-0.4,0.111318826675,1456962815.47,-22.0,83.5318502961
-2066.0,14018.0,5970.0,-37.0,17.0,2.52682926829,0.108724117279,1456962815.58,26.0,83.6474691135
-1838.0,14402.0,6068.0,-12.0,17.0,2.52682926829,0.099112033844,1456962815.68,77.0,83.8979083015
-1740.0,14538.0,6030.0,-13.0,22.0,1.00243902439,0.0900838375092,1456962815.77,1.0,84.0568733172
-1776.0,14486.0,6046.0,-18.0,23.0,-1.61951219512,0.110525131226,1456962815.88,-42.0,84.0227722706
-1824.0,13816.0,6008.0,-26.0,15.0,-1.61951219512,0.0989999771118,1456962815.98,-54.0,83.8624406003
-1854.0,14240.0,6024.0,-25.0,19.0,-2.3512195122,0.103105068207,1456962816.08,-25.0,83.6577393186
-1652.0,14778.0,6110.0,-41.0,58.0,-7.96097560976,0.121630907059,1456962816.2,-146.0,83.0305984954
-2118.0,14654.0,5942.0,-56.0,3.0,-26.7414634146,0.0955650806427,1456962816.3,-454.0,81.3724278034
-3000.0,14204.0,5662.0,-78.0,9.0,-38.0219512195,0.0939049720764,1456962816.39,-688.0,78.331624482
-4116.0,13332.0,6274.0,-87.0,30.0,-41.0097560976,0.103076934814,1456962816.5,-639.0,74.2584514103
-5294.0,13044.0,6190.0,-107.0,30.0,-58.4487804878,0.107185125351,1456962816.6,-974.0,68.9282135548
