,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,144,115,221,38,2,1,165.0,104.25,1456962808.88,1456962809.1,,,,,,0.0,0.256145000458,1456962808.37,-21.0,0.0
1,141,116,216,41,3,1,165.230285645,103.212387085,1456962809.24,1456962809.27,,,,,,0.0,0.256145000458,1456962808.37,-21.0,0.0
2,140,116,217,39,4,1,165.122924805,102.44618988,1456962809.29,1456962809.32,,,,,,0.0,0.256145000458,1456962808.37,-21.0,0.0
3,139,116,217,38,5,1,164.966003418,102.018661499,1456962809.34,1456962809.37,,,,,,0.0,0.256145000458,1456962808.37,-21.0,0.0
4,139,116,218,37,6,1,164.898635864,101.736785889,1456962809.4,1456962809.43,,,,,,0.0,0.256145000458,1456962808.37,-21.0,0.0
5,142,115,217,40,7,1,164.164215088,103.33984375,1456962809.45,1456962809.48,-13734.0,-1926.0,6756.0,-26.0,11.0,0.0878048780488,2.15210795403,1456962810.52,-14.0,-0.2713540304
6,144,112,216,40,8,1,163.171447754,105.563484192,1456962809.5,1456962809.53,-13734.0,-1926.0,6756.0,-26.0,11.0,0.0878048780488,2.15210795403,1456962810.52,-14.0,-0.2713540304
7,145,113,217,41,9,1,163.199996948,105.986038208,1456962809.55,1456962809.58,-13734.0,-1926.0,6756.0,-26.0,11.0,0.0878048780488,2.15210795403,1456962810.52,-14.0,-0.2713540304
8,146,113,217,42,10,1,163.22177124,106.06035614,1456962809.6,1456962809.62,-13734.0,-1926.0,6756.0,-26.0,11.0,0.0878048780488,2.15210795403,1456962810.52,-14.0,-0.2713540304
9,145,111,216,40,11,1,162.670257568,105.956604004,1456962809.65,1456962809.68,-13734.0,-1926.0,6756.0,-26.0,11.0,0.0878048780488,2.15210795403,1456962810.52,-14.0,-0.2713540304
10,146,111,216,41,12,1,162.098724365,106.465400696,1456962809.7,1456962809.73,-13734.0,-1926.0,6756.0,-26.0,11.0,0.0878048780488,2.15210795403,1456962810.52,-14.0,-0.2713540304
11,148,112,218,42,13,1,161.605316162,107.70149231,1456962809.75,1456962809.77,-13734.0,-1926.0,6756.0,-26.0,11.0,0.0878048780488,2.15210795403,1456962810.52,-14.0,-0.2713540304
12,148,112,217,43,14,1,161.33631897,109.24835968,1456962809.79,1456962809.83,-13734.0,-1926.0,6756.0,-26.0,11.0,0.0878048780488,2.15210795403,1456962810.52,-14.0,-0.2713540304
13,149,112,217,44,15,1,161.411697388,110.392227173,1456962809.85,1456962809.87,-13734.0,-1926.0,6756.0,-26.0,11.0,0.0878048780488,2.15210795403,1456962810.52,-14.0,-0.2713540304
14,150,112,216,46,16,1,162.113128662,111.155532837,1456962809.89,1456962809.92,-13734.0,-1926.0,6756.0,-26.0,11.0,0.0878048780488,2.15210795403,1456962810.52,-14.0,-0.2713540304
15,150,112,216,46,17,1,162.330368042,110.898002625,1456962809.94,1456962809.97,-13734.0,-1926.0,6756.0,-26.0,11.0,0.0878048780488,2.15210795403,1456962810.52,-14.0,-0.2713540304
16,149,112,215,46,18,1,162.390090942,110.568733215,1456962809.99,1456962810.02,-13734.0,-1926.0,6756.0,-26.0,11.0,0.0878048780488,2.15210795403,1456962810.52,-14.0,-0.2713540304
17,149,112,215,46,19,1,162.409881592,110.286941528,1456962810.04,1456962810.06,-13734.0,-1926.0,6756.0,-26.0,11.0,0.0878048780488,2.15210795403,1456962810.52,-14.0,-0.2713540304
18,149,113,216,46,20,1,162.481231689,109.929496765,1456962810.09,1456962810.11,-13734.0,-1926.0,6756.0,-26.0,11.0,0.0878048780488,2.15210795403,1456962810.52,-14.0,-0.2713540304
19,147,114,215,46,21,1,162.800415039,109.264877319,1456962810.13,1456962810.16,-13734.0,-1926.0,6756.0,-26.0,11.0,0.0878048780488,2.15210795403,1456962810.52,-14.0,-0.2713540304
20,147,114,217,44,22,1,162.976501465,108.623260498,1456962810.18,1456962810.21,-13734.0,-1926.0,6756.0,-26.0,11.0,0.0878048780488,2.15210795403,1456962810.52,-14.0,-0.2713540304
21,149,112,218,43,23,1,163.15133667,108.389701843,1456962810.24,1456962810.27,-13734.0,-1926.0,6756.0,-26.0,11.0,0.0878048780488,2.15210795403,1456962810.52,-14.0,-0.2713540304
22,148,113,217,44,24,1,163.250244141,108.541999817,1456962810.29,1456962810.32,-13734.0,-1926.0,6756.0,-26.0,11.0,0.0878048780488,2.15210795403,1456962810.52,-14.0,-0.2713540304
23,148,112,217,43,25,1,163.307373047,108.103027344,1456962810.34,1456962810.37,-13734.0,-1926.0,6756.0,-26.0,11.0,0.0878048780488,2.15210795403,1456962810.52,-14.0,-0.2713540304
24,146,112,216,42,26,1,163.326980591,107.892959595,1456962810.39,1456962810.42,-13734.0,-1926.0,6756.0,-26.0,11.0,0.0878048780488,2.15210795403,1456962810.52,-14.0,-0.2713540304
25,145,114,216,43,27,1,163.307052612,107.176620483,1456962810.44,1456962810.47,-13734.0,-1926.0,6756.0,-26.0,11.0,0.0878048780488,2.15210795403,1456962810.52,-14.0,-0.2713540304
26,146,114,217,43,28,1,163.316925049,106.486877441,1456962810.49,1456962810.52,-13734.0,-1926.0,6756.0,-26.0,11.0,0.0878048780488,2.15210795403,1456962810.52,-14.0,-0.2713540304
27,145,114,216,43,29,1,163.304458618,106.342704773,1456962810.55,1456962810.58,-13324.0,-2360.0,6768.0,-21.0,23.0,11.4902439024,0.111979961395,1456962810.63,173.0,0.376900697336
28,144,113,216,41,30,1,163.192657471,105.413230896,1456962810.61,1456962810.67,-13324.0,-2360.0,6768.0,-21.0,23.0,11.4902439024,0.111979961395,1456962810.63,173.0,0.376900697336
29,144,113,216,41,31,1,163.016784668,105.30632019,1456962810.71,1456962810.76,-13552.0,-1592.0,7014.0,-27.0,11.0,11.4902439024,0.103451013565,1456962810.74,214.0,1.56557807515
30,145,112,215,42,32,1,162.783233643,105.845527649,1456962810.8,1456962810.83,-13806.0,-260.0,6532.0,3.0,37.0,6.06341463415,0.0862271785736,1456962810.82,84.0,2.32237929978
31,146,112,216,42,33,1,162.854705811,106.004371643,1456962810.86,1456962810.89,-13682.0,-1276.0,6812.0,-27.0,15.0,-0.826829268293,0.105818986893,1456962810.93,-29.0,2.59944437888
32,144,113,216,41,34,1,162.841323853,105.561981201,1456962810.92,1456962810.96,-13682.0,-1276.0,6812.0,-27.0,15.0,-0.826829268293,0.105818986893,1456962810.93,-29.0,2.59944437888
33,145,111,215,41,35,1,162.225234985,105.511947632,1456962810.99,1456962811.02,-13416.0,-2444.0,7030.0,-53.0,4.0,-0.826829268293,0.101100921631,1456962811.03,-164.0,2.51585117782
34,143,112,214,41,36,1,161.888076782,105.240409851,1456962811.04,1456962811.07,-13416.0,-2444.0,7030.0,-53.0,4.0,-0.826829268293,0.101100921631,1456962811.03,-164.0,2.51585117782
35,144,112,216,40,37,1,161.962310791,105.678939819,1456962811.09,1456962811.13,-13822.0,-1490.0,6744.0,-30.0,16.0,-0.4,0.103830099106,1456962811.13,-22.0,2.45216027556
36,145,111,215,41,38,1,162.122497559,105.899642944,1456962811.15,1456962811.19,-13822.0,-1490.0,6744.0,-30.0,16.0,-0.4,0.103830099106,1456962811.13,-22.0,2.45216027556
37,145,111,217,39,39,1,161.965530396,105.634986877,1456962811.21,1456962811.25,-14124.0,-1618.0,6514.0,-30.0,16.0,-0.339024390244,0.121463775635,1456962811.26,-21.0,2.4072779292
38,145,111,216,40,40,1,161.860794067,106.001693726,1456962811.29,1456962811.32,-14040.0,-1252.0,6432.0,-25.0,25.0,-0.339024390244,0.0877101421356,1456962811.34,-17.0,2.37754205175
39,146,111,217,40,41,1,161.803161621,106.340148926,1456962811.34,1456962811.38,-14040.0,-1252.0,6432.0,-25.0,25.0,-0.339024390244,0.0877101421356,1456962811.34,-17.0,2.37754205175
40,147,112,217,42,42,1,161.689804077,106.81111908,1456962811.4,1456962811.44,-13778.0,-1378.0,6666.0,-28.0,18.0,-0.217073170732,0.0997629165649,1456962811.44,-21.0,2.34980309446
41,148,111,217,42,43,1,161.570907593,107.239959717,1456962811.48,1456962811.5,-13818.0,-1356.0,6708.0,-27.0,13.0,-0.339024390244,0.106073141098,1456962811.55,-19.0,2.32030958693
42,147,112,217,42,44,1,161.452270508,106.95652771,1456962811.53,1456962811.56,-13818.0,-1356.0,6708.0,-27.0,13.0,-0.339024390244,0.106073141098,1456962811.55,-19.0,2.32030958693
43,145,112,215,42,45,1,161.620132446,106.982078552,1456962811.58,1456962811.62,-13864.0,-1320.0,6748.0,-28.0,20.0,-0.217073170732,0.10228395462,1456962811.65,-21.0,2.29186965809
44,146,112,216,42,46,1,162.243682861,106.745605469,1456962811.64,1456962811.67,-13864.0,-1320.0,6748.0,-28.0,20.0,-0.217073170732,0.10228395462,1456962811.65,-21.0,2.29186965809
45,145,113,215,43,47,1,162.474472046,106.786590576,1456962811.7,1456962811.73,-13456.0,-1274.0,6740.0,-25.0,16.0,-0.156097560976,0.108505010605,1456962811.76,-16.0,2.27162421099
46,144,113,214,43,48,1,162.837280273,106.73664856,1456962811.76,1456962811.8,-13456.0,-1274.0,6740.0,-25.0,16.0,-0.156097560976,0.108505010605,1456962811.76,-16.0,2.27162421099
47,145,113,215,43,49,1,162.767105103,106.72795105,1456962811.86,1456962811.9,-13700.0,-1484.0,6772.0,-29.0,24.0,-0.156097560976,0.0956230163574,1456962811.86,-18.0,2.25669769136
48,145,112,216,41,50,1,162.295043945,106.377120972,1456962811.92,1456962811.96,-13624.0,-1368.0,6796.0,-30.0,17.0,-0.217073170732,0.108836889267,1456962811.96,-20.0,2.23639032056
49,144,108,212,40,51,1,157.122253418,105.719207764,1456962811.98,1456962812.01,-13624.0,-1368.0,6796.0,-30.0,17.0,-0.217073170732,0.108836889267,1456962811.96,-20.0,2.23639032056
