faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
171,128,228,71,2,1,177.666671753,127.666664124,1456963504.99,1456963505.15
171,127,227,71,3,1,177.517379761,127.725227356,1456963505.18,1456963505.21
167,129,225,71,4,1,177.380004883,127.05556488,1456963505.24,1456963505.27
167,128,226,69,5,1,177.242141724,126.209129333,1456963505.28,1456963505.31
168,128,226,70,6,1,177.159072876,125.562011719,1456963505.33,1456963505.36
167,128,226,69,7,1,176.937744141,124.643089294,1456963505.38,1456963505.4
166,128,225,69,8,1,176.460403442,124.611930847,1456963505.42,1456963505.46
166,128,225,69,9,1,176.403945923,125.050933838,1456963505.48,1456963505.5
167,128,225,70,10,1,176.475753784,125.706604004,1456963505.52,1456963505.55
167,128,225,70,11,1,176.566482544,126.324829102,1456963505.58,1456963505.61
166,130,224,72,12,1,176.639175415,126.850563049,1456963505.63,1456963505.66
169,128,227,70,13,1,176.891616821,127.676818848,1456963505.68,1456963505.7
169,127,226,70,14,1,177.055862427,127.968818665,1456963505.72,1456963505.75
171,128,228,71,15,1,177.208053589,128.407577515,1456963505.77,1456963505.79
171,128,227,72,16,1,177.355667114,128.765060425,1456963505.81,1456963505.84
173,127,228,72,17,1,177.891647339,129.776245117,1456963505.86,1456963505.89
172,129,228,73,18,1,178.278640747,130.127243042,1456963505.91,1456963505.94
174,129,230,73,19,1,178.728271484,130.581802368,1456963505.96,1456963505.99
174,130,231,73,20,1,179.110153198,131.010025024,1456963506.01,1456963506.03
173,129,230,72,21,1,179.432357788,131.132461548,1456963506.05,1456963506.08
173,129,229,73,22,1,179.770370483,131.286254883,1456963506.1,1456963506.13
174,130,230,74,23,1,180.039047241,131.336456299,1456963506.17,1456963506.2
173,131,230,74,24,1,180.472946167,131.142807007,1456963506.25,1456963506.27
176,130,233,73,25,1,180.669387817,131.23475647,1456963506.29,1456963506.32
174,131,231,74,26,1,180.762084961,131.342041016,1456963506.34,1456963506.37
174,131,231,74,27,1,180.809448242,131.688552856,1456963506.39,1456963506.41
173,132,230,75,28,1,180.636428833,132.060531616,1456963506.43,1456963506.46
174,131,231,74,29,1,180.565795898,132.14894104,1456963506.48,1456963506.5
174,130,229,75,30,1,180.463684082,132.053207397,1456963506.52,1456963506.55
173,131,229,75,31,1,180.393325806,132.08543396,1456963506.57,1456963506.6
172,132,229,75,32,1,180.365234375,132.286514282,1456963506.63,1456963506.66
174,130,229,75,33,1,180.306335449,132.591018677,1456963506.68,1456963506.71
175,130,230,75,34,1,180.121749878,133.083969116,1456963506.74,1456963506.78
176,129,230,75,35,1,180.025939941,133.513977051,1456963506.85,1456963506.92
176,129,230,75,36,1,180.048294067,133.504882812,1456963506.94,1456963506.97
176,130,231,75,37,1,180.052307129,134.190933228,1456963507.0,1456963507.03
176,130,231,75,38,1,179.854110718,134.494110107,1456963507.05,1456963507.09
175,131,231,75,39,1,179.377441406,133.848999023,1456963507.12,1456963507.16
176,130,231,75,40,1,179.981689453,133.637130737,1456963507.18,1456963507.22
175,131,231,75,41,1,180.401733398,133.613891602,1456963507.24,1456963507.28
174,131,230,75,42,1,181.136032104,133.317276001,1456963507.3,1456963507.33
175,131,232,74,43,1,181.356033325,133.198364258,1456963507.35,1456963507.38
175,131,231,75,44,1,181.406188965,132.88343811,1456963507.41,1456963507.44
173,133,230,76,45,1,181.425827026,132.912216187,1456963507.48,1456963507.52
