,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,z,gz_raw,theta
0,171,128,228,71,2,1,177.666671753,127.666664124,1456963504.99,1456963505.15,-13876.0,118.0,6690.0,-27.0,17.0,-0.217073170732,0.00375485420227,1456963504.63,,-19.0,-0.00256644283853
1,171,127,227,71,3,1,177.517379761,127.725227356,1456963505.18,1456963505.21,-13876.0,118.0,6690.0,-27.0,17.0,-0.217073170732,0.00375485420227,1456963504.63,,-19.0,-0.00256644283853
2,167,129,225,71,4,1,177.380004883,127.05556488,1456963505.24,1456963505.27,-13876.0,118.0,6690.0,-27.0,17.0,-0.217073170732,0.00375485420227,1456963504.63,,-19.0,-0.00256644283853
3,167,128,226,69,5,1,177.242141724,126.209129333,1456963505.28,1456963505.31,-13876.0,118.0,6690.0,-27.0,17.0,-0.217073170732,0.00375485420227,1456963504.63,,-19.0,-0.00256644283853
4,168,128,226,70,6,1,177.159072876,125.562011719,1456963505.33,1456963505.36,-13876.0,118.0,6690.0,-27.0,17.0,-0.217073170732,0.00375485420227,1456963504.63,,-19.0,-0.00256644283853
5,167,128,226,69,7,1,176.937744141,124.643089294,1456963505.38,1456963505.4,-13876.0,118.0,6690.0,-27.0,17.0,-0.217073170732,0.00375485420227,1456963504.63,,-19.0,-0.00256644283853
6,166,128,225,69,8,1,176.460403442,124.611930847,1456963505.42,1456963505.46,-13876.0,118.0,6690.0,-27.0,17.0,-0.217073170732,0.00375485420227,1456963504.63,,-19.0,-0.00256644283853
7,166,128,225,69,9,1,176.403945923,125.050933838,1456963505.48,1456963505.5,-13876.0,118.0,6690.0,-27.0,17.0,-0.217073170732,0.00375485420227,1456963504.63,,-19.0,-0.00256644283853
8,167,128,225,70,10,1,176.475753784,125.706604004,1456963505.52,1456963505.55,-13876.0,118.0,6690.0,-27.0,17.0,-0.217073170732,0.00375485420227,1456963504.63,,-19.0,-0.00256644283853
9,167,128,225,70,11,1,176.566482544,126.324829102,1456963505.58,1456963505.61,-13876.0,118.0,6690.0,-27.0,17.0,-0.217073170732,0.00375485420227,1456963504.63,,-19.0,-0.00256644283853
10,166,130,224,72,12,1,176.639175415,126.850563049,1456963505.63,1456963505.66,-13876.0,118.0,6690.0,-27.0,17.0,-0.217073170732,0.00375485420227,1456963504.63,,-19.0,-0.00256644283853
11,169,128,227,70,13,1,176.891616821,127.676818848,1456963505.68,1456963505.7,-13892.0,168.0,6310.0,-41.0,-7.0,-0.217073170732,2.13578104973,1456963506.76,,-146.0,-0.466187207292
12,169,127,226,70,14,1,177.055862427,127.968818665,1456963505.72,1456963505.75,-13892.0,168.0,6310.0,-41.0,-7.0,-0.217073170732,2.13578104973,1456963506.76,,-146.0,-0.466187207292
13,171,128,228,71,15,1,177.208053589,128.407577515,1456963505.77,1456963505.79,-13892.0,168.0,6310.0,-41.0,-7.0,-0.217073170732,2.13578104973,1456963506.76,,-146.0,-0.466187207292
14,171,128,227,72,16,1,177.355667114,128.765060425,1456963505.81,1456963505.84,-13892.0,168.0,6310.0,-41.0,-7.0,-0.217073170732,2.13578104973,1456963506.76,,-146.0,-0.466187207292
15,173,127,228,72,17,1,177.891647339,129.776245117,1456963505.86,1456963505.89,-13892.0,168.0,6310.0,-41.0,-7.0,-0.217073170732,2.13578104973,1456963506.76,,-146.0,-0.466187207292
16,172,129,228,73,18,1,178.278640747,130.127243042,1456963505.91,1456963505.94,-13892.0,168.0,6310.0,-41.0,-7.0,-0.217073170732,2.13578104973,1456963506.76,,-146.0,-0.466187207292
17,174,129,230,73,19,1,178.728271484,130.581802368,1456963505.96,1456963505.99,-13892.0,168.0,6310.0,-41.0,-7.0,-0.217073170732,2.13578104973,1456963506.76,,-146.0,-0.466187207292
18,174,130,231,73,20,1,179.110153198,131.010025024,1456963506.01,1456963506.03,-13892.0,168.0,6310.0,-41.0,-7.0,-0.217073170732,2.13578104973,1456963506.76,,-146.0,-0.466187207292
19,173,129,230,72,21,1,179.432357788,131.132461548,1456963506.05,1456963506.08,-13892.0,168.0,6310.0,-41.0,-7.0,-0.217073170732,2.13578104973,1456963506.76,,-146.0,-0.466187207292
20,173,129,229,73,22,1,179.770370483,131.286254883,1456963506.1,1456963506.13,-13892.0,168.0,6310.0,-41.0,-7.0,-0.217073170732,2.13578104973,1456963506.76,,-146.0,-0.466187207292
21,174,130,230,74,23,1,180.039047241,131.336456299,1456963506.17,1456963506.2,-13892.0,168.0,6310.0,-41.0,-7.0,-0.217073170732,2.13578104973,1456963506.76,,-146.0,-0.466187207292
22,173,131,230,74,24,1,180.472946167,131.142807007,1456963506.25,1456963506.27,-13892.0,168.0,6310.0,-41.0,-7.0,-0.217073170732,2.13578104973,1456963506.76,,-146.0,-0.466187207292
23,176,130,233,73,25,1,180.669387817,131.23475647,1456963506.29,1456963506.32,-13892.0,168.0,6310.0,-41.0,-7.0,-0.217073170732,2.13578104973,1456963506.76,,-146.0,-0.466187207292
24,174,131,231,74,26,1,180.762084961,131.342041016,1456963506.34,1456963506.37,-13892.0,168.0,6310.0,-41.0,-7.0,-0.217073170732,2.13578104973,1456963506.76,,-146.0,-0.466187207292
25,174,131,231,74,27,1,180.809448242,131.688552856,1456963506.39,1456963506.41,-13892.0,168.0,6310.0,-41.0,-7.0,-0.217073170732,2.13578104973,1456963506.76,,-146.0,-0.466187207292
26,173,132,230,75,28,1,180.636428833,132.060531616,1456963506.43,1456963506.46,-13892.0,168.0,6310.0,-41.0,-7.0,-0.217073170732,2.13578104973,1456963506.76,,-146.0,-0.466187207292
27,174,131,231,74,29,1,180.565795898,132.14894104,1456963506.48,1456963506.5,-13892.0,168.0,6310.0,-41.0,-7.0,-0.217073170732,2.13578104973,1456963506.76,,-146.0,-0.466187207292
28,174,130,229,75,30,1,180.463684082,132.053207397,1456963506.52,1456963506.55,-13892.0,168.0,6310.0,-41.0,-7.0,-0.217073170732,2.13578104973,1456963506.76,,-146.0,-0.466187207292
29,173,131,229,75,31,1,180.393325806,132.08543396,1456963506.57,1456963506.6,-13892.0,168.0,6310.0,-41.0,-7.0,-0.217073170732,2.13578104973,1456963506.76,,-146.0,-0.466187207292
30,172,132,229,75,32,1,180.365234375,132.286514282,1456963506.63,1456963506.66,-13892.0,168.0,6310.0,-41.0,-7.0,-0.217073170732,2.13578104973,1456963506.76,,-146.0,-0.466187207292
31,174,130,229,75,33,1,180.306335449,132.591018677,1456963506.68,1456963506.71,-13892.0,168.0,6310.0,-41.0,-7.0,-0.217073170732,2.13578104973,1456963506.76,,-146.0,-0.466187207292
32,175,130,230,75,34,1,180.121749878,133.083969116,1456963506.74,1456963506.78,-13892.0,168.0,6310.0,-41.0,-7.0,-0.217073170732,2.13578104973,1456963506.76,,-146.0,-0.466187207292
33,176,129,230,75,35,1,180.025939941,133.513977051,1456963506.85,1456963506.92,-13982.0,1098.0,6518.0,-24.0,17.0,6.18536585366,0.110103130341,1456963506.97,,86.0,-0.0769736156231
34,176,129,230,75,36,1,180.048294067,133.504882812,1456963506.94,1456963506.97,-13982.0,1098.0,6518.0,-24.0,17.0,6.18536585366,0.110103130341,1456963506.97,,86.0,-0.0769736156231
35,176,130,231,75,37,1,180.052307129,134.190933228,1456963507.0,1456963507.03,-13970.0,1086.0,6254.0,-23.0,19.0,8.50243902439,0.113618850708,1456963507.08,,130.0,0.757432139211
36,176,130,231,75,38,1,179.854110718,134.494110107,1456963507.05,1456963507.09,-13970.0,1086.0,6254.0,-23.0,19.0,8.50243902439,0.113618850708,1456963507.08,,130.0,0.757432139211
37,175,131,231,75,39,1,179.377441406,133.848999023,1456963507.12,1456963507.16,-13788.0,1834.0,6566.0,-19.0,19.0,8.50243902439,0.0931060314178,1456963507.17,,124.0,1.54906049414
38,176,130,231,75,40,1,179.981689453,133.637130737,1456963507.18,1456963507.22,-13788.0,1834.0,6566.0,-19.0,19.0,8.50243902439,0.0931060314178,1456963507.17,,124.0,1.54906049414
39,175,131,231,75,41,1,180.401733398,133.613891602,1456963507.24,1456963507.28,-14076.0,1242.0,6300.0,-20.0,18.0,-1.68048780488,0.106627941132,1456963507.28,,-43.0,1.91276580066
40,174,131,230,75,42,1,181.136032104,133.317276001,1456963507.3,1456963507.33,-14076.0,1242.0,6300.0,-20.0,18.0,-1.68048780488,0.106627941132,1456963507.28,,-43.0,1.91276580066
41,175,131,232,74,43,1,181.356033325,133.198364258,1456963507.35,1456963507.38,-13922.0,1870.0,6462.0,-27.0,30.0,-3.69268292683,0.0991241931915,1456963507.38,,-76.0,1.64646019383
42,175,131,231,75,44,1,181.406188965,132.88343811,1456963507.41,1456963507.44,-13936.0,1160.0,6430.0,-31.0,22.0,-3.69268292683,0.10115981102,1456963507.48,,-135.0,1.2729090868
43,173,133,230,76,45,1,181.425827026,132.912216187,1456963507.48,1456963507.52,-13936.0,1160.0,6430.0,-31.0,22.0,-3.69268292683,0.10115981102,1456963507.48,,-135.0,1.2729090868
44,175,131,232,74,46,1,181.395950317,132.668045044,1456963507.54,1456963507.57,-13872.0,1118.0,6422.0,-28.0,18.0,-0.643902439024,0.109198093414,1456963507.59,,-11.0,1.03613565986
45,175,131,232,74,47,1,181.369125366,132.523422241,1456963507.6,1456963507.62,-13872.0,1118.0,6422.0,-28.0,18.0,-0.643902439024,0.109198093414,1456963507.59,,-11.0,1.03613565986
46,174,132,232,74,48,1,181.298141479,132.464111328,1456963507.65,1456963507.68,-13850.0,1142.0,6390.0,-23.0,15.0,-0.643902439024,0.0979161262512,1456963507.69,,-26.0,0.973087227345
47,175,130,231,74,49,1,181.238571167,132.470504761,1456963507.7,1456963507.73,-13850.0,1142.0,6390.0,-23.0,15.0,-0.643902439024,0.0979161262512,1456963507.69,,-26.0,0.973087227345
48,174,131,230,75,50,1,180.757080078,132.782897949,1456963507.75,1456963507.79,-13814.0,2048.0,6568.0,-36.0,23.0,-13.4487804878,0.101811885834,1456963507.79,,-236.0,0.255685914726
49,175,130,230,75,51,1,180.241409302,132.96925354,1456963507.81,1456963507.84,-13814.0,2048.0,6568.0,-36.0,23.0,-13.4487804878,0.101811885834,1456963507.79,,-236.0,0.255685914726
50,175,130,230,75,52,1,180.062805176,132.914672852,1456963507.87,1456963507.9,-13726.0,32.0,6496.0,-44.0,7.0,-13.4487804878,0.105546951294,1456963507.9,,-356.0,-1.16379186438
51,175,130,230,75,53,1,179.929870605,132.878829956,1456963507.93,1456963507.97,-13930.0,-474.0,6582.0,-31.0,20.0,-1.49756097561,0.119212150574,1456963508.01,,-40.0,-2.05468461892
52,175,130,230,75,54,1,179.827453613,132.826644897,1456963507.99,1456963508.02,-13930.0,-474.0,6582.0,-31.0,20.0,-1.49756097561,0.119212150574,1456963508.01,,-40.0,-2.05468461892
53,175,131,231,75,55,1,179.468383789,132.823410034,1456963508.04,1456963508.08,-13920.0,164.0,6464.0,-28.0,17.0,-0.339024390244,0.0824608802795,1456963508.1,,-21.0,-2.1304078419
54,175,130,229,76,56,1,179.202163696,133.017913818,1456963508.1,1456963508.13,-13920.0,164.0,6464.0,-28.0,17.0,-0.339024390244,0.0824608802795,1456963508.1,,-21.0,-2.1304078419
55,176,127,228,75,57,1,178.198471069,133.560958862,1456963508.17,1456963508.27,-13866.0,326.0,6568.0,-21.0,21.0,3.13658536585,0.120708942413,1456963508.32,,138.0,-1.92145533358
56,177,126,229,74,58,1,177.621749878,133.884078979,1456963508.29,1456963508.32,-13866.0,326.0,6568.0,-21.0,21.0,3.13658536585,0.120708942413,1456963508.32,,138.0,-1.92145533358
57,176,126,226,76,59,1,176.823776245,133.902923584,1456963508.35,1456963508.38,-13880.0,884.0,6490.0,-25.0,15.0,3.13658536585,0.0933969020844,1456963508.41,,36.0,-1.62850797729
58,175,127,226,76,60,1,176.534744263,133.88142395,1456963508.4,1456963508.43,-13880.0,884.0,6490.0,-25.0,15.0,3.13658536585,0.0933969020844,1456963508.41,,36.0,-1.62850797729
59,176,127,228,75,61,1,176.309951782,133.803115845,1456963508.45,1456963508.48,-13852.0,534.0,6496.0,-26.0,18.0,-0.217073170732,0.100524187088,1456963508.51,,-19.0,-1.48176718223
60,175,126,225,76,62,1,175.788131714,133.832321167,1456963508.5,1456963508.53,-13852.0,534.0,6496.0,-26.0,18.0,-0.217073170732,0.100524187088,1456963508.51,,-19.0,-1.48176718223
61,176,125,225,76,63,1,175.525436401,133.831619263,1456963508.55,1456963508.59,-13918.0,542.0,6510.0,-29.0,18.0,-0.217073170732,0.11280298233,1456963508.63,,-21.0,-1.50625368328
62,174,126,225,75,64,1,175.453536987,133.76512146,1456963508.61,1456963508.64,-13918.0,542.0,6510.0,-29.0,18.0,-0.217073170732,0.11280298233,1456963508.63,,-21.0,-1.50625368328
63,174,127,225,76,65,1,175.469039917,133.721817017,1456963508.66,1456963508.69,-13958.0,576.0,6550.0,-28.0,19.0,-0.156097560976,0.0912408828735,1456963508.72,,-18.0,-1.52327789679
64,175,125,225,75,66,1,175.568603516,133.481399536,1456963508.71,1456963508.77,-13958.0,576.0,6550.0,-28.0,19.0,-0.156097560976,0.0912408828735,1456963508.72,,-18.0,-1.52327789679
65,175,125,225,75,67,1,175.623153687,133.412857056,1456963508.79,1456963508.82,-13562.0,502.0,6724.0,-32.0,6.0,-0.0951219512195,0.111751079559,1456963508.83,,-17.0,-1.53731492264
66,173,127,225,75,68,1,175.668899536,133.398178101,1456963508.84,1456963508.87,-13562.0,502.0,6724.0,-32.0,6.0,-0.0951219512195,0.111751079559,1456963508.83,,-17.0,-1.53731492264
67,175,126,225,76,69,1,175.746749878,133.305892944,1456963508.89,1456963508.93,-13960.0,-24.0,6494.0,-28.0,11.0,5.20975609756,0.0904040336609,1456963508.92,,70.0,-1.30612314387
68,175,126,226,75,70,1,175.997299194,133.406051636,1456963508.98,1456963509.04,-13718.0,1000.0,6456.0,-3.0,15.0,7.34390243902,0.104162931442,1456963509.02,,380.0,-0.652310207123
