faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
158,115,228,45,10,1,161.666671753,126.0,1456962278.13,1456962278.8
150,117,219,48,11,1,161.614624023,125.9504776,1456962278.85,1456962278.88
150,117,219,48,12,1,161.497192383,125.920326233,1456962278.9,1456962278.92
152,117,221,48,13,1,161.513549805,126.033241272,1456962278.94,1456962278.97
152,119,223,48,14,1,161.531784058,125.823730469,1456962279.0,1456962279.03
153,118,223,48,15,1,161.505081177,125.862548828,1456962279.05,1456962279.08
153,118,223,48,16,1,161.507522583,126.003662109,1456962279.1,1456962279.14
153,117,222,48,17,1,161.541732788,126.095359802,1456962279.16,1456962279.19
152,118,222,48,18,1,161.483963013,126.134742737,1456962279.21,1456962279.24
151,117,219,49,19,1,161.524978638,125.946495056,1456962279.26,1456962279.29
150,118,220,48,20,1,161.525222778,125.917503357,1456962279.31,1456962279.34
150,119,221,48,21,1,161.517654419,125.813789368,1456962279.36,1456962279.39
150,118,220,48,22,1,161.604171753,125.902824402,1456962279.42,1456962279.45
150,119,220,49,23,1,161.762374878,125.764518738,1456962279.47,1456962279.5
151,119,221,49,24,1,161.674682617,126.314979553,1456962279.52,1456962279.55
149,118,220,47,25,1,161.298568726,126.725952148,1456962279.59,1456962279.63
149,118,220,47,26,1,160.958694458,127.126953125,1456962279.67,1456962279.7
152,117,222,47,27,1,160.66015625,127.290260315,1456962279.73,1456962279.76
151,118,222,47,28,1,160.478134155,126.547843933,1456962279.79,1456962279.83
151,119,223,47,29,1,160.432128906,125.969337463,1456962279.87,1456962279.9
148,118,217,49,30,1,160.569747925,124.328834534,1456962279.93,1456962279.95
147,118,218,47,31,1,160.707931519,123.431587219,1456962279.98,1456962280.02
148,117,219,46,32,1,160.691726685,123.356117249,1456962280.05,1456962280.08
146,118,218,46,33,1,160.796463013,122.994026184,1456962280.1,1456962280.13
147,119,220,46,38,1,158.666671753,121.333335876,1456962280.16,1456962280.46
147,117,218,46,39,1,158.590255737,121.265075684,1456962280.49,1456962280.52
147,117,219,45,40,1,158.334671021,121.355499268,1456962280.54,1456962280.57
146,118,218,46,41,1,158.378601074,121.476898193,1456962280.6,1456962280.64
146,118,219,45,42,1,158.358230591,121.235801697,1456962280.66,1456962280.69
146,117,218,45,43,1,158.489776611,121.042175293,1456962280.71,1456962280.74
146,119,220,45,44,1,158.762741089,121.090766907,1456962280.77,1456962280.81
147,118,221,44,45,1,158.865249634,121.102661133,1456962280.85,1456962280.88
146,118,218,46,46,1,158.753479004,121.699943542,1456962280.91,1456962280.94
145,119,217,47,47,1,159.45350647,122.140113831,1456962280.96,1456962281.0
149,116,220,45,60,1,162.600006104,121.400001526,1456962281.02,1456962281.83
148,116,216,48,61,1,162.829803467,121.882102966,1456962281.87,1456962281.91
151,114,220,45,62,1,163.101837158,120.143379211,1456962281.93,1456962281.96
151,113,219,45,63,1,162.776321411,120.582054138,1456962281.99,1456962282.02
149,114,217,46,64,1,162.326202393,120.606506348,1456962282.04,1456962282.09
148,114,216,46,65,1,162.610443115,120.151885986,1456962282.17,1456962282.19
149,115,217,47,66,1,162.849212646,119.483886719,1456962282.22,1456962282.25
152,115,224,43,75,1,162.25,124.25,1456962282.29,1456962282.85
151,116,221,46,76,1,161.988891602,124.2421875,1456962282.87,1456962282.9
148,117,219,46,77,1,161.844528198,124.091148376,1456962282.93,1456962282.96
149,118,220,47,78,1,161.781463623,124.23853302,1456962282.98,1456962283.01
149,118,220,47,79,1,161.719268799,124.179374695,1456962283.04,1456962283.07
150,118,220,48,80,1,161.611297607,124.222137451,1456962283.09,1456962283.13
150,117,219,48,81,1,161.725631714,124.294433594,1456962283.23,1456962283.31
150,119,223,46,88,1,171.166671753,106.333335876,1456962283.35,1456962283.8
148,119,219,48,89,1,171.373886108,106.369941711,1456962283.83,1456962283.87
150,122,224,48,90,1,171.429397583,106.524375916,1456962283.92,1456962283.95
149,122,223,48,91,1,171.447433472,106.589118958,1456962283.97,1456962284.01
144,120,221,43,106,1,162.399993896,121.400001526,1456962284.04,1456962284.96
144,124,225,43,107,1,167.478851318,119.708396912,1456962285.03,1456962285.06
143,127,226,44,108,1,174.39894104,118.305465698,1456962285.08,1456962285.12
145,134,239,40,109,1,183.637664795,117.035079956,1456962285.14,1456962285.17
138,165,254,49,110,1,205.489944458,115.066268921,1456962285.2,1456962285.23
133,152,241,44,122,1,201.666671753,80.3333358765,1456962285.25,1456962285.73
135,134,223,46,124,1,178.125,92.75,1456962285.76,1456962285.87
134,127,212,49,125,1,168.580612183,95.9980621338,1456962285.9,1456962285.94
140,120,211,49,126,1,162.320098877,98.7273406982,1456962285.96,1456962285.99
143,117,212,48,127,1,159.896072388,100.407814026,1456962286.04,1456962286.07
144,117,213,48,128,1,160.669815063,101.504447937,1456962286.1,1456962286.13
146,122,220,48,129,1,168.317230225,102.036483765,1456962286.15,1456962286.17
144,123,217,50,130,1,169.504852295,101.688903809,1456962286.2,1456962286.24
141,121,211,51,131,1,165.83442688,101.299308777,1456962286.26,1456962286.31
149,106,210,45,161,1,156.0,103.599998474,1456962286.33,1456962288.08
148,108,211,45,162,1,156.070632935,103.829025269,1456962288.11,1456962288.15
149,107,210,46,163,1,156.184112549,104.034866333,1456962288.18,1456962288.2
150,107,211,46,164,1,156.227325439,103.986000061,1456962288.23,1456962288.27
149,107,209,47,165,1,156.299957275,104.027748108,1456962288.3,1456962288.33
148,108,209,47,166,1,156.304931641,104.384506226,1456962288.37,1456962288.42
147,109,208,48,167,1,156.269622803,104.034347534,1456962288.45,1456962288.48
146,110,209,47,168,1,156.242477417,102.986328125,1456962288.55,1456962288.58
145,109,210,44,169,1,155.925186157,102.019538879,1456962288.61,1456962288.63
146,108,208,46,170,1,155.447097778,102.236351013,1456962288.66,1456962288.68
147,107,207,47,171,1,153.151763916,102.853881836,1456962288.71,1456962288.74
147,108,208,47,172,1,152.471038818,102.749778748,1456962288.76,1456962288.8
146,108,208,46,173,1,152.025909424,102.766525269,1456962288.83,1456962288.86
146,108,208,46,174,1,152.411834717,102.374183655,1456962288.88,1456962288.91
145,106,206,45,175,1,152.661697388,101.709640503,1456962288.93,1456962288.96
144,106,207,43,176,1,152.901123047,100.329177856,1456962289.0,1456962289.02
138,107,204,41,177,1,153.097290039,96.198387146,1456962289.05,1456962289.08
137,106,202,41,178,1,152.897888184,94.9441070557,1456962289.11,1456962289.14
138,108,205,41,179,1,152.676483154,95.0178756714,1456962289.17,1456962289.19
140,106,205,41,180,1,152.294036865,95.9131774902,1456962289.21,1456962289.24
139,108,205,42,181,1,152.272186279,96.5911865234,1456962289.27,1456962289.31
137,109,203,43,182,1,152.415924072,96.9724884033,1456962289.33,1456962289.35
139,108,204,43,183,1,152.428939819,97.2183532715,1456962289.38,1456962289.41
141,105,203,43,184,1,152.132293701,97.7902450562,1456962289.44,1456962289.46
143,105,204,44,185,1,151.773788452,98.5316925049,1456962289.5,1456962289.52
144,105,207,42,186,1,151.900039673,99.3145523071,1456962289.57,1456962289.6
144,105,207,42,187,1,152.218490601,99.6002044678,1456962289.62,1456962289.66
145,104,205,44,188,1,152.582077026,99.8577423096,1456962289.69,1456962289.72
145,106,207,44,189,1,153.432067871,100.618789673,1456962289.74,1456962289.77
145,106,208,43,190,1,153.873123169,101.069137573,1456962289.79,1456962289.82
146,107,209,44,191,1,154.434402466,101.526756287,1456962289.84,1456962289.87
142,108,206,44,192,1,154.080780029,100.301811218,1456962289.89,1456962289.92
142,106,204,44,193,1,153.211929321,98.5994415283,1456962289.95,1456962289.97
139,103,201,41,194,1,151.676055908,96.9404525757,1456962290.0,1456962290.04
138,103,199,42,195,1,149.644927979,96.007598877,1456962290.06,1456962290.09
134,103,192,45,196,1,146.422012329,95.1758575439,1456962290.11,1456962290.14
-1,-1,-1,-1,197,0,145.868499756,94.973274231,1456962290.17,1456962290.18
135,102,191,46,198,1,145.865325928,95.1294250488,1456962290.21,1456962290.23
136,101,193,44,199,1,146.937255859,95.7587432861,1456962290.26,1456962290.28
141,99,201,39,200,1,147.720672607,96.097946167,1456962290.3,1456962290.33
139,101,199,41,201,1,148.351715088,96.4614181519,1456962290.36,1456962290.39
141,103,204,40,202,1,148.917999268,96.9872817993,1456962290.41,1456962290.44
142,101,202,41,203,1,149.588470459,97.5202636719,1456962290.47,1456962290.49
142,102,203,41,204,1,150.299789429,98.0345687866,1456962290.52,1456962290.56
144,102,204,42,205,1,151.91116333,99.2132492065,1456962290.59,1456962290.62
144,104,206,42,206,1,152.580352783,99.5265960693,1456962290.67,1456962290.71
144,104,206,42,207,1,153.16607666,99.6248779297,1456962290.74,1456962290.77
143,106,206,43,208,1,153.776672363,99.6360015869,1456962290.79,1456962290.82
142,108,207,43,209,1,155.31842041,99.0615158081,1456962290.85,1456962290.87
141,111,208,44,210,1,157.446609497,98.6434402466,1456962290.9,1456962290.92
141,113,210,44,211,1,158.641876221,98.309211731,1456962290.95,1456962290.97
140,112,209,43,212,1,158.789276123,98.2220077515,1456962291.0,1456962291.03
140,113,210,43,213,1,158.812530518,98.1680603027,1456962291.05,1456962291.08
142,112,212,42,214,1,158.959320068,98.0467987061,1456962291.1,1456962291.13
142,111,211,42,215,1,158.964904785,97.9563064575,1456962291.18,1456962291.21
141,112,210,43,216,1,158.888259888,98.0242767334,1456962291.23,1456962291.25
140,114,211,43,217,1,158.822555542,98.3812561035,1456962291.28,1456962291.31
141,113,210,44,218,1,158.695968628,99.501083374,1456962291.33,1456962291.36
142,111,209,44,219,1,158.463531494,99.3213653564,1456962291.46,1456962291.52
140,113,210,43,220,1,158.498565674,98.6486968994,1456962291.54,1456962291.57
140,112,209,43,221,1,158.699234009,98.1468963623,1456962291.59,1456962291.62
142,112,213,41,222,1,158.908401489,97.5861968994,1456962291.65,1456962291.68
141,111,213,39,223,1,158.943695068,97.3140029907,1456962291.74,1456962291.77
