faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
148,92,191,49,2,1,140.0,105.875,1456961583.8,1456961584.03
150,91,193,48,3,1,139.886871338,105.565200806,1456961584.05,1456961584.09
150,90,193,47,4,1,139.453659058,105.737602234,1456961584.15,1456961584.18
149,91,193,47,5,1,139.075164795,105.889938354,1456961584.2,1456961584.23
149,91,193,47,6,1,138.901977539,105.922973633,1456961584.25,1456961584.28
149,90,192,47,7,1,139.328765869,105.423934937,1456961584.3,1456961584.34
149,91,192,48,8,1,139.04359436,105.401565552,1456961584.36,1456961584.39
149,90,191,48,9,1,137.152114868,105.398384094,1456961584.42,1456961584.45
149,89,189,49,10,1,136.170608521,105.536949158,1456961584.47,1456961584.5
150,87,188,49,11,1,133.790344238,105.363128662,1456961584.52,1456961584.55
149,84,186,47,12,1,132.485961914,105.183441162,1456961584.58,1456961584.61
148,81,184,45,13,1,130.295837402,104.890701294,1456961584.63,1456961584.66
148,79,182,45,14,1,129.044052124,104.728683472,1456961584.68,1456961584.71
148,80,182,46,15,1,128.845443726,104.752372742,1456961584.73,1456961584.76
146,81,181,46,16,1,128.886383057,104.615379333,1456961584.79,1456961584.81
147,81,183,45,17,1,129.154876709,104.678115845,1456961584.83,1456961584.86
146,81,182,45,18,1,129.297531128,104.553314209,1456961584.89,1456961584.91
145,83,183,45,19,1,129.764266968,104.218704224,1456961584.93,1456961584.97
148,82,184,46,20,1,130.373321533,104.323677063,1456961584.99,1456961585.02
148,84,187,45,21,1,132.751144409,104.20224762,1456961585.04,1456961585.06
151,86,192,45,22,1,134.283935547,104.014350891,1456961585.09,1456961585.11
147,89,190,46,23,1,137.110748291,103.400932312,1456961585.14,1456961585.16
147,91,192,46,24,1,138.131149292,103.442855835,1456961585.19,1456961585.21
146,92,193,45,25,1,139.33984375,103.014099121,1456961585.24,1456961585.27
146,92,192,46,26,1,139.711090088,102.994781494,1456961585.29,1456961585.32
146,92,192,46,27,1,140.269180298,103.204620361,1456961585.34,1456961585.37
145,92,192,45,28,1,140.545425415,102.976570129,1456961585.39,1456961585.42
146,92,193,45,29,1,141.003799438,103.058105469,1456961585.44,1456961585.48
146,93,194,45,30,1,141.161239624,102.788589478,1456961585.51,1456961585.54
144,93,193,44,31,1,141.343582153,102.678413391,1456961585.56,1456961585.6
144,94,193,45,32,1,141.382446289,102.562324524,1456961585.63,1456961585.67
143,95,192,46,33,1,141.301467896,102.24458313,1456961585.7,1456961585.73
143,95,192,46,34,1,141.239105225,102.755371094,1456961585.75,1456961585.79
143,95,192,46,35,1,141.246582031,102.50718689,1456961585.81,1456961585.84
143,95,192,46,36,1,141.357162476,102.848640442,1456961585.86,1456961585.89
144,94,194,44,37,1,141.585357666,102.315437317,1456961585.91,1456961585.94
146,92,194,44,38,1,141.649536133,102.766410828,1456961585.98,1456961586.0
146,93,195,44,39,1,141.57585144,102.426101685,1456961586.03,1456961586.08
146,93,195,44,40,1,141.551391602,102.683258057,1456961586.11,1456961586.15
146,93,195,44,41,1,141.521102905,102.490501404,1456961586.18,1456961586.23
146,93,195,44,42,1,141.530883789,102.492935181,1456961586.33,1456961586.4
146,93,195,44,43,1,141.578140259,102.530014038,1456961586.42,1456961586.5
147,92,195,44,44,1,141.564804077,102.388572693,1456961586.52,1456961586.55
148,92,196,44,45,1,141.50328064,102.25201416,1456961586.6,1456961586.65
146,93,195,44,46,1,141.481765747,102.532485962,1456961586.67,1456961586.7
