ax,ay,az,aÿax,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,396.0,6328.0,,-27.0,18.0,-0.217073170732,0.263814926147,1456961583.48,-20.0,-0.0286335712526
-13932.0,394.0,6398.0,,-30.0,16.0,-0.278048780488,0.00332808494568,1456961583.48,-19.0,-0.0294574752087
-13948.0,322.0,6532.0,-13970.0,-30.0,23.0,-0.278048780488,2.12760806084,1456961585.61,-20.0,-0.62103630188
-14020.0,404.0,6366.0,,-28.0,20.0,-0.278048780488,0.10654091835,1456961585.72,-21.0,-0.6506598743
-13980.0,342.0,6452.0,,-29.0,15.0,-0.217073170732,0.101360082626,1456961585.82,-19.0,-0.675752675243
-14050.0,340.0,6426.0,,-29.0,19.0,-0.156097560976,0.105967998505,1456961585.92,-18.0,-0.695524753012
-14018.0,484.0,6308.0,,-27.0,19.0,-0.156097560976,0.105929851532,1456961586.03,-17.0,-0.712060144471
-14048.0,408.0,6408.0,,-28.0,19.0,-0.156097560976,0.0966510772705,1456961586.12,-19.0,-0.727147141899
-13926.0,308.0,6488.0,,-29.0,17.0,-0.217073170732,0.104812860489,1456961586.23,-18.0,-0.746703687819
-14024.0,302.0,6624.0,,-29.0,16.0,-0.217073170732,0.111877202988,1456961586.34,-19.0,-0.770989227004
-13926.0,386.0,6340.0,,-28.0,16.0,-0.217073170732,0.0960128307343,1456961586.44,-21.0,-0.791831036603
-13956.0,394.0,6462.0,,-29.0,17.0,-0.217073170732,0.101664066315,1456961586.54,-18.0,-0.813899577827
-13964.0,402.0,6490.0,,-28.0,17.0,-0.217073170732,0.0993371009827,1456961586.64,-19.0,-0.835462997309
-13880.0,406.0,6394.0,,-29.0,18.0,-0.217073170732,0.116567850113,1456961586.76,-19.0,-0.860766750138
-14054.0,448.0,6372.0,,-28.0,12.0,-0.217073170732,0.0914969444275,1456961586.85,-18.0,-0.880628281977
-13970.0,442.0,6514.0,,-28.0,17.0,-0.156097560976,0.117264032364,1456961586.96,-19.0,-0.902508034357
-13932.0,388.0,6520.0,,-28.0,22.0,-0.217073170732,0.0957570075989,1456961587.06,-18.0,-0.920374890653
-14010.0,370.0,6384.0,,-28.0,18.0,-0.156097560976,0.0953981876373,1456961587.16,-19.0,-0.938174796395
-13988.0,374.0,6438.0,,-28.0,17.0,-0.217073170732,0.102692842484,1456961587.26,-17.0,-0.957335777981
-13842.0,346.0,6434.0,,-24.0,17.0,-0.0951219512195,0.105040073395,1456961587.36,-19.0,-0.973732277242
-13932.0,428.0,6314.0,,-29.0,12.0,-0.217073170732,0.0990500450134,1456961587.46,-17.0,-0.989193747683
-14042.0,402.0,6400.0,,-28.0,15.0,-0.217073170732,0.102277994156,1456961587.56,-19.0,-1.01139555617
-13894.0,378.0,6386.0,,-27.0,19.0,-0.217073170732,0.106628894806,1456961587.67,-19.0,-1.03454182846
-13890.0,372.0,6382.0,,-29.0,13.0,-0.217073170732,0.120702028275,1456961587.79,-18.0,-1.06074300045
-13910.0,356.0,6458.0,,-28.0,13.0,-0.217073170732,0.105669975281,1456961587.9,-20.0,-1.08368111703
-13950.0,370.0,6476.0,,-29.0,19.0,-0.217073170732,0.0807130336761,1456961587.98,-19.0,-1.10120175117
-13936.0,388.0,6464.0,,-28.0,19.0,-0.217073170732,0.106792926788,1456961588.08,-19.0,-1.1243836304
-14042.0,368.0,6450.0,,-28.0,22.0,-0.217073170732,0.0984671115875,1456961588.18,-20.0,-1.14575819853
-14034.0,448.0,6366.0,,-28.0,22.0,-0.217073170732,0.101485013962,1456961588.28,-18.0,-1.16778787229
