faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
150,111,219,42,2,1,163.0,109.25,1456962876.97,1456962877.21
147,113,217,43,3,1,162.999572754,108.954795837,1456962877.24,1456962877.26
149,112,218,43,4,1,162.868545532,108.670921326,1456962877.3,1456962877.33
148,112,217,43,5,1,162.787719727,108.582931519,1456962877.35,1456962877.38
148,112,218,42,6,1,162.823318481,108.43862915,1456962877.41,1456962877.44
147,112,217,42,7,1,163.081176758,108.314964294,1456962877.46,1456962877.49
147,112,217,42,8,1,163.144104004,108.234138489,1456962877.51,1456962877.54
147,113,217,43,9,1,163.255859375,108.879013062,1456962877.56,1456962877.59
147,114,217,44,10,1,163.276901245,108.805343628,1456962877.62,1456962877.64
148,114,219,43,11,1,163.370498657,108.843345642,1456962877.67,1456962877.69
147,114,219,42,12,1,163.493286133,108.493362427,1456962877.72,1456962877.74
147,114,218,43,13,1,163.634613037,108.588943481,1456962877.76,1456962877.79
147,114,218,43,14,1,163.755355835,108.588554382,1456962877.81,1456962877.84
148,114,219,43,15,1,163.84765625,108.540435791,1456962877.86,1456962877.89
148,115,219,44,16,1,163.751434326,109.159973145,1456962877.92,1456962877.95
148,115,218,45,17,1,163.659225464,109.307647705,1456962877.97,1456962878.0
150,111,220,41,18,1,163.473052979,109.639427185,1456962878.02,1456962878.05
150,111,219,42,19,1,163.28263855,109.713806152,1456962878.08,1456962878.11
149,111,218,42,20,1,163.002258301,109.599761963,1456962878.14,1456962878.17
148,112,217,43,21,1,162.527709961,109.446136475,1456962878.2,1456962878.23
148,112,216,44,22,1,162.386627197,109.36807251,1456962878.24,1456962878.27
149,110,216,43,23,1,162.296447754,109.61428833,1456962878.29,1456962878.33
148,112,217,43,24,1,162.365890503,109.491447449,1456962878.36,1456962878.4
150,110,219,41,25,1,162.420089722,109.579231262,1456962878.43,1456962878.46
149,111,218,42,26,1,162.489944458,109.460693359,1456962878.48,1456962878.51
149,111,219,41,27,1,162.697296143,109.484634399,1456962878.53,1456962878.56
150,111,219,42,28,1,162.907104492,109.354660034,1456962878.58,1456962878.65
150,111,221,40,29,1,163.239181519,109.357566833,1456962878.67,1456962878.71
