ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,624.0,6600.0,-33.0,49.0,-0.217073170732,0.30068397522,1456962876.68,-148.0,-0.0326352119446
-13822.0,234.0,6646.0,-30.0,16.0,-0.217073170732,2.1524951458,1456962878.83,-19.0,-0.499884158228
-13878.0,272.0,6670.0,-28.0,16.0,-0.217073170732,0.0905117988586,1456962878.92,-19.0,-0.519531841394
-13826.0,238.0,6618.0,-28.0,16.0,-0.217073170732,0.0892071723938,1456962879.01,-19.0,-0.538896325158
-13932.0,174.0,6568.0,-28.0,10.0,-0.339024390244,0.114748954773,1456962879.12,-21.0,-0.570802132095
-13730.0,1580.0,6776.0,-30.0,17.0,-0.339024390244,0.0978319644928,1456962879.22,-102.0,-0.603969554203
-13874.0,-360.0,6590.0,-29.0,14.0,1.00243902439,0.0969519615173,1456962879.32,1.0,-0.571809879163
-14054.0,896.0,6594.0,-18.0,13.0,1.30731707317,0.125679016113,1456962879.45,134.0,-0.426665942262
-13782.0,810.0,6646.0,-33.0,20.0,1.30731707317,0.0795159339905,1456962879.52,6.0,-0.322713404167
-13966.0,964.0,6526.0,-16.0,26.0,0.69756097561,0.104328155518,1456962879.63,-4.0,-0.218130789734
-13540.0,1278.0,6844.0,-18.0,35.0,0.636585365854,0.111124992371,1456962879.74,-141.0,-0.144002288725
-13710.0,338.0,6710.0,-30.0,16.0,0.514634146341,0.108094930649,1456962879.85,-5.0,-0.0817817920592
-13908.0,344.0,6580.0,-29.0,11.0,0.636585365854,0.0876331329346,1456962879.94,-7.0,-0.0313393057846
-13696.0,772.0,6722.0,-30.0,20.0,0.514634146341,0.10272693634,1456962880.04,41.0,0.0277913209869
-13842.0,312.0,6814.0,-28.0,20.0,-0.156097560976,0.118556022644,1456962880.16,-23.0,0.0490446567535
-13822.0,654.0,6654.0,-29.0,16.0,-0.156097560976,0.0903739929199,1456962880.25,-18.0,0.0349374968831
-14022.0,-136.0,6326.0,-19.0,20.0,5.27073170732,0.104640007019,1456962880.35,71.0,0.30253517337
-13508.0,542.0,6696.0,-6.0,41.0,32.343902439,0.11506485939,1456962880.47,515.0,2.4665964679
-13366.0,670.0,6830.0,30.0,13.0,71.1853658537,0.123154163361,1456962880.59,1152.0,8.84162667786
-12984.0,4264.0,5696.0,62.0,41.0,89.843902439,0.0727310180664,1456962880.66,1524.0,14.6975379886
